name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_99,99,feeding,baseline,1.884670997760492,0.3913272532799299,1.698640535513526,0.2076369051919059,8.855778275792211,2.3157517451625225,9.622532074546648,0.2614961297604544
cell_100,100,feeding,baseline,1.6659922255494248,0.4946691773939787,1.5073718613487963,0.2969216601421069,7.583859694475264,2.0220399535311824,7.515910199393584,0.26662412478141545
cell_101,101,feeding,baseline,1.9140542935074776,0.3538739053345732,1.9032014107170885,0.1848818534222999,7.66153910082809,2.2758556281604974,7.8566397870108045,0.29704940458827767
cell_102,102,feeding,baseline,1.8732786742940164,0.4872516525009333,1.8385726366947153,0.2601063361192451,7.221618011492036,1.461137375335573,6.579218477984324,0.20232825566101342
cell_103,103,feeding,baseline,1.9458385819842043,0.3682671926697397,1.7600361032777638,0.1892588604622134,7.62583048842554,1.5729322534627261,7.868446855214391,0.20626373164594874
cell_104,104,feeding,baseline,1.8729074688205705,0.6145602950036211,1.9092213554199724,0.3281316910923684,8.13715900635778,1.643640128740288,8.667164756499721,0.20199189022063704
cell_105,105,feeding,baseline,1.820251779912615,0.5460245419094167,1.9706196729694108,0.2999719862576537,8.255991869286973,1.752050218974656,7.996340059825972,0.21221559404282092
cell_106,106,feeding,baseline,1.722993891128797,0.3510764133987238,1.6191471805159363,0.2037595230060396,7.743477927150854,1.913525689669287,7.009629085236154,0.24711450173251034
cell_107,107,feeding,baseline,1.768462437168388,0.4616160154704701,1.7995844154667937,0.2610267573506377,7.066882534050388,1.4554516182641966,7.186779038187244,0.20595384332918978
cell_108,108,feeding,baseline,2.042036750214426,0.3396213117310473,1.8736864364548431,0.1663149851222731,6.988552490222218,1.5810518360719645,6.941230122019088,0.22623452256549736
cell_109,109,feeding,baseline,1.8571253749910897,0.358051795833404,1.7766317683050366,0.1927989357396627,6.953246187397951,1.6622613034088676,6.457765442651088,0.23906262752462873
cell_110,110,feeding,baseline,1.973958400644156,0.3015664160238357,2.032931916061035,0.152772427182572,7.40188516094912,2.1796362251046837,7.767491947585515,0.29447041904602433
cell_111,111,feeding,baseline,1.9568379333694017,0.6585749567284139,1.7690354413765483,0.3365505878120626,7.902060444794259,1.637940992553526,8.412813570439273,0.2072802408910761
cell_112,112,feeding,baseline,2.080363875210479,0.5879221498630627,2.1548686142603444,0.2826054407446294,6.860277888430137,1.6765686584613104,7.4962252794486925,0.24438786383047334
cell_113,113,feeding,baseline,1.7526621161972966,0.5712810588565664,1.5946494310256023,0.3259504804588687,8.10356666823658,1.7443625315653544,8.150717167309379,0.21525861425700096
cell_114,114,feeding,baseline,1.883614496302623,0.3790553845309317,1.7783773535779728,0.2012383028878709,7.486261870023296,2.1050113395512935,6.786444962365045,0.28118323618254953
cell_115,115,feeding,baseline,2.0549812095785924,0.4065025668600058,2.161034852876552,0.1978132768150059,7.600341409478741,2.265200898753023,6.996105170419475,0.2980393612184554
cell_116,116,feeding,baseline,1.772014705377836,0.4113493387941774,1.6691280858762674,0.2321365266020565,8.14099240462497,2.4240876627666075,7.63368565355483,0.29776316476596704
cell_117,117,feeding,baseline,1.8534027411072231,0.6244276492067072,1.7805215866314092,0.3369087761431031,7.655686300920026,1.5834688534938652,7.489531687003964,0.2068356501601806
cell_118,118,feeding,baseline,1.9192855755817813,0.5533897795166806,2.0980244093134317,0.2883311303733082,7.967318772729665,2.349826937012179,8.729907618608639,0.29493321454961907
cell_119,119,feeding,baseline,1.7514196191332174,0.4980017577551108,1.831743155816278,0.2843417718488121,7.457922451035601,2.005159563039507,6.75713615157522,0.2688630213276334
cell_120,120,feeding,baseline,1.7127140548518938,0.4297048644979144,1.648380999287196,0.250891188333871,7.7757399501761,2.0548315532836674,7.928900005517914,0.2642618665778174
cell_121,121,feeding,baseline,2.039776701674598,0.6099808392282287,1.930536334317967,0.2990429485381669,7.126053641365506,1.880693084148166,6.8735735639902265,0.2639178960434253
cell_122,122,feeding,baseline,1.6957198484790357,0.3217226913040543,1.7918289152294833,0.1897263227723738,7.28362248505748,1.6982238769200373,7.295483313164549,0.23315649326700652
cell_123,123,feeding,baseline,1.826403001278903,0.5483880666466021,1.9714176788766524,0.3002557848747533,7.972092855157517,2.1662094855813776,7.454791158883964,0.2717240660528413
cell_124,124,feeding,baseline,1.816087772072996,0.6197551643207682,1.7712944903640826,0.3412583763026722,7.785030557634477,1.8802745079829115,8.48370102388676,0.2415243580662438
cell_125,125,feeding,baseline,1.8003067974882023,0.4450983664721701,1.6595277083908082,0.2472347308209765,7.508715512810229,1.62180201965751,7.1445804969111375,0.2159892749790612
cell_126,126,feeding,baseline,1.7688999136371155,0.5514815497999404,1.9017402818885192,0.3117652646983367,7.042976774919003,1.907971627377517,6.973507238683981,0.2709041486754539
cell_127,127,feeding,baseline,1.9282873734948571,0.6198406245640944,2.0303519906969707,0.3214461874739582,7.38443721521245,1.6338079776236551,6.680463313815065,0.2212501684266166
cell_128,128,feeding,baseline,1.8944773807831596,0.6422369500462042,1.9636411424035012,0.3390048129161137,7.187173158598928,1.9552606146777396,6.526811862464801,0.2720486304564971
cell_129,129,feeding,baseline,1.8507178466907943,0.5166186493606155,1.854630415506926,0.2791450086702107,6.5567611708144575,1.9290940126582226,6.96115143376551,0.29421446997575723
cell_130,130,feeding,baseline,1.813996073124302,0.5632080606716086,1.9451182563990073,0.3104792061107264,7.235961451072339,1.7499344601580966,7.701717144019849,0.2418385548301366
cell_131,131,feeding,baseline,1.9692735165416415,0.5915008972817555,2.092135008233095,0.3003650291913362,6.971065922045556,1.7320854368437388,6.8807962213854355,0.24846780337297933
cell_132,132,feeding,baseline,1.8357853463059457,0.5905745157408547,1.70055658920107,0.3217012909103108,7.769343658960844,2.104170132896105,8.104599916885132,0.27082984422270445
cell_133,133,feeding,baseline,1.952945748159836,0.5576532066906196,1.8562025715704955,0.285544648240264,8.036157690014225,2.124849355330515,7.610029415367565,0.26441110755509734
cell_134,134,feeding,baseline,1.843531139496748,0.2963051525903258,1.9237118358854344,0.1607269583041661,7.636437049007758,2.282642710636705,8.119861642406486,0.2989146241837231
cell_135,135,feeding,baseline,1.9691707497107065,0.4463704995955326,1.8385275295980343,0.2266794282116517,7.558141020075394,2.0929356039697518,6.990808682217208,0.27691142549245307
cell_136,136,feeding,baseline,1.8678694716810476,0.350859029707447,1.950199180282372,0.1878391584780709,8.214607392148524,2.204402650088369,9.007577426972247,0.26835155288961093
cell_137,137,feeding,baseline,2.098518991667889,0.5082186319411197,2.236479400722677,0.2421796676413163,7.732387655488989,2.2495923772122355,8.241884528446164,0.2909311427998859
cell_138,138,feeding,baseline,1.903335924470545,0.3256232342880546,2.032326470172064,0.1710802754792924,8.019734252259202,2.1891081475328966,8.809859477897525,0.2729651729904787
cell_139,139,feeding,baseline,1.9718194711754256,0.4389202471584971,2.121393633945258,0.2225965680807743,8.128684152689113,1.8955569742150558,7.78657307269531,0.23319358196057507
cell_140,140,feeding,baseline,1.792825395804394,0.4151387725575723,1.9313679008768416,0.2315556068812325,7.766303755162099,1.606417527314971,7.105826637804583,0.20684453994302432
cell_141,141,feeding,baseline,1.9565171965714387,0.3993483470877833,1.8582185595210887,0.2041118512975982,8.326308372743089,2.06699016942176,7.7361989196649485,0.24824809229542966
cell_142,142,feeding,baseline,1.8359624941094663,0.5601541018682831,1.7967176201235335,0.3051010593437998,7.753806334094598,2.1188612490626353,7.646898272811112,0.2732672390485653
cell_143,143,feeding,baseline,1.8924066861518452,0.4235721631758131,1.838356649754785,0.2238272387618408,7.61972352412037,1.6381233795412287,7.507591613099626,0.21498462172993832
cell_144,144,feeding,baseline,1.8781009250281808,0.4472377637915473,2.02080452740573,0.2381329766848587,6.533702186922581,1.7931372342589862,6.459193870071318,0.2744442863986921
cell_145,145,feeding,baseline,2.174309296959473,0.3863189235111238,2.384234311321753,0.1776743189441113,8.753958125308055,1.7681652021449847,8.858545551830977,0.2019846538919289
cell_146,146,feeding,baseline,1.8318550930752484,0.5177358306890839,1.8667945672512416,0.2826292497950418,7.546831498734342,1.845564675365676,8.214282807194824,0.24454828170613532
cell_147,147,feeding,baseline,1.6861970942563984,0.5176840646332651,1.583579401839814,0.3070127842092862,6.706812267322657,1.9893240480694223,6.8044674464498955,0.2966124544341681
cell_148,148,feeding,baseline,1.8996873590507597,0.4441354204722777,1.8837408577472603,0.2337939547559048,8.134885727491925,2.4373932786559838,7.77920149905941,0.29962231311852694
cell_149,149,feeding,baseline,1.935801419530215,0.4889349437686783,1.8664434134407664,0.2525749484610535,7.185901863517382,1.6417424713628523,6.975064482703161,0.2284671433762664
cell_0,0,feeding,training,2.1293175688218677,0.4663277190814363,1.9396944748285911,0.2190033679849132,8.13897143393936,1.8403380537383698,8.18100675748101,0.22611432767064185
cell_1,1,feeding,training,2.012941723759922,0.390363720916596,1.811738954324413,0.1939269857189137,7.525976444029916,2.003220413992277,7.295103631928465,0.2661741541265043
cell_2,2,feeding,training,1.978531932300957,0.3444084256486229,1.8074303701921248,0.1740727152419972,8.460639952506906,2.1783103756525453,7.815939640768833,0.2574640201987748
cell_3,3,feeding,training,2.08216785413765,0.4916147473926254,1.9235652441939908,0.2361071641826073,8.28402990298341,1.6598000811017222,8.295429689942457,0.20036143042940077
cell_4,4,feeding,training,1.8322934953557144,0.4122018784600968,1.876756158041305,0.2249649848699995,8.289238331942695,2.432854189815607,8.081673693188808,0.29349550493815824
cell_5,5,feeding,training,1.9914072326682248,0.3128860135083033,2.188289820687306,0.1571180461612952,8.364553389355065,1.9362888518952999,8.192334678709303,0.23148741621236105
cell_6,6,feeding,training,2.175284263442748,0.474753375825442,2.151000872111453,0.2182488899515441,7.975887691849924,2.3896189096625218,7.7394675783520475,0.2996053858775328
cell_7,7,feeding,training,2.0603438129308103,0.664026429813616,2.211175680609306,0.3222891372042648,9.221038020071871,2.3701888037514975,9.105896285920537,0.25704143053813366
cell_8,8,feeding,training,2.0777358461964672,0.5124660981451346,2.280064078016664,0.246646415175087,8.188860510408142,1.810577735881429,8.474072461285283,0.2211025250165212
cell_9,9,feeding,training,1.968698562773987,0.5072922688014908,2.162471908000256,0.2576789958573915,8.611639957838852,1.919319087403692,7.790649606116015,0.2228749804657498
cell_10,10,feeding,training,1.952463397272175,0.2955960317411359,1.9147734222491823,0.1513964523760696,8.85175396596738,2.3067866510337147,9.355251361346841,0.2606022105761898
cell_11,11,feeding,training,2.116470274533311,0.4602605824424538,2.25510910702503,0.2174661217691531,7.923539581316348,2.2415971480543204,8.70951027389584,0.28290350859251095
cell_12,12,feeding,training,1.9717996507488964,0.3226600182201918,1.8484139998824207,0.1636373239530925,7.820148441259856,2.121661374126629,8.557564985759006,0.2713070461559794
cell_13,13,feeding,training,1.872893144691191,0.4372811369945052,1.8267701095547528,0.2334789564658295,8.435771190209103,1.7391083984351985,9.203746627749366,0.20615879202995244
cell_14,14,feeding,training,1.8424411990921468,0.315720983293022,2.0095148280442627,0.1713601408004727,8.156965153604553,1.8430751752122103,7.744265013005139,0.22595109093670243
cell_15,15,feeding,training,2.0349679539728127,0.4265562266045963,1.9618724285169336,0.2096132402340008,8.036651893406818,1.871334798539641,8.532833478824053,0.23285005041111445
cell_16,16,feeding,training,2.0964369863546573,0.365827357668172,2.1530016483455037,0.1744995723931978,7.924724034145756,2.284501643322265,8.593880469445981,0.28827522995754323
cell_17,17,feeding,training,2.068106274277108,0.3424190524808212,2.2564893267413537,0.1655713039217539,8.851639018658032,2.5926065362896993,9.601937420183456,0.29289564687348335
cell_18,18,feeding,training,2.108616580039278,0.3874836024206634,2.257882545973518,0.1837620011569128,7.993793090891759,1.9900811032806753,8.05340764708642,0.24895329171370553
cell_19,19,feeding,training,2.0507880184694725,0.6232109273260156,2.2291227060211596,0.3038885158843113,8.037194473925748,2.068943619529606,7.905657348442363,0.2574211220365423
cell_20,20,feeding,training,2.0335664794114607,0.4206165034586242,1.9477371726472028,0.2068368591423457,8.306046676537086,2.021658847504456,7.848130700613718,0.2433960373941669
cell_21,21,feeding,training,1.911145744616879,0.494816779976981,1.7811418760368165,0.2589110649309351,7.399864447748144,2.0174013163478506,6.944149600002513,0.2726267934454535
cell_22,22,feeding,training,1.9607212484508116,0.4157938741550027,1.962033022182477,0.2120616964209095,8.456807232115548,1.8372449861182378,8.443339679717665,0.2172504274567589
cell_23,23,feeding,training,2.115497558422169,0.5904499047361425,1.9698553930649143,0.2791068712821044,8.605399322795854,2.020000084554419,9.0604745442852,0.2347363566476142
cell_24,24,feeding,training,1.96435017625908,0.4429072110096995,1.930373412465397,0.2254726353593301,8.248835188374168,2.0641985103985925,7.451153066859137,0.2502412114237451
cell_25,25,feeding,training,2.011718281038703,0.3738154548534095,1.9683527939746157,0.1858189878656363,8.13813552686258,2.231510354028684,8.059712742442821,0.2742041277925924
cell_26,26,feeding,training,2.010010093786886,0.6959690411002994,1.9624196874411928,0.3462515154782553,8.334647376290366,2.3562383922331067,8.108608283921338,0.28270402883601836
cell_27,27,feeding,training,1.9829884799545767,0.5463803025195748,1.8608427687602145,0.2755337754317617,8.785858957358078,2.168461564925749,9.478396554446372,0.24681269929617985
cell_28,28,feeding,training,2.168189109295996,0.355165393344479,2.096547389274199,0.163807387382275,8.440454046374446,1.7479847465703209,8.003063304462172,0.20709605631944045
cell_29,29,feeding,training,2.1536087651046256,0.4763600709563935,2.002212989919225,0.2211915546941281,7.488512537369163,1.8947531080724553,7.439388671503456,0.25302129075593577
cell_30,30,feeding,training,2.173765375751199,0.4921941706663089,2.0138930688113157,0.2264246988919946,8.389883818020447,2.2236468141601744,8.837862851980072,0.26503904730570266
cell_31,31,feeding,training,1.988567685590371,0.4175584853216091,2.04535921816446,0.2099795185989072,7.845105503883231,2.2097976363022553,7.59367152527737,0.2816785109110725
cell_32,32,feeding,training,2.2108780855734373,0.4919212515515363,2.354141947237177,0.2225003969063026,8.614114845092312,2.110445431669473,8.289469422071708,0.2449985250483803
cell_33,33,feeding,training,2.035005928092089,0.6312338984888752,1.9048301185094672,0.310187744308286,7.483424092737644,1.921777190943638,8.196947724243824,0.2568045278608443
cell_34,34,feeding,training,2.179606306178139,0.3379909414680198,2.2624517854674933,0.1550697208527877,7.646421591598774,2.29050342475156,8.119498744781458,0.29955233271968834
cell_35,35,feeding,training,2.0134494063014734,0.5475828394840446,1.9090737257728585,0.2719625523096234,8.124350389883737,2.3349612662344703,8.568757897027956,0.287402826583301
cell_36,36,feeding,training,1.977600966825739,0.3548461825531774,1.8976968839448936,0.179432650218989,8.102304824411487,1.6852914245272916,8.870566915838301,0.2080014836554737
cell_37,37,feeding,training,2.0492955014519443,0.3579084175210765,1.970471026098348,0.1746494916265102,8.092195210715989,2.3589796318813905,8.844741405075126,0.291512941844061
cell_38,38,feeding,training,2.0819524670782954,0.6805814038614131,2.1044347453783616,0.3268957455193518,9.026808634246144,1.8925054784880437,9.885535370892937,0.20965388268975163
cell_39,39,feeding,training,1.9109778074846535,0.3501787954893083,2.070158112452628,0.1832458724103317,8.278880719646883,1.9935503485469341,8.995700971548256,0.24079950128909267
cell_40,40,feeding,training,1.9402631681028937,0.5858910469557931,1.8777181959792704,0.3019647316856776,7.461537536234049,1.9154806226517418,7.513907558221062,0.25671392971278173
cell_41,41,feeding,training,2.145001582866964,0.3430311878158834,2.040781400908647,0.1599211816698965,8.3215023610272,1.7085925206835542,8.518567192235734,0.20532260240230402
cell_42,42,feeding,training,1.896729944011007,0.5667069404538727,2.055754829064907,0.2987810374604304,8.10185967430603,2.193822261551657,7.999000853523657,0.27078008626611916
cell_43,43,feeding,training,1.8656206416519256,0.6386208750220618,1.8450437537211604,0.3423101464275132,7.754841075990063,1.7222488971904437,8.484851012813078,0.22208693644290511
cell_44,44,feeding,training,1.8303872178900056,0.6075232624940589,1.8556302649305108,0.3319096946024276,8.11893801226007,2.227172437437418,8.43071637355737,0.274318197040897
cell_45,45,feeding,training,2.119285758423743,0.4627880249767708,2.091181626556647,0.2183698083834516,8.491285659404403,2.1324970653143835,9.00252849183346,0.2511394800300297
cell_46,46,feeding,training,2.01069472429386,0.6208764454967148,2.1880349115847633,0.3087870266903703,8.700815912604279,2.125893352038255,7.889339422777019,0.2443326434402761
cell_47,47,feeding,training,2.189345452752443,0.6809290457409611,2.3404276500186763,0.311019462408227,8.555274551148893,1.9907114613105366,8.584228227088795,0.23268820297765125
cell_48,48,feeding,training,1.994388125323922,0.45945767143939,2.0636955976004105,0.2303752542473479,8.13496985322319,1.871836534036821,7.431336162411828,0.23009753788726867
cell_49,49,feeding,training,2.211477879070985,0.4896134310580413,2.271074616548181,0.2213964858937327,8.038985922753971,2.0142071796819985,8.523804707381998,0.2505548832914142
cell_50,50,feeding,training,2.1085904201164647,0.5464184214445336,1.9837890210600757,0.2591391937626051,7.831614932026188,2.3196242388776165,7.480128544597786,0.2961872179596382
cell_51,51,feeding,training,2.150947178859597,0.5302520301010002,2.028786904425328,0.2465202471323041,7.777529280703251,1.6731510280780637,7.5684500571363555,0.21512629109706974
cell_52,52,feeding,training,2.041256467122282,0.500148798662137,2.2037221988548255,0.245020068138344,8.474159813777248,2.0237248253693534,8.735893725619578,0.2388112650478116
cell_53,53,feeding,training,2.235550331479426,0.4480815816969644,2.2117311993692477,0.2004345754991059,8.312117372267645,2.0264405723628554,8.990710540842677,0.2437935464072542
cell_54,54,feeding,training,2.023734047968383,0.303941951514953,1.8372530475548712,0.1501886830535262,8.031806527294432,1.620717150899931,7.890967168345599,0.2017873744060045
cell_55,55,feeding,training,2.146030479628146,0.5582513978337619,1.9971579846588492,0.2601320918473128,8.431241812033427,1.7383595834895071,8.065397434914772,0.20618072903422463
cell_56,56,feeding,training,2.117153117172905,0.6272068605101996,2.231372097858655,0.2962501178694749,8.964015679693915,2.4050346226213697,9.32730045656585,0.26829879693792125
cell_57,57,feeding,training,2.0560085994615163,0.448884703043523,2.1170574806019427,0.2183282225381203,8.394156002711725,2.3617778462605816,8.950535013695093,0.28135977523761474
cell_58,58,feeding,training,2.015056067278304,0.6310129458087285,2.0542740469536205,0.3131490761252241,7.813715625621879,1.7591784259373,7.126038569390247,0.2251398067452418
cell_59,59,feeding,training,1.9903025713278928,0.6387069605015533,1.9266146349626565,0.320909478640436,7.00484781626528,1.870463038164876,7.681446216316529,0.26702407920910887
cell_60,60,feeding,training,2.103762990294988,0.3920646983485473,2.074456112826773,0.1863635305674677,8.414093123905287,1.8019902832755392,8.426160505652492,0.214163339615827
cell_61,61,feeding,training,2.1015294321624465,0.5402392330291762,2.1584066313556987,0.2570695536123313,7.782859094982687,2.003870817936564,8.027499924567987,0.25747232391790775
cell_62,62,feeding,training,1.991935169744605,0.3153222718883952,1.9210491828480112,0.1582994651019812,7.894307376305685,1.7325819056835632,8.022621829722594,0.2194723137918169
cell_63,63,feeding,training,2.161683377552995,0.612589702074005,2.133752838785882,0.2833854894917361,8.293208084872022,2.0169708156183734,8.7781981618725,0.24320754947332035
cell_64,64,feeding,training,2.054930833152022,0.4146457003942606,1.8711487871616437,0.2017808549586279,8.584419837984449,2.045549816133614,8.303135622783778,0.23828632041720638
cell_65,65,feeding,training,1.989177349255524,0.4188312878036352,2.0020954281500067,0.2105550256543934,8.381557813872261,1.6889222545189022,8.14945102295765,0.20150457611870523
cell_66,66,feeding,training,2.251527511046064,0.4125948166849901,2.1973726027272935,0.1832510660699401,8.845322230461273,2.094294625799193,9.405777861259407,0.2367686073168983
cell_67,67,feeding,training,2.084756161380355,0.616100123713378,2.260961318665178,0.2955262275399377,8.243348849707198,1.9028044672556588,8.77147521570139,0.23082906012162316
cell_68,68,feeding,training,2.1006240989305924,0.3957673981927189,2.170652878392866,0.1884046738272689,8.923652849695902,2.323997911751668,8.617655331753124,0.2604312326879481
cell_69,69,feeding,training,2.186256285271245,0.5420979292559515,2.1987864213884616,0.2479571735976481,9.020307281744143,1.98605942396771,9.65973505245977,0.22017647092413387
cell_70,70,feeding,training,2.074288201315027,0.3931008070470485,2.200892131672638,0.1895111811356956,7.158950648405506,1.8866798930608992,6.897311672853577,0.26354140232196743
cell_71,71,feeding,training,2.242344579482495,0.5326540768699771,2.142225747060326,0.2375433649867082,7.812692514990708,1.8709261344906332,7.984718138402984,0.2394726441462814
cell_72,72,feeding,training,1.8524512228782863,0.6234860621034877,2.0090371240187266,0.3365735380253266,8.575549727253655,1.9523317590296625,7.736536122675032,0.22766257803884676
cell_73,73,feeding,training,1.843491695374368,0.54830325101022,1.6726785271216875,0.2974264827913278,8.214228790591578,1.804822101117021,7.997047403678575,0.21971899579449966
cell_74,74,feeding,training,1.8422188180143804,0.615498528740847,1.6624193767559174,0.3341071770205109,8.03985109773168,2.288241385085547,7.843426511318775,0.28461240851869485
cell_75,75,feeding,training,2.2143378155804534,0.5469494065393106,2.0307262658733025,0.2470035975048082,8.380323945717898,2.0537230196720033,9.048015569960372,0.24506487254551654
cell_76,76,feeding,training,2.0518016872044447,0.5598079275509684,1.9437167887576683,0.2728372488638022,8.436315172921702,2.4692286965263994,8.355336223216202,0.29269042773824866
cell_77,77,feeding,training,1.7795608368397224,0.2935904669797315,1.6393885146753764,0.1649791684003967,7.885057723818094,1.6787140741479634,8.604607755506509,0.21289813377723865
cell_78,78,feeding,training,2.0011726157548453,0.3782049231908183,2.003138348103924,0.1889916542997261,8.51666341303562,2.2030989442668028,8.195779987107718,0.25868099247281134
cell_79,79,feeding,training,1.9515006874182983,0.3069558562627823,1.7769365904568135,0.1572922101651236,8.299340004773702,1.739983897304062,8.377834163479516,0.20965328523500354
cell_80,80,feeding,training,2.0420932658135444,0.6510166669607119,1.945056414936564,0.3187986943884049,7.910437945182126,1.8995719738960921,7.215756259089461,0.24013486826339597
cell_81,81,feeding,training,1.9982307427130783,0.4792071099742055,2.029248511466237,0.2398157028269751,8.155954377985463,2.407889780041909,7.80509718010338,0.29523090351164266
cell_82,82,feeding,training,1.864815726842534,0.3974046065546324,1.718100834447447,0.2131066361326271,8.591794832399303,2.360028303728248,7.819226429351607,0.2746839688025615
cell_83,83,feeding,training,1.971884362186889,0.5981103654267491,2.155772161430753,0.3033191889424103,8.070099929616244,2.2470089302129246,8.388600300008957,0.2784363204647371
cell_84,84,feeding,training,2.209853811209634,0.4575306976879282,2.2676505134920246,0.2070411605360828,8.60106422930906,2.571410020110514,8.12586269363402,0.29896416902902073
cell_85,85,feeding,training,1.934884626344713,0.5834747373265609,1.8504920621361425,0.3015553120750316,6.780460670257286,1.4484595181876407,6.129952378604395,0.21362258238883294
cell_86,86,feeding,training,2.101694651574837,0.3388874576915965,2.0956561879366764,0.1612448589701944,8.089243368523938,2.0419072310066766,7.561107225345929,0.25242252432739276
cell_87,87,feeding,training,2.0704758882401784,0.5368359177000429,1.9668461596807032,0.2592814148424264,8.582939139740306,2.1439984549718085,9.211009202963037,0.2497976998368533
cell_88,88,feeding,training,2.143243487095466,0.5611946468200085,2.1495627092464105,0.2618436263536916,7.992449855518315,2.331422719966755,7.849327565029912,0.29170314009888654
cell_89,89,feeding,training,2.0395657207013107,0.5519933948526805,1.868125974770376,0.2706426124199008,8.39665352500266,2.4981895335369946,9.212048517003355,0.2975220456659787
cell_90,90,feeding,training,2.0960271624982303,0.555726075732536,1.9392926745096235,0.2651330505994839,8.297421170135069,2.3678946680517465,8.616884653742838,0.28537718159299647
cell_91,91,feeding,training,2.1962195938717635,0.5079489312602365,2.3630610147759987,0.2312833073148037,8.424317882257263,2.3709974901841977,8.140908809041854,0.2814468213681359
cell_92,92,feeding,training,2.1249900239423707,0.5837370168464905,1.968288147702909,0.2747010622494674,8.339633919108262,1.9045987560473951,7.553452547921492,0.228379180009404
cell_93,93,feeding,training,1.950830333655969,0.6472178100036697,2.0524296036860643,0.3317652995433724,7.883559862557603,2.0251123550155317,8.457613357371086,0.25687790671926886
cell_94,94,feeding,training,1.931076753492287,0.3607424292054339,2.030122100376926,0.1868089544100427,8.726992885591438,1.9811095928536542,8.182297682737245,0.22700941994599683
cell_95,95,feeding,training,1.8962415203550824,0.5182890675253583,1.7219139133397334,0.273324395633055,8.127547710459284,1.9625896945607768,8.286722314528255,0.24147378329271282
cell_96,96,feeding,training,2.0136883338844433,0.3616416443420839,2.20887694738235,0.1795916668218811,7.196271569627495,1.6321592777239777,7.730293170257099,0.22680623735629582
cell_97,97,feeding,training,2.011165306169884,0.3835432513168804,2.119390589419803,0.1907069747773792,8.047190444465842,2.0038035773710687,7.758010010815804,0.24900660561900953
cell_98,98,feeding,training,2.2178674673372565,0.3419992252598346,2.011353536432052,0.1542018313972721,7.244179724674121,2.0184127665055884,7.127857384032373,0.27862544044881826
cell_99,99,feeding,training,2.181116749780262,0.7133293816481929,2.000828504181997,0.327047775741513,8.087840514560947,2.2954941384159757,8.577055434924777,0.2838204010396718
cell_100,100,feeding,training,2.1359584872343556,0.4861325125995244,2.27674627418273,0.2275945508795772,8.239900742029366,2.3309021581178815,8.573835540446138,0.28287988303066947
cell_101,101,feeding,training,1.9401379574822188,0.6550608743844104,1.8530516742416867,0.3376362345049444,8.91025214363553,2.2305850522317217,8.493614668238086,0.2503391617037419
cell_102,102,feeding,training,2.173475191404479,0.6587004768298531,2.3601347552542373,0.3030632599050772,7.684022378952782,1.8249342635730577,7.64937495191721,0.23749726036040247
cell_103,103,feeding,training,2.1095490897639255,0.6280321944030496,1.9255097304028672,0.2977092106793927,7.9050526217685535,1.9547186202161666,8.638057054028339,0.2472745867381868
cell_104,104,feeding,training,1.8999778138553065,0.400701682239105,2.083495485140223,0.210898084870806,7.810581478589782,1.717780084593189,7.058561989136332,0.21992985916348767
cell_105,105,feeding,training,2.185107289241314,0.7545689570059283,2.131441833189783,0.3453235274630018,8.643095594292397,2.3041546712687575,9.488004146782117,0.26658905320492843
cell_106,106,feeding,training,2.0205757494363543,0.6544780925329927,1.891524623878002,0.3239067343629959,8.87829169291399,2.5868048212573878,9.339369404386112,0.2913629007360562
cell_107,107,feeding,training,2.1646030144142063,0.4951551654368453,2.211449948882719,0.2287510283130813,7.811314257577046,1.8084232980635524,7.4001107690403,0.2315133200903054
cell_108,108,feeding,training,2.2129642131112797,0.4330024100120151,2.0175408785452964,0.1956662504737221,8.013662208024012,1.751836757624902,7.711647559352296,0.2186062641683277
cell_109,109,feeding,training,2.025730125217472,0.3719321750560849,1.966901824296216,0.1836040104385357,7.254994914408528,1.8669116564214567,6.574911593298205,0.257327769132961
cell_110,110,feeding,training,1.989235365462653,0.530452386223142,2.1421452733433792,0.2666614496368409,8.131344517105559,2.263589619741984,8.156105521668923,0.27837827003299764
cell_111,111,feeding,training,2.0807676653401113,0.5887487184934933,2.047198507600537,0.2829478409821692,7.652240305577218,1.7825022631068521,6.912029106083157,0.23293861560834792
cell_112,112,feeding,training,1.9764798965236752,0.495953075423277,1.7817385358193214,0.2509274575954869,9.028104126028648,2.342925733756277,9.71433468122198,0.2595146999883961
cell_113,113,feeding,training,2.157036516022993,0.3401218963314978,2.100198650156832,0.1576801754652689,8.835946210969327,2.4369330623856578,8.07474098773152,0.2757976343645872
cell_114,114,feeding,training,2.0444079551477787,0.5118974291324491,2.2120208504271224,0.2503890810263683,8.368978764116058,1.6794942519094254,8.991078728389839,0.20068090733968394
cell_115,115,feeding,training,2.111888629802315,0.6537582215358012,2.265788824844693,0.3095609362682144,9.01917986613547,2.6727215702518134,8.786862410192468,0.29633753954253766
cell_116,116,feeding,training,1.8981089174909933,0.4312696823369472,2.0752807347343616,0.2272101871303671,6.884634931585468,1.5908418411763805,7.286680950935971,0.2310713432101936
cell_117,117,feeding,training,1.9985217325085256,0.6447069721699665,1.990751456364532,0.3225919246626036,8.321765102093172,2.085703492448623,8.609969738338672,0.2506323438400037
