name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_33,33,feeding,training,0.6361588008800596,-0.2689247482523657,0.1836170263138469,1.0,0.0309562677266359,0.515478133863318,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_34,34,feeding,training,0.6349103881203904,-0.293302207211235,0.1708040904545776,0.8945783514770502,0.0067492401345025,0.4506637958057763,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_35,35,feeding,training,0.7723309905063954,-0.3391222861879787,0.2166043521592083,0.91257705383488,0.0798700901940731,0.4962235720144765,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_36,36,feeding,training,0.6680743006700379,-0.2231226646749956,0.2224758179975211,0.8650632791539827,0.0566715083611096,0.4608673937575461,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_37,37,feeding,training,0.6698850762866009,-0.2057753116598623,0.2320548823133693,0.7982491292063065,-0.1356281236800946,0.331310502763106,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_38,38,feeding,training,0.793790819223685,-0.2996963945657322,0.2470472123289764,0.8556850453044094,0.0242984996530842,0.4399917724787467,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_39,39,feeding,training,0.743128147188234,-0.2542472365314761,0.2444404553283789,0.9155805692047524,0.0981676137722679,0.5068740914885101,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_40,40,feeding,training,0.7136736680580791,-0.3423703693675651,0.185651649345257,0.7611460132218549,0.0336496822994887,0.3973978477606718,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_41,41,feeding,training,0.6808928214035663,-0.2776143144800015,0.2016392534617824,0.7622915508876003,-0.1264407859659284,0.3179253824608359,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_42,42,feeding,training,0.54035222009189,-0.3291183660727281,0.1056169270095809,0.7436965987803015,0.0893440807225182,0.4165203397514098,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_43,43,feeding,training,0.7682856821155466,-0.3298607971916888,0.2192124424619289,1.0,0.1006866235176223,0.5503433117588111,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_44,44,feeding,training,0.6861238687966341,-0.0949582139924625,0.2955828274020858,0.7823233598098798,0.0830529146488159,0.4326881372293478,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_45,45,feeding,training,0.5472050094071702,-0.3397054078090565,0.1037498007990568,0.7733077274250328,-0.0534011808829721,0.3599532732710304,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_46,46,feeding,training,0.715912653338387,-0.131405027640419,0.292253812848984,1.0,0.031190740061959,0.5155953700309795,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_47,47,feeding,training,0.799716845258463,-0.3562968857066789,0.221709979775892,1.0,-0.0904502042597918,0.4547748978701041,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_48,48,feeding,training,0.6043300355630394,-0.1080080715736327,0.2481609819947033,0.9063665651669914,0.0273893326916218,0.4668779489293066,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_49,49,feeding,training,0.7775002375152119,-0.2953084818155808,0.2410958778498155,0.8183415608727485,0.1302965019138063,0.4743190313932773,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_50,50,feeding,training,0.5993832616547181,-0.2419461413032353,0.1787185601757414,0.7591003136845031,-0.0620807078942595,0.3485098028951218,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_51,51,feeding,training,0.7296974194011345,-0.1226296427385191,0.3035338883313077,0.914296542246354,-0.0466903563676451,0.4338030929393545,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_52,52,feeding,training,0.6715819778756608,-0.3577852082892175,0.1568983847932216,0.7678500261102748,0.0134133714098489,0.3906316987600618,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_53,53,feeding,training,0.793064765645393,-0.1877056712684381,0.3026795471884774,0.8627929547223254,-0.0650810921103609,0.3988559313059823,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_54,54,feeding,training,0.7278575988433191,-0.078682053562185,0.324587772640567,0.8721102998546111,0.0353475186112021,0.4537289092329066,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_55,55,feeding,training,0.7164971081134804,-0.2385221607391368,0.2389874736871718,0.9306595601548342,-0.0607291439310762,0.434965208111879,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_56,56,feeding,training,0.6046500923617346,-0.1457508954013108,0.2294495984802119,0.8464857905276708,0.0628135338597167,0.4546496621936937,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_57,57,feeding,training,0.7330309573150446,-0.2526712585978931,0.2401798493585757,0.8003171740133399,-0.1298303706191824,0.3352434016970788,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_58,58,feeding,training,0.6663873184907851,-0.1099274330180553,0.2782299427363649,0.7992907484481995,-0.0265540969183786,0.3863683257649104,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_59,59,feeding,training,0.6297157389061231,-0.3271780470088958,0.1512688459486136,0.8838216942413759,-0.1391873681095961,0.3723171630658899,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_60,60,feeding,training,0.558736478250951,-0.2723894059289827,0.1431735361609841,1.0,0.0475219293535588,0.5237609646767794,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_61,61,feeding,training,0.568894812864031,-0.2088048874240148,0.180044962720008,1.0,-0.0546375056302712,0.4726812471848644,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_62,62,feeding,training,0.7213816252785163,-0.2732618423897319,0.2240598914443922,0.7473294846988622,0.0017061316234072,0.3745178081611346,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_63,63,feeding,training,0.5514601371019574,-0.1665691148421414,0.192445511129908,0.981880779321788,-0.0614799128973838,0.4602004332122021,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_64,64,feeding,training,0.8268603435900391,-0.1234577933423584,0.3517012751238403,0.854517342876352,-0.1074909928761554,0.3735131750000983,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_65,65,feeding,training,0.5928960146874718,-0.1179280199292928,0.2374839973790894,0.8636848391188727,0.0202831249734745,0.4419839820461736,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_66,66,feeding,training,0.8222503162404501,-0.2086869247385506,0.3067816957509497,0.9936849749515508,-0.1309885837494419,0.4313481956010545,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_67,67,feeding,training,0.5755500481977673,-0.2864029064050918,0.1445735708963377,0.818683213784146,0.106979381541936,0.462831297663041,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_68,68,feeding,training,0.7906000072999206,-0.1595413783195608,0.3155293144901799,0.8390107730779679,0.0382043610649229,0.4386075670714454,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_69,69,feeding,training,0.5882771608554556,-0.2021624806391425,0.1930573401081565,0.8638889182614569,0.01277558430737,0.4383322512844134,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_70,70,feeding,training,0.8030778581164183,-0.1737369546392987,0.3146704517385598,0.7445147445239719,0.081869970148492,0.4131923573362319,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_71,71,feeding,training,0.7446376569414866,-0.2490690479249087,0.2477843045082889,1.0,-0.07292946013654,0.46353526993173,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_72,72,feeding,training,0.586461035989058,-0.1080047316187463,0.2392281521851558,0.8916290046150679,-0.0641777488219777,0.4137256278965451,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_73,73,feeding,training,0.5778795553600056,-0.2523193691453709,0.1627800931073173,0.9949096771996222,-0.0828696064071883,0.4560200353962169,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_74,74,feeding,training,0.7274458582339869,-0.3086107823835327,0.2094175379252271,0.7666258847368441,0.0742516352773666,0.4204387600071053,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_75,75,feeding,training,0.5396183830771812,-0.1153048496585824,0.2121567667092994,1.0,0.068757593645531,0.5343787968227655,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_76,76,feeding,training,0.7268176988732035,-0.2792816407711689,0.2237680290510172,0.9289987098466012,-0.030775242600034,0.4491117336232836,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_77,77,feeding,training,0.6740276382034881,-0.1977877185648078,0.2381199598193401,1.0,0.1325467637575813,0.5662733818787906,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_78,78,feeding,training,0.5442354217775192,-0.2195652056813499,0.1623351080480846,0.8345540965619829,0.0129320080897489,0.4237430523258659,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_79,79,feeding,training,0.827543089837127,-0.3043518757894213,0.2615956070238528,0.9986234588171924,0.0248287027470406,0.5117260807821165,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_80,80,feeding,training,0.6000566659712976,-0.3022086065272892,0.1489240297220042,0.9776739002978588,-0.0295684617715313,0.4740527192631638,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_81,81,feeding,training,0.7969709883636359,-0.362009043069153,0.2174809726472414,0.876707275550118,0.0686010716865052,0.4726541736183116,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_82,82,feeding,training,0.6833224660848387,-0.3686714331332464,0.1573255164757961,0.8232791299256489,-0.0498787250991153,0.3867002024132668,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_83,83,feeding,training,0.7363836331904288,-0.1359901043341385,0.3001967644281451,0.9119388088673746,0.0410489702299903,0.4764938895486824,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_84,84,feeding,training,0.7844514166954673,-0.2862375372423686,0.2491069397265493,0.983281000264422,0.0754963536431383,0.5293886769537801,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_85,85,feeding,training,0.5385609456751148,-0.3269691714735178,0.1057958871007985,0.8514273321456538,0.0814843484470803,0.466455840296367,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_86,86,feeding,training,0.555757143549636,-0.2267617078476828,0.1644977178509766,0.7804394578043086,-0.034606535311652,0.3729164612463282,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_87,87,feeding,training,0.746380496723268,-0.232328917485431,0.2570257896189185,1.0,0.0887301847200335,0.5443650923600167,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_88,88,feeding,training,0.6763745759445943,-0.120768603846545,0.2778029860490246,0.9981716499546888,-0.1442707108846165,0.4269504695350361,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_89,89,feeding,training,0.6481872984622989,-0.1635359433851577,0.2423256775385706,0.8191959006494995,-0.1225171317764954,0.3483393844365021,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_90,90,feeding,training,0.7329211113574382,-0.3359893824267056,0.1984658644653663,0.7706561208658598,-0.007407306338496,0.3816244072636819,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_91,91,feeding,training,0.7310422623089733,-0.3409386942563939,0.1950517840262897,0.8500068361946216,0.0414740502076415,0.4457404432011315,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_92,92,feeding,training,0.8020782467251982,-0.0860714469796041,0.358003399872797,0.8792797189773989,-0.00218689616125,0.4385464114080744,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_93,93,feeding,training,0.5720054581366882,-0.1902964993849688,0.1908544793758597,0.95218099401577,0.0253405386544487,0.4887607663351094,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_94,94,feeding,training,0.6210866778523785,-0.3063801154024592,0.1573532812249596,1.0,-0.0984046401583589,0.4507976799208205,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_95,95,feeding,training,0.7820915204171691,-0.3536616909743092,0.2142149147214299,0.9759328118435344,-0.1587052149242875,0.4086137984596235,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_96,96,feeding,training,0.752373810396563,-0.270268231380728,0.2410527895079175,0.9434056367956124,-0.1346234760117703,0.404391080391921,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_97,97,feeding,training,0.7330909792279842,-0.3001730173148574,0.2164589809565633,0.800204052129843,-0.138393811859718,0.3309051201350625,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_98,98,feeding,training,0.6623525066232079,-0.1201316653043968,0.2711104206594055,0.9753372294489632,0.0284831667308326,0.5019101980898979,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_99,99,feeding,training,0.583424276857931,-0.1486868137817338,0.2173687315380986,0.745885766137866,0.1082141771527094,0.4270499716452877,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_100,100,feeding,training,0.7059759545852822,-0.3316768144588921,0.187149570063195,0.8699601960403727,-0.0524163706691918,0.4087719126855904,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_101,101,feeding,training,0.7711084643382299,-0.1788421391679762,0.2961331625851268,0.9316952931261252,0.0302713442834387,0.4809833187047819,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_102,102,feeding,training,0.7210031404010654,-0.1370937820723298,0.2919546791643678,1.0,0.1125477414537619,0.556273870726881,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_103,103,feeding,training,0.6797583888262119,-0.1577003899461784,0.2610289994400167,0.9156524224655505,0.0069089780474516,0.461280700256501,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_104,104,feeding,training,0.6201882102524228,-0.146822757515436,0.2366827263684933,0.7901506562800094,-0.0994627228359038,0.3453439667220528,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_105,105,feeding,training,0.5948485150975384,-0.3038693249433299,0.1454895950771042,0.8809126547670283,0.1137326656138654,0.4973226601904468,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_106,106,feeding,training,0.5778213372655654,-0.339682859267215,0.1190692389991752,0.9162458186222636,0.0801011184042196,0.4981734685132416,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_107,107,feeding,training,0.7393180085296849,-0.3187899893591023,0.2102640095852913,0.8345970162882674,-0.0315774918224888,0.4015097622328893,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_108,108,feeding,training,0.6162235250543857,-0.0958299813467312,0.2601967718538273,0.8552537953418057,-0.0900285337137409,0.3826126308140324,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_109,109,feeding,training,0.6657926176359277,-0.1933921684366025,0.2362002245996625,0.8452032286725513,-0.0022739747801399,0.4214646269462057,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_110,110,feeding,training,0.6236572196092443,-0.2554667245041178,0.1840952475525632,0.7544708658781334,-0.1068153800134693,0.3238277429323321,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_111,111,feeding,training,0.5801386181154459,-0.2618448845171787,0.1591468667991336,0.8703658289363971,-0.0966469920429171,0.38685941844674,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_112,112,feeding,training,0.7760305300157616,-0.1330715776862555,0.321479476164753,0.9385548162520516,0.078428819990473,0.5084918181212623,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_113,113,feeding,training,0.56538801221991,-0.3509002964719306,0.1072438578739896,0.7847177931531277,0.0669614922459049,0.4258396426995163,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_114,114,feeding,training,0.5672857363058352,-0.2128990328419921,0.1771933517319215,1.0,0.0561843504070516,0.5280921752035258,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_115,115,feeding,training,0.6907441731942315,-0.1952490871583848,0.2477475430179233,0.836203895272868,-0.0362447353583474,0.3999795799572603,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_116,116,feeding,training,0.6958564043200879,-0.1796214462957555,0.2581174790121662,0.9905700609905376,0.1194494396958673,0.5550097503432024,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_117,117,feeding,training,0.5537600525196369,-0.3690458440205767,0.09235710424953,0.9597059456360786,-0.1057775990083045,0.426964173313887,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_118,118,feeding,training,0.7089988565110837,-0.1977695938384933,0.2556146313362952,0.9241691356404172,0.107625660338111,0.5158973979892642,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_119,119,feeding,training,0.7555192844600934,-0.2340343801737102,0.2607424521431916,1.0,-0.05584150529157,0.472079247354215,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_120,120,feeding,training,0.5736962951229799,-0.2150765005239693,0.1793098972995053,0.7527477467865212,-0.0882277957668364,0.3322599755098424,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_121,121,feeding,training,0.6787379904399399,-0.1827074769682662,0.2480152567358368,1.0,-0.146778483669489,0.4266107581652555,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_122,122,feeding,training,0.8140381330172805,-0.1381025386956284,0.337967797160826,0.9539719507364226,-0.1482135691400118,0.4028791907982054,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_123,123,feeding,training,0.6994496109814348,-0.1360595692105067,0.281695020885464,0.9807448111854036,-0.1285744021772886,0.4260852045040575,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_124,124,feeding,training,0.7391591498853988,-0.1598773292912342,0.2896409102970823,0.7926092416170607,-0.0518798683382903,0.3703646866393852,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_125,125,feeding,training,0.673028691410179,-0.272446283354537,0.2002912040278209,0.7689109716594347,0.0946270067063058,0.4317689891828702,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_126,126,feeding,training,0.637055400762506,-0.1494395523192179,0.243807924221644,0.9212026613485262,0.0251389132120685,0.4731707872802974,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_127,127,feeding,training,0.7333797698138097,-0.3024509866622623,0.2154643915757737,0.7915513430864795,-0.1405460786037933,0.325502632241343,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_128,128,feeding,training,0.7643364860554156,-0.259845706676838,0.2522453896892888,1.0,0.055640447134965,0.5278202235674825,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_129,129,feeding,training,0.65470249456105,-0.0975475601507358,0.2785774672051571,0.8722556183678573,-0.0165191468585912,0.427868235754633,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_130,130,feeding,training,0.713008611067463,-0.0910232299558655,0.3109926905557987,0.7451408777908357,0.0094340224363958,0.3772874501136157,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_131,131,feeding,training,0.5849285276522221,-0.2994479686762942,0.1427402794879639,0.936021957261294,0.0376529797058093,0.4868374684835516,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_132,132,feeding,training,0.5419235135184444,-0.1265445531836107,0.2076894801674168,0.9429048748046582,-0.161648395980368,0.3906282394121451,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_133,133,feeding,training,0.6261266554993192,-0.3124103521201734,0.1568581516895729,0.995530019500352,0.1209468103731817,0.5582384149367668,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_134,134,feeding,training,0.803055013346109,-0.2116722773415417,0.2956913680022836,1.0,-0.0261656762152098,0.4869171618923951,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_135,135,feeding,training,0.5987315869390389,-0.3642119582528437,0.1172598143430976,0.808392546255515,-0.1293423962585262,0.3395250749984944,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_136,136,feeding,training,0.5801270823850095,-0.2742417378575438,0.1529426722637328,0.8587885546865831,-0.1562043799247085,0.3512920873809373,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_137,137,feeding,training,0.5836203233112209,-0.1944498679329797,0.1945852276891206,0.9273339692338473,-0.1578850549619071,0.3847244571359701,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_138,138,feeding,training,0.6193474569588467,-0.1908727813439886,0.214237337807429,0.8739386682174328,0.0595909246318721,0.4667647964246524,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_139,139,feeding,training,0.7733949440905372,-0.0994101477562461,0.3369923981671455,0.9468380515326156,-0.0247776189665356,0.46103021628304,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_140,140,feeding,training,0.6007666207651583,-0.21966060809077,0.1905530063371941,0.9843857996789864,0.001768590844087,0.4930771952615367,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_141,141,feeding,training,0.5647578634439377,-0.0840520546700113,0.2403529043869632,0.968739960254792,0.0362711282705127,0.5025055442626524,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_142,142,feeding,training,0.8075619429416854,-0.2569556203307121,0.2753031613054866,0.8662862393711738,-0.0339384040244888,0.4161739176733425,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_143,143,feeding,training,0.6653283274432343,-0.3435547907455413,0.1608867683488465,0.8728076328309122,0.1041817194441007,0.4884946761375064,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_144,144,feeding,training,0.7073149457169822,-0.2587057798756511,0.2243045829206655,0.9650000938586354,-0.1445841704445777,0.4102079617070288,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_145,145,feeding,training,0.6611130386064797,-0.1774344480127471,0.2418392952968663,0.8826323767449746,-0.1346585985526642,0.3739868890961552,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_146,146,feeding,training,0.8221832485204006,-0.363181968014678,0.2295006402528613,0.8043097258622933,-0.0136675364478379,0.3953210947072277,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_147,147,feeding,training,0.6060307417259481,-0.1822063007406695,0.2119122204926392,0.7449063036831891,0.0872207182392498,0.4160635109612194,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_148,148,feeding,training,0.6473113203755527,-0.1812228556974747,0.233044232339039,0.8190508373601264,0.0663081988948339,0.4426795181274801,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_149,149,feeding,training,0.7528752483036617,-0.1601763759739727,0.2963494361648445,0.9473641614595478,0.0248135392962258,0.4860888503778868,0.3781885339694446,-0.22261325021881698,0.5854010720207249,-0.08058118307978723
cell_0,0,feeding,test,0.6730823702314255,-0.1781004739917492,0.2474909481198381,1.0,0.1290639215376845,0.5645319607688423,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_1,1,feeding,test,0.6479125914736972,-0.2545899559259951,0.196661317773851,0.8071580161472918,0.0968498570578411,0.4520039366025664,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_2,2,feeding,test,0.904649456346576,-0.2150741617675144,0.3447876472895308,0.874787277084734,-0.1143983829094321,0.3801944470876509,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_3,3,feeding,test,0.7962157600801733,0.004126727332244,0.4001712437062086,0.9828799961678902,0.0107767256405553,0.4968283609042228,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_4,4,feeding,test,0.7975776212762986,-0.2724300671770874,0.2625737770496056,0.8177142179774084,-0.0250788370988217,0.3963176904392933,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_5,5,feeding,test,0.7634235352894596,-0.0557667313458466,0.3538284019718065,0.9800233704864348,-0.028503909187454,0.4757597306494904,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_6,6,feeding,test,0.8827497385576111,-0.237859564435399,0.322445087061106,0.9405057689023172,0.0742881631672306,0.5073969660347739,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_7,7,feeding,test,0.7846753412519956,-0.0819753318903068,0.3513500046808444,0.8551667581964293,0.0064873196543959,0.4308270389254126,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_8,8,feeding,test,0.8231814583694728,-0.1513701799525662,0.3359056392084533,1.0,0.0823690974213564,0.5411845487106782,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_9,9,feeding,test,0.7375037116369543,-0.174491640846514,0.2815060353952201,0.952067521238628,0.1714009173863368,0.5617342193124825,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_10,10,feeding,test,0.7194868466785744,-0.0503273496200392,0.3345797485292676,1.0,-0.0879146862779327,0.4560426568610336,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_11,11,feeding,test,0.7109691484298994,-0.0048201399677088,0.3530745042310953,0.8335205171051557,0.1189894133118282,0.476254965208492,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_12,12,feeding,test,0.6970318139060789,-0.0445922645686725,0.3262197746687032,0.915911527657838,0.0760675187662765,0.4959895232120572,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_13,13,feeding,test,0.7937477313771852,-0.0774391811817004,0.3581542750977424,1.0,-0.1132778103475753,0.4433610948262123,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
cell_14,14,feeding,test,0.7469767421270594,0.0109606456845855,0.3789686939058225,0.8438334071978977,0.1414024837266334,0.4926179454622655,0.475801206120552,-0.14195376663364145,0.6219599329875459,-0.06657787812493021
