name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_16,16,feeding,training,rest,baseline,1.4249003243969625,0.3152233696797468,0.0,0.0833843525878128,0.0558026665223171,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,training,rest,baseline,-0.2464182085855656,0.1896859471167996,0.0,-0.193830088724294,0.1376848500378404,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,training,rest,baseline,-0.1249438729709394,0.1902340274436877,0.0,-0.3199573042044023,0.244124804322572,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,training,rest,baseline,0.4958828906558472,0.4304731824849493,0.0,0.1159236128895714,0.1248342768618002,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,training,rest,baseline,0.4358719546919987,0.4621983162387442,0.0,0.0720563743777269,0.0185390212473073,1.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,training,rest,baseline,0.4758953778290787,0.3505741470448983,0.0,1.3793367649632495,0.1161184573348024,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,training,rest,baseline,-0.306552868847222,0.1119886442835064,0.0,1.1552556374080856,0.1190414432576385,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,training,rest,baseline,0.8246050705969846,0.291319253168715,0.0,0.8829449674534589,0.0328637754348868,1.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,training,rest,baseline,-0.1049759502432819,0.0389380106073322,-1.0,-0.505642655084444,0.3628542242052203,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,training,rest,baseline,-0.2229167781274181,0.2819382596598368,0.0,1.2328290477674182,0.0513570562400776,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,training,rest,baseline,0.7899557852394943,0.3306506090976772,0.0,0.296366790877843,0.0528679440612665,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,training,rest,baseline,0.4778498617911875,0.2270750907488758,0.0,0.9759364180147858,0.3463534284675604,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,training,rest,baseline,0.3479270027589134,0.3093455747791983,0.0,-0.3115441897879776,0.4639446666486139,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,training,rest,baseline,0.160655300604001,0.4684705402555358,0.0,0.0791636924478339,0.109393306509168,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,training,rest,baseline,0.075786457326057,0.1920439681704308,0.0,0.5917998058876247,0.0666026161960182,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,training,rest,baseline,0.2583390217326338,0.1602502322376466,0.0,-0.4737720757274022,0.1067444103440612,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,training,rest,baseline,1.0341158663686567,0.0605896351938932,0.0,-0.0484350856350618,0.2403176282350181,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,training,rest,baseline,-0.1382015960737781,0.4109560342751883,0.0,-0.4146050229286169,0.4649352598725098,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,training,rest,baseline,0.5851511773368389,0.338661962653719,0.0,-0.3453277544610254,0.4214005134922339,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,training,rest,baseline,0.2122990764667032,0.4913052469790016,0.0,1.014015537235904,0.4854436578249344,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,training,rest,baseline,1.8016006380570484,0.3342071699358985,0.0,0.7365153846758354,0.187534255965677,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,training,rest,baseline,0.343055728262817,0.0186829461228423,1.0,1.7166740406844307,0.4265117394016987,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,training,rest,baseline,-0.0030251109716966,0.2932302682144332,0.0,1.2191664136143334,0.2504974785333971,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,training,rest,baseline,0.1091996222523815,0.4268343103724499,0.0,2.251001182674189,0.3420698356629603,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,training,rest,baseline,1.1001662219680322,0.4825588617228568,0.0,-0.0226525740832593,0.0410738227646629,-1.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,training,rest,baseline,0.7345484230133771,0.3697885002949252,0.0,0.274347995477519,0.4675295158347274,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,training,rest,baseline,0.5362053682159047,0.2990341013279632,0.0,0.7681105963511992,0.0269066005251822,1.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,training,rest,baseline,-0.917167909679905,0.2639938345732707,0.0,1.044104198870669,0.3704076908370496,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,training,rest,baseline,-0.5530111067363778,0.3001541641921403,0.0,0.8957685817362813,0.0424860830974311,1.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,training,rest,baseline,0.5927545636981898,0.2753698173404402,0.0,0.7778702277111933,0.4341354362512775,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,training,rest,baseline,0.3366808049785168,0.0303023398931171,1.0,0.8920742246661961,0.2276472285415945,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,training,rest,baseline,0.4760092124114438,0.095792632150449,0.0,-0.2273177866271298,0.2414170325516418,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,training,rest,baseline,-0.0274063164021814,0.124713864395079,0.0,0.1419954739571177,0.0155690313024805,1.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,training,rest,baseline,-0.2421080380879,0.3493559189152517,0.0,1.1103191324671149,0.3270856309987391,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,training,rest,baseline,0.1560778885788371,0.2838634061207557,0.0,0.1898352068872531,0.4592821958008145,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,training,rest,baseline,0.3117587311829151,0.3753292429466749,0.0,-1.0762807803689998,0.4018444414338661,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,training,rest,baseline,0.2472917884451723,0.0977251268214308,0.0,0.9395086646784362,0.3824461936707291,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,training,rest,baseline,0.1401068745310702,0.3144783118761565,0.0,-0.1546711170030189,0.3462362370320999,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,training,rest,baseline,-0.1569586694243555,0.4908429514846533,0.0,0.8213253098969344,0.090030869732861,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,training,rest,baseline,0.3892961674185078,0.4550899999284364,0.0,0.0384282447004395,0.2801324745331819,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,training,rest,baseline,0.7199597637317783,0.0223313488523517,1.0,1.8491902176415056,0.3409744746741878,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,training,rest,baseline,0.5310701319389186,0.0942082337267583,0.0,0.340222476559393,0.151755775076424,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,training,rest,baseline,-1.463827764152499,0.2007520660980477,0.0,0.8909036581245036,0.1578870659059568,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,training,rest,baseline,0.3962217955975125,0.22493612384882,0.0,0.2570959232535886,0.2869053229904301,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,training,rest,baseline,1.3693605479500104,0.352715345550497,0.0,1.2783507654303474,0.3150611165250784,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,training,rest,baseline,0.4523059993580202,0.1230119398649321,0.0,-0.5719517983289186,0.2948293934941594,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,training,rest,baseline,-0.0141811395078958,0.367258857996782,0.0,0.403150741370557,0.1380585424507605,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,training,rest,baseline,0.143121211500414,0.4983147488244505,0.0,0.6955849386026798,0.2320126327357543,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,training,rest,baseline,-0.1934336422134257,0.0565316461861548,0.0,-0.2544248671210425,0.2196276109158919,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,training,rest,baseline,0.9467778524787864,0.098736415191405,0.0,-0.3758610502751285,0.4570787596184527,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,training,rest,baseline,1.4185011555220108,0.0207206488618112,1.0,0.6312150765163705,0.2799852607348085,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,training,rest,baseline,0.5784605161763232,0.4429360144583804,0.0,0.3274349935673857,0.3191867013108367,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,training,rest,baseline,0.5846547345968236,0.009467087692111,1.0,1.1939167205686212,0.3518601457919106,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,training,rest,baseline,0.5189205368303909,0.0062428853308552,1.0,-0.1207606129275684,0.1561424973878117,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,training,rest,baseline,-0.7898946680803172,0.3472996387630023,0.0,0.5766202375745699,0.2618320598364724,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,training,rest,baseline,0.192079691534526,0.3612078064438411,0.0,0.6746953818685474,0.4180849905465743,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,training,rest,baseline,0.6719718959086473,0.1972636859915145,0.0,-0.0409255848755151,0.0652348486649899,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,training,rest,baseline,-0.8370331948465359,0.3462115455338814,0.0,0.4262522458392204,0.0545747834000467,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,training,rest,baseline,0.1174656054983808,0.2606836776128906,0.0,-0.1592596875807814,0.4122727654420897,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,training,rest,baseline,0.6814294207126388,0.109666150233041,0.0,0.5601086764524552,0.2985135384831938,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,training,rest,baseline,0.8890517519781465,0.4943366984161024,0.0,0.9772089902257772,0.2345488773836347,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,training,rest,baseline,0.7513029301131277,0.0892186616375724,0.0,0.226799877533723,0.0194770205426066,1.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,training,rest,baseline,-0.5415402073322593,0.1988661752262902,0.0,0.2380416153700079,0.493055572411714,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,training,rest,baseline,0.9087830786643843,0.125950602865482,0.0,-0.1259414333515811,0.1524080489393215,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,training,rest,baseline,0.4643705475287419,0.1138281845120204,0.0,-0.4656202518443004,0.359463687228221,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,training,rest,baseline,-0.1365511798772584,0.0137629334978649,-1.0,1.5121351559947396,0.0123029149809577,1.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,training,rest,baseline,0.8662898643478395,0.2998379620166188,0.0,0.5215279906541411,0.218389580330952,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,training,rest,baseline,0.151839223782066,0.1803527902288355,0.0,0.598548585880934,0.283089416483436,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,training,rest,baseline,-0.0700186659158041,0.0888656259574584,0.0,0.4091551559797702,0.2667079532690672,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,training,rest,baseline,0.4131688306571369,0.300383242794708,0.0,0.4702442423631296,0.3336470328592495,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,training,rest,baseline,0.1153721063623308,0.3014029940658957,0.0,0.3323583078291981,0.4325751083249486,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,training,rest,baseline,-0.4355667053431149,0.2895251140194929,0.0,1.7062745011741671,0.2349170176643747,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,training,rest,baseline,0.4639774610398217,0.2669860435688715,0.0,0.0687352261964374,0.2002621151530197,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,training,rest,baseline,-0.5251552928096006,0.2145509000197457,0.0,0.6643767350209312,0.3116001553008603,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,training,rest,baseline,0.6190277060365028,0.2609844450164367,0.0,-0.0369597689147326,0.4309916484988393,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,training,rest,baseline,0.2404683010732225,0.0985373397054607,0.0,1.1743729868851327,0.3685842515184362,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,training,rest,baseline,1.1435567108771505,0.0545253797967954,0.0,-0.4714958904117141,0.3161604107684801,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,training,rest,baseline,-0.4936123537789325,0.4899778738101228,0.0,-0.2305086058798329,0.2167828907373633,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,training,rest,baseline,0.7794659155997091,0.0530474718916936,0.0,1.3356219056362049,0.3742158409950937,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,training,rest,baseline,0.7695086535022948,0.3042127505250758,0.0,0.0812151094546471,0.1592286534867913,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,training,rest,baseline,0.9119559259067463,0.275479598246318,0.0,-0.0430869888442401,0.3345071692949863,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,training,rest,baseline,0.4669809889824464,0.1608752681386023,0.0,0.139988340719438,0.310310772311679,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,training,rest,baseline,0.0801047772116476,0.3247847792402543,0.0,0.0101020584226658,0.137828860012835,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,training,rest,baseline,0.4205692382954495,0.435268918255101,0.0,0.9328149031164948,0.1982999604233092,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,training,rest,baseline,0.2885708781575982,0.1702575578599607,0.0,0.1667121996165312,0.2246459995852542,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,training,rest,baseline,0.8321856517084685,0.0147506510180418,1.0,1.0805431013608546,0.3848820337469671,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,training,rest,baseline,1.7136844491090906,0.1496990984097364,0.0,0.2492281772057312,0.2109960592142899,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,training,rest,baseline,0.729983171899536,0.194165984402821,0.0,0.887895860727397,0.3458676487930137,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,training,rest,baseline,0.6081827822325876,0.3052973052147752,0.0,0.1367756541928079,0.3878180715173806,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,training,rest,baseline,-0.5278470155037364,0.2151863255435083,0.0,0.3712817761932336,0.191361211844682,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,training,rest,baseline,-0.3013987427468343,0.3798244037980233,0.0,0.0654351304414345,0.0440894789989596,1.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,training,rest,baseline,0.3072728503971625,0.4346651901230824,0.0,0.4356841023598938,0.0421327081963861,1.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,training,rest,baseline,0.4161927140240467,0.0412878520216067,1.0,-0.2998767848045272,0.081702150737695,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,training,rest,baseline,0.2865893572524088,0.4502501669101459,0.0,1.310675415911008,0.0568374866709007,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,training,rest,baseline,0.167098586568041,0.430883206225364,0.0,0.7468036593398797,0.3345183295867101,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,training,rest,baseline,0.3935694498686902,0.4167461069571616,0.0,0.9572191372195988,0.3788084442299079,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,training,rest,baseline,0.4710638211391861,0.0749395977135591,0.0,-0.1540736086976153,0.4348586048208794,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,training,rest,baseline,-0.3353821733463021,0.4679018168469502,0.0,0.2380635248974425,0.0236675671286941,1.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,training,rest,baseline,1.0258202640881746,0.1590584872404188,0.0,0.347008173643609,0.2648885002814978,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,training,rest,baseline,0.3468709503340531,0.0522486169962439,0.0,0.5015448110499783,0.0794561251537449,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,training,rest,baseline,-1.0866594789132025,0.2059872841811495,0.0,0.6245333651824728,0.1491837899651404,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,training,rest,baseline,0.7472360066374718,0.081301245928394,0.0,0.5444709161026392,0.108427878418383,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,training,rest,baseline,0.0410038831834152,0.3372083355819402,0.0,0.5465333726944792,0.1579136192808053,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,training,rest,baseline,-0.3237818394387736,0.1754441931843657,0.0,-0.5862345197037713,0.4207636010184866,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,training,rest,baseline,0.2852297953295512,0.2913573709186347,0.0,0.8427786102057009,0.0361710708987041,1.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,training,rest,baseline,0.5741074907942684,0.0261468673799925,1.0,1.4359409315249851,0.1000144078687799,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,training,rest,baseline,-0.0055294462493962,0.3296643313567657,0.0,0.1722316797846997,0.4642913680625287,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,training,rest,baseline,0.1814821202525849,0.2026215976942564,0.0,1.4056139895051518,0.193842594549302,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,training,rest,baseline,-0.5854409698776929,0.1138348636231698,0.0,1.1710079765999846,0.3018186103812159,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,training,rest,baseline,0.1884833043253867,0.0120933256698204,1.0,0.4333946439966186,0.1377941689660547,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,training,rest,baseline,-0.8546098096017902,0.0130035210413884,-1.0,0.5629662767674287,0.1123527301128669,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,training,rest,baseline,-0.3387730310666539,0.283801391260471,0.0,0.8740011281346021,0.0762219818501344,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,training,rest,baseline,0.8972851163949257,0.213513566754534,0.0,1.0347360486079362,0.4811274933636663,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,training,rest,baseline,-0.5000521185434231,0.0585739261923481,0.0,0.1865424958203148,0.1048545248568784,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,training,rest,baseline,-0.5167611211598182,0.3274704647953248,0.0,0.7106608468943221,0.1917100754226382,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,training,rest,baseline,0.3240105926593473,0.3116794224975368,0.0,1.0375575768086716,0.2787233416933458,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,training,rest,baseline,0.3409405026195264,0.3842139871220409,0.0,0.2159632501140349,0.2173611197227019,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,training,rest,baseline,-0.4101177079613169,0.1179630480309403,0.0,-0.076874746915909,0.456067336249624,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,training,rest,baseline,0.7338222288525036,0.3937602954114274,0.0,-0.3532159424876529,0.0119613226453428,-1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,training,rest,baseline,0.2165269961834005,0.3483118564125378,0.0,0.3377929544888045,0.1311385189959125,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,training,rest,baseline,0.2041078551859572,0.1672618103489495,0.0,0.3695552334916326,0.0649006201793071,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,training,rest,baseline,-0.2608137944602829,0.3308863048531762,0.0,0.968259831218656,0.2999173935577635,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,training,rest,baseline,0.4670266884607257,0.4112435967364609,0.0,0.2464688440121286,0.0968606730338433,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,feeding,training,rest,baseline,0.3504317772804569,0.4805962349894925,0.0,0.3454751121948728,0.1111825126492595,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,training,rest,baseline,0.1189607115620965,0.3946004339519944,0.0,1.152714252463495,0.2042903749484427,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,training,rest,baseline,0.3410680970001025,0.0761936313118859,0.0,0.2292715100504284,0.4635855195690328,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,training,rest,baseline,-0.1426346226545457,0.1150115273722232,0.0,0.3572851620403502,0.4313962911163796,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,training,rest,baseline,0.6751677764902203,0.0869710824576823,0.0,0.1938246981429792,0.2346408436650699,0.0
