name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_45,45,feeding,training,0.733663917330771,-0.1846220014958048,0.2745209579174831,1.0,-0.0407501998960176,0.4796249000519912,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_46,46,feeding,training,0.6966856250120951,-0.1423445865083691,0.277170519251863,0.901786568409586,0.0427230112112819,0.4722547898104339,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_47,47,feeding,training,0.9195875068093062,0.0335609375209684,0.4765742221651373,1.0,0.0787391891526052,0.5393695945763026,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_48,48,feeding,training,0.7106132488919699,-0.0133327159489052,0.3486402664715323,0.9961711531631126,-0.0181267953462489,0.4890221789084318,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_49,49,feeding,training,0.8604887222171431,0.0496995249627442,0.4550941235899436,0.8778794175136888,-0.0247776723325564,0.4265508725905662,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_50,50,feeding,training,0.8537237503418944,0.0525153715124978,0.4531195609271961,1.0,0.1894478018287479,0.594723900914374,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_51,51,feeding,training,0.9339123236581616,0.0212083252072831,0.4775603244327223,0.8631132954853712,0.0465787832318974,0.4548460393586343,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_52,52,feeding,training,0.8957578335353298,-0.0242090393978764,0.4357743970687266,0.9304231376703058,0.1329839429041692,0.5317035402872375,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_53,53,feeding,training,0.8876767392353611,-0.0206629313190667,0.4335069039581471,0.8664663002243318,0.1472693515215025,0.5068678258729171,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_54,54,feeding,training,0.9477441751146598,-0.0724270176638029,0.4376585787254284,1.0,0.0113300932377431,0.5056650466188716,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_55,55,feeding,training,0.825492708143776,-0.1391200876900656,0.3431863102268552,1.0,0.1281323391049104,0.5640661695524551,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_56,56,feeding,training,0.6913780021853466,0.029595578570715,0.3604867903780308,1.0,0.0435443335031318,0.5217721667515659,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_57,57,feeding,training,0.8278770140423035,-0.2210650892443743,0.3034059623989646,1.0,0.2257163670104595,0.6128581835052298,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_58,58,feeding,training,0.7985299771275363,-0.0065328510202791,0.3959985630536285,1.0,0.1837129996444315,0.5918564998222158,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_59,59,feeding,training,0.8514303788509853,-0.2070646158865278,0.3221828814822287,0.8631709012594926,0.1623283677758011,0.5127496345176469,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_60,60,feeding,training,0.8599826121482868,-0.1554302396418717,0.3522761862532075,1.0,0.1982921824655633,0.5991460912327816,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_61,61,feeding,training,0.7307244947013626,-0.2142707998813385,0.258226847410012,1.0,-0.0449859938679853,0.4775070030660073,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_62,62,feeding,training,0.7806567183507045,-0.0739339531571862,0.3533613825967591,0.9176803463086478,0.0826615136880389,0.5001709299983433,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_63,63,feeding,training,0.9068894880943276,-0.0163700387481887,0.4452597246730694,0.8822120305833092,0.0148616247118742,0.4485368276475917,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_64,64,feeding,training,0.8659539053184198,-0.1908319468022318,0.337560979258094,1.0,0.1142318020529283,0.5571159010264641,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_65,65,feeding,training,0.7049727843273033,-0.1564221973460108,0.2742752934906462,1.0,0.1941787602662684,0.5970893801331342,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_66,66,feeding,training,0.8135336627034089,-0.0407233932968869,0.386405134703261,0.9958594493552558,0.23062267274443,0.6132410610498429,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_67,67,feeding,training,0.7639911968443079,-0.0873338562591733,0.3383286702925673,0.8852817822037151,0.1177742589382487,0.5015280205709819,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_68,68,feeding,training,0.710741357829138,-0.0067629527391189,0.3519892025450096,1.0,0.0594778568187338,0.5297389284093669,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_69,69,feeding,training,0.7747590830308126,-0.0984487329349658,0.3381551750479234,0.9549405887373764,0.0594696688190257,0.507205128778201,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_70,70,feeding,training,0.658078081349546,-0.0129021295585731,0.3225879758954865,1.0,0.2063176155105492,0.6031588077552746,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_71,71,feeding,training,0.6816132903833351,-0.0900150769808436,0.2957991067012457,0.9272700639132152,0.0798843310993273,0.5035771975062713,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_72,72,feeding,training,0.946152023514258,0.0200840319273709,0.4831180277208144,0.9720133054178162,0.0123773104218709,0.4921953079198435,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_73,73,feeding,training,0.7061564721279807,-0.1556969692267378,0.2752297514506214,0.9600810256586912,0.0537790257930151,0.5069300257258532,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_74,74,feeding,training,0.8156181828183293,-0.0772325206459367,0.3691928310861963,0.9837312036798692,0.195847189122796,0.5897891964013326,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_75,75,feeding,training,0.7881891910061308,-0.1679876981960814,0.3101007464050247,1.0,0.0520149842356389,0.5260074921178195,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_76,76,feeding,training,0.9061258975797406,-0.0943336825109803,0.4058961075343801,0.9048699675423532,0.022835957265513,0.4638529624039331,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_77,77,feeding,training,0.8684889675844629,0.0557531497111554,0.4621210586478091,0.9838682617692552,-0.0410018024708815,0.4714332296491869,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_78,78,feeding,training,0.9532416534604896,-0.0791420951832642,0.4370497791386127,1.0,0.2347276706697298,0.6173638353348649,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_79,79,feeding,training,0.7383597081470736,-0.1585954061335403,0.2898821510067667,1.0,0.0418506735071464,0.5209253367535732,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_80,80,feeding,training,0.8668827907700911,-0.0708688780701279,0.3980069563499816,1.0,0.1301769347653686,0.5650884673826843,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_81,81,feeding,training,0.9285603660496524,0.0398453875786533,0.4842028768141528,1.0,0.1490355722081934,0.5745177861040967,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_82,82,feeding,training,0.8558625471398997,0.0414403895585703,0.448651468349235,0.864034867450703,0.222923658870207,0.543479263160455,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_83,83,feeding,training,0.803404127364995,-0.0669230985274906,0.3682405144187522,0.935767248937327,0.1062338366870162,0.5210005428121716,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_84,84,feeding,training,0.7520081891413537,-0.2035110746760169,0.2742485572326684,1.0,0.1469543248928263,0.5734771624464131,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_85,85,feeding,training,0.7943401437415724,-0.2022118116695083,0.296064166036032,0.962757324531067,0.1118689487305683,0.5373131366308177,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_86,86,feeding,training,0.7592432712961843,-0.0202055456974858,0.3695188627993492,0.9815469751545992,0.0190444315508486,0.5002957033527239,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_87,87,feeding,training,0.7683269766236995,-0.0101015619393231,0.3791127073421882,1.0,-0.0025471105049483,0.4987264447475258,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_88,88,feeding,training,0.6644763010172923,-0.1317907857455885,0.2663427576358519,1.0,0.2134981787537886,0.6067490893768943,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_89,89,feeding,training,0.9277116901241088,0.022606604179927,0.4751591471520179,1.0,0.0864950103160915,0.5432475051580458,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_90,90,feeding,training,0.8769279603597113,0.0391002060587918,0.4580140832092516,0.8707637222830182,-0.0489696092355782,0.41089705652372,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_91,91,feeding,training,0.9544953651301684,-0.0252070204162221,0.4646441723569731,0.9425968467767936,0.2370279309775529,0.5898123888771732,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_92,92,feeding,training,0.9447388522492516,-0.2173591867714031,0.3636898327389242,0.8748070818625967,0.1305025989965752,0.502654840429586,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_93,93,feeding,training,0.9479305752916418,0.020197617774681,0.4840640965331614,1.0,0.1795119903278901,0.5897559951639451,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_94,94,feeding,training,0.6784328038301524,0.0152806994609419,0.3468567516455471,1.0,0.1988301768216877,0.5994150884108438,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_95,95,feeding,training,0.6590561860711692,-0.1747738170778197,0.2421411844966747,1.0,-0.023425165933226,0.488287417033387,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_96,96,feeding,training,0.8312391894741717,0.0442624555028223,0.437750822488497,0.8464962656585009,0.0044289212060975,0.4254625934322992,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_97,97,feeding,training,0.9249116903671348,-0.1821524231521218,0.3713796336075065,0.9522318966818704,0.0413999025170725,0.4968158995994714,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_98,98,feeding,training,0.6812731717301466,-0.1575367627466694,0.2618682044917386,0.9148979014288524,-0.0402712868350696,0.4373133072968914,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_99,99,feeding,training,0.7592467231706113,-0.0438530890250087,0.3576968170728012,0.925918493751438,0.0499674024394181,0.487942948095428,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_100,100,feeding,training,0.6869963097935265,0.041884418640835,0.3644403642171808,1.0,-0.0436622550776217,0.4781688724611891,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_101,101,feeding,training,0.8810520407747089,-0.017023669031022,0.4320141858718434,0.9486675653940668,0.1790076139681202,0.5638375896810935,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_102,102,feeding,training,0.8631623057630569,-0.0132697990566502,0.4249462533532033,1.0,-0.0118195918020951,0.4940902040989524,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_103,103,feeding,training,0.8128572484221777,-0.1201113163883003,0.3463729660169387,1.0,0.1442598792487016,0.5721299396243508,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_104,104,feeding,training,0.8971604332856395,-0.1481087111162259,0.3745258610847068,0.8739705713249499,-0.056905152681459,0.4085327093217454,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_105,105,feeding,training,0.8648078941735318,0.0537522622463987,0.4592800782099652,1.0,0.1998531848614044,0.5999265924307022,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_106,106,feeding,training,0.7459272766957259,-0.0465778474351825,0.3496747146302717,0.932950655702925,0.016686082049233,0.474818368876079,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_107,107,feeding,training,0.8839137540194208,-0.1006065537475121,0.3916536001359544,1.0,0.1459381724534387,0.5729690862267194,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_108,108,feeding,training,0.664895286353032,-0.0475814807187519,0.30865690281714,0.8428473761998425,-0.0194159472749633,0.4117157144624396,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_109,109,feeding,training,0.850166219965381,-0.2358472490560916,0.3071594854546446,0.8948964996886083,0.0426729739210232,0.4687847368048157,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_110,110,feeding,training,0.7143112755595136,-0.1337598435666426,0.2902757159964355,0.9875552365647958,0.0406165430374108,0.5140858898011034,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_111,111,feeding,training,0.8755303111405199,-0.0989149166051684,0.3883076972676758,0.9881466480512549,0.2191088286342189,0.6036277383427369,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_112,112,feeding,training,0.7670572087011408,-0.0326527911015264,0.3672022087998072,1.0,0.1572298481394524,0.5786149240697263,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_113,113,feeding,training,0.7276440134369293,-0.1966701084637453,0.265486952486592,1.0,0.1414571625113766,0.5707285812556883,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_114,114,feeding,training,0.6836493741098452,-0.0913424272879949,0.2961534734109251,0.9753972395979416,-0.0209314925767198,0.4772328735106109,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_115,115,feeding,training,0.8220151224053107,-0.2248972061610079,0.2985589581221514,0.9850245621021274,0.0398333680972629,0.5124289650996952,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_116,116,feeding,training,0.8018464485893921,-0.0384001881122216,0.3817231302385853,0.8482576049441979,0.0020218653657714,0.4251397351549846,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_117,117,feeding,training,0.928875735905112,-0.1621431765188288,0.3833662796931416,0.9217288121502748,-0.0050654853191807,0.458331663415547,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_118,118,feeding,training,0.8417929416639343,-0.1469479294808756,0.3474225060915293,0.8599012517431295,0.0654703752832666,0.462685813513198,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_119,119,feeding,training,0.8262783606861424,-0.140566199649986,0.3428560805180781,1.0,0.1186304481932245,0.5593152240966123,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_120,120,feeding,training,0.7044264722559375,-0.2192262623599403,0.2426001049479985,1.0,0.0779101909619764,0.5389550954809882,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_121,121,feeding,training,0.7642930366019123,-0.2372570449529173,0.2635179958244975,0.868057864728578,-0.0403636424514513,0.4138471111385634,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_122,122,feeding,training,0.779178216403654,0.0288871919732473,0.4040327041884506,0.9537728321664471,0.0151245205369354,0.4844486763516912,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_123,123,feeding,training,0.7853660863218388,-0.0899764156370088,0.347694835342415,1.0,0.0553644347340195,0.5276822173670097,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_124,124,feeding,training,0.8583583415338294,0.0117289754019079,0.4350436584678686,0.9157573926287056,0.1166437777376664,0.516200585183186,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_125,125,feeding,training,0.6908832528087858,-0.0257985287605533,0.3325423620241162,1.0,0.233379695602538,0.616689847801269,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_126,126,feeding,training,0.6732138700646217,-0.1481799241576961,0.2625169729534628,0.9558630793394128,0.0081119752005014,0.4819875272699571,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_127,127,feeding,training,0.9374871628627326,-0.0220841220490119,0.4577015204068603,0.8511170693023293,0.1032437012336516,0.4771803852679904,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_128,128,feeding,training,0.9472007545781838,-0.1056943575899103,0.4207531984941367,0.9532544212609828,0.0744196108780527,0.5138370160695177,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_129,129,feeding,training,0.7075438433786276,-0.1674689292236108,0.2700374570775084,1.0,0.0227840584794856,0.5113920292397428,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_130,130,feeding,training,0.7486227162166272,-0.1861210473150107,0.2812508344508083,1.0,-0.046638660800204,0.476680669599898,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_131,131,feeding,training,0.849498427120146,-0.0465183423885517,0.4014900423657971,0.9562721736152467,0.0703318023486043,0.5133019879819255,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_132,132,feeding,training,0.8305724212451622,-0.1797875620929487,0.3253924295761067,0.8654994240970199,0.0700425806382746,0.4677710023676472,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_133,133,feeding,training,0.7625032344455609,-0.1922501876739951,0.2851265233857829,0.945641352988386,0.0996738029542013,0.5226575779712936,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_134,134,feeding,training,0.7262301157872937,-0.0307854169483431,0.3477223494194753,1.0,0.1122481970520471,0.5561240985260235,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_135,135,feeding,training,0.718386063054403,-0.0842287578035427,0.3170786526254301,0.8896236470035033,-0.0244979381353588,0.4325628544340722,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_136,136,feeding,training,0.935194350254481,-0.0099946530283997,0.4625998486130406,0.8557154804362954,-0.0380890935280162,0.4088131934541396,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_137,137,feeding,training,0.7515207661092429,0.001546744131457,0.3765337551203499,1.0,-0.0247677093838418,0.4876161453080791,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_138,138,feeding,training,0.673883695356153,-0.0043609624322369,0.334761366461958,1.0,0.1598617414648787,0.5799308707324393,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_139,139,feeding,training,0.8584664503672934,0.0459204596272493,0.4521934549972713,1.0,0.1133536453784707,0.5566768226892354,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_140,140,feeding,training,0.7989524461278021,-0.1845455603515756,0.3072034428881133,0.976273055188794,0.2087854943189451,0.5925292747538695,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_141,141,feeding,training,0.8092423918786156,-0.0790915069700149,0.3650754424543003,0.975030054116496,0.1821953064560961,0.5786126802862961,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_142,142,feeding,training,0.7071310992923474,-0.1754272982879198,0.2658519005022138,1.0,0.2381151807003532,0.6190575903501766,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_143,143,feeding,training,0.9085219010485786,0.0215205542343581,0.4650212276414683,1.0,0.2112016884802343,0.6056008442401172,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_144,144,feeding,training,0.9493473700213636,-0.212219067958413,0.3685641510314753,0.8949263386095442,0.2374928890093556,0.5662096138094499,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_145,145,feeding,training,0.6758298087361763,-0.1846883391150008,0.2455707348105877,0.8630554044138696,0.0065770013241017,0.4348162028689856,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_146,146,feeding,training,0.9038750318389854,-0.0341387482639889,0.4348681417874983,1.0,-0.0060704185601954,0.4969647907199023,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_147,147,feeding,training,0.8921221276574394,0.0004649564030012,0.4462935420302202,0.9748072982368235,0.2195475899912949,0.5971774441140593,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_148,148,feeding,training,0.8155306997687981,-0.0747629057874196,0.3703838969906892,1.0,0.2345956417964254,0.6172978208982127,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_149,149,feeding,training,0.8170067600027616,-0.1617575676770647,0.3276245961628484,0.9792069205220744,0.1685942485089684,0.5739005845155214,0.5079342249190101,-0.11036022348965029,0.6900208338619119,-0.029747115904707883
cell_0,0,feeding,test,0.7158532435823605,0.0447403705268382,0.3802968070545993,0.94798331761581,0.0215214493317537,0.4847523834737818,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_1,1,feeding,test,0.8907982695801797,0.0854903767714885,0.4881443231758341,0.8376777304489771,-0.0826030796747195,0.3775373253871288,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_2,2,feeding,test,0.7261572285288673,-0.02218023895304,0.3519884947879136,0.973977276498022,0.1065529476848092,0.5402651120914156,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_3,3,feeding,test,0.7802566928223287,0.0164910528933198,0.3983738728578242,0.8855844947839454,0.0869827329781942,0.4862836138810698,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_4,4,feeding,test,0.7383767196367235,-0.1525066709762239,0.2929350243302497,1.0,0.1905700660406731,0.5952850330203365,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_5,5,feeding,test,0.9319320305626664,-0.1448631206059324,0.393534454978367,1.0,0.0169168577187676,0.5084584288593837,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_6,6,feeding,test,0.9594041552862196,-0.1241781039324507,0.4176130256768844,0.8084249287833987,-0.0425062496770648,0.3829593395531669,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_7,7,feeding,test,0.8778582258476585,-0.0916135258007957,0.3931223500234314,1.0,0.197673780404271,0.5988368902021355,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_8,8,feeding,test,0.7359211861730617,-0.0685855878320331,0.3336677991705143,0.9236939555760464,0.0753891949742914,0.4995415752751689,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_9,9,feeding,test,0.7972147224897338,-0.1420094082957656,0.3276026570969841,0.8318694210517689,0.0409100079676035,0.4363897145096861,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_10,10,feeding,test,0.8410186523548169,-0.0618404723218849,0.3895890900164659,0.8159693272069221,-0.0013271576032715,0.4073210848018253,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_11,11,feeding,test,0.7076098036679984,-0.0547959634638284,0.326406920102085,0.8804543306550014,0.1068860150219782,0.4936701728384898,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_12,12,feeding,test,0.9250739498255074,-0.1922126826825504,0.3664306335714785,0.9434062869432472,-5.299634857125479e-05,0.471676645297338,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_13,13,feeding,test,0.7780906216885852,-0.062648402518547,0.3577211095850191,0.8307980856811784,-0.0542689231172824,0.388264581281948,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_14,14,feeding,test,0.8402693901216098,-0.0048866033417411,0.4176913933899344,0.9548194584993038,-0.0730825590934604,0.4408684497029217,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_15,15,feeding,test,0.9364885602923764,0.0577355955155828,0.4971120779039796,1.0,0.0829430786832632,0.5414715393416316,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_16,16,feeding,test,0.8220576768902927,-0.1237895425111179,0.3491340671895874,0.9387054162449028,0.1790596215146708,0.5588825188797868,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_17,17,feeding,test,0.7775840172537114,-0.1648331202482899,0.3063754485027107,0.9783860126590572,-0.0578630114147568,0.4602615006221502,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_18,18,feeding,test,0.795098634442966,-0.1031331289666814,0.3459827527381423,1.0,0.1459339351932334,0.5729669675966167,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_19,19,feeding,test,0.710549044787389,-0.0867729040804554,0.3118880703534668,0.97386678566029,0.1888513629009167,0.5813590742806033,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_20,20,feeding,test,0.8267904005181832,-0.0654720214948417,0.3806591895116707,0.8644240494142902,0.1718393748564533,0.5181317121353717,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_21,21,feeding,test,0.9439422756271578,-0.1739529243562975,0.3849946756354301,0.9350492962292264,0.1606095992049817,0.5478294477171041,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_22,22,feeding,test,0.8299419471618716,0.0198153800115256,0.4248786635866986,0.9479517534557446,0.1980938226875507,0.5730227880716476,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_23,23,feeding,test,0.9636422917760292,0.0861221466145806,0.5248822191953049,0.9297604675969666,0.0024593514835549,0.4661099095402607,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_24,24,feeding,test,0.8988972543964091,0.0140910973288362,0.4564941758626226,0.9506724819983908,0.051729734216231,0.5012011081073109,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_25,25,feeding,test,0.7429320455142947,-0.008170215943657,0.3673809147853188,0.8365854758218745,0.1836743952080717,0.5101299355149731,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_26,26,feeding,test,0.7202469214676346,-0.0269414334960925,0.346652743985771,1.0,-0.0945627928344513,0.4527186035827743,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_27,27,feeding,test,0.8749192729827477,0.0137507940417859,0.4443350335122668,0.8629324556857016,-0.0076468586950928,0.4276427984953044,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
cell_28,28,feeding,test,0.7190854957771239,0.0248639815070501,0.3719747386420869,1.0,0.0672946322083219,0.5336473161041609,0.5535532052558757,-0.0905625751774485,0.6508012678987538,-0.050182663995245284
