name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_101,101,feeding,baseline,2.266909677054241,0.7293436389698634,2.138272761374956,0.3217347591535347,9.225704014856571,2.1110770950603346,8.738406206492087,0.22882558248540041
cell_102,102,feeding,baseline,2.1106248145935007,0.705471182989035,2.281846671942179,0.3342475546156726,7.763411351016905,1.8101889862038782,7.590123909646516,0.23316927370381454
cell_103,103,feeding,baseline,2.2585702765473425,0.4795365463799179,2.2090912686610404,0.2123186297806865,8.927051519569309,2.1817101834436348,9.465494244068726,0.24439314354090938
cell_104,104,feeding,baseline,2.370422664854426,0.4349672197529896,2.593138942849055,0.1834977475545282,10.21030671262085,2.1462224118311712,11.064972209106854,0.21020156124763897
cell_105,105,feeding,baseline,2.244827345651543,0.6965156372355147,2.40238565978527,0.3102758163494113,9.222172345190511,1.8533476230999961,9.740075190105408,0.2009664918099742
cell_106,106,feeding,baseline,2.1979786206606913,0.6257205143291816,2.314163631707983,0.2846799820742096,9.90648271928937,2.0306660976971536,10.744516167748642,0.20498356028246548
cell_107,107,feeding,baseline,2.42781189113526,0.6329912554902826,2.2117121774497934,0.2607250000716867,9.687143058797304,2.493896834643053,9.415486210243992,0.2574439976245107
cell_108,108,feeding,baseline,2.343993422271002,0.4648297879417063,2.3231157593336733,0.1983067800127831,8.774227852831757,2.115568723293007,8.894424076040718,0.24111166916939888
cell_109,109,feeding,baseline,2.4511538156116135,0.4947135393200041,2.497831196718158,0.2018288432856111,9.503616683287262,2.4550545721355563,9.071015048320524,0.2583284505179064
cell_110,110,feeding,baseline,2.361200787688029,0.6148792227155347,2.264427792789508,0.2604095449746118,9.455524393136049,1.9620287320758554,8.723329405726384,0.20750078477713838
cell_111,111,feeding,baseline,2.152217463800044,0.5844341175876434,2.3313383061830675,0.2715497515551902,9.328263759588008,2.737381757624501,8.698654181276705,0.2934502955902755
cell_112,112,feeding,baseline,2.065586866897511,0.4773679084103033,2.2316013552820544,0.2311052205358493,9.432256352647055,2.7381492859064362,9.798152885034963,0.29029631760474534
cell_113,113,feeding,baseline,2.301575676737321,0.6048908400010983,2.2538930049749375,0.262815968258138,9.566291964442122,1.9190745480194247,8.996430069194526,0.20060798427777013
cell_114,114,feeding,baseline,2.1940361204226315,0.6644688911785892,2.1285448476042874,0.3028523026551606,8.937757683584547,2.0601800426362624,8.389455322460705,0.23050300931709342
cell_115,115,feeding,baseline,2.397369144194356,0.6262510346923876,2.3929193491151004,0.2612242825469589,9.53619409952852,2.764616807063235,9.038903350637174,0.2899077743364022
cell_116,116,feeding,baseline,2.248207277703932,0.541829926006189,2.4193012327366668,0.2410053251671498,8.973710333792251,2.6711278154671434,8.656574550536941,0.29766147068272597
cell_117,117,feeding,baseline,2.45905045195556,0.7493874911720456,2.4431723435160735,0.304746692194174,8.876831001895347,1.9648952565423563,9.629653791856443,0.22135098168486977
cell_118,118,feeding,baseline,2.2988135079993337,0.756547795048181,2.482642942499692,0.3291035973190394,9.151841784862205,2.2430427085213798,9.068341242027888,0.2450919455586549
cell_119,119,feeding,baseline,2.1577429634426046,0.7201668100812838,1.996250286210335,0.3337593134505152,8.732020722155633,1.8025292064143346,9.088677893635557,0.20642749985924333
cell_120,120,feeding,baseline,2.1205267523364912,0.6239889998705876,2.2620357430815634,0.2942613193552256,9.785897644046344,2.582409321878489,8.995695830652403,0.26389089849342695
cell_121,121,feeding,baseline,2.1394975604828828,0.6342480879236518,1.9493936695568037,0.2964472124850204,9.154468767334052,1.8440927873258703,8.952448492025193,0.201441813192483
cell_122,122,feeding,baseline,2.2826128685260367,0.6461506250505792,2.489236693667036,0.2830749944329462,9.93034554073092,2.8125936176608066,10.038285551201026,0.2832322003394721
cell_123,123,feeding,baseline,2.157172265522985,0.4129960727525671,2.1322367279108,0.1914525229872823,9.75083842072878,2.856204536270467,10.217842289607555,0.29291886635813025
cell_124,124,feeding,baseline,2.161545278440126,0.5099280401221175,2.169680054072881,0.2359090254589095,9.64177291690907,2.529381825180163,9.962092167416149,0.2623357599221276
cell_125,125,feeding,baseline,2.2408464230493257,0.7241860854180874,2.351125336044573,0.3231752421625667,8.653714834522066,2.5556657673312317,8.199332471400528,0.29532585902951647
cell_126,126,feeding,baseline,2.1426002154753805,0.3313989541717562,1.9571549599473947,0.154671390293979,9.30494064517979,2.3800301090523956,10.13831623511765,0.2557813316369446
cell_127,127,feeding,baseline,2.3336098199200284,0.6982459650228469,2.2436308027729783,0.2992128157254564,9.811823606265046,2.1997198116458767,9.455232371936575,0.22419072130678058
cell_128,128,feeding,baseline,2.275792345437808,0.7612371125904919,2.254031947262751,0.3344932212802781,9.053261825642108,2.594767803585021,9.52099616333909,0.28661137317458774
cell_129,129,feeding,baseline,2.3283096647259716,0.7467780978425608,2.108694058086805,0.3207383060579496,9.753765834001593,2.0359425641972186,10.447506531079062,0.2087340006748016
cell_130,130,feeding,baseline,2.1827477535726145,0.6866035684909714,2.023352637426382,0.3145592830720692,9.412114568329455,2.2066297612795607,9.885925993894974,0.23444569711052382
cell_131,131,feeding,baseline,2.1993032526079066,0.3328044063558988,2.171054860373423,0.1513226545549203,10.093705613374532,2.2875103919016793,9.257037027429472,0.22662741311258186
cell_132,132,feeding,baseline,2.294419994257574,0.3521099475132197,2.3264604028488476,0.1534635979439131,9.854514026175304,2.954996862778717,10.172296429560044,0.29986226158892715
cell_133,133,feeding,baseline,2.339016783571141,0.7938114023145324,2.4940205563996125,0.3393782412722002,10.1707979236089,2.8379862315493125,10.979955396695619,0.27903280085171606
cell_134,134,feeding,baseline,2.3920827745866613,0.5794324117992592,2.5970115401485594,0.2422292480657915,8.808004048571949,1.9425564235203727,8.401128989822169,0.22054445170393253
cell_135,135,feeding,baseline,2.3773756511399617,0.5946754326315619,2.3192435719141615,0.2501394478177702,10.21668322032518,2.500290559986396,9.591440475061297,0.24472624882680305
cell_136,136,feeding,baseline,2.204342137572189,0.4772404820112198,2.0518094507433786,0.2165001856457915,8.944601274610788,2.0858588213192077,8.812332761778325,0.2331975185094711
cell_137,137,feeding,baseline,2.2210562870442443,0.560294083009783,2.1416241711781576,0.2522646932804282,9.124646091337915,2.138402620514309,8.673951326186527,0.23435458198437667
cell_138,138,feeding,baseline,2.3555336018315085,0.7727066790084691,2.576874083203537,0.3280389116112218,9.021083314494414,2.6299602652124228,9.104994987918552,0.2915348604482615
cell_139,139,feeding,baseline,2.0858224026246694,0.54436540690544,2.2406117387494233,0.260983584326472,9.34765778084564,2.0982422653214354,8.928510865472829,0.22446716755062573
cell_140,140,feeding,baseline,2.1772909472686193,0.4851238330508312,2.357466723295951,0.2228107518930404,8.77538465244915,2.329492463420397,8.969362840761129,0.26545759025431503
cell_141,141,feeding,baseline,2.198088665863388,0.6511189834227139,2.389185202234693,0.2962205271946847,8.996387687997496,2.6042260326806113,8.587830681421329,0.2894746339273578
cell_142,142,feeding,baseline,2.2554309367734797,0.7508152379086406,2.4295906337001907,0.332892142990077,8.817576890276078,2.1398412222967886,8.029565930383207,0.2426790544500171
cell_143,143,feeding,baseline,2.147464902345771,0.7092967741307707,2.2384979280084423,0.3302949321108692,8.974654625186169,2.577458389242551,9.373127889026339,0.2871930449535673
cell_144,144,feeding,baseline,2.396660166747783,0.5067457677926961,2.435651065417816,0.2114383068669845,8.881658717910897,1.8111998722871945,8.756451550566783,0.20392585774707903
cell_145,145,feeding,baseline,2.2850170133888827,0.7646403651475288,2.4090657248372427,0.3346322415400747,8.543795379626813,1.966544494613092,8.693217087261884,0.23017223695214153
cell_146,146,feeding,baseline,2.1274566075500925,0.346081130392581,2.2170522175057688,0.1626736494480685,9.676491717791984,2.0478560054583386,8.924565274347664,0.21163207339616907
cell_147,147,feeding,baseline,2.11060018975839,0.7111712040491188,2.132558544277149,0.3369521179331126,9.484554093696056,2.7937562020630846,9.614543823757057,0.29455851845375725
cell_148,148,feeding,baseline,2.0763368994521443,0.6766303525128152,2.238868771752094,0.3258769579692721,9.61005858644704,2.6702901283054996,9.780270838745016,0.2778640842048137
cell_149,149,feeding,baseline,2.195777864772007,0.3664251221163708,2.182330935887666,0.1668771363420305,9.445557638086555,2.4118897526744463,10.216092717270856,0.25534646497985936
cell_0,0,feeding,training,2.4088097531383443,0.4438682821611466,2.31733055737407,0.1842687167730236,9.461470749716392,2.51351343977805,9.054417063886357,0.26565779319529437
cell_1,1,feeding,training,2.490157282534326,0.3887168557160067,2.7310177165845793,0.1561013267886416,9.470061219751106,2.1045429837561995,8.86901458501389,0.2222311910027218
cell_2,2,feeding,training,2.5057770047131096,0.4963117924438504,2.4846450332718932,0.1980670233266323,11.532879145335867,2.617623325904506,10.517987923410947,0.2269704982506844
cell_3,3,feeding,training,2.6604034477365412,0.4234893164159616,2.576427835649292,0.159182366409976,10.074500939576073,2.619193555730778,10.943166679100331,0.25998246180271767
cell_4,4,feeding,training,2.3448825612576547,0.4641862964985854,2.221388187087374,0.1979571617649046,9.730717132273554,2.3426044965201753,9.342649589658587,0.24074325300511107
cell_5,5,feeding,training,2.5085889010126574,0.8392477443096921,2.413209639832519,0.3345497319113976,10.385640597110616,2.6348426297605774,9.655235677286376,0.25370054019279714
cell_6,6,feeding,training,2.6595594911396527,0.7169923402731984,2.557341017758351,0.2695906380969725,9.479669168791318,2.6292280933856516,8.947946736248724,0.2773544146470619
cell_7,7,feeding,training,2.376622407167957,0.7546561640056475,2.3925596501178843,0.3175330509926963,9.636306837010569,2.2831095440924964,9.363235009404688,0.2369278586377064
cell_8,8,feeding,training,2.4631031672015005,0.4091659709116002,2.2690023482012274,0.1661180807852565,8.84024917756235,2.3822049341253426,9.245855878860088,0.26947260040415233
cell_9,9,feeding,training,2.485823359560858,0.5320996908191179,2.4406675282383916,0.2140537012706799,10.01577582218592,2.5630391856304633,9.422943506047453,0.2559002149316772
cell_10,10,feeding,training,2.411777011570181,0.5614530093559801,2.3569032345524548,0.2327964014344956,8.748460911956245,2.476458785683687,9.594028045522652,0.28307365267768203
cell_11,11,feeding,training,2.324739109122584,0.7869865339715504,2.2356906631661366,0.3385268182925607,10.339583101543331,2.819474047399319,10.762899417179797,0.272687401385768
cell_12,12,feeding,training,2.4708093287327437,0.5331604958916563,2.262013603736797,0.2157837473299121,9.130660685830474,2.2214041550717996,9.856731377817551,0.24329062610932234
cell_13,13,feeding,training,2.4367015649201433,0.6797516979032194,2.613241942898453,0.2789638697201299,10.139508915428731,2.885583436651873,10.747499377781478,0.2845880861382331
cell_14,14,feeding,training,2.6261665306636464,0.806026298450213,2.5639497126136783,0.3069212439648775,10.119259847937768,2.4972369353150827,10.280977603474913,0.24678059194213928
cell_15,15,feeding,training,2.3280435743699046,0.3749716764356633,2.5546673064362144,0.1610672929681529,10.167055913913869,2.7993859962972696,11.072645772277168,0.27533890046170656
cell_16,16,feeding,training,2.4349855769556066,0.3980740236154613,2.640839032951276,0.1634810601683982,9.470916752253077,2.038901006292524,9.78803050351591,0.215280216224681
cell_17,17,feeding,training,2.4709289325321615,0.7243518977675375,2.2460951363040644,0.2931496281543133,9.757259960952684,2.80932256549264,9.666679134016869,0.28792125829448023
cell_18,18,feeding,training,2.265425346330548,0.5867328003336356,2.093710012457647,0.2589945421437098,9.992099331483155,2.7593420929652983,9.693508658356825,0.27615238814165255
cell_19,19,feeding,training,2.437284343673314,0.5883617827855498,2.3892184987622542,0.2414005507042358,10.115263907701411,2.1515397364451436,10.070091409575017,0.21270228399930977
cell_20,20,feeding,training,2.4607445407872013,0.8546143846217275,2.344220979983643,0.3472991082399529,11.341498727802067,2.3668487157963165,10.779660287965056,0.20868923698536027
cell_21,21,feeding,training,2.463882289147875,0.4196709404488831,2.6838570803398696,0.1703291355667907,9.679983159591904,2.1076774309369966,9.305879490687557,0.21773565058599545
cell_22,22,feeding,training,2.537312857376018,0.8430255136885714,2.713410444356146,0.3322513072197146,9.605463650370783,2.6604433645515617,10.506120329608244,0.2769718840611268
cell_23,23,feeding,training,2.49325960273961,0.7113795735979781,2.635946922055152,0.2853211004647529,9.925997818487948,2.1611589778248894,10.465659328614409,0.21772712601022226
cell_24,24,feeding,training,2.402083397356796,0.647691460844497,2.2319256089083335,0.2696373746045635,9.148969293663644,1.9840758514513894,8.515367553103513,0.21686331954396507
cell_25,25,feeding,training,2.4448215114248666,0.4169106606696587,2.505127182655882,0.1705280564333217,9.913641554008052,2.7952124906458677,10.503409782124876,0.28195617880571616
cell_26,26,feeding,training,2.4395538226359212,0.5580069133599672,2.3176201159082805,0.2287331839873262,9.894999822674883,2.6890300010796158,9.780309085836942,0.27175644762422274
cell_27,27,feeding,training,2.489142751862635,0.7405198709445071,2.7136381184025673,0.297499960735628,10.249487336409892,2.0576938582262128,10.157099515522633,0.2007606615500136
cell_28,28,feeding,training,2.3692220469132548,0.7995233637316205,2.185895287143348,0.3374624023836351,10.149714330487235,2.699377164531481,10.910735141753989,0.2659559743860596
cell_29,29,feeding,training,2.388555280249126,0.4419307972903991,2.15845205395652,0.1850201253220758,9.460457342455284,2.3021847099520922,9.428137219296417,0.24334814127815396
cell_30,30,feeding,training,2.641018034277438,0.6186464501419146,2.5009252965472832,0.2342454470634356,9.692466796141082,2.226609255394728,10.46390147609565,0.22972575529051575
cell_31,31,feeding,training,2.423374388261162,0.7700912400747941,2.267550729095416,0.3177764210949493,10.356361690688564,2.602554956213094,11.112686931987037,0.2513001219847245
cell_32,32,feeding,training,2.556279479713127,0.3990078628356818,2.7712574014810136,0.1560892954006968,9.60827765370852,2.4312604507845155,9.42199418302696,0.2530381134251272
cell_33,33,feeding,training,2.479091432102159,0.7196107830123591,2.7019085103330474,0.2902719817809064,9.86852045514798,2.3077661911552334,10.836533330709177,0.23385128516686476
cell_34,34,feeding,training,2.4646140420755813,0.8012276440520413,2.704945811380563,0.3250925420262903,9.757229382595536,2.81546984811837,9.881148724555905,0.2885521839951422
cell_35,35,feeding,training,2.4525163665606677,0.6275812256192337,2.508188847724041,0.2558927777918701,9.763597663633664,2.781012968954378,8.891029815417527,0.28483485951948784
cell_36,36,feeding,training,2.450229255854659,0.5080226344313052,2.5757103293074923,0.2073367760251082,9.731043535404826,2.1297646648900224,9.24925092666399,0.21886292637776536
cell_37,37,feeding,training,2.321661430457743,0.6520310567391393,2.3962635978681748,0.2808467454320347,9.220765609091448,1.9300340704580368,8.871962606536309,0.2093138631063498
cell_38,38,feeding,training,2.465982810301937,0.6943478995248122,2.4450336178507093,0.2815704540291567,9.61986746977935,2.2748807079353015,8.988396904372307,0.2364773438987754
cell_39,39,feeding,training,2.4409198754049037,0.6569483742949012,2.2135849845640783,0.2691396718566706,10.071522441204936,2.8973580159129013,9.706898584701035,0.2876782564699821
cell_40,40,feeding,training,2.487785797418786,0.8510044150288106,2.449240392807841,0.3420730257049359,10.803128414426231,2.8306926275791335,11.115484558593755,0.2620252688816412
cell_41,41,feeding,training,2.4142693950692484,0.3932994844100394,2.631074498825979,0.1629062130403879,9.993097455976594,2.7676680998283496,10.751360601853174,0.27695798144602185
cell_42,42,feeding,training,2.4841880148252535,0.4161627643528,2.552622038337594,0.1675246647472753,9.797743344114446,2.5055290460222723,10.19015980523396,0.25572511526358604
cell_43,43,feeding,training,2.500271718751571,0.5770692133491268,2.274450505301941,0.2308025999819201,9.927813437925028,2.4015676904508805,10.765030105902028,0.24190298351624062
cell_44,44,feeding,training,2.5807476075694127,0.4141921285718623,2.341354803040408,0.1604930785780926,9.847728138725673,2.222434322351141,10.08320182232277,0.22567990210746852
cell_45,45,feeding,training,2.49276101511993,0.4736140969904209,2.5712711177064764,0.1899957894550251,10.112337428697105,2.0930206942665053,10.815237459040288,0.20697694365955083
cell_46,46,feeding,training,2.3464806423816778,0.669987642148422,2.5396235043475013,0.2855287318579302,9.525847683433607,1.9265775195376036,10.383023174342087,0.20224735724757473
cell_47,47,feeding,training,2.471173097429576,0.804198387109682,2.6724118134364274,0.3254318315241372,9.839551140324856,2.466304721830642,9.048232813170106,0.25065215746458847
cell_48,48,feeding,training,2.3175273859536087,0.4364650547295887,2.4945647378379334,0.1883322101714856,9.599810339346458,2.8426265064263094,10.262675295702724,0.296112777847882
cell_49,49,feeding,training,2.467866831578037,0.5339176994249512,2.467341392280963,0.216347856615726,9.121408827444068,2.219409093097503,8.47000960353702,0.24331867314131528
cell_50,50,feeding,training,2.319604232447801,0.5461846833450645,2.2420949060158555,0.2354646002558351,9.41433945158712,2.630826082196704,9.997331996292678,0.2794488233293139
cell_51,51,feeding,training,2.477689324650732,0.4589508313955959,2.3468404204278617,0.1852334055078887,10.48307823579672,2.560851704601319,9.781529174804337,0.2442843263186106
cell_52,52,feeding,training,2.437972582372067,0.6921492698152905,2.283384822045373,0.2839036315748277,9.76596870099866,2.840942127677096,9.099635091820334,0.2909022355721346
cell_53,53,feeding,training,2.4205700585237757,0.6596161044920033,2.407392497285036,0.2725044466980976,9.570489800179612,2.5985547018345514,8.689689091169482,0.27151742032666204
cell_54,54,feeding,training,2.5274751467174585,0.6159748590607025,2.504751462101607,0.2437115395024539,9.730251672126268,2.8024949315657284,8.784620126367347,0.28801875079604405
cell_55,55,feeding,training,2.4586490792150597,0.594670937346481,2.284122926041359,0.241868976900247,9.754648504117943,2.3666816414921534,9.462418037546058,0.24262090432769487
cell_56,56,feeding,training,2.3755301263737505,0.4143391193931818,2.3449054414539003,0.1744196441851364,9.57941220930868,2.5757367324667855,8.868580022863792,0.268882544790896
cell_57,57,feeding,training,2.31143225074776,0.4629929014994717,2.2820430986051767,0.2003056335956596,9.222833232133324,2.5603960876814815,8.33372108007589,0.2776149175866078
cell_58,58,feeding,training,2.6690214724709835,0.5176971079700374,2.7906452554958303,0.1939651341548604,10.366744079268448,2.463610969431395,10.501232417089991,0.23764558578564624
cell_59,59,feeding,training,2.365173910594484,0.6294727441808503,2.417421261553173,0.2661422660554516,9.19191800682085,2.0828994514525245,9.07555334327675,0.22660117832690105
cell_60,60,feeding,training,2.517232119967444,0.8097056831006295,2.3788027587622245,0.3216650847086369,9.839473027286704,2.460409845607386,9.183620027501265,0.25005504245595295
cell_61,61,feeding,training,2.609773547105356,0.5047007566181515,2.358426478533335,0.1933887164953231,10.221413140888984,2.8826003946508956,11.033288930790665,0.28201583821040876
cell_62,62,feeding,training,2.3387100000637955,0.4231262833269832,2.426245927656359,0.1809229375661972,9.516814072475372,2.0448603169909645,9.696506274994972,0.21486815875531748
cell_63,63,feeding,training,2.4029054157597387,0.4771254231504401,2.3782630357328425,0.1985618826363937,10.65522639018192,2.3431825748883237,9.74724096671713,0.21990922473739452
cell_64,64,feeding,training,2.738574906978809,0.6536252328883893,2.4667624462187856,0.2386734908082056,10.443833790637033,3.0821008731008703,10.760661417075056,0.2951120187142851
cell_65,65,feeding,training,2.237344758590944,0.5846459273962734,2.044655045498292,0.2613123995089953,9.703520056289165,2.2477976073460018,9.765379140717256,0.23164764892364673
cell_66,66,feeding,training,2.612768143214589,0.6207434101366343,2.6599546545153547,0.2375807481229122,10.120056604769436,2.764667267717306,9.914180412563498,0.27318693715478226
cell_67,67,feeding,training,2.2957797800060504,0.7855571483265718,2.3428908782314575,0.3421744346596264,10.521023961362628,2.839431046197645,10.351334469165767,0.26988162526748094
cell_68,68,feeding,training,2.447309211592051,0.3829161641873363,2.3506096533365723,0.1564641535175023,9.997584763366104,2.947212327630613,10.973775033092233,0.2947924321082557
cell_69,69,feeding,training,2.518791774398919,0.6877128937982973,2.5045674849301953,0.2730328488397625,10.026393566734995,2.3918825141739974,9.927822373794573,0.23855861015528004
cell_70,70,feeding,training,2.4594336660409772,0.7777178832904277,2.2943756380622222,0.3162182798539726,9.800265816653305,2.1352735689984903,9.40489226094875,0.21787914827251875
cell_71,71,feeding,training,2.4257430184111746,0.4331341427927109,2.3850833448937094,0.1785573078043557,8.885433141421203,1.783864259296823,9.494284183999872,0.2007627800338636
cell_72,72,feeding,training,2.476749752325224,0.7644649458085929,2.374273444770507,0.3086565144867371,9.884965705369236,2.0800149753527712,9.759744579372338,0.21042207300748886
cell_73,73,feeding,training,2.4429419114099304,0.4448779506831815,2.2867308546204748,0.1821074617473907,9.71154818824126,2.1321527859545246,10.152133603512247,0.21954818578918034
cell_74,74,feeding,training,2.5006856641810167,0.3930284707663372,2.533060974688718,0.1571682824418699,9.51029041289747,2.7487481640345632,9.768257946524686,0.28902883557350884
cell_75,75,feeding,training,2.38569499127424,0.7839064571061124,2.1844064757618336,0.3285862023323504,10.136303681805698,2.7563521435373035,10.078237157679434,0.2719287257008355
cell_76,76,feeding,training,2.35649438584791,0.7333560352784755,2.3901440901145707,0.3112063579199237,10.160399184651594,2.2837947846350506,10.009015538926608,0.2247741199049047
cell_77,77,feeding,training,2.274103982103008,0.4699493789653016,2.2574216417508883,0.2066525465254714,10.409521006412165,3.078802554171967,10.929283158565283,0.29576793708815974
cell_78,78,feeding,training,2.384098338754531,0.7468280879968627,2.374484652321902,0.313253893875456,10.15594906068364,2.381104545299792,10.06551641670742,0.2344541638648259
cell_79,79,feeding,training,2.416166182334672,0.4224402026051905,2.3832931148134016,0.1748390510941589,9.883277013812416,2.180615498405905,9.657946510184786,0.22063688949892965
cell_80,80,feeding,training,2.4471287142499505,0.3748775996005128,2.366971309152509,0.15319079761418,9.79040629893914,2.841546554817427,9.358665906687362,0.2902378581669593
cell_81,81,feeding,training,2.4587605614848735,0.8599566471588524,2.463078929825384,0.349752090801194,9.929661656575252,2.793139890024821,10.493903937814917,0.2812925542278797
cell_82,82,feeding,training,2.559953057104301,0.7610550229637613,2.4980986138127657,0.2972925698194759,9.411142766941676,2.162793194272309,9.636661504196585,0.2298119630961849
cell_83,83,feeding,training,2.5770664655243767,0.4840630017679162,2.3299118268417427,0.1878348922092779,10.029497412354829,2.4342189213991205,9.229034511173655,0.2427059723228264
cell_84,84,feeding,training,2.652414432799407,0.7028755011666309,2.7034703853308417,0.2649945998162901,10.144389486385442,2.390920126544462,9.92615200243207,0.23568891254911825
cell_85,85,feeding,training,2.6127537066521533,0.4142840613732671,2.4304799828605574,0.1585622327579085,9.325738022339186,1.8969771537172302,8.74834699727269,0.20341308635872102
cell_86,86,feeding,training,2.516822381387714,0.7019377112190145,2.44397472325609,0.2788983904505741,9.858373179832276,2.7377082006205216,9.86465581600251,0.2777038514015077
cell_87,87,feeding,training,2.569433220941944,0.6641829019538018,2.3370880369861164,0.2584939342032462,9.827364503195977,2.8621363885027695,10.029052241967863,0.2912415009683262
cell_88,88,feeding,training,2.26855014634815,0.7485715418361802,2.180263566821521,0.3299779566438989,9.226396871503448,2.10692825307444,9.803203426925306,0.22835872794059406
cell_89,89,feeding,training,2.431462956537823,0.386066523956211,2.593053767339862,0.1587795211595301,9.622090812014154,2.452236830060746,10.03432849349675,0.25485488319995847
cell_90,90,feeding,training,2.367215183495235,0.5254484058781071,2.328230347213196,0.221969007947251,11.119274396705537,2.2698521344394575,11.029191772446408,0.20413671373120937
cell_91,91,feeding,training,2.3924315792338735,0.3930472072636176,2.4219661377127633,0.1642877525423246,10.158926828392795,2.995673661625269,9.205810755566704,0.29488091726611193
cell_92,92,feeding,training,2.4692313583076517,0.7635628984913514,2.663193970416267,0.3092310066136038,10.454515563142431,2.1010597379524385,9.758401787425965,0.20097150606764244
cell_93,93,feeding,training,2.4657196842400615,0.7805270723766068,2.5365054722800897,0.3165514220312381,9.527092560028796,2.296141159138413,10.030304779357328,0.24101174042832765
cell_94,94,feeding,training,2.5852230383008994,0.753470498282046,2.5860621033219493,0.2914528019900572,10.114841704548487,2.4492515303971607,10.832161775177745,0.24214432631917077
cell_95,95,feeding,training,2.4620334979764893,0.4742739328526251,2.340943980878385,0.1926350446662989,9.657940100632276,2.4658419385197776,9.561690534870252,0.2553175845781871
cell_96,96,feeding,training,2.3996710522062448,0.7039578682977243,2.348106343568953,0.2933559862925834,10.86325102268113,3.2305424022269067,11.063975059130279,0.2973826523434093
cell_97,97,feeding,training,2.429463407376139,0.6043646891971428,2.2478707978024395,0.2487646808600697,10.42097994642232,2.870448435108631,10.903795051364051,0.27544899326541306
cell_98,98,feeding,training,2.2883903228473175,0.6924581347155042,2.386353829811306,0.3025961645624846,9.911071266268452,2.405701312581749,9.84746761089615,0.24272868673087747
cell_99,99,feeding,training,2.4495419413417743,0.3896701932623332,2.48348336442883,0.1590788002792413,9.720800991484255,2.8554478660270473,9.696922744715819,0.2937461499828193
cell_100,100,feeding,training,2.392659809807285,0.737448607009102,2.4147597328030836,0.3082128951162929,9.695911984522937,2.2184759356205155,10.287749630802034,0.22880528816050197
cell_101,101,feeding,training,2.5798962462085653,0.5172751347126984,2.437799865353429,0.2005023013901779,9.740670300911248,2.2442259702966476,9.325638279408736,0.23039748815475858
cell_102,102,feeding,training,2.3020967627251663,0.5418169811279275,2.2812925097312267,0.2353580396362391,10.263984415697127,2.148682710165067,11.014498408459701,0.20934196927053644
cell_103,103,feeding,training,2.522894206446135,0.6803587588088599,2.345590024420894,0.2696739154065618,10.242738827363391,2.913453903899132,10.391832831215702,0.2844409052086167
cell_104,104,feeding,training,2.3181433816271544,0.7563051536247064,2.4096120443354865,0.326254691413367,9.851312685676726,2.5126272428027483,8.870192346917861,0.2550550696081819
cell_105,105,feeding,training,2.489618735227284,0.6958027103396874,2.49978973368291,0.2794816332695077,8.952897363765059,2.4038704268275364,8.671689388152485,0.2685019529576915
cell_106,106,feeding,training,2.489275107720283,0.5021718444325869,2.3225047899703677,0.2017341686642597,9.207427959499311,1.8665724170451368,8.839202292159932,0.20272462898817686
cell_107,107,feeding,training,2.2168385110404136,0.344678367750677,2.4162111119049308,0.155481946941147,9.95031196435144,2.825022901413095,9.354036160033033,0.28391299805531656
cell_108,108,feeding,training,2.414959314094381,0.3956495239262474,2.3790753042843926,0.1638327907294859,9.748216857195056,2.7304124019036937,10.664051754657788,0.28009352293598144
cell_109,109,feeding,training,2.535502261754664,0.7777645742516311,2.362897252222594,0.3067497063534025,9.99197797782995,2.2221250928264973,9.69048900938709,0.22239091176288375
cell_110,110,feeding,training,2.485549095709058,0.4475321989088503,2.3131597317670343,0.1800536548167365,9.422505068226888,2.4450463561919262,9.021488607246518,0.2594900547637574
cell_111,111,feeding,training,2.3914767941969832,0.3624838371264602,2.509167300127575,0.1515732195294732,9.22163590569785,1.9893813629292199,9.480526561680563,0.21572976674111055
cell_112,112,feeding,training,2.388373804478403,0.7394996721052027,2.285564644403486,0.3096247625554166,10.53317016464564,2.73819227714187,10.545259365570391,0.2599589899635874
cell_113,113,feeding,training,2.4464695241276373,0.6942182811386469,2.3595934346873113,0.2837633063858383,9.983835268563228,2.8702077634573864,9.671850235590759,0.2874854889148916
cell_114,114,feeding,training,2.656015952033822,0.5830087972886898,2.739198293008987,0.2195050059252301,9.550905514672223,2.008344373500148,10.124791628096437,0.21027790196373272
cell_115,115,feeding,training,2.444619259337645,0.5001002263315618,2.6499811595469773,0.2045718262348391,9.313845638120194,2.7146390319910436,9.259796863691749,0.2914627466930825
cell_116,116,feeding,training,2.4449169573992973,0.5886137887858415,2.6082321308940037,0.2407500127987826,10.555971891963164,2.2966387132833996,9.838079894690207,0.21756771775891132
cell_117,117,feeding,training,2.5607295284998597,0.6648957379191083,2.746310475223476,0.2596509043688894,10.47517954963655,2.1106315673519154,10.65408380534286,0.20148882005607222
cell_118,118,feeding,training,2.48305903229512,0.6310650549150579,2.543311697700752,0.2541482287401589,9.758175784663855,2.5349694592390284,9.964466386018657,0.2597790319781961
cell_119,119,feeding,training,2.441785273962253,0.6925059588886664,2.4525926314402824,0.2836064113716871,10.15157809582492,2.7294743814087497,9.68897982526962,0.26887192864175713
