name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_56,56,feeding,training,rest,baseline,0.3235574826621717,0.3853123812966383,0.0,1.0736000185583885,0.4001056375607479,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,training,rest,baseline,0.0994843292465493,0.4355165566578118,0.0,0.0835205403538444,0.3436090156580533,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,training,rest,baseline,0.033698413342349,0.1937301201616925,0.0,0.4633254845048178,0.4831997858594283,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,training,rest,baseline,0.9785998550767956,0.3161402142610883,0.0,-0.1847703045284482,0.1634690369127644,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,training,rest,baseline,0.7085544395949491,0.4629582755135757,0.0,0.6543190074716779,0.0576229222437052,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,training,rest,baseline,0.2330520479711761,0.4550256977865827,0.0,0.8824008534419183,0.3794883706374471,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,training,rest,baseline,0.3662013536078951,0.3660610811385132,0.0,0.9210506152410108,0.3679021772444635,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,training,rest,baseline,0.6286288473063443,0.1225875001244925,0.0,0.5977866508698535,0.4931207970589641,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,training,rest,baseline,0.6222574125848706,0.0387176899396459,1.0,1.317026838262804,0.1304220484639282,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,training,rest,baseline,0.6467879879424955,0.4813835705372403,0.0,1.042987560942609,0.1989968449081384,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,training,rest,baseline,-0.0201602482299276,0.2958674749205158,0.0,0.5934211953571632,0.3664288509109902,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,training,rest,baseline,0.0764827831986738,0.3201258107838254,0.0,0.2921144746169783,0.1971707493948645,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,training,rest,baseline,-0.0972917251390222,0.2562257079328203,0.0,-0.917417076042726,0.0985674626022406,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,training,rest,baseline,0.0414923865715727,0.0576418197579329,0.0,0.6776127144970501,0.3560526752261159,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,training,rest,baseline,-0.059854011197818,0.0931634073057776,0.0,1.146524043454055,0.0279423757563052,1.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,training,rest,baseline,0.5492031054395643,0.4498301579883122,0.0,-1.0056312774417395,0.0022275190542564,-1.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,training,rest,baseline,-0.3686041272810508,0.4433904100918567,0.0,-0.4756740142712943,0.0988238389111006,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,training,rest,baseline,0.3142514126389639,0.3065464215134154,0.0,0.2229527112525307,0.4292140775052758,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,training,rest,baseline,-0.0560597131839862,0.1636623553138732,0.0,0.0917039455962586,0.0599983608469012,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,training,rest,baseline,0.4175924561873793,0.136839378973767,0.0,0.8480310174118376,0.1815068270805222,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,training,rest,baseline,0.5967463865678403,0.2770497027021211,0.0,1.0973430283214312,0.3626788809529841,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,training,rest,baseline,0.0350332333918297,0.0801810877485157,0.0,0.9663971759448003,0.4833814966180789,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,training,rest,baseline,0.3245831018699577,0.4914075751463116,0.0,-0.207135000163017,0.2091890368652114,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,training,rest,baseline,1.1167887254858029,0.1708563336511373,0.0,0.6428079649702604,0.2160858873220514,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,training,rest,baseline,-0.2145442171009176,0.2364372314493578,0.0,0.0178626187624204,0.3731967927708937,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,training,rest,baseline,0.355200398631989,0.1611808246727669,0.0,1.2607144225066709,0.4558847325881164,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,training,rest,baseline,0.9732345024276492,0.3745611091216182,0.0,0.1895940835678318,0.0258381099721582,1.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,training,rest,baseline,0.541831322353647,0.4339460444144169,0.0,-0.1531551220718358,0.2974025604433141,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,training,rest,baseline,0.8356507866080434,0.247688816558107,0.0,1.1412874076596191,0.2808403736764043,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,training,rest,baseline,-0.051873165468498,0.1227587842270638,0.0,0.8736266396365443,0.0033214100174311,1.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,training,rest,baseline,-0.0401658955282447,0.3418865974066052,0.0,-0.0797461079251641,0.2388520586175281,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,training,rest,baseline,0.7445168011100822,0.21124221303036,0.0,0.8282963827861197,0.1450780309709314,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,training,rest,baseline,1.1162799763384728,0.4596016341595357,0.0,0.4380190003696198,0.033728416037573,1.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,training,rest,baseline,1.497469536087614,0.0097205711530543,1.0,0.8688290356941826,0.091442872675842,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,training,rest,baseline,0.3247674935341983,0.1034970767797524,0.0,0.4116139801418425,0.243913351098145,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,training,rest,baseline,0.8865308832769001,0.1528502151082655,0.0,0.865018905486699,0.0261528063493391,1.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,training,rest,baseline,0.8048950777595345,0.2670682844334922,0.0,1.8178598655345553,0.3871062239142064,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,training,rest,baseline,-0.0113050435757003,0.0398477123759443,-1.0,-0.3199862609502816,0.283498714846545,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,training,rest,baseline,0.4775990647599667,0.1177058819258383,0.0,0.7743890191474276,0.3317643237948391,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,training,rest,baseline,-0.0435672208473699,0.047268132182977,-1.0,0.4114867714344693,0.0095965266984465,1.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,training,rest,baseline,0.5302503760620314,0.2417866196021549,0.0,0.7209500574387955,0.2604429525949503,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,training,rest,baseline,0.9551171957893024,0.1627397489304753,0.0,1.2352317631951928,0.0804317480047185,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,training,rest,baseline,1.2807872020832256,0.4022998902266377,0.0,0.2267000015704171,0.0454920024767406,1.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,training,rest,baseline,0.0972250316977557,0.4125650980513997,0.0,0.6719602854408675,0.3337363774509774,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,training,rest,baseline,0.920340754726354,0.2483255366760656,0.0,1.069110556307345,0.1501500552330388,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,training,rest,baseline,0.7324346159402138,0.068336678905076,0.0,1.0108510034085136,0.4514783999671871,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,training,rest,baseline,0.0450160574676108,0.1087422649369115,0.0,-0.0136071030881506,0.48283300819455,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,training,rest,baseline,-0.1457787638670724,0.2773675181567994,0.0,0.8793165026039307,0.4412498916078265,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,training,rest,baseline,-0.1349631539841093,0.14418064586002,0.0,0.7077626592289472,0.1131788851261128,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,training,rest,baseline,0.2156921109697245,0.3308703165033546,0.0,0.1208870925538089,0.1918724087816938,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,training,rest,baseline,-0.5439264816013235,0.4972414355928591,0.0,0.2450523149787319,0.2935126581079951,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,training,rest,baseline,0.2921090565800909,0.0851500275023354,0.0,1.3367774921623314,0.4235570170697956,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,training,rest,baseline,0.0294042932224866,0.3036023828959459,0.0,1.2883632327860703,0.0476405786981011,1.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,training,rest,baseline,0.3153033051437763,0.2991890003443757,0.0,0.8880320112844503,0.3589283765582233,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,training,rest,baseline,0.3355415169561023,0.3070278333271929,0.0,1.605423948427412,0.3288693114951355,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,training,rest,baseline,0.5410178770914461,0.2559179802975472,0.0,0.1373342203762426,0.189871265096929,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,training,rest,baseline,0.7869967841546329,0.084212702643844,0.0,-0.2022710653457443,0.4056067882542771,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,training,rest,baseline,0.6551251434854117,0.4088911647223588,0.0,0.2300703513109409,0.4698874078579071,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,training,rest,baseline,0.0369729603276506,0.3391633288085898,0.0,0.5633483412116606,0.142028622124694,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,training,rest,baseline,0.4101209415985228,0.3944672732130314,0.0,-0.0867481913934568,0.1003478636447188,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,training,rest,baseline,0.2492833039774319,0.1988123153673952,0.0,1.0259506058190038,0.0666152403402247,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,training,rest,baseline,0.3638985059332529,0.4871060491612525,0.0,1.9361437945496645,0.3494665781469021,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,training,rest,baseline,0.03602367445711,0.3566729534573319,0.0,0.9759205379780896,0.2791398562749076,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,training,rest,baseline,1.0797875694840402,0.4892951403283814,0.0,0.3224648993984504,0.0482960129675844,1.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,training,rest,baseline,-0.1246526942497016,0.3975913041146506,0.0,-0.2494500152444992,0.4768675443095432,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,training,rest,baseline,0.517986740572562,0.2111421609575529,0.0,1.2082844846265617,0.4229215238494486,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,training,rest,baseline,0.4221872734380647,0.2059495097110415,0.0,1.4556302643564174,0.2367641519198479,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,training,rest,baseline,0.9765989427892818,0.4461247464839053,0.0,-0.0962215510397193,0.125999519266361,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,training,rest,baseline,0.1689098463657246,0.066782609466339,0.0,1.2482032136462566,0.0212070265416974,1.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,training,rest,baseline,1.7356636691478142,0.0040107720827097,1.0,0.1157730424321765,0.3266607221288322,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,training,rest,baseline,0.4669456891210788,0.053153283762369,0.0,0.6029925855171315,0.3528045256376147,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,training,rest,baseline,0.0749071428628909,0.0103407688572869,1.0,0.2240897364279445,0.0042652845021837,1.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,training,rest,baseline,0.1692686795624864,0.0012182579499852,1.0,0.332610785196987,0.3588573727073135,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,training,rest,baseline,-0.8526087567646959,0.0527933546203076,0.0,0.6531685239336602,0.1676152077287123,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,training,rest,baseline,0.4465175000488303,0.2557891681128581,0.0,0.5967036768915202,0.0107346833871474,1.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,training,rest,baseline,0.1090529758657715,0.2285073139012171,0.0,-0.1013970168087091,0.337465632852114,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,training,rest,baseline,0.5327708372788336,0.4191092961325248,0.0,2.157876013653854,0.0989282702554845,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,training,rest,baseline,1.563345698519774,0.4188548930368194,0.0,-0.3899735338005071,0.4729612977648259,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,training,rest,baseline,1.0669112167771029,0.2728468028984845,0.0,0.7332744951843059,0.017628585725768,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,training,rest,baseline,0.2190818972879227,0.471330010009991,0.0,1.5457514845807565,0.2454333526803936,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,training,rest,baseline,0.1355474405486785,0.1102116260559588,0.0,0.7754226515676594,0.2126785468163697,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,training,rest,baseline,1.0542039331212836,0.1211950728717987,0.0,0.8088744517165986,0.3874035378304473,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,training,rest,baseline,0.9923567497247738,0.4388735238819157,0.0,0.8806997816440859,0.2779949548307879,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,feeding,training,rest,baseline,0.2353756636974121,0.2617167631833988,0.0,1.3768391686249246,0.0272533909145399,1.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,training,rest,baseline,-0.0682500628972168,0.0588344663692936,0.0,-0.0889305868029137,0.4609549643241887,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,training,rest,baseline,0.1671196208685144,0.0922628434833188,0.0,0.5034670270121137,0.3862778572842947,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,training,rest,baseline,0.6934539776452145,0.4177297880232881,0.0,0.4080309642237649,0.1192356896241653,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,training,rest,baseline,0.1277809512224449,0.1082586244908235,0.0,1.69512295743554,0.2954661012085239,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,training,rest,baseline,0.3404042725022801,0.3026062490749774,0.0,0.2116728875570941,0.1696575222070242,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,training,rest,baseline,0.9404507655965229,0.391471338270606,0.0,0.1651413051367418,0.3647317048506419,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,feeding,training,rest,baseline,0.393677364423122,0.394118090168508,0.0,1.1713681546697936,0.0065945696431466,1.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,feeding,training,rest,baseline,0.547256633615804,0.2725330109607743,0.0,1.2872663533786093,0.075914956257781,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,feeding,training,rest,baseline,0.5007659705505961,0.166942248739546,0.0,-0.0938925474067489,0.1945407995547951,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,feeding,training,rest,baseline,0.4226014603491232,0.3284261535059505,0.0,0.3357939143778514,0.1678681658337532,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,test,rest,baseline,0.6001516078352742,0.0653621985194549,0.0,0.165270405279598,0.4086113366405255,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,test,rest,baseline,-0.3811929308554798,0.4494657899713689,0.0,0.7643188571294012,0.0717443789422607,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,test,rest,baseline,1.2199288977292608,0.0196163893598927,1.0,1.4472044101517278,0.3052473293428895,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,test,rest,baseline,0.6814327673215208,0.3547582593501082,0.0,0.7599256804815182,0.2427309195125088,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,test,rest,baseline,0.2019466136773245,0.4279019489456416,0.0,1.174271262375738,0.4221412054944218,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,test,rest,baseline,-0.4254634416720974,0.29601149216829,0.0,1.2608503499744026,0.4530431372216447,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,test,rest,baseline,0.9173995783176706,0.1729684281557579,0.0,0.8493276495939117,0.1468627092529219,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,test,rest,baseline,0.3696923976727488,0.2165560531664226,0.0,-0.4148712221736246,0.4272562377496854,0.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,test,rest,baseline,0.4684650852595909,0.2022998572767111,0.0,0.0111065606993364,0.4688473569506158,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,test,rest,baseline,0.2369590488559261,0.3206661227284715,0.0,1.4465719529462129,0.3730500138599516,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,test,rest,baseline,0.5045274816650563,0.0706053993400263,0.0,0.290346091268688,0.0952850016035846,0.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,test,rest,baseline,0.59608529316966,0.4761264750780465,0.0,0.5809636898556505,0.4512331144092692,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,test,rest,baseline,0.3965993772039828,0.1633875966379324,0.0,1.5245334846207317,0.3780386328205932,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,test,rest,baseline,0.5484885014407602,0.3362659166292966,0.0,0.1345623765817465,0.2772941789014678,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,test,rest,baseline,0.2219702023175185,0.239602451774446,0.0,1.0743586613388,0.3795725216641548,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,test,rest,baseline,0.647151288630246,0.136795321783304,0.0,1.6288992328995844,0.1478310168858685,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,test,rest,baseline,-0.222132289470866,0.3368242294558607,0.0,1.0529723187218896,0.0942820057611656,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,test,rest,baseline,1.0798071271521266,0.3778453729651999,0.0,0.2028731738226701,0.1056352204603433,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,test,rest,baseline,0.4239303531618628,0.2940921542523488,0.0,-0.8177389369450883,0.3714747235166131,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,test,rest,baseline,0.2098165519504021,0.0161064211009734,1.0,0.3474777898005123,0.4603151681154979,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,test,rest,baseline,0.7501355850829099,0.482228534253208,0.0,0.5730725663438869,0.3385250101217412,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,test,rest,baseline,-0.0095253230546495,0.3777926908056853,0.0,0.3835496206262327,0.4845838194272738,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,test,rest,baseline,0.3058372631484928,0.4513322823817366,0.0,0.1436169986343021,0.3644172266550518,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,test,rest,baseline,1.24324751899768,0.3549581302779216,0.0,0.1434162912053795,0.3157772058488912,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,test,rest,baseline,0.8747943874745585,0.3846797545258255,0.0,0.3011583990996808,0.2231613099550291,0.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,test,rest,baseline,0.3067551312949383,0.4218787137020154,0.0,0.5819236953592264,0.1427080076533932,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,test,rest,baseline,-0.8304053738204854,0.3393914943176382,0.0,0.1139963202652859,0.1956616666643254,0.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,test,rest,baseline,0.5161067583798997,0.0925895045285144,0.0,0.4789482799021938,0.0151863204009531,1.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,test,rest,baseline,0.2979936813901351,0.2121908984364322,0.0,-0.2289371398637119,0.3983642133553574,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,test,rest,baseline,0.696558527499859,0.0490876843575042,1.0,0.2060935456117197,0.237356663222147,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,test,rest,baseline,0.2759789819071578,0.4816771578037541,0.0,1.2244694252327473,0.3158887276571611,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,test,rest,baseline,0.4313256907472244,0.215449162272865,0.0,1.578694519243233,0.0432541615766954,1.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,test,rest,baseline,0.4939539659006559,0.3072032359073706,0.0,0.0024201730563927,0.4923926649306107,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,test,rest,baseline,0.4569560789109659,0.1440152899009733,0.0,0.6709774164872016,0.2064791997098418,0.0
