name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_13,13,feeding,training,2.4500530315225424,0.7157339227885844,2.297475108453679,0.2921299717107772,9.960927951070063,2.2887671633954603,10.914590222997118,0.22977449235807487
cell_14,14,feeding,training,2.446990375449207,0.7683370841391748,2.6634505274645464,0.31399268744493,11.013832112100578,2.371362435285323,11.022471287750408,0.21530766141409083
cell_15,15,feeding,training,2.408750331526439,0.607510082091355,2.557026675150075,0.2522096516770886,10.647685323445586,3.0832249569699246,11.266381116929075,0.28956762557134225
cell_16,16,feeding,training,2.5237195544447917,0.4118592587232866,2.4451428676499223,0.1631953352336305,9.408306786299258,1.8873625000368879,8.635929808105077,0.2006059690533559
cell_17,17,feeding,training,2.38424666632681,0.578759908371536,2.4864856371441046,0.2427433019181603,8.797856374795238,2.534332996864518,8.171373050665366,0.28806255624907223
cell_18,18,feeding,training,2.478695001945714,0.4613626903918109,2.445024877590149,0.186131286838297,9.922663423599897,2.8681558427457805,9.258442587452716,0.2890510057909756
cell_19,19,feeding,training,2.308594375766039,0.4223931865749797,2.233163643732962,0.1829655269929439,9.682164399060762,2.898292707509643,8.783196868416548,0.2993434719783175
cell_20,20,feeding,training,2.331290726018579,0.47340047735565,2.413548140991728,0.2030636814500317,10.03057903791784,2.4422525804337254,10.615850867896947,0.2434807174318765
cell_21,21,feeding,training,2.3119906356278177,0.7831660400262267,2.149239870123185,0.3387410087037654,9.907511730435983,2.0925369464381647,10.060178262431885,0.21120711267883216
cell_22,22,feeding,training,2.383654165455115,0.3701660206298097,2.159935726805502,0.1552935094337115,9.61687635383324,2.1184073177156018,9.280614443581634,0.22028018659605486
cell_23,23,feeding,training,2.49223987490916,0.5744834197035146,2.393618197685869,0.2305088789755657,9.892406587270678,2.92464787480417,9.993021662246704,0.2956457408996892
cell_24,24,feeding,training,2.2338916494923646,0.5056240169452734,2.194036306789256,0.2263422297407185,9.710407334217766,2.036231161615248,10.06870184875092,0.20969575132229093
cell_25,25,feeding,training,2.194475411394164,0.7628213473253457,1.9862246061980644,0.347609885881893,10.792201145022098,2.8886262287750455,9.828470607079952,0.26765867221448686
cell_26,26,feeding,training,2.2634633481757023,0.7674509242707825,2.364183118056168,0.3390604601083246,9.642171198053047,2.544151886401893,9.12692289648362,0.2638567428557195
cell_27,27,feeding,training,2.462089216499724,0.7244917237701554,2.6846327231989124,0.2942589240531839,9.774496066452402,2.1798171688759975,10.069505512847378,0.22301069579793167
cell_28,28,feeding,training,2.3546400208288496,0.6434314609409473,2.5808501488704696,0.2732610739855067,9.909871530879537,2.8056058380374815,9.232094520325065,0.28311223099782834
cell_29,29,feeding,training,2.4640890930316193,0.4606033350849216,2.4405507265056916,0.1869264128425778,9.487131418254902,2.14142771375847,10.360374146854456,0.22571919996969958
cell_30,30,feeding,training,2.375506651483102,0.7251122319214882,2.1594628961363727,0.3052452963955199,9.480925597476803,2.1921579124983253,10.106408570144556,0.2312177107537487
cell_31,31,feeding,training,2.5055359025880173,0.8511593204361612,2.377929846033958,0.3397114843004173,9.068771800770598,2.474403814258463,8.81869096496894,0.27284883428436485
cell_32,32,feeding,training,2.352477326957193,0.4642890358920037,2.4175569914638237,0.1973617473680554,9.537913503890096,2.301955686167699,9.817234148095158,0.24134793057251963
cell_33,33,feeding,training,2.4003720982167533,0.4903627893876053,2.5189311668680663,0.204286156197157,9.8393266939376,2.483035076392348,9.261241639046206,0.25235823076156305
cell_34,34,feeding,training,2.2692598123739307,0.5215835820818825,2.147235648788884,0.2298474503614641,10.037524173260456,2.992522883137227,10.206148221780579,0.2981335667493952
cell_35,35,feeding,training,2.376138074343091,0.5698328339031141,2.2501281340425257,0.2398146976625719,10.107872179179566,2.396006250627481,9.324633398686343,0.2370435842609018
cell_36,36,feeding,training,2.4026042809399133,0.7778302912552862,2.3313342196012323,0.3237446538432847,9.36948417602816,2.7442208966226596,8.525664297951932,0.2928892183429333
cell_37,37,feeding,training,2.3492924470315475,0.5416915819022444,2.534573121239696,0.2305764795637511,9.6180252472066,2.590351045107205,8.661779869173673,0.26932254579312925
cell_38,38,feeding,training,2.5338340527926735,0.8352237251227859,2.4627785305094636,0.3296284238512941,8.980806407211423,1.8898219062136756,9.225823392947012,0.2104289771434267
cell_39,39,feeding,training,2.328065869516139,0.5117319965026549,2.4426811531255783,0.2198099302959208,9.682811227422423,2.85553751127636,8.917777936721725,0.29490789856150246
cell_40,40,feeding,training,2.4482597203180467,0.3706299714476547,2.2607116658192585,0.1513850709431707,10.173326126760736,2.2858305299607693,9.919202666286294,0.22468861230403964
cell_41,41,feeding,training,2.407663574592614,0.6959886691047122,2.2757733593766827,0.289072226057362,9.820006342006886,2.6033501597858018,10.033986793353131,0.2651067696996265
cell_42,42,feeding,training,2.2745665124737746,0.444720222063463,2.111825176600614,0.1955186711949759,9.995619209049462,2.147378164936992,10.855262569817345,0.21483192986897653
cell_43,43,feeding,training,2.379873025633501,0.7480224077120952,2.5940604410782004,0.3143118980110203,10.049748515715246,2.7844974623988317,10.40787252646945,0.277071357359528
cell_44,44,feeding,training,2.5561942432428357,0.5194240214074108,2.496360991842195,0.2032020934169931,9.855667287346472,2.0497858066006196,10.287021637213211,0.20798041845543097
cell_45,45,feeding,training,2.515994555008632,0.6897538888363004,2.275515203685718,0.2741476079362715,9.887686911738976,2.256392497941341,9.233824424456955,0.2282022598470083
cell_46,46,feeding,training,2.4766663391762305,0.4904972409370955,2.4112467681567766,0.1980473643858869,9.594964278174755,2.1677728771528613,10.020674785388056,0.22592818631552453
cell_47,47,feeding,training,2.2920780267362977,0.5041710063722245,2.437588637776568,0.2199624098705384,9.627621311453629,2.3835015525495558,10.118188216652973,0.24756910096673976
cell_48,48,feeding,training,2.426059128382283,0.6932413521433463,2.442834212949975,0.2857479209938323,10.36225946258352,2.9084952106989808,10.073007977072889,0.28068156575050346
cell_49,49,feeding,training,2.4067750528751706,0.8407110151959909,2.2757614469989793,0.3493101751207137,9.721509531364964,1.9991092257557952,10.454441926024835,0.2056377375638435
cell_50,50,feeding,training,2.3618314511364584,0.517080822176592,2.4231453483817753,0.2189321434972782,10.796162567644908,2.3793823018822438,10.746979605885542,0.22039148511814666
cell_51,51,feeding,training,2.611008837204728,0.4050214097390845,2.814185847387203,0.1551206583324662,10.04899022426295,2.4572700282067395,10.558943521345572,0.24452904952074594
cell_52,52,feeding,training,2.4129045653092365,0.4183981701398335,2.6215782032966,0.1734002148925487,10.05913789813253,2.6390076817954067,10.312131231202748,0.2623492896204456
cell_53,53,feeding,training,2.304121215219963,0.410624997533313,2.162422343351271,0.1782132792410892,9.898447106461006,1.9813947248114465,10.32167842133842,0.20017227990217928
cell_54,54,feeding,training,2.4958866282532197,0.3898951356297723,2.590336454201258,0.1562150825346765,9.667765828031962,2.5216792966894443,10.602299580490778,0.26083371706746145
cell_55,55,feeding,training,2.4099639887268665,0.7546103627478337,2.603615351257916,0.3131210118813761,9.963869785395508,2.638321293398019,10.309219297432534,0.26478881701551804
cell_56,56,feeding,training,2.494360659730936,0.3831172067947591,2.503783899847579,0.1535933487806392,10.43401237927676,2.245680141708699,9.616347644087906,0.21522690026200994
cell_57,57,feeding,training,2.5903795434665335,0.612614602685994,2.80100719732568,0.2364960780481506,8.509839489588273,2.378749556533479,7.705648567304571,0.2795293095029476
cell_58,58,feeding,training,2.457050511123721,0.6627471906009733,2.6052934202874094,0.2697328311325064,9.820416868642864,2.821016065769907,10.339872906329246,0.2872603173037228
cell_59,59,feeding,training,2.257905151225519,0.4857599716383938,2.041979633526208,0.2151374566707281,9.06701664932785,1.998301603061749,9.348895128484228,0.22039240472640428
cell_60,60,feeding,training,2.3784954428838443,0.5313977227054112,2.501961908499892,0.2234175912740491,10.103815808974804,2.626303463313202,10.488970406792438,0.2599318428740923
cell_61,61,feeding,training,2.1788616650744346,0.7118852787018545,2.3206529240532268,0.3267234859894306,10.015540492388835,3.0039755002141817,10.347950547060345,0.2999314417895885
cell_62,62,feeding,training,2.404236237810819,0.6924664916348326,2.31984731669269,0.2880193222049423,9.871614714717786,2.5988789996902883,9.849975377371072,0.2632678720523038
cell_63,63,feeding,training,2.3183687675255,0.7681342579000566,2.412897311605836,0.3313253131510744,9.954026713735184,2.4987478946865096,10.617547989109875,0.2510288515916357
cell_64,64,feeding,training,2.325539460512608,0.6790452982334433,2.4762902002949,0.2919947434836321,9.338318147953585,2.6480015790190725,10.220435461401468,0.28356300749626995
cell_65,65,feeding,training,2.4335067648256477,0.4405776324730163,2.5884527648631224,0.1810463972573268,10.362878308698187,2.5694665570844903,10.156544243885651,0.24794911997596147
cell_66,66,feeding,training,2.4517989389389627,0.4450818187878287,2.5422005642275,0.1815327560996668,10.025234584871168,2.1874831863989432,10.841527453917505,0.21819770578517933
cell_67,67,feeding,training,2.3020933418271365,0.4867069208497019,2.2953104890317513,0.2114192817496314,10.240079864684985,2.4029885379299274,9.958630800484084,0.23466501918541277
cell_68,68,feeding,training,2.262864066161512,0.5580137866949287,2.4327954480778393,0.2465962472246446,9.140737154365926,2.7230990135302973,9.290121243080897,0.29790803165145846
cell_69,69,feeding,training,2.4035355295899503,0.3874914821590632,2.2187520773279696,0.1612172890263745,9.62337514553715,2.0533335018811147,10.265104770538542,0.21336937101657244
cell_70,70,feeding,training,2.294122916969633,0.3632031567338354,2.14006672688045,0.1583189610492187,10.179898770199095,2.618635040383302,10.561998248545216,0.25723586250419694
cell_71,71,feeding,training,2.465232740228947,0.6779015968429445,2.5811598230433437,0.2749848262927043,9.447746393222742,2.2630099571275477,10.151794148483212,0.2395290752858211
cell_72,72,feeding,training,2.314616500313775,0.7199800272415072,2.148152447384039,0.3110580206889154,9.65634568383418,2.1698749903038137,8.707624598830904,0.22470974645346012
cell_73,73,feeding,training,2.257136638523809,0.4724344323448914,2.303117519140704,0.2093069707352181,9.447477007088272,2.3282468562607206,8.75827913977343,0.24644112438582647
cell_74,74,feeding,training,2.3802253616078755,0.6610782654421595,2.555844671164811,0.277737678164891,9.186865706074384,2.6824202107382358,9.370109545051635,0.2919842628085238
cell_75,75,feeding,training,2.2532297456597137,0.5037533236919731,2.2535889422474513,0.2235694449988193,9.27878894191009,2.7555075000859706,9.616525992977786,0.29696844246669946
cell_76,76,feeding,training,2.289986832423718,0.5153858526935389,2.4172319040346175,0.2250606184263756,9.388013906403655,2.040919124828875,9.729728626138446,0.2173962613556638
cell_77,77,feeding,training,2.465937901362126,0.5105016904874802,2.516774146720292,0.2070213082841587,9.563530575560984,2.7966513953707093,9.219744611115338,0.2924287608268998
cell_78,78,feeding,training,2.3276726784391153,0.7693557412139653,2.1539891831567752,0.3305257428763042,9.745341126957785,2.0445860365957538,10.68347553503995,0.20980138200796206
cell_79,79,feeding,training,2.417783698228192,0.8144251779104322,2.497760023513247,0.3368478241073682,9.961893395441187,2.3657369344928525,10.65416799005751,0.2374786439244296
cell_80,80,feeding,training,2.3988400146097195,0.5179678546794214,2.347654505299562,0.2159243015477597,9.887023140531934,2.6461522713769847,9.761438571884966,0.26763892768717185
cell_81,81,feeding,training,2.2882141852793487,0.7483385308919827,2.330345304355971,0.3270404211748317,8.95649618444798,1.8879629774246733,8.915770977050087,0.21079258434585665
cell_82,82,feeding,training,2.3052135259682704,0.8021546864529902,2.204122878345846,0.347974136632769,10.304253025303389,2.3329532520883487,9.683485200541702,0.22640682894110306
cell_83,83,feeding,training,2.445179258462254,0.7771148098268923,2.3932413361706697,0.3178150669884266,9.523125612588313,2.478880151718435,8.86518750974817,0.26030110832683473
cell_84,84,feeding,training,2.16762674883604,0.4525666310961801,2.3034836361783557,0.2087843911961304,10.355709762306812,2.231671558499114,10.164113065065653,0.21550155515177766
cell_85,85,feeding,training,2.390714532790298,0.5764256220399466,2.237787072187688,0.2411101844799417,10.613390944087616,3.122369037388513,11.24227403195795,0.2941914656501433
cell_86,86,feeding,training,2.4647233361909424,0.724058763722935,2.4678143429054056,0.2937687784633537,9.904853157855854,2.0865680573523115,10.110382445479969,0.21066118034029832
cell_87,87,feeding,training,2.289181783664074,0.5583754139120539,2.2567513679717037,0.243919210740143,9.268321615932228,2.7683739640388243,9.532144131885207,0.2986920478946399
cell_88,88,feeding,training,2.333492011208107,0.4792514591495057,2.4371630774470896,0.2053795156990425,9.95993078610712,2.253298527991216,10.859821706199119,0.22623636412329962
cell_89,89,feeding,training,2.3857326018604055,0.734493162146015,2.5933519601445747,0.307869021688874,10.497963096139678,2.8117483302003317,10.598829953432384,0.26783751327983685
cell_90,90,feeding,training,2.3812503413182124,0.5058441719898937,2.48909462238263,0.212427968287395,10.059350497155942,2.623134685483583,10.83108114567756,0.26076581049632774
cell_91,91,feeding,training,2.286665720537709,0.4475797392389055,2.3408285480767974,0.1957346608290683,10.61051686970064,3.100550482812069,10.552684500494022,0.29221483937665377
cell_92,92,feeding,training,2.294333927013,0.6374801088202878,2.385040148908396,0.2778497503413659,9.699814609252602,2.178760564705587,10.317037069506611,0.22461878421932077
cell_93,93,feeding,training,2.5067064486784054,0.4129413258827856,2.5046558525030256,0.1647346166522601,9.581787502457292,2.545058448221378,9.50910509889647,0.26561416098427615
cell_94,94,feeding,training,2.3584343533671013,0.4802168761265649,2.227085311241073,0.2036168085157708,9.238595109365836,2.0786312943007648,9.283815954531057,0.2249943059168169
cell_95,95,feeding,training,2.385489979179382,0.3863721223916034,2.576225034242876,0.1619676149402719,10.010349291322743,2.161307603457611,10.008692990145025,0.21590731157697995
cell_96,96,feeding,training,2.5666287885357773,0.5735631223182949,2.7900122641840572,0.2234694494506562,9.617249428421008,2.225071222110383,9.029348567447759,0.23136253651815356
cell_97,97,feeding,training,2.4962875011261296,0.7860035116082237,2.3654484782287226,0.3148689849440981,9.172347345284846,2.1732636230646136,8.361642650247195,0.23693647233694348
cell_98,98,feeding,training,2.4581571324042213,0.8427661946823707,2.6660247574939886,0.3428447203690742,10.099973402859622,3.0255761794209923,10.709320846125944,0.29956278682223064
cell_99,99,feeding,training,2.5409242104488152,0.8513591802655932,2.2890554400268286,0.3350588643158363,8.933141342438935,2.666635730767941,9.577355746141405,0.298510415151457
cell_100,100,feeding,training,2.274555493265823,0.6772561813662523,2.409422846165955,0.2977532020526098,10.080627683453114,2.205924958954808,10.280204156771065,0.21882813533068474
cell_101,101,feeding,training,2.6708693179288914,0.619103460270969,2.924058730659695,0.231798484529018,9.342063005730235,2.032147691301204,9.427693016577765,0.21752665230720156
cell_102,102,feeding,training,2.4621381543542378,0.7485065029675138,2.284659137212991,0.3040067031347515,9.987911818125529,2.983463063968792,9.918696495148367,0.29870738931882557
cell_103,103,feeding,training,2.408346897761616,0.6361919016972264,2.4239344743565776,0.2641612395160019,9.864097818130402,2.8157914974620866,9.145623001679244,0.285458594323554
cell_104,104,feeding,training,2.2086209828742875,0.6860945648423221,2.3892939097955908,0.3106438678987113,10.444420699772646,2.0957461856602477,11.051058111588643,0.2006570058678125
cell_105,105,feeding,training,2.464247399012964,0.7976281171332275,2.389612990706,0.323680210620375,9.429162929864418,2.722224038554032,8.637635875357471,0.2887026196040399
cell_106,106,feeding,training,2.405053567954997,0.4640035492700688,2.280892286008522,0.1929285715097848,9.775501827207403,2.0243852970116976,10.618407332470248,0.20708760867464346
cell_107,107,feeding,training,2.303430440989633,0.7848455145048386,2.227656986863729,0.3407289842742731,9.545043278508627,2.522969762654728,9.22735575359111,0.26432250635352794
cell_108,108,feeding,training,2.3176960022117563,0.6845666391943581,2.1935426917620444,0.2953651551114047,10.177758557875505,2.2326889259928007,9.738403487633423,0.21936941353783823
cell_109,109,feeding,training,2.3133989406172173,0.7165604186819743,2.419941062607385,0.3097435578883749,10.80854241742736,3.093144975147318,10.130685481837931,0.28617595746595853
cell_110,110,feeding,training,2.3827998031389277,0.7169058887360616,2.6062318581777366,0.3008670253336691,10.103557246392487,2.0654513646055714,11.09787032728834,0.20442813498410234
cell_111,111,feeding,training,2.2747841769367545,0.6911025387118633,2.2499987665225545,0.3038101573409519,9.311973474784066,2.2045692576995313,8.691828070264817,0.23674565479010645
cell_112,112,feeding,training,2.500657072047894,0.8429868725336587,2.292527474569556,0.3371061478027057,8.681730500760821,2.243232523289471,8.716899259686127,0.2583854132614515
cell_113,113,feeding,training,2.3013934411880177,0.7519048486855872,2.1341747650865366,0.3267172119415797,9.756604835354333,2.7852924707919278,10.58383634538686,0.2854776346655456
cell_114,114,feeding,training,2.5256329458723843,0.6163841466366622,2.493123933357672,0.2440513565694541,9.9220945136619,2.581350695813587,10.007343705450747,0.2601618733054059
cell_115,115,feeding,training,2.4720068922780523,0.7973303035239308,2.4937654417994968,0.3225437218701115,9.902048665076148,2.798600168972277,10.524854174136486,0.28262839979917354
cell_116,116,feeding,training,2.365382951735885,0.3692436367384519,2.501197353687364,0.1561031106897404,10.149400687817227,2.9761632343741424,10.158867395532754,0.2932353668840012
cell_117,117,feeding,training,2.5641844558232574,0.5546964782872651,2.383111161806342,0.2163247176027257,9.912219726602975,2.844352605240766,9.932622287124955,0.28695415191193113
cell_118,118,feeding,training,2.3096765054329,0.6893095241720294,2.1704879448345897,0.2984441858202272,8.67949293777261,2.1650813107169498,8.816030726019582,0.24944790279967932
cell_119,119,feeding,training,2.400939707042921,0.7941782822940794,2.4325293184062473,0.3307781032420078,10.47943606392926,2.5722808153401835,9.923285041519994,0.2454598510476681
cell_120,120,feeding,training,2.224033103085795,0.3808622897725515,2.16696588391733,0.1712484806292288,9.580685843109109,2.7241059345689873,8.73463643622181,0.2843330821143522
cell_121,121,feeding,training,2.552574743694341,0.8218530833961293,2.534101758033404,0.3219702323806046,8.835034360112743,2.4048597939597136,8.470760693540562,0.2721958620545541
cell_122,122,feeding,training,2.4763357754607997,0.734935865108819,2.380763904439179,0.2967836076155953,9.61009500703533,1.9686017197192254,9.693992580137351,0.20484726927856306
cell_123,123,feeding,training,2.347889734511736,0.4102409581747258,2.537325150043874,0.1747275232497402,9.384741049691597,2.3324102684443324,9.662603520205554,0.24853219242486477
cell_124,124,feeding,training,2.5000081053538863,0.7851829816719267,2.3266253338751928,0.3140721744023229,9.953689230623503,2.790051508395988,9.279491385321242,0.28030325678484014
cell_125,125,feeding,training,2.4445132430919703,0.4809796400806815,2.224623849961337,0.1967588604561246,9.773126506187587,2.484420993606554,10.373939345642375,0.25420943768692544
cell_126,126,feeding,training,2.415372604226348,0.389298861688355,2.3799505727256056,0.1611754894491935,8.71866122347281,2.2219410717689754,8.801114949778707,0.25484888273459594
cell_127,127,feeding,training,2.3200662157177105,0.4704663370160559,2.1369660085017106,0.2027814265941188,9.457660852011696,2.0607264857679466,10.308187923024548,0.21788965770620014
cell_128,128,feeding,training,2.416606866718253,0.8205978755572902,2.5638942551282407,0.3395661441083549,9.433235048368989,2.610904796947174,9.21051425886885,0.27677724381212393
cell_129,129,feeding,training,2.4518086222993345,0.8365486701183075,2.672741332491334,0.3411965609835332,10.167932434736326,3.004142681848269,10.086396227761506,0.2954526597320596
cell_130,130,feeding,training,2.4725607136740524,0.52184853490642,2.270387530433154,0.2110559033072193,10.267567081995717,2.8914034193100635,11.148123365018852,0.2816055055877851
cell_131,131,feeding,training,2.4246599915538085,0.3774583917417478,2.578096960940102,0.1556747721563463,9.587525891023702,2.2564097852565017,9.364164108573956,0.2353484945835218
cell_132,132,feeding,training,2.2841505030500553,0.5288212730612534,2.377011375171674,0.2315177009374433,9.54882009503266,2.234304469049499,8.878122349352866,0.2339874923592283
cell_133,133,feeding,training,2.320625459535858,0.6905644268570362,2.4973092050872525,0.2975768554203288,9.526539573260148,2.8065400205006688,9.859745437951537,0.2946022528840198
cell_134,134,feeding,training,2.4706238334939714,0.7435962309768461,2.585580246157069,0.3009750901355338,11.066265885141648,3.051133608056991,12.049813756984202,0.2757148291661858
cell_135,135,feeding,training,2.685965289601349,0.4032474722105085,2.77854514972225,0.1501313042918579,10.044780253518418,2.495353464913404,10.402997675248907,0.24842290243377957
cell_136,136,feeding,training,2.36081110330459,0.4979820008871339,2.438666965457277,0.2109368259875066,9.64856648910655,2.636628230546063,9.470823158296579,0.27326631717732885
cell_137,137,feeding,training,2.2053407432696264,0.6513728407776375,2.3437126824827867,0.2953615411883769,9.389467403896802,2.27084368313706,9.189055033155594,0.24185010559495984
cell_138,138,feeding,training,2.3840007411448023,0.6998605707142994,2.5676705488213782,0.2935655843706763,10.334594293709104,2.245808551176429,9.414099257443645,0.21730979343057244
cell_139,139,feeding,training,2.398272951701521,0.5301749596399256,2.590224037770726,0.2210653125465882,10.248175936540925,2.7872514566570668,9.41115640123243,0.27197537141137845
cell_140,140,feeding,training,2.4813411254689837,0.8231377240803905,2.6003059487002123,0.3317309803281538,9.47313994536674,2.5469797867546444,10.10243359781168,0.2688633126309373
cell_141,141,feeding,training,2.366497907613259,0.4512783670185877,2.4453352413255307,0.19069459794018,9.867053032611826,2.5593989839744355,10.806176310976891,0.25938838835560807
cell_142,142,feeding,training,2.418399813704934,0.3668032055651333,2.2498916003294687,0.1516718631412723,10.907375836318929,3.0801815220421545,11.44041216549613,0.28239436948323116
cell_143,143,feeding,training,2.317366535918711,0.4019188185336119,2.109203722534754,0.1734377416364445,10.314984824888532,2.524158185481369,10.312330572889708,0.24470789131618284
cell_144,144,feeding,training,2.390435260147033,0.5993675282587247,2.180718193478818,0.2507357292838202,10.391495772957848,2.224386864673178,10.271810259759917,0.21405839094313753
cell_145,145,feeding,training,2.6210879692016156,0.4575364064082278,2.832093787292167,0.1745597293125547,9.71339828111048,2.3842283266533895,9.441532043607408,0.24545769231613015
cell_146,146,feeding,training,2.4633419797014,0.633834187425681,2.3815205392022967,0.2573066154227245,10.097262477648,2.6204012368598444,9.174964311535703,0.25951600670326186
cell_147,147,feeding,training,2.2762469695660017,0.4037537298991437,2.2936969603077757,0.1773769434061564,10.11645117986494,2.9844243777140465,9.607337927019174,0.2950070459119627
cell_148,148,feeding,training,2.2809547108441564,0.5841086490870506,2.3021531151349786,0.2560807745590347,9.763621339341096,2.495414530038352,9.051927013795671,0.2555828870542002
cell_149,149,feeding,training,2.43595432656343,0.4713891533141878,2.590847903412497,0.1935131328916208,10.057659053626953,2.3573636156970417,10.957553816594244,0.23438492029847643
cell_0,0,feeding,test,2.5307378988011826,0.8816597594529091,2.366945779674301,0.348380509838871,10.825534654384349,2.972424402612684,10.760557950395496,0.2745752978936142
cell_1,1,feeding,test,2.539830169869965,0.5622518901285568,2.4306983558069906,0.2213738134142029,11.120276140888269,3.106101953546646,11.344244799301563,0.2793187789732894
cell_2,2,feeding,test,2.7415663863597,0.9271827171512836,2.6956387031225537,0.3381945160125825,10.256573762173886,2.599359785037742,10.683164050848452,0.25343353884888975
cell_3,3,feeding,test,2.7158772259149666,0.4615558217037211,2.9660332370620552,0.169947233733375,10.704889257756694,2.953571852973721,10.10408615786907,0.27590867890632226
cell_4,4,feeding,test,2.628726365574269,0.8243300702197726,2.423211306227564,0.3135853472674742,10.800335671828698,2.3704936082030246,10.957044343807365,0.21948332720474673
cell_5,5,feeding,test,2.6409145367112674,0.6658372582821759,2.6726227722521396,0.2521237431300384,10.942557544879785,2.9162639985089043,9.898881442964417,0.2665066175363021
cell_6,6,feeding,test,2.514015593015537,0.8514856385917173,2.41729466143207,0.3386954484122227,10.91937311943266,2.7692618252540018,11.244337585652934,0.25360996413798925
cell_7,7,feeding,test,2.636666657231747,0.5927833511155478,2.62600306382784,0.2248230163982559,10.109187126798174,2.4399929155838755,10.841597003918858,0.24136390838899668
cell_8,8,feeding,test,2.5898569814568173,0.4019615223466389,2.5976670107345026,0.1552060693793724,10.680400210536352,3.0177746145617617,9.845241184364335,0.2825525780912623
cell_9,9,feeding,test,2.6377105993418133,0.8809026727726483,2.827177051608613,0.3339648682431119,9.928745091676996,2.676935597264151,10.029811524959912,0.2696146967738344
cell_10,10,feeding,test,2.494203701949852,0.7654012109012168,2.655439981123978,0.3068719729278173,10.66291854195843,2.201989137771014,11.676527603235494,0.20650904619458244
cell_11,11,feeding,test,2.5699471344206475,0.5956412448792849,2.392701532683405,0.2317717889607727,10.946796556800985,3.2102854568053774,10.595751444851414,0.29326254855641554
cell_12,12,feeding,test,2.6747809508336373,0.4545788696194219,2.418073781885678,0.1699499428084925,10.829795975944128,2.463921288510491,10.371782168909007,0.22751317697588833
cell_13,13,feeding,test,2.5227616142428126,0.7706600230675449,2.3147491912727847,0.3054826974996813,11.471298073813292,2.4898426013523562,12.188816735400161,0.21704976937304682
cell_14,14,feeding,test,2.697812106339507,0.8652391562101812,2.707818363832848,0.3207188351542281,11.175967875587297,2.274425577280392,11.72950055680783,0.20351038966640908
cell_15,15,feeding,test,2.5543837022729345,0.8858492994570742,2.5847354342675617,0.346795706012699,11.23421583710944,3.287690300952537,12.2728717715951,0.29264973618035756
cell_16,16,feeding,test,2.5653225493021177,0.6222220252740622,2.341850978416601,0.2425511854029172,10.507993751596624,2.173342746650934,10.562932179341463,0.2068275636631422
cell_17,17,feeding,test,2.601712580998542,0.5735760674892139,2.5808067884222554,0.220460965472625,9.872037164918932,2.9428913286882397,9.284879912452505,0.2981037530041142
cell_18,18,feeding,test,2.4759331743593465,0.5525448047657762,2.654496245913776,0.2231662835200503,10.392970188331809,2.8363400840596293,10.209207335875805,0.27290947944955124
cell_19,19,feeding,test,2.596943395733164,0.7786394953079186,2.7286358052727833,0.2998292132925348,10.98084679936519,3.2317482604920684,10.890490142640221,0.2943077450683919
cell_20,20,feeding,test,2.6119217690436707,0.8120603556843983,2.6610108547116633,0.3109053132099458,10.15493756148047,2.6243871171619806,10.543058467990402,0.25843458920820117
cell_21,21,feeding,test,2.7807448703419415,0.6996071477629251,2.9355256779849137,0.2515898366745512,11.602992702914865,3.4022585176815103,11.08548622752405,0.2932224991227896
cell_22,22,feeding,test,2.479757419222688,0.5868833136423457,2.493954154638682,0.2366696472376366,10.70099466560712,2.817168471376913,9.81094599059571,0.263262300317272
cell_23,23,feeding,test,2.4520893885452897,0.4289884853236348,2.264412511496391,0.1749481431336129,10.171585680135768,2.826231391476495,10.470060581316979,0.2778555360319184
cell_24,24,feeding,test,2.5231104043036146,0.7230616983723103,2.76781020429198,0.286575528815148,9.595471499706465,2.534345610461453,8.94202122505294,0.264118924277204
cell_25,25,feeding,test,2.638004818732169,0.5290569728790582,2.62320044615235,0.2005519357365405,11.020594731386334,3.017641890400645,10.559891893899552,0.27381842486042124
cell_26,26,feeding,test,2.6206285273733436,0.4051495485193456,2.4578692155116455,0.1546001443117262,9.84501599175743,2.096121152213602,10.682775260328581,0.21291190933028975
cell_27,27,feeding,test,2.4991379602366353,0.5847794104806703,2.6651111938983996,0.2339924485102452,10.879868779535984,3.021218415811304,11.111449217538716,0.2776888652798979
cell_28,28,feeding,test,2.6731108050813215,0.5272020520075625,2.8675520333757656,0.1972241670661026,9.862871241163552,2.7909251272601985,10.375712868000134,0.2829728847704847
cell_29,29,feeding,test,2.467442983434502,0.4850564059133889,2.503946510075812,0.1965826198092024,9.946430109184428,2.4551295244709115,10.536772946133064,0.24683524616326288
cell_30,30,feeding,test,2.5718327386452424,0.5156612046199541,2.531128975233104,0.2005033985575545,10.934200528097444,2.701598782501999,10.524589392964204,0.24707785224306386
cell_31,31,feeding,test,2.5723001721781515,0.7232011192279598,2.4847079660533,0.2811495824049078,10.738826381439404,3.195244622388748,10.066280645772181,0.2975413242439172
cell_32,32,feeding,test,2.676333218864139,0.7218385282849581,2.915833985010751,0.2697117545741607,10.57505841648387,3.0086359258663875,10.130117527244945,0.2845030076758939
cell_33,33,feeding,test,2.6334272884068426,0.7761923943531392,2.7138986691552542,0.2947460891630374,10.435729802874144,2.7949431797530604,9.77615702016203,0.26782441022538855
