name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_77,77,feeding,baseline,0.9965310963049748,-0.0280402592496333,0.4842454185276708,0.8244251016618787,0.1185689922638774,0.471497046962878,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_78,78,feeding,baseline,0.9313871988725642,0.1009027906908895,0.5161449947817268,0.8987590864310273,0.0047296251352967,0.451744355783162,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_79,79,feeding,baseline,0.7953620496213359,0.0866627707877465,0.4410124102045412,0.9140245325176516,0.0647142398961292,0.4893693862068904,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_80,80,feeding,baseline,0.7674952125384991,0.0623106461706505,0.4149029293545748,0.9080944751563234,0.126897451399817,0.5174959632780702,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_81,81,feeding,baseline,1.0,-0.1072140194320537,0.4463929902839731,0.8644799218760164,0.089305842119672,0.4768928819978442,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_82,82,feeding,baseline,0.9877113787330474,-0.0026556892813824,0.4925278447258325,1.0,-0.0559243422977785,0.4720378288511107,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_83,83,feeding,baseline,0.7530581291458621,-0.1186584543852586,0.3171998373803018,0.9287768837300112,-0.0364674713972203,0.4461547061663954,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_84,84,feeding,baseline,0.7911240665868763,0.1253415540561821,0.4582328103215292,0.8669189987141139,0.1096243692562758,0.4882716839851949,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_85,85,feeding,baseline,0.855987681057466,0.098153383372968,0.477070532215217,1.0,0.1311954092682349,0.5655977046341174,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_86,86,feeding,baseline,0.9546782058557785,-0.1563746328122881,0.3991517865217451,0.8112811106700297,0.0628695326736074,0.4370753216718185,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_87,87,feeding,baseline,0.9447414731169076,-0.0889158967254425,0.4279127881957325,0.7780310858330828,0.1456043542960806,0.4618177200645816,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_88,88,feeding,baseline,0.7614646163859149,-0.0449838329935768,0.358240391696169,0.7833255032951694,-0.009710413626653,0.3868075448342581,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_89,89,feeding,baseline,0.8281613218007384,-0.07540040332905,0.3763804592358442,1.0,-0.0706072264235218,0.4646963867882391,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_90,90,feeding,baseline,0.7367131739542172,-0.1587358714401584,0.2889886512570294,0.9428064567867696,-0.1018971578902314,0.420454649448269,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_91,91,feeding,baseline,0.9099662811107035,-0.0198123816661229,0.4450769497222903,0.985731155503375,0.1009861918670527,0.5433586736852138,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_92,92,feeding,baseline,0.7563905935928228,0.0982732607794033,0.427331927186113,1.0,-0.1069208668338891,0.4465395665830554,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_93,93,feeding,baseline,0.9697469263706952,-0.1459073625732947,0.4119197818987002,1.0,0.0089949067837368,0.5044974533918684,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_94,94,feeding,baseline,0.771586897605049,-0.0569552289939565,0.3573158343055462,0.8729805516447078,0.0628779918201948,0.4679292717324513,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_95,95,feeding,baseline,0.9437651599477176,0.0982275202592444,0.520996340103481,0.7780720236123219,-0.0417697696048316,0.3681511270037451,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_96,96,feeding,baseline,0.8036416623326826,0.0097723681359069,0.4067070152342947,0.859102466234097,-0.0176397917722266,0.4207313372309352,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_97,97,feeding,baseline,0.7717773884236157,-0.0907536896534995,0.3405118493850581,1.0,-0.084020035676094,0.457989982161953,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_98,98,feeding,baseline,0.9975338175133776,-0.1556985303737266,0.4209176435698255,0.8785128254596151,-0.0719094835113468,0.4033016709741341,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_99,99,feeding,baseline,0.8738704111532449,0.044490775735006,0.4591805934441255,0.9908771779949656,0.0935739976895085,0.5422255878422371,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_100,100,feeding,baseline,0.7583088882733354,-0.0859631409386374,0.336172873667349,0.853079074829263,0.0750369385299445,0.4640580066796038,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_101,101,feeding,baseline,0.9897595767033528,0.0847609590745057,0.5372602678889292,0.9962663761090832,0.0509488086353002,0.5236075923721917,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_102,102,feeding,baseline,0.9933258319699918,-0.006680533575337,0.4933226491973274,0.8895194380119169,0.0378527373388276,0.4636860876753722,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_103,103,feeding,baseline,0.976729863476986,0.1222696650570674,0.5494997642670267,0.9782714766949004,0.1052404765591645,0.5417559766270325,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_104,104,feeding,baseline,0.9900603818278916,0.0126447304475691,0.5013525561377303,0.868499244059818,-0.0469747439098915,0.4107622500749632,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_105,105,feeding,baseline,0.9421574312902584,-0.0646905680863055,0.4387334316019765,0.8657550390415034,-0.0162933447734401,0.4247308471340316,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_106,106,feeding,baseline,0.7417025033502573,-0.1611312161158644,0.2902856436171964,0.9026261143326908,0.0754692452070538,0.4890476797698723,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_107,107,feeding,baseline,0.9836564219596908,0.0281711308240913,0.5059137763918911,1.0,-0.0403672935840795,0.4798163532079602,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_108,108,feeding,baseline,0.9202961374670418,0.0798657586695556,0.5000809480682987,0.9497713813550616,0.120275090517397,0.5350232359362292,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_109,109,feeding,baseline,0.9605039736645344,0.0839020077274525,0.5222029906959935,0.8744623826808033,0.023792735497189,0.4491275590889961,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_110,110,feeding,baseline,0.9669807957656577,-0.0644053330670936,0.451287731349282,0.9912027789430208,0.0936203376132518,0.5424115582781363,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_111,111,feeding,baseline,0.7966017612170402,0.0112367459435064,0.4039192535802733,0.7724168314856965,-0.0823986693960984,0.345009081044799,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_112,112,feeding,baseline,0.8364133227797635,0.1051566354058781,0.4707849790928208,1.0,-0.123535350056773,0.4382323249716135,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_113,113,feeding,baseline,0.9193980880478398,0.0184462439939889,0.4689221660209143,0.8909396667202225,0.0899658717051879,0.4904527692127052,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_114,114,feeding,baseline,0.938805331924828,0.0186011039772481,0.478703217951038,0.7765577087489561,0.1529639164269379,0.464760812587947,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_115,115,feeding,baseline,0.9098475958448428,0.0383075245030787,0.4740775601739607,0.8173900622387906,0.0011030557473492,0.4092465589930699,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_116,116,feeding,baseline,0.8089536749740323,0.1034221383315848,0.4561879066528085,0.8248872878982831,-0.0665594452134294,0.3791639213424269,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_117,117,feeding,baseline,0.9810261667873476,-0.1362215619879634,0.422402302399692,0.9272624335057624,-0.1184727688690607,0.4043948323183509,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_118,118,feeding,baseline,0.7709233732665135,-0.0780841206430583,0.3464196263117276,0.9780910438709688,0.1508569497916057,0.5644739968312873,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_119,119,feeding,baseline,0.8101570190875003,-0.1592917139685498,0.3254326525594752,0.9945212423756672,0.1504043918353304,0.5724628171054988,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_120,120,feeding,baseline,0.8876608758972842,-0.0691639278449212,0.4092484740261815,1.0,-0.0481176682695471,0.4759411658652264,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_121,121,feeding,baseline,0.9170189131040644,-0.1471355126779101,0.3849417002130771,0.9650937510799406,-0.1128240474716672,0.4261348518041367,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_122,122,feeding,baseline,0.873255574557829,-0.0901467825668225,0.3915543959955032,0.9563389682415,0.0010547637108689,0.4786968659761844,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_123,123,feeding,baseline,0.8226511030502561,-0.1457108020739881,0.338470150488134,0.8478259664373704,0.1189957414690588,0.4834108539532146,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_124,124,feeding,baseline,0.9390377600613896,-0.0385431250026188,0.4502473175293854,0.8456707699928652,-0.0942797261103779,0.3756955219412436,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_125,125,feeding,baseline,0.8112848485161717,0.1062881044812283,0.4587864764986999,0.7714225858862043,-0.1100439332833566,0.3306893263014238,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_126,126,feeding,baseline,0.8460761567111947,0.0613760547105122,0.4537261057108535,0.9369429950799272,0.0204468713228697,0.4786949332013984,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_127,127,feeding,baseline,1.0,-0.1411287659417588,0.4294356170291206,0.848143260472018,-0.0425002724409857,0.4028214940155161,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_128,128,feeding,baseline,0.8415751369031392,0.0160914278239686,0.4288332823635539,0.8769447693974182,-0.0249639804943277,0.4259903944515452,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_129,129,feeding,baseline,0.8868178875933325,-0.1010922499390754,0.3928628188271285,0.8127083246218585,0.039184456814867,0.4259463907183627,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_130,130,feeding,baseline,0.9835196433666876,0.1244734098469247,0.5539965266068062,0.9538602453964966,-0.0689085356583015,0.4424758548690976,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_131,131,feeding,baseline,0.8405790682620892,-0.1396620698156183,0.3504584992232354,0.9875200816145188,-0.0150018866023604,0.4862590975060792,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_132,132,feeding,baseline,0.7849194701620861,-0.0756084559011909,0.3546555071304476,1.0,-0.0521601425873369,0.4739199287063315,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_133,133,feeding,baseline,0.8978797855511771,-0.088950324937046,0.4044647303070655,1.0,0.1635712684445508,0.5817856342222754,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_134,134,feeding,baseline,0.924601312261134,-0.1124750475254456,0.4060631323678442,0.9584800284488356,0.0848849418740275,0.5216824851614316,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_135,135,feeding,baseline,0.9722499456543836,-0.1485670076488496,0.4118414690027669,0.9718639902826608,0.0135053092291072,0.492684649755884,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_136,136,feeding,baseline,0.8353189900457657,0.0264056993008809,0.4308623446733233,0.9837808643930416,-0.0153244469158725,0.4842282087385845,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_137,137,feeding,baseline,0.7724778986844785,0.0830937330203893,0.4277858158524339,0.788142331851325,-0.0382410049539617,0.3749506634486816,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_138,138,feeding,baseline,0.8197320379908906,0.1193499859968498,0.4695410119938701,0.8681203914634692,-0.0828224248443531,0.392648983309558,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_139,139,feeding,baseline,0.7997214857450871,-0.0646420917103291,0.367539697017379,0.898713925633106,0.0021438046914872,0.4504288651622966,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_140,140,feeding,baseline,0.9041545389867902,-0.0110205675509569,0.4465669857179166,0.7841693233228642,-0.0034960543282013,0.3903366344973314,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_141,141,feeding,baseline,0.8446801704011274,0.0654587550422591,0.4550694627216932,1.0,-0.0540075858131475,0.4729962070934262,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_142,142,feeding,baseline,0.8106432008996012,-0.0362644260912606,0.3871893874041703,1.0,0.0931740991733695,0.5465870495866847,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_143,143,feeding,baseline,1.0,-0.0795856768580424,0.4602071615709788,0.929063564835936,-0.1281497370047566,0.4004569139155897,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_144,144,feeding,baseline,0.8255353851161065,0.04195337045689,0.4337443777864982,0.868690553268276,-0.0584449498198533,0.4051228017242114,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_145,145,feeding,baseline,0.8265246909135416,0.0945940197277063,0.460559355320624,0.9601061996852374,0.0999174906808766,0.530011845183057,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_146,146,feeding,baseline,0.7266716477858578,0.065675495667708,0.3961735717267829,1.0,-0.1152618609238673,0.4423690695380664,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_147,147,feeding,baseline,0.9240085658910364,0.0322757914806506,0.4781421786858435,0.897761774821662,0.1084479484684474,0.5031048616450546,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_148,148,feeding,baseline,0.98965610370321,-0.0742517421492409,0.4577021807769845,0.7921363499639185,0.0567324656598287,0.4244344078118736,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_149,149,feeding,baseline,0.8868295057262939,-0.1137762976122668,0.3865266040570135,1.0,0.1270105437631288,0.5635052718815644,0.5754227266878761,-0.09241029907740196,0.6168125707507092,-0.060416724918286695
cell_0,0,feeding,training,0.8376022937812435,-0.2071114967555295,0.315245398512857,0.818469844916254,0.0295381732187802,0.424004009067517,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_1,1,feeding,training,0.9804407932654636,-0.0862903108134094,0.4470752412260271,0.7959124033799353,0.0228221907119318,0.4093672970459335,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_2,2,feeding,training,0.7173761958090401,-0.0755932080220119,0.3208914938935141,0.9261743372146262,-0.0333461676781464,0.4464140847682399,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_3,3,feeding,training,0.9567984484339014,-0.053722051848722,0.4515381982925897,0.8129754730629175,0.0338331167733436,0.4234042949181305,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_4,4,feeding,training,0.7644553812215953,-0.0034868068359674,0.3804842871928139,1.0,0.0008200140354828,0.5004100070177414,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_5,5,feeding,training,0.8488473519292613,0.0090648437047534,0.4289560978170073,0.7521287310026301,-0.0846820603489085,0.3337233353268608,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_6,6,feeding,training,0.8550333956624411,0.0711194670665746,0.4630764313645078,0.9739040443946476,-0.043245001780942,0.4653295213068528,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_7,7,feeding,training,0.792063318137141,-0.1423403310738493,0.3248614935316458,0.7426950359680157,-0.0330660825630984,0.3548144767024586,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_8,8,feeding,training,0.8560991300438133,-0.1410701131691717,0.3575145084373208,0.8201413589185786,-0.1474212244643437,0.3363600672271175,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_9,9,feeding,training,0.9007692563000484,-0.1398552249623756,0.3804570156688364,0.9997912645362248,-0.1443581042763676,0.4277165801299286,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_10,10,feeding,training,0.7955038937970781,-0.1022759347940963,0.3466139795014908,0.9696514492502613,-0.0484685035229291,0.4605914728636661,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_11,11,feeding,training,0.8963073383522928,0.039789029930749,0.4680481841415209,0.953842254709157,-0.118170217691729,0.417836018508714,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_12,12,feeding,training,0.9581355449656308,-0.1215772422498824,0.4182791513578742,0.9721381498935304,0.0604031426757454,0.5162706462846379,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_13,13,feeding,training,0.9355615907835028,-0.1944227940503389,0.3705693983665819,0.9537202978466376,-0.0755004078260856,0.439109945010276,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_14,14,feeding,training,0.969417414483474,0.0631214853364001,0.5162694499099371,0.7141273509180834,-0.1805280928739558,0.2667996290220638,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_15,15,feeding,training,0.8963689412408463,0.0572174460060977,0.476793193623472,0.8110716567590404,-0.1155726533963441,0.3477495016813481,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_16,16,feeding,training,0.9165836529838274,0.0404699206904815,0.4785267868371544,0.8501122716237792,-0.1331253573831335,0.3584934571203229,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_17,17,feeding,training,0.9815065626965458,-0.0953022930524024,0.4431021348220717,0.900507976002707,-0.0317368177837628,0.4343855791094721,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_18,18,feeding,training,0.8531847816837873,0.0617873091328715,0.4574860454083294,0.8139443979383709,-0.0431201386060192,0.3854121296661759,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_19,19,feeding,training,0.7739617528682066,-0.0164813261001067,0.3787402133840499,1.0,0.1075072370262202,0.5537536185131101,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_20,20,feeding,training,0.7822604152455102,-0.0837188214903483,0.3492707968775809,0.7927580368365528,-0.0938711847380716,0.3494434260492406,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_21,21,feeding,training,0.7812499074435223,-0.0999949276184382,0.340627489912542,0.9640267506189852,-0.0885252106812597,0.4377507699688627,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_22,22,feeding,training,0.7064327461006991,-0.1470966275686659,0.2796680592660165,0.7729083835048538,-0.0813695276463043,0.3457694279292747,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_23,23,feeding,training,0.8854874879416201,-0.1496537479584918,0.3679168699915641,0.860814907821059,-0.0037210406482326,0.4285469335864131,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_24,24,feeding,training,0.8468758498474995,-0.072259696330218,0.3873080767586407,0.9555294149246428,0.0475466683524863,0.5015380416385645,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_25,25,feeding,training,0.9455170178169652,-0.0182449000169744,0.4636360588999954,0.9322266653070408,0.0083541962549652,0.470290430781003,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_26,26,feeding,training,0.9041329880341772,-0.1482864128020665,0.3779232876160553,0.8764876125841674,-0.0767954151926049,0.3998460986957812,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_27,27,feeding,training,0.9037955545803764,-0.1150608251650926,0.3943673647076419,0.9272926367931824,-0.1458346302328751,0.3907290032801536,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_28,28,feeding,training,0.7576223087759902,0.027047930822545,0.3923351197992676,1.0,-0.1463282251265086,0.4268358874367457,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_29,29,feeding,training,0.8689789239229885,0.0890137443379291,0.4789963341304588,0.965495441026705,-0.1164109994042933,0.4245422208112058,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_30,30,feeding,training,0.9783802381845836,0.0875188360148164,0.5329495370997,0.7176256945496722,-0.0461671812797166,0.3357292566349777,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_31,31,feeding,training,0.9482821461023768,-0.2059275299319909,0.3711773080851929,0.8050755403536984,0.0981588659325691,0.4516172031431337,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_32,32,feeding,training,0.7501197902326544,-0.1716357274823698,0.2892420313751423,0.8490030853033946,-0.1469241151744175,0.3510394850644885,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_33,33,feeding,training,0.8246398707747495,0.075450439369502,0.4500451550721258,0.8943405407721239,-0.0216361771417861,0.4363521818151689,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_34,34,feeding,training,0.8388733429012107,-0.1932238398699786,0.322824751515616,0.8461904682775128,-0.1298902700279476,0.3581500991247826,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_35,35,feeding,training,0.7091411519204425,-0.0522443021829355,0.3284484248687535,0.885076421974055,0.0750986439925412,0.4800875329832981,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_36,36,feeding,training,0.7821373791460728,-0.1304107117701953,0.3258633336879387,0.7642399681159162,0.0705325599736619,0.417386264044789,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_37,37,feeding,training,0.781250036403864,-0.1662211209246171,0.3075144577396235,0.9379510216042144,-0.1239725016444753,0.4069892599798695,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_38,38,feeding,training,0.7882046400876016,0.0617856641500473,0.4249951521188244,0.7186537960530026,-0.0667915555439419,0.3259311202545303,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_39,39,feeding,training,0.9021530603815072,-0.0218999581801032,0.440126551100702,0.8677265020246449,0.0253668104712015,0.4465466562479231,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_40,40,feeding,training,0.8007580487069828,-0.127477457591533,0.3366402955577249,0.9245340378872818,0.1006404598794761,0.5125872488833789,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_41,41,feeding,training,0.974736853005049,0.0107638083979073,0.4927503307014781,0.9813439217810253,-0.0445010785656728,0.4684214216076762,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_42,42,feeding,training,0.8412219881391516,-0.0437165657780774,0.3987527111805371,0.9857961887384096,0.0466355763748368,0.5162158825566232,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_43,43,feeding,training,0.8749609349561249,-0.0038670989116356,0.4355469180222446,0.9836395575866131,0.0582658086614965,0.5209526831240548,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_44,44,feeding,training,0.8943243150433698,-0.0350601484072137,0.429632083318078,0.9074348314121442,0.0617857165524462,0.4846102739822952,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_45,45,feeding,training,0.8095651090766514,0.0592886283692998,0.4344268687229756,0.999701066386538,0.0448702504468613,0.5222856584166996,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_46,46,feeding,training,0.9894352211857738,-0.0340820639812028,0.4776765786022854,0.7305327097619827,0.1037954169299461,0.4171640633459644,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_47,47,feeding,training,0.8711542949188582,-0.0929515135777691,0.3891013906705445,0.8665059209579133,0.08914821913776,0.4778270700478366,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_48,48,feeding,training,0.7909186939180508,-0.0162538585862854,0.3873324176658827,0.9205129915165636,-0.0165884458610997,0.4519622728277319,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_49,49,feeding,training,0.863357516370828,0.0055682807627301,0.434462898566779,0.9268624923432166,0.095038197229193,0.5109503447862048,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_50,50,feeding,training,0.98801866037413,-0.1009803929731193,0.4435191337005053,0.7537263245494438,-0.1061792734191665,0.3237735255651386,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_51,51,feeding,training,0.9274345333547146,-0.1451114148994871,0.3911615592276137,0.7902876194021659,-0.1785233424376965,0.3058821384822346,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_52,52,feeding,training,0.6967887475498105,-0.0224844508052809,0.3371521483722647,0.740333422750566,-0.0063898501211306,0.3669717863147177,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_53,53,feeding,training,0.7086348824560782,-0.102026535522407,0.3033041734668356,0.7278063187494508,-0.0756860659943455,0.3260601263775526,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_54,54,feeding,training,0.7616926609869407,0.0377230206380512,0.3997078408124959,0.8131682308764658,-0.0832203369625234,0.3649739469569712,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_55,55,feeding,training,0.8649275298127459,-0.1126740953832002,0.3761267172147728,0.9847622656661456,0.0480770181448921,0.5164196419055188,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_56,56,feeding,training,0.815474517158555,0.0117211983945136,0.4135978577765343,0.8849723700732789,0.0240477335942008,0.4545100518337398,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
cell_57,57,feeding,training,0.8588723939744188,-0.1554817572573461,0.3516953183585364,0.8743516089282537,-0.1423707689145485,0.3659904200068526,0.5414673833157925,-0.1034021450894697,0.5590679716988225,-0.08671142196393966
