name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,event_modulation_scores in rest-training,event_p_values in rest-training,event_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,event_modulation_scores in rest-test,event_p_values in rest-test,event_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,event_modulation_scores in exploration-baseline,event_p_values in exploration-baseline,event_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,event_modulation_scores in exploration-training,event_p_values in exploration-training,event_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,event_modulation_scores in exploration-test,event_p_values in exploration-test,event_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,event_modulation_scores in feeding-baseline,event_p_values in feeding-baseline,event_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,event_modulation_scores in feeding-training,event_p_values in feeding-training,event_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test,event_modulation_scores in feeding-test,event_p_values in feeding-test,event_modulation in feeding-test
cell_26,26,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.142279444426793,0.1972299859312268,0.0,0.350745568690864,0.1093995038216249,0.0,,,,,,
cell_27,27,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6285280009097085,0.4614247969932292,0.0,0.863964166137652,0.1887063901051077,0.0,,,,,,
cell_28,28,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.886586101273416,0.1292838291038327,0.0,0.5122975410196187,0.3757654478072667,0.0,,,,,,
cell_29,29,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168169268248144,0.2024331551543899,0.0,-0.6698688916580853,0.3566179515977262,0.0,,,,,,
cell_30,30,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3705216389310559,0.236319715451022,0.0,0.8123502248900247,0.3898233522547028,0.0,,,,,,
cell_31,31,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0197148968892093,0.0487361296230019,-1.0,0.5538405891423321,0.019920555092743,1.0,,,,,,
cell_32,32,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8920401382711435,0.1572285015063246,0.0,0.3478964811595297,0.1926959313631483,0.0,,,,,,
cell_33,33,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3606486923026126,0.0594036998615333,0.0,0.968634898443999,0.0090133525173767,1.0,,,,,,
cell_34,34,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0896877618465942,0.2763432417261683,0.0,0.0854874540475738,0.032936041293441,1.0,,,,,,
cell_35,35,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1302724531172081,0.3163590643986698,0.0,0.2861207137684485,0.3082791096910821,0.0,,,,,,
cell_36,36,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5550108364544982,0.1861887259181472,0.0,0.6465556386857746,0.0492481684525337,1.0,,,,,,
cell_37,37,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4046391925633472,0.4898661814714784,0.0,0.3223680498414484,0.324182133234507,0.0,,,,,,
cell_38,38,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3652299403138166,0.0175650465666294,1.0,0.8537821236191505,0.4983845299082181,0.0,,,,,,
cell_39,39,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3972884002701599,0.1271652653343202,0.0,0.0618982174994259,0.1965985753405731,0.0,,,,,,
cell_40,40,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1769601487603591,0.126022483406633,0.0,1.6272410171391167,0.167888647252284,0.0,,,,,,
cell_41,41,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4099639309223867,0.3995078949458021,0.0,0.3837811444248841,0.2298158369682206,0.0,,,,,,
cell_42,42,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5245633377791825,0.0794340533325783,0.0,0.1320042409779148,0.1060206463538597,0.0,,,,,,
cell_43,43,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6873698107901285,0.066761547648421,0.0,0.2651114223281176,0.0619948622344085,0.0,,,,,,
cell_44,44,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6465767512270753,0.2847952428824318,0.0,0.4210081927593934,0.2263667056569285,0.0,,,,,,
cell_45,45,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2328339569236154,0.0713837954346702,0.0,0.3528811407853616,0.4107182101459782,0.0,,,,,,
cell_46,46,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1049847992669036,0.0576167902608597,0.0,0.7030963716965263,0.0276549192953207,1.0,,,,,,
cell_47,47,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0131079793981392,0.1870321846123995,0.0,0.9105054490903786,0.3401582578778291,0.0,,,,,,
cell_48,48,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4086813166276807,0.0333719452797185,1.0,0.5431476312349676,0.0969535698923088,0.0,,,,,,
cell_49,49,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4255456458383674,0.0427480416155404,1.0,1.2757391823813435,0.1373828669682061,0.0,,,,,,
cell_50,50,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5169903987093319,0.129763903124321,0.0,-0.6169216365395085,0.0374069720925644,-1.0,,,,,,
cell_51,51,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2101793081534626,0.226734714334627,0.0,1.0842354068139464,0.0647056508561703,0.0,,,,,,
cell_52,52,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3965786126614842,0.4508912274787215,0.0,1.262070936885671,0.2482403099696013,0.0,,,,,,
cell_53,53,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6002976986385637,0.1622212848999815,0.0,0.5240745337014855,0.1834554391894014,0.0,,,,,,
cell_54,54,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3032527007095932,0.3612400609945377,0.0,0.1243818756584319,0.3869860759308094,0.0,,,,,,
cell_55,55,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1576945027814751,0.0892547428348639,0.0,-0.2446277543647615,0.3314015470782702,0.0,,,,,,
cell_56,56,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1292319614654324,0.4256022547533488,0.0,-0.1376494429290927,0.2297753374627161,0.0,,,,,,
cell_57,57,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2474795648882356,0.0431871243546813,1.0,0.1840687845433826,0.492687014624968,0.0,,,,,,
cell_58,58,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5128074650226221,0.2822951220942613,0.0,0.7812747508379058,0.0393566845874956,1.0,,,,,,
cell_59,59,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0728906920416797,0.1635582917020408,0.0,0.9529063317596628,0.0185087179969337,1.0,,,,,,
cell_60,60,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4928735737277298,0.2302138392923433,0.0,1.7141641093579114,0.4539078457140188,0.0,,,,,,
cell_61,61,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2515989953076442,0.1577311371615554,0.0,0.1350843238053392,0.0910610210259982,0.0,,,,,,
cell_62,62,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1360744818559712,0.3441149453959028,0.0,0.8420210302775313,0.1752831880179718,0.0,,,,,,
cell_63,63,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6260231918094148,0.0196384657730906,1.0,0.4623010376206011,0.2506319892312534,0.0,,,,,,
cell_64,64,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385042205673882,0.1391583879656131,0.0,1.1028554779251534,0.1994428864373721,0.0,,,,,,
cell_65,65,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6016091274283719,0.0214921204995591,1.0,0.6446195845462803,0.0366978721232978,1.0,,,,,,
cell_66,66,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3100994007205897,0.1332005122249806,0.0,0.0099651774515292,0.1114137293143145,0.0,,,,,,
cell_67,67,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0881586229794061,0.4670431117658237,0.0,0.2900716174315516,0.0729505424891703,0.0,,,,,,
cell_68,68,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0753968275342301,0.4665744216920798,0.0,-0.0048982916999568,0.3781013526669413,0.0,,,,,,
cell_69,69,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1356078280403092,0.4183186276328202,0.0,0.5506149209157367,0.2046883478268915,0.0,,,,,,
cell_70,70,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5040438572103932,0.4112692700025502,0.0,-0.5045075141152175,0.3895474233863797,0.0,,,,,,
cell_71,71,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0326325159379043,0.0082996410633299,1.0,-0.4471185523818933,0.4397815079732649,0.0,,,,,,
cell_72,72,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.254033379705568,0.1653642736713116,0.0,0.4453748091106536,0.1846986614005879,0.0,,,,,,
cell_73,73,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2062232267732802,0.4442934777178308,0.0,0.3101536847695069,0.0137481531596804,1.0,,,,,,
cell_74,74,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0413673173388031,0.1860907891294234,0.0,0.3999535591520632,0.0871476797493653,0.0,,,,,,
cell_75,75,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5166625153071738,0.2185885610903236,0.0,0.2400179517892267,0.1376251977095541,0.0,,,,,,
cell_76,76,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2850792317534302,0.130436412103007,0.0,0.6102817778770384,0.2735777358338414,0.0,,,,,,
cell_77,77,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6295064852910945,0.2462541598275017,0.0,-0.217311780767135,0.3862225460570908,0.0,,,,,,
cell_78,78,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3731967492695811,0.0764402767492898,0.0,-0.2351916424156088,0.4053412655294019,0.0,,,,,,
cell_79,79,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2016730451909296,0.2693476181195102,0.0,1.4176681396182236,0.0307125248632456,1.0,,,,,,
cell_80,80,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599222436865266,0.2873399592183447,0.0,0.6123080852798402,0.133387878690089,0.0,,,,,,
cell_81,81,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331501428891722,0.2728917688585818,0.0,1.294084517239779,0.2442951162761834,0.0,,,,,,
cell_82,82,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9836879941638392,0.442054179880955,0.0,-0.0279675417767871,0.0036010467199855,-1.0,,,,,,
cell_83,83,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2600069025008052,0.3506652083012693,0.0,0.902186568980078,0.4279566585217627,0.0,,,,,,
cell_84,84,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.876079518483055,0.0896322899081459,0.0,0.3762186320193783,0.0804245997054274,0.0,,,,,,
cell_85,85,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6791866159860636,0.4463206625904836,0.0,0.6691086241815877,0.322226488730246,0.0,,,,,,
cell_86,86,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7755262039269275,0.4900202073840664,0.0,0.6360412943250903,0.1605281476464589,0.0,,,,,,
cell_87,87,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3592844444368578,0.304647658920148,0.0,1.451284848780423,0.1973467947437244,0.0,,,,,,
cell_88,88,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2877045644623329,0.4689560275989362,0.0,0.743393718396027,0.0047881166707831,1.0,,,,,,
cell_89,89,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0879593938046883,0.3727950054099468,0.0,0.7864567608033438,0.4525834640090589,0.0,,,,,,
cell_90,90,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0082609325028115,0.4872917442775249,0.0,0.4329065252937643,0.1118105220961546,0.0,,,,,,
cell_91,91,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1077563830613743,0.261502159669458,0.0,0.4232598603447108,0.1905981064485568,0.0,,,,,,
cell_92,92,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1891313731081872,0.1963265740912049,0.0,0.2482777579999414,0.4949708241461951,0.0,,,,,,
cell_93,93,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3598790419700716,0.4936704590501157,0.0,-0.4101383537792644,0.3962175847621274,0.0,,,,,,
cell_94,94,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2146349983106413,0.0561111203436344,0.0,0.3883395231074402,0.2211332636983541,0.0,,,,,,
cell_95,95,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2619731912246306,0.3516468173757987,0.0,1.2821759341639682,0.3731299136621542,0.0,,,,,,
cell_96,96,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5231994758336358,0.2304513930236803,0.0,0.2348744834624341,0.1058823667071503,0.0,,,,,,
cell_97,97,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1320642677331613,0.3754059067514801,0.0,1.079276663802745,0.2744685030385748,0.0,,,,,,
cell_98,98,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8487442700190873,0.2926504958906619,0.0,0.1761026342975426,0.1958904891110888,0.0,,,,,,
cell_99,99,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.929692611615372,0.4611776621940069,0.0,-0.3697269545413356,0.0767016011364453,0.0,,,,,,
cell_100,100,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0046200099137503,0.3790343325268096,0.0,0.6792703023555107,0.2632903253851525,0.0,,,,,,
cell_101,101,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9223425866153074,0.4206727912409485,0.0,0.8407985711971223,0.381144735341056,0.0,,,,,,
cell_102,102,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049971283058737,0.1819458588411455,0.0,0.4169391301606074,0.0647636943323477,0.0,,,,,,
cell_103,103,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0666830606655334,0.0276343715944531,1.0,0.0688167782270012,0.344567582016372,0.0,,,,,,
cell_104,104,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.501117360175987,0.482378092666974,0.0,-0.5233923679762591,0.4379027705204535,0.0,,,,,,
cell_105,105,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1933226029463501,0.1331886895554122,0.0,0.5289309841064974,0.0391202650808575,1.0,,,,,,
cell_106,106,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5426230053649287,0.1224793713803436,0.0,0.6638862628016953,0.4953718025685549,0.0,,,,,,
cell_107,107,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5738029912835352,0.2864193599866623,0.0,0.7461223765222601,0.4356361294094809,0.0,,,,,,
cell_108,108,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4893405903254685,0.1413879544367727,0.0,0.5436544430741115,0.2980644533456646,0.0,,,,,,
cell_109,109,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1967904839890054,0.4399742832196225,0.0,1.4021397942198546,0.489921778388973,0.0,,,,,,
cell_110,110,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9802179110481026,0.2364970263496728,0.0,0.3658932421047937,0.4265156361202338,0.0,,,,,,
cell_111,111,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0474944642746512,0.2715427853124117,0.0,0.5276530060891802,0.0096327612477439,1.0,,,,,,
cell_112,112,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0916905182600648,0.2365317335765473,0.0,1.1152046519734344,0.3995403748479084,0.0,,,,,,
cell_113,113,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4432447103456216,0.1696128114617565,0.0,0.1356940978119629,0.49908919420834,0.0,,,,,,
cell_114,114,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1580056699485179,0.1492414019404399,0.0,0.7533233261419249,0.1177971837934653,0.0,,,,,,
cell_115,115,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5053380689294037,0.1188498192589557,0.0,1.0133452992237346,0.189119920776017,0.0,,,,,,
cell_116,116,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.892059100643942,0.4444751365473056,0.0,0.9199825422532282,0.1909025003406609,0.0,,,,,,
cell_117,117,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1877716851427889,0.3734399647213846,0.0,0.9702941334601118,0.4651969056725429,0.0,,,,,,
cell_118,118,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1932090658846056,0.2163455906866005,0.0,-0.4184288000778538,0.3208049407537663,0.0,,,,,,
cell_119,119,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4300117881552973,0.4471596916005758,0.0,0.3222840703461797,0.4823255127150248,0.0,,,,,,
cell_120,120,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2307359067552533,0.3928620386946139,0.0,0.4189723256638374,0.3488735338957071,0.0,,,,,,
cell_121,121,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6573653608108408,0.4879401130015708,0.0,0.2666207671285918,0.2793690707159675,0.0,,,,,,
cell_122,122,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6288937119710363,0.2926685119556738,0.0,0.7923508200719158,0.2203815179418984,0.0,,,,,,
cell_123,123,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0477424576791523,0.1271012219948533,0.0,0.3390748936832453,0.0997294701891545,0.0,,,,,,
cell_124,124,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38704678457162,0.3046772904287022,0.0,1.0142218131739786,0.1947023195217938,0.0,,,,,,
cell_125,125,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8466211375707158,0.238640173945064,0.0,0.2812725226270269,0.493898892736424,0.0,,,,,,
cell_126,126,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.236289952223466,0.0261311364977045,1.0,-0.0277741133952542,0.3270166222849866,0.0,,,,,,
cell_127,127,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4665202023089271,0.2823449228070103,0.0,1.764982953032992,0.0795690256377334,0.0,,,,,,
cell_128,128,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6203503031901677,0.0712758803988531,0.0,0.210557676454144,0.3421986475641244,0.0,,,,,,
cell_129,129,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5434009253678276,0.3358352249475901,0.0,0.2885753448671505,0.3231969772619461,0.0,,,,,,
cell_130,130,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0433723803650058,0.4660292954071079,0.0,0.4960397156357741,0.3143408091564305,0.0,,,,,,
cell_131,131,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2571909981221328,0.3553453350612003,0.0,0.5641265756057053,0.0290485693752448,1.0,,,,,,
cell_132,132,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8989700967675662,0.3894786331314261,0.0,0.8376499447271126,0.3852857144629124,0.0,,,,,,
cell_133,133,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1730956110594822,0.3449527567937314,0.0,0.6412962261477182,0.1697173494473299,0.0,,,,,,
cell_134,134,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1414802161716102,0.1636857026867144,0.0,0.3977109645987449,0.3231214614491942,0.0,,,,,,
cell_135,135,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4498899588084255,0.4903154697785888,0.0,0.0415401320525838,0.4024747985198464,0.0,,,,,,
cell_136,136,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0655983674055656,0.1631184166341281,0.0,1.0175645763836627,0.2590071289903765,0.0,,,,,,
cell_137,137,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2382127698657992,0.3575335802393904,0.0,1.0352014409332555,0.277987539985937,0.0,,,,,,
cell_138,138,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0913237970066487,0.2510092654357969,0.0,0.2446529219119249,0.3025763760056412,0.0,,,,,,
cell_139,139,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2313342672045127,0.2717425315006258,0.0,0.0698160804536536,0.22066926751253,0.0,,,,,,
cell_140,140,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.047380994521932,0.3455628093735568,0.0,-0.1593044632879925,0.0239141079895402,-1.0,,,,,,
cell_141,141,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2301765260710568,0.0493491884209198,-1.0,-0.6030612187626969,0.1187145324824458,0.0,,,,,,
cell_142,142,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0557943795056124,0.0111044405152559,1.0,0.5836296375605787,0.3599246122759878,0.0,,,,,,
cell_143,143,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.964759829262996,0.4618145428713734,0.0,0.2681443681849643,0.3000508941191698,0.0,,,,,,
cell_144,144,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5270714632563744,0.4779500598440128,0.0,0.0813458853312948,0.290535412242918,0.0,,,,,,
cell_145,145,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3141756687553888,0.1913823196354953,0.0,1.208123406477905,0.3675925944286789,0.0,,,,,,
cell_146,146,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3468350091740843,0.3951341063341884,0.0,0.835366954002619,0.0866458736902711,0.0,,,,,,
cell_147,147,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3316278131460827,0.0891005419291774,0.0,-0.4307509065832804,0.3178625400402409,0.0,,,,,,
cell_148,148,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7196014258310236,0.4042470629605574,0.0,0.0472733549196667,0.2324299404219212,0.0,,,,,,
cell_149,149,feeding,training,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4981908232644226,0.4964007221135296,0.0,-0.1976843517447271,0.3116728580733191,0.0,,,,,,
cell_0,0,feeding,test,rest,baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2574582853995418,0.4067125523645107,0.0,0.0904183268257647,0.4225580278509642,0.0
