name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_110,110,feeding,baseline,0.8950705381288643,-0.1876888600753815,0.3278705353612922,0.7722768945364904,-0.0959514366867697,0.4503863946587841,0.4778705353612922,-0.2668001828134039,0.6003863946587842,-0.1332108703194268
cell_111,111,feeding,baseline,0.7757810718233535,-0.2261643727893566,0.3278705353612922,0.9306083269939022,-0.0541635149510734,0.4503863946587841,0.4778705353612922,-0.3417692442485064,0.6003863946587842,-0.1515716436714851
cell_112,112,feeding,baseline,0.9259210034800046,-0.0418301284159132,0.3278705353612922,0.9375700670872008,0.0122899776415646,0.4503863946587841,0.4778705353612922,-0.3025372015118385,0.6003863946587842,-0.1251507660172947
cell_113,113,feeding,baseline,0.6397061212380997,0.0235293429104326,0.3278705353612922,0.7861549680041418,-0.0443411275027803,0.4503863946587841,0.4778705353612922,-0.3429110625937781,0.6003863946587842,-0.1611345335664001
cell_114,114,feeding,baseline,0.7980194617353098,-0.138158332987826,0.3278705353612922,0.7599434234172622,0.009595495750782,0.4503863946587841,0.4778705353612922,-0.2478992046155423,0.6003863946587842,-0.1602480730517292
cell_115,115,feeding,baseline,0.9052573807140508,-0.0914070254319017,0.3278705353612922,0.9378631355953212,-0.0835592080281588,0.4503863946587841,0.4778705353612922,-0.304952724821434,0.6003863946587842,-0.123195269763711
cell_116,116,feeding,baseline,0.8630481191038585,-0.1279134893572892,0.3278705353612922,1.0,0.03297296664966,0.4503863946587841,0.4778705353612922,-0.2947333261804314,0.6003863946587842,-0.147042850777257
cell_117,117,feeding,baseline,0.8944784997967317,-0.0441976145573713,0.3278705353612922,0.8344513167559555,0.1344502073990838,0.4503863946587841,0.4778705353612922,-0.2596614601142858,0.6003863946587842,-0.1743246670861768
cell_118,118,feeding,baseline,0.8665450863239771,-0.0972460355085195,0.3278705353612922,0.8191213788322038,0.0808493113738103,0.4503863946587841,0.4778705353612922,-0.3416924303637962,0.6003863946587842,-0.1579511569691128
cell_119,119,feeding,baseline,0.8982905177300621,-0.2223044447770189,0.3278705353612922,0.9164456602659392,-0.0344468454659321,0.4503863946587841,0.4778705353612922,-0.2952122895276723,0.6003863946587842,-0.1427268525645686
cell_120,120,feeding,baseline,0.7701682065263795,-0.0896294275023504,0.3278705353612922,1.0,0.1127025836026935,0.4503863946587841,0.4778705353612922,-0.3178334717854579,0.6003863946587842,-0.1506371464695975
cell_121,121,feeding,baseline,0.7534045722761605,-0.0754980370350704,0.3278705353612922,0.8998316107341287,0.0130968322952316,0.4503863946587841,0.4778705353612922,-0.2472523505550782,0.6003863946587842,-0.1486884147467889
cell_122,122,feeding,baseline,0.7835373948566166,-0.014105157806806,0.3278705353612922,0.9043288451127672,0.0776607504926208,0.4503863946587841,0.4778705353612922,-0.336468476938396,0.6003863946587842,-0.1455363555779494
cell_123,123,feeding,baseline,0.6831699400577496,0.0084202697254348,0.3278705353612922,0.9791821622856264,0.0221538184018161,0.4503863946587841,0.4778705353612922,-0.2460154698183338,0.6003863946587842,-0.1648902892551017
cell_124,124,feeding,baseline,0.8158636403548196,-0.1904074676301308,0.3278705353612922,0.9541813942528502,0.0092361789318795,0.4503863946587841,0.4778705353612922,-0.2639283652623604,0.6003863946587842,-0.1336638397646798
cell_125,125,feeding,baseline,0.7442400940468111,-0.0849174375309069,0.3278705353612922,0.942401033737801,0.0019480881762221,0.4503863946587841,0.4778705353612922,-0.2595333918776817,0.6003863946587842,-0.1379007437800716
cell_126,126,feeding,baseline,0.8826102097578453,-0.2345400599367214,0.3278705353612922,0.8015545080607397,0.1095162991950665,0.4503863946587841,0.4778705353612922,-0.330515530524891,0.6003863946587842,-0.1490957590705247
cell_127,127,feeding,baseline,0.816990813172092,-0.0624971890573916,0.3278705353612922,0.7559576102883139,-0.1162064061501023,0.4503863946587841,0.4778705353612922,-0.2643500883436643,0.6003863946587842,-0.170308275074049
cell_128,128,feeding,baseline,0.6959407655344346,-0.2509136601444505,0.3278705353612922,0.9656167299222602,-0.0784096523146611,0.4503863946587841,0.4778705353612922,-0.3452420439474499,0.6003863946587842,-0.1698791265495062
cell_129,129,feeding,baseline,0.6883089840992402,-0.0423877923237516,0.3278705353612922,0.9067667208060038,0.0987564388638255,0.4503863946587841,0.4778705353612922,-0.2684162558776021,0.6003863946587842,-0.1450628887613745
cell_130,130,feeding,baseline,0.7195000431662019,-0.0685682080230491,0.3278705353612922,0.7982753746346134,0.0888315446402359,0.4503863946587841,0.4778705353612922,-0.3578797137771998,0.6003863946587842,-0.1640460522350396
cell_131,131,feeding,baseline,0.8644360879637691,-0.0222882210028882,0.3278705353612922,0.7589236122119609,-0.0384200881298973,0.4503863946587841,0.4778705353612922,-0.2430434206008615,0.6003863946587842,-0.1222175813237848
cell_132,132,feeding,baseline,0.9206654711790272,-0.0714936090256442,0.3278705353612922,0.7859831056176598,-0.020729802951475,0.4503863946587841,0.4778705353612922,-0.2954084125840079,0.6003863946587842,-0.172165924191399
cell_133,133,feeding,baseline,0.899776798689986,-0.2073479985872514,0.3278705353612922,0.937141155182599,0.0558694456765043,0.4503863946587841,0.4778705353612922,-0.3043728714261586,0.6003863946587842,-0.1478190609415229
cell_134,134,feeding,baseline,0.7904345873441582,0.0004970829700156,0.3278705353612922,0.9540700219429852,-0.0671424110105111,0.4503863946587841,0.4778705353612922,-0.2524318044304605,0.6003863946587842,-0.1572266689134038
cell_135,135,feeding,baseline,0.9173800222342676,-0.0502486722622292,0.3278705353612922,0.755923320371691,-0.013296144669361,0.4503863946587841,0.4778705353612922,-0.3383507441265567,0.6003863946587842,-0.1408718424719132
cell_136,136,feeding,baseline,0.8399076866803364,-0.2092517074036042,0.3278705353612922,0.8085080745662273,0.0718605339476771,0.4503863946587841,0.4778705353612922,-0.3327767561010537,0.6003863946587842,-0.1754359679732496
cell_137,137,feeding,baseline,0.781647812941481,-0.0713097076297083,0.3278705353612922,1.0,0.0082583485371681,0.4503863946587841,0.4778705353612922,-0.2642164296957915,0.6003863946587842,-0.149329149137244
cell_138,138,feeding,baseline,0.8677441285918931,-0.1463153927834139,0.3278705353612922,0.9823134371439176,0.050584498699687,0.4503863946587841,0.4778705353612922,-0.2742120985660284,0.6003863946587842,-0.1652794660287998
cell_139,139,feeding,baseline,0.8772955219403855,-0.0545011593040142,0.3278705353612922,0.9142160370597714,0.0861842607066218,0.4503863946587841,0.4778705353612922,-0.3090357027260741,0.6003863946587842,-0.1559130229681702
cell_140,140,feeding,baseline,0.7705284918491502,-0.0675820274913187,0.3278705353612922,0.8303974238499484,-0.139709110749627,0.4503863946587841,0.4778705353612922,-0.3354506494039436,0.6003863946587842,-0.1417921097653975
cell_141,141,feeding,baseline,0.6758927670073114,-0.2083272158759264,0.3278705353612922,1.0,0.1444159495367608,0.4503863946587841,0.4778705353612922,-0.3494992343340417,0.6003863946587842,-0.1499031441670376
cell_142,142,feeding,baseline,0.8375787595739207,-0.0480030063055939,0.3278705353612922,0.7625327419572755,0.0295195209717949,0.4503863946587841,0.4778705353612922,-0.2587239298305945,0.6003863946587842,-0.1595417088988816
cell_143,143,feeding,baseline,0.9084358784125548,0.0243410070511929,0.3278705353612922,0.9267521022377186,-3.254891981308017e-05,0.4503863946587841,0.4778705353612922,-0.3348928096093138,0.6003863946587842,-0.1371045802789007
cell_144,144,feeding,baseline,0.8898857846726064,0.0026700210051044,0.3278705353612922,0.9548442036247792,-0.0536465148711989,0.4503863946587841,0.4778705353612922,-0.3425561266523225,0.6003863946587842,-0.1719838320527456
cell_145,145,feeding,baseline,0.8285945404199772,-0.2548298131192189,0.3278705353612922,0.9973126533608484,0.1377945767857323,0.4503863946587841,0.4778705353612922,-0.2729851758663298,0.6003863946587842,-0.1765630290412411
cell_146,146,feeding,baseline,0.7691953905726461,-0.0915153814991078,0.3278705353612922,0.8434305609860248,0.0149853771125549,0.4503863946587841,0.4778705353612922,-0.2566565774730729,0.6003863946587842,-0.1303139796260911
cell_147,147,feeding,baseline,0.7431287908390853,-0.1018296346023074,0.3278705353612922,1.0,0.1237965022339099,0.4503863946587841,0.4778705353612922,-0.261873523978022,0.6003863946587842,-0.1712645924911515
cell_148,148,feeding,baseline,0.904539796312911,-0.1162004786800158,0.3278705353612922,0.9375090683086464,-0.098668495326524,0.4503863946587841,0.4778705353612922,-0.3182314072522131,0.6003863946587842,-0.1273602534901625
cell_149,149,feeding,baseline,0.7360094441060688,-0.1012560370650978,0.3278705353612922,0.8732419387423983,0.0379670878980562,0.4503863946587841,0.4778705353612922,-0.2925779808626063,0.6003863946587842,-0.1547717840728863
cell_0,0,feeding,training,0.7912849436795522,-0.0375504670803039,0.3055570150982162,0.8987245542904609,0.1398465909993053,0.4420125751004206,0.4555570150982162,-0.0871283763714316,0.5920125751004206,-0.1599042884279164
cell_1,1,feeding,training,0.7005359196220102,-0.1976002020035803,0.3055570150982162,0.8872242571687752,-0.1514682706992757,0.4420125751004206,0.4555570150982162,-0.1172438852160349,0.5920125751004206,-0.1389782929642861
cell_2,2,feeding,training,0.8677881539180794,-0.102164218614729,0.3055570150982162,0.755658537542103,-0.111675314934085,0.4420125751004206,0.4555570150982162,-0.1240822562474411,0.5920125751004206,-0.1341271695571818
cell_3,3,feeding,training,0.8789273081926177,-0.2406312029274948,0.3055570150982162,0.7803975573763501,-0.1573619652232656,0.4420125751004206,0.4555570150982162,-0.1247924976888717,0.5920125751004206,-0.1480049356044364
cell_4,4,feeding,training,0.6831322815640484,-0.2117044587442947,0.3055570150982162,1.0,0.0713064408012078,0.4420125751004206,0.4555570150982162,-0.1101793076083853,0.5920125751004206,-0.1201580313293203
cell_5,5,feeding,training,0.8780345815013362,-0.0872874586602438,0.3055570150982162,1.0,0.0576345689862782,0.4420125751004206,0.4555570150982162,-0.1205193255837298,0.5920125751004206,-0.1346668772310399
cell_6,6,feeding,training,0.8915877625255668,-0.0105063801695862,0.3055570150982162,0.9547941786013644,-0.0176207650506804,0.4420125751004206,0.4555570150982162,-0.0904224302877092,0.5920125751004206,-0.1116509664924709
cell_7,7,feeding,training,0.7489201382350354,-0.0614912791785357,0.3055570150982162,0.9536913120333684,0.0847697276665285,0.4420125751004206,0.4555570150982162,-0.1070464128610562,0.5920125751004206,-0.1402094584870185
cell_8,8,feeding,training,0.7714095538936467,-0.0704165938138589,0.3055570150982162,1.0,0.1334232169497248,0.4420125751004206,0.4555570150982162,-0.113720638432797,0.5920125751004206,-0.1603393119767194
cell_9,9,feeding,training,0.6654754991315872,-0.067136166818018,0.3055570150982162,0.8662329228307655,0.0721935025394046,0.4420125751004206,0.4555570150982162,-0.0869586957804143,0.5920125751004206,-0.1515318908879794
cell_10,10,feeding,training,0.7529617421788518,-0.2561826418793454,0.3055570150982162,0.9556316015231718,-0.0319760190601126,0.4420125751004206,0.4555570150982162,-0.0914753714824272,0.5920125751004206,-0.1585595935741328
cell_11,11,feeding,training,0.6322579684930201,-0.2026406174185663,0.3055570150982162,0.7919368603937026,-0.0938976406880887,0.4420125751004206,0.4555570150982162,-0.1178904059927486,0.5920125751004206,-0.1409525084183264
cell_12,12,feeding,training,0.6805740426512622,-0.1195576033980539,0.3055570150982162,0.8471536357957989,-0.1156315993020363,0.4420125751004206,0.4555570150982162,-0.1133396329304219,0.5920125751004206,-0.1283903713835061
cell_13,13,feeding,training,0.6435203527122386,-0.1641364496172203,0.3055570150982162,0.7846310579333393,-0.0694261757392353,0.4420125751004206,0.4555570150982162,-0.1033417606410601,0.5920125751004206,-0.156532500049481
cell_14,14,feeding,training,0.8770804534365606,-0.1248252810619597,0.3055570150982162,0.8884402531799134,-0.1362142758444081,0.4420125751004206,0.4555570150982162,-0.1028440016030143,0.5920125751004206,-0.1308006913941311
cell_15,15,feeding,training,0.7618544316930234,-0.140722516316652,0.3055570150982162,0.915511305911712,-0.0647563458084649,0.4420125751004206,0.4555570150982162,-0.1043054605164653,0.5920125751004206,-0.1568993255674743
cell_16,16,feeding,training,0.6376220276243256,-0.2407761432242385,0.3055570150982162,0.8726640833363983,0.1203080221311749,0.4420125751004206,0.4555570150982162,-0.0976560561436134,0.5920125751004206,-0.1205911139598357
cell_17,17,feeding,training,0.8414118158576802,-0.1075279764076653,0.3055570150982162,0.7721228236289368,-0.0481211367625545,0.4420125751004206,0.4555570150982162,-0.1134137036440365,0.5920125751004206,-0.1567733378733093
cell_18,18,feeding,training,0.8695964211283087,-0.2607690377259796,0.3055570150982162,1.0,-0.1182990628295857,0.4420125751004206,0.4555570150982162,-0.0878465504480564,0.5920125751004206,-0.1242587573724653
cell_19,19,feeding,training,0.6061992909018588,-0.1085153348258007,0.3055570150982162,0.9875753490720716,0.0321366733008783,0.4420125751004206,0.4555570150982162,-0.0895751182108383,0.5920125751004206,-0.1302538747713726
cell_20,20,feeding,training,0.786021567012128,-0.1763380691141433,0.3055570150982162,0.8515201663120675,-0.1293296030839656,0.4420125751004206,0.4555570150982162,-0.1024712179443518,0.5920125751004206,-0.1524932775992053
cell_21,21,feeding,training,0.7565255187140516,-0.133878246683034,0.3055570150982162,1.0,-0.0060375341213643,0.4420125751004206,0.4555570150982162,-0.1108683304195088,0.5920125751004206,-0.145398049427053
cell_22,22,feeding,training,0.6590764906767905,-0.1483638117608151,0.3055570150982162,0.9862175957563996,-0.0910455229690637,0.4420125751004206,0.4555570150982162,-0.0983739586353257,0.5920125751004206,-0.1576315115544242
cell_23,23,feeding,training,0.8421315446307576,-0.2068501201011572,0.3055570150982162,0.8182779238204271,-0.1166126506516487,0.4420125751004206,0.4555570150982162,-0.1033467483285432,0.5920125751004206,-0.1652681619791875
cell_24,24,feeding,training,0.8735900547110957,-0.0526887938873484,0.3055570150982162,0.7811492660658388,-0.1506689154763129,0.4420125751004206,0.4555570150982162,-0.1101571797156504,0.5920125751004206,-0.1179561892014594
cell_25,25,feeding,training,0.8660542041933266,-0.2624138290647678,0.3055570150982162,1.0,-0.0204934721096978,0.4420125751004206,0.4555570150982162,-0.111915058937278,0.5920125751004206,-0.1289869524693025
cell_26,26,feeding,training,0.7994775360979562,-0.1580518405418762,0.3055570150982162,0.7573744798575193,-0.0816383505054111,0.4420125751004206,0.4555570150982162,-0.112339506467121,0.5920125751004206,-0.1148149513461536
cell_27,27,feeding,training,0.7571566250989803,-0.1887557073388526,0.3055570150982162,0.8928045165930811,-0.0055308215963161,0.4420125751004206,0.4555570150982162,-0.0909513582627812,0.5920125751004206,-0.1584242440916801
cell_28,28,feeding,training,0.6570937479415463,-0.0780570994441284,0.3055570150982162,0.7896683826836073,0.0833126864128179,0.4420125751004206,0.4555570150982162,-0.0931384131308853,0.5920125751004206,-0.1573870615449537
cell_29,29,feeding,training,0.8974502292243078,-0.0403770186334432,0.3055570150982162,0.8227937023919829,-0.0351643222211548,0.4420125751004206,0.4555570150982162,-0.0953170377737864,0.5920125751004206,-0.1466159281701761
cell_30,30,feeding,training,0.7886105879692088,-0.0406352238249324,0.3055570150982162,0.9801278028359844,-0.0935482852734269,0.4420125751004206,0.4555570150982162,-0.1126666722317265,0.5920125751004206,-0.1393914754198697
cell_31,31,feeding,training,0.6767523263593835,-0.0810428757044218,0.3055570150982162,1.0,-0.1056888586934227,0.4420125751004206,0.4555570150982162,-0.096405778117042,0.5920125751004206,-0.1227481665818971
cell_32,32,feeding,training,0.8148961250169735,-0.0191129513549638,0.3055570150982162,0.8674917993711933,-0.0257779865226274,0.4420125751004206,0.4555570150982162,-0.0850259376175452,0.5920125751004206,-0.1278132173770648
cell_33,33,feeding,training,0.6617804014933493,-0.128910959534251,0.3055570150982162,0.9223203383470276,0.0437995710658009,0.4420125751004206,0.4555570150982162,-0.1109526042966396,0.5920125751004206,-0.1630047436338749
cell_34,34,feeding,training,0.8398404607833625,-0.2465778593934254,0.3055570150982162,0.8390954159306419,-0.1095845712473165,0.4420125751004206,0.4555570150982162,-0.1200708889451442,0.5920125751004206,-0.1534495934332327
cell_35,35,feeding,training,0.6366299849291208,-0.2457617144885807,0.3055570150982162,0.7878377046007057,0.1171344293475028,0.4420125751004206,0.4555570150982162,-0.1166100684745569,0.5920125751004206,-0.1478421089098002
cell_36,36,feeding,training,0.7980896364305197,-0.136024194628372,0.3055570150982162,1.0,0.0330558162731658,0.4420125751004206,0.4555570150982162,-0.0945229272019895,0.5920125751004206,-0.161278903978419
cell_37,37,feeding,training,0.6917026941295048,-0.1446634567450432,0.3055570150982162,0.878796430831019,0.0386841612352641,0.4420125751004206,0.4555570150982162,-0.1116873440418633,0.5920125751004206,-0.1420424341348985
cell_38,38,feeding,training,0.8136794047077147,-0.2223115350759562,0.3055570150982162,0.9979077658094616,-0.1498444063126822,0.4420125751004206,0.4555570150982162,-0.0882794603059827,0.5920125751004206,-0.1357523082940866
cell_39,39,feeding,training,0.6855538727379675,-0.2092710296487721,0.3055570150982162,0.8602900457491442,-0.0611120164849117,0.4420125751004206,0.4555570150982162,-0.1028897128615196,0.5920125751004206,-0.1589138927525319
cell_40,40,feeding,training,0.7483515222029824,-0.2925749157321631,0.3055570150982162,0.9606832158376456,-0.1437348150298766,0.4420125751004206,0.4555570150982162,-0.1064982718985956,0.5920125751004206,-0.1320545706472147
cell_41,41,feeding,training,0.8560478799425719,-0.265313288250795,0.3055570150982162,0.9863383342648232,0.0042648359876472,0.4420125751004206,0.4555570150982162,-0.1244868012238376,0.5920125751004206,-0.117093865496082
cell_42,42,feeding,training,0.6810935511022815,-0.1055390375369403,0.3055570150982162,0.7480834448924057,-0.0151853751389794,0.4420125751004206,0.4555570150982162,-0.1013085431904908,0.5920125751004206,-0.1132829060417639
cell_43,43,feeding,training,0.7570743551793389,-0.1520181243509301,0.3055570150982162,1.0,-0.1314236259360311,0.4420125751004206,0.4555570150982162,-0.1145800396444242,0.5920125751004206,-0.1618825648410458
cell_44,44,feeding,training,0.6540708485972486,-0.1051077413685505,0.3055570150982162,0.8691994289393992,0.0338526997449263,0.4420125751004206,0.4555570150982162,-0.0953488721121877,0.5920125751004206,-0.1585687261986259
cell_45,45,feeding,training,0.8451058041793902,-0.1516542858620598,0.3055570150982162,0.913642520191908,-0.1138914925959569,0.4420125751004206,0.4555570150982162,-0.0958582651594683,0.5920125751004206,-0.16147723714602
cell_46,46,feeding,training,0.8473354611228239,-0.0341064417478736,0.3055570150982162,0.9561869503255108,0.0113817364298099,0.4420125751004206,0.4555570150982162,-0.1151679220092664,0.5920125751004206,-0.1556043835905969
cell_47,47,feeding,training,0.6939516860169663,-0.0094486311724396,0.3055570150982162,0.888187443204056,0.0353815708830612,0.4420125751004206,0.4555570150982162,-0.0843910082075011,0.5920125751004206,-0.1643642074363322
cell_48,48,feeding,training,0.6810109270011364,-0.202844503780871,0.3055570150982162,0.9728581912950968,0.0685757193915931,0.4420125751004206,0.4555570150982162,-0.1140266434875351,0.5920125751004206,-0.1278578584102389
cell_49,49,feeding,training,0.6203912461020205,-0.2490687950713542,0.3055570150982162,0.7450004974617116,-0.1391211730760209,0.4420125751004206,0.4555570150982162,-0.1183224443556455,0.5920125751004206,-0.1265691618200629
cell_50,50,feeding,training,0.793842977293028,-0.0909969754621798,0.3055570150982162,0.8159559479734415,0.1393108758210781,0.4420125751004206,0.4555570150982162,-0.1201356815121045,0.5920125751004206,-0.117197039184955
cell_51,51,feeding,training,0.6761984402014793,-0.035761475356926,0.3055570150982162,0.9256624413173644,0.0920488985222802,0.4420125751004206,0.4555570150982162,-0.1130654332520287,0.5920125751004206,-0.1409472227783236
cell_52,52,feeding,training,0.7641459663592021,-0.171477911605125,0.3055570150982162,0.831425084604495,0.131493090394805,0.4420125751004206,0.4555570150982162,-0.0876749667589298,0.5920125751004206,-0.1243708026598349
cell_53,53,feeding,training,0.6167331792824751,-0.002347184559959,0.3055570150982162,0.9637499752413844,0.0466096636561312,0.4420125751004206,0.4555570150982162,-0.0841567164739734,0.5920125751004206,-0.1369568217617924
cell_54,54,feeding,training,0.8444470708885152,-0.1239628320546384,0.3055570150982162,0.8779120053494098,-0.0118522056524514,0.4420125751004206,0.4555570150982162,-0.0962366028839032,0.5920125751004206,-0.1441459010439771
cell_55,55,feeding,training,0.8194664520107475,-0.0764938446506958,0.3055570150982162,0.7784887799604787,-0.0248046254570178,0.4420125751004206,0.4555570150982162,-0.096068178840596,0.5920125751004206,-0.1275898003488294
cell_56,56,feeding,training,0.7036503020710381,-0.1271903790021949,0.3055570150982162,0.9360965876016124,-0.0062251472419604,0.4420125751004206,0.4555570150982162,-0.1147175855828859,0.5920125751004206,-0.1136223157679385
cell_57,57,feeding,training,0.7916406602284691,-0.1577029855358721,0.3055570150982162,0.9639514866812504,-0.0697684102130654,0.4420125751004206,0.4555570150982162,-0.1213961543806124,0.5920125751004206,-0.1582315553860052
cell_58,58,feeding,training,0.7658139826408019,-0.1981138911596958,0.3055570150982162,1.0,0.01233118876397,0.4420125751004206,0.4555570150982162,-0.111564913549639,0.5920125751004206,-0.1438609822123191
cell_59,59,feeding,training,0.7293859369228544,-0.2237166711574977,0.3055570150982162,0.9167787262130188,0.120710541033644,0.4420125751004206,0.4555570150982162,-0.1209531867880639,0.5920125751004206,-0.1212328902817995
cell_60,60,feeding,training,0.8731906198055406,-0.0036779155730757,0.3055570150982162,0.9665314819633436,-0.0856256677108731,0.4420125751004206,0.4555570150982162,-0.086940403212607,0.5920125751004206,-0.1242385673601822
cell_61,61,feeding,training,0.8914903406827954,-0.0106833074224799,0.3055570150982162,0.921069633335768,0.0136604039123047,0.4420125751004206,0.4555570150982162,-0.1168664580398843,0.5920125751004206,-0.1128749145169852
cell_62,62,feeding,training,0.7047469015560788,-0.0215385529915056,0.3055570150982162,0.9108088110018132,-0.0016996426019634,0.4420125751004206,0.4555570150982162,-0.1080103888726295,0.5920125751004206,-0.1661742244481897
cell_63,63,feeding,training,0.6369233525435235,-0.1781898370309087,0.3055570150982162,0.9633985111763022,-0.0881709152156738,0.4420125751004206,0.4555570150982162,-0.1194223437106054,0.5920125751004206,-0.1398791594216948
cell_64,64,feeding,training,0.8771689715769444,-0.1172842074684168,0.3055570150982162,1.0,-0.1176162464243851,0.4420125751004206,0.4555570150982162,-0.0862993910647258,0.5920125751004206,-0.1570726464274346
cell_65,65,feeding,training,0.694507486405398,-0.0422278961066212,0.3055570150982162,0.8726293939388245,0.0214429627136306,0.4420125751004206,0.4555570150982162,-0.1086866720060978,0.5920125751004206,-0.1173275518673223
cell_66,66,feeding,training,0.7782728066975775,-0.1694588546001081,0.3055570150982162,0.9670086704144132,-0.0109544093612624,0.4420125751004206,0.4555570150982162,-0.0875630095543898,0.5920125751004206,-0.1614138093483932
cell_67,67,feeding,training,0.6370038073804459,-0.2519303855677156,0.3055570150982162,0.8349419500559767,-0.149376662991557,0.4420125751004206,0.4555570150982162,-0.1116232752921096,0.5920125751004206,-0.1569568842870616
cell_68,68,feeding,training,0.6409150477021472,-0.2819183365715347,0.3055570150982162,0.7693161171651757,0.0727017337163027,0.4420125751004206,0.4555570150982162,-0.1203960073016963,0.5920125751004206,-0.1426710701688468
cell_69,69,feeding,training,0.6195309977241787,-0.2059769288934822,0.3055570150982162,0.9971021960719582,0.0117912505556265,0.4420125751004206,0.4555570150982162,-0.1052770790775202,0.5920125751004206,-0.1348298496645784
cell_70,70,feeding,training,0.8841136376109451,-0.1715327064284635,0.3055570150982162,0.9310147157343776,-0.1116131854098103,0.4420125751004206,0.4555570150982162,-0.0968923802373092,0.5920125751004206,-0.1350611032457113
cell_71,71,feeding,training,0.6945970766137679,-0.1007227013000715,0.3055570150982162,1.0,-0.1282764737112084,0.4420125751004206,0.4555570150982162,-0.1160008624073526,0.5920125751004206,-0.1443437247097956
cell_72,72,feeding,training,0.8985018479584774,-0.264994479834285,0.3055570150982162,0.7802241859104289,-0.1051047107406755,0.4420125751004206,0.4555570150982162,-0.1209624200801146,0.5920125751004206,-0.135548405442264
cell_73,73,feeding,training,0.7285085585310944,-0.291683391685565,0.3055570150982162,0.883696864399061,-0.0241382496502455,0.4420125751004206,0.4555570150982162,-0.1090258688331564,0.5920125751004206,-0.1459738317211484
cell_74,74,feeding,training,0.7644894896752559,-0.090964093859267,0.3055570150982162,0.764519201768296,-0.1266827940201549,0.4420125751004206,0.4555570150982162,-0.1083821734317765,0.5920125751004206,-0.1499307092143955
cell_75,75,feeding,training,0.8463597588561023,-0.0363010190696845,0.3055570150982162,0.9750430565054424,-0.0457414247147623,0.4420125751004206,0.4555570150982162,-0.0935672214093343,0.5920125751004206,-0.1393753333223366
cell_76,76,feeding,training,0.7283001514735029,-0.0706493296304525,0.3055570150982162,0.9999312101510904,-0.0680439026877953,0.4420125751004206,0.4555570150982162,-0.0879965687482064,0.5920125751004206,-0.1322826192893262
cell_77,77,feeding,training,0.7698789879389574,-0.1773135450713229,0.3055570150982162,0.769332429725075,-0.0001633531729369,0.4420125751004206,0.4555570150982162,-0.1040317393533347,0.5920125751004206,-0.1471342022694005
cell_78,78,feeding,training,0.6636671029339268,-0.0569580886044313,0.3055570150982162,0.9404037637864806,-0.1313642704498657,0.4420125751004206,0.4555570150982162,-0.1233882464773263,0.5920125751004206,-0.1442731393020416
cell_79,79,feeding,training,0.7266839982417201,-0.0567677668054408,0.3055570150982162,0.9366366562714168,-0.1193435388046746,0.4420125751004206,0.4555570150982162,-0.1147343431841396,0.5920125751004206,-0.1390370576739603
cell_80,80,feeding,training,0.8300526554349634,-0.2550701540627598,0.3055570150982162,0.9029789764036604,-0.0835502982103366,0.4420125751004206,0.4555570150982162,-0.1101555861225378,0.5920125751004206,-0.1148865743453623
cell_81,81,feeding,training,0.6475763829058971,-0.0989253695107411,0.3055570150982162,0.8588773244448773,-0.0113761487733897,0.4420125751004206,0.4555570150982162,-0.0942763926478608,0.5920125751004206,-0.1310256361224178
cell_82,82,feeding,training,0.8842799231752634,-0.256731952968436,0.3055570150982162,0.782370222787176,0.0901756795356816,0.4420125751004206,0.4555570150982162,-0.1033971898833903,0.5920125751004206,-0.1134839541602243
cell_83,83,feeding,training,0.7128491799748897,-0.0816661446689859,0.3055570150982162,0.9264438610472994,-0.1288202392289428,0.4420125751004206,0.4555570150982162,-0.0894936593142708,0.5920125751004206,-0.1263080434042337
cell_84,84,feeding,training,0.8942444775999923,-0.1905238706623517,0.3055570150982162,0.9934603355207468,-0.0155480849688184,0.4420125751004206,0.4555570150982162,-0.1242665139073703,0.5920125751004206,-0.1293332872847062
cell_85,85,feeding,training,0.6680550991562282,-0.1518495085298269,0.3055570150982162,0.908537355531716,-0.0807246941636463,0.4420125751004206,0.4555570150982162,-0.1037964652419904,0.5920125751004206,-0.1218302275557926
cell_86,86,feeding,training,0.671521912010421,-0.1049360995278032,0.3055570150982162,0.8512208158647905,-0.1458193036219288,0.4420125751004206,0.4555570150982162,-0.1091802015185117,0.5920125751004206,-0.1265226740674117
cell_87,87,feeding,training,0.738740503196232,-0.2209711750912276,0.3055570150982162,0.9672559895127524,0.0623493196594482,0.4420125751004206,0.4555570150982162,-0.0922942139528743,0.5920125751004206,-0.1396088225974012
cell_88,88,feeding,training,0.7771179219097359,-0.2627338528973782,0.3055570150982162,0.8845718909375055,-0.1415226771023431,0.4420125751004206,0.4555570150982162,-0.0838682391231276,0.5920125751004206,-0.1113767226906503
cell_89,89,feeding,training,0.6698944838954648,-0.0166907166339929,0.3055570150982162,1.0,-0.1122917842882443,0.4420125751004206,0.4555570150982162,-0.0927992297954665,0.5920125751004206,-0.1129887006493038
cell_90,90,feeding,training,0.9033339778783698,-0.1982610313355116,0.3055570150982162,1.0,-0.1060721324248125,0.4420125751004206,0.4555570150982162,-0.0881555207165982,0.5920125751004206,-0.1297501124277946
