name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_149,149,feeding,baseline,0.7703566462517223,-0.0187923109094959,0.3757821676711132,0.9788725704605682,0.0119233622216786,0.4953979663411234,0.473845800165267,-0.14056602700799967,0.5635219460926204,-0.08595275965999366
cell_0,0,feeding,training,0.7462964557191996,-0.248600732942065,0.2488478613885673,0.8480522976361943,-0.0921563248628994,0.3779479863866474,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_1,1,feeding,training,0.6173398573752774,-0.1639275924050916,0.2267061324850929,1.0,-0.0826890717558735,0.4586554641220632,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_2,2,feeding,training,0.6659077693809924,-0.0469204138473829,0.3094936777668047,1.0,0.1884270232260128,0.5942135116130064,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_3,3,feeding,training,0.7418467712261538,-0.2426314875208949,0.2496076418526294,0.969095511063934,0.1446151139766824,0.5568553125203082,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_4,4,feeding,training,0.7423883703580485,-0.2801073344176083,0.2311405179702201,0.986182987122167,-0.0154280945618219,0.4853774462801725,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_5,5,feeding,training,0.6971542444158141,-0.0602700520332257,0.3184420961912942,0.877711762678765,0.0410658155807954,0.4593887891297802,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_6,6,feeding,training,0.6803411266002707,-0.1663143557107707,0.25701338544475,1.0,-0.0192996691422063,0.4903501654288968,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_7,7,feeding,training,0.6456805624153876,-0.2288541741330993,0.2084131941411441,1.0,0.1974175536982719,0.5987087768491359,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_8,8,feeding,training,0.6139367330439849,-0.1975997700410545,0.2081684815014652,0.9161302635779968,0.1571878938361842,0.5366590787070905,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_9,9,feeding,training,0.6095940482679496,-0.0515444216846696,0.27902481329164,1.0,-0.0172505987624068,0.4913747006187966,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_10,10,feeding,training,0.7545867067973477,-0.286187069499318,0.2341998186490148,0.9867522250133652,-0.0166744627753161,0.4850388811190245,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_11,11,feeding,training,0.6810706260688212,-0.1804194725596991,0.250325576754561,0.844062266998236,0.0796741501495513,0.4618682085738936,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_12,12,feeding,training,0.6062471780130426,-0.0687133457577445,0.2687669161276491,0.8234796825356864,0.0846854478567146,0.4540825651962005,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_13,13,feeding,training,0.8491856299086067,-0.1171051513864563,0.3660402392610752,1.0,0.0040695999352178,0.5020347999676089,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_14,14,feeding,training,0.7491339145063078,-0.0747924274613395,0.3371707435224841,1.0,0.184758851056274,0.5923794255281369,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_15,15,feeding,training,0.802948985826704,-0.190096887325751,0.3064260492504765,0.933331550385842,0.1289228071211023,0.5311271787534722,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_16,16,feeding,training,0.7254838615706396,-0.2655567371489666,0.2299635622108365,1.0,-0.0813952812842248,0.4593023593578876,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_17,17,feeding,training,0.688613042504634,-0.1198561669936023,0.2843784377555158,0.8066369395068429,-0.0818659047071185,0.3623855173998622,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_18,18,feeding,training,0.6950921080622403,-0.1249740659428383,0.285059021059701,1.0,0.04303956465884,0.52151978232942,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_19,19,feeding,training,0.7661274430437031,-0.0565947709282154,0.3547663360577438,0.9506170999544804,-0.0744434865637483,0.438086806695366,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_20,20,feeding,training,0.7638905069494373,-0.0802598288748678,0.3418153390372847,0.8103733529493129,0.1001285616726636,0.4552509573109882,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_21,21,feeding,training,0.7680523547363969,-0.0165089059941894,0.3757717243711037,0.9839568668962309,0.0439949455734501,0.5139759062348405,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_22,22,feeding,training,0.8313057212670307,-0.0123913711645289,0.4094571750512509,1.0,0.0447559799814519,0.5223779899907259,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_23,23,feeding,training,0.707433880350973,-0.2933398123905876,0.2070470339801927,0.8490549578796999,0.038621557981552,0.4438382579306259,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_24,24,feeding,training,0.6925695225948031,-0.1619708331215411,0.2652993447366309,0.9667017294830076,0.1741846191814302,0.5704431743322189,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_25,25,feeding,training,0.7946156245925644,-0.1940693682586439,0.3002731281669603,1.0,0.1738215456111326,0.5869107728055662,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_26,26,feeding,training,0.6854526445881659,-0.1987580994013707,0.2433472725933976,0.8420383414835665,-0.0022603695276487,0.4198889859779589,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_27,27,feeding,training,0.6139830937631865,-0.1042043853708287,0.2548893541961789,1.0,-0.0312682934054641,0.4843658532972679,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_28,28,feeding,training,0.7897032950851859,-0.2648624444704707,0.2624204253073576,1.0,0.0452065621456431,0.5226032810728215,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_29,29,feeding,training,0.8901903306327956,-0.2121817434197362,0.3390042936065297,0.9814292467527848,0.0783579254228146,0.5298935860877997,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_30,30,feeding,training,0.8669988300907747,-0.0924376481644382,0.3872805909631682,0.8037849719721548,0.141996936979176,0.4728909544756654,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_31,31,feeding,training,0.6291303280997673,-0.099423051734862,0.2648536381824526,1.0,0.0055601880993817,0.5027800940496908,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_32,32,feeding,training,0.6469692572871732,-0.2403714358106419,0.2032989107382656,0.9522850535387049,0.0472047064733949,0.4997448800060499,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_33,33,feeding,training,0.7049087348113215,-0.2631098289295474,0.2208994529408871,0.8965172848656218,0.1727771655079774,0.5346472251867995,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_34,34,feeding,training,0.6870937787086431,-0.218330983363306,0.2343813976726685,0.9982936597498826,0.1446139476428106,0.5714538036963466,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_35,35,feeding,training,0.6298103702485423,-0.2019846470034643,0.2139128616225389,1.0,0.0911742025457127,0.5455871012728564,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_36,36,feeding,training,0.8491154955757834,-0.2971864806229153,0.275964507476434,0.8627126607437026,0.0278984789970754,0.445305569870389,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_37,37,feeding,training,0.5978789792182413,-0.2176412382908266,0.1901188704637073,0.9253037277778792,0.1430383256379345,0.5341710267079068,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_38,38,feeding,training,0.8219416570463725,-0.2469195587497646,0.2875110491483039,0.8343690440616651,0.1887203651574738,0.5115447046095695,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_39,39,feeding,training,0.6964986130177948,-0.191522059211251,0.2524882769032719,1.0,0.0372003447197466,0.5186001723598733,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_40,40,feeding,training,0.7704997134091538,-0.2436823860088077,0.263408663700173,0.9596721059745118,0.0176727466409938,0.4886724263077528,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_41,41,feeding,training,0.7511402825100273,-0.2678623894932516,0.2416389465083878,0.8716740792844107,0.1218210183467312,0.4967475488155709,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_42,42,feeding,training,0.6346635189976073,-0.2495649449312668,0.1925492870331702,0.9245522808775912,0.0966509114445108,0.510601596161051,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_43,43,feeding,training,0.8906796956432064,-0.281765929414876,0.3044568831141652,1.0,0.1583293946812761,0.579164697340638,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_44,44,feeding,training,0.8636506244615094,-0.1023377992991758,0.3806564125811668,0.8048161247724428,0.0836295929139633,0.444222858843203,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_45,45,feeding,training,0.7490339864584774,-0.036191046553162,0.3564214699526577,0.9623223787711608,-0.0448199815441354,0.4587511986135127,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_46,46,feeding,training,0.7095703657688177,-0.109518361443231,0.3000260021627933,0.9026622197780872,-0.0759092400562235,0.4133764898609319,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_47,47,feeding,training,0.6109025101541192,-0.1372477620808269,0.2368273740366461,0.8803989299537991,-0.0671230139073643,0.4066379580232174,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_48,48,feeding,training,0.6250907595922007,-0.1271577494870636,0.2489665050525685,0.9230639393182096,-0.0654992315552228,0.4287823538814934,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_49,49,feeding,training,0.6609231140293503,-0.1971935425734237,0.2318647857279633,0.8413409317752207,-0.0851736205152787,0.378083655629971,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_50,50,feeding,training,0.7741795682987453,-0.1916019385791414,0.2912888148598019,0.9311511142070256,0.0983342799089873,0.5147426970580065,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_51,51,feeding,training,0.6600780093655225,-0.184921245632618,0.2375783818664522,1.0,0.093081807481163,0.5465409037405815,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_52,52,feeding,training,0.8612221471156758,-0.0483578133371153,0.4064321668892802,1.0,0.095873208539461,0.5479366042697305,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_53,53,feeding,training,0.7101932439950633,-0.1425775965932388,0.2838078237009123,1.0,-0.0148769363978266,0.4925615318010867,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_54,54,feeding,training,0.7401516559329591,-0.1606707892771211,0.289740433327919,0.8100222400411263,0.1097300832413862,0.4598761616412563,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_55,55,feeding,training,0.7000802027862424,-0.1713431001006682,0.2643685513427871,0.9685090239202752,-0.011950845609478,0.4782790891553986,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_56,56,feeding,training,0.8113832693824838,-0.0742881367465653,0.3685475663179592,1.0,0.1951380232949993,0.5975690116474996,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_57,57,feeding,training,0.8111236458990756,-0.0343432505387673,0.3883901976801541,1.0,0.0428836665383627,0.5214418332691814,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_58,58,feeding,training,0.7274514307219873,-0.2109248364113691,0.258263297155309,0.8119303438330538,0.1339779960062105,0.4729541699196322,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_59,59,feeding,training,0.7812071232573559,-0.2578895414721857,0.2616587908925851,0.9153513847924192,0.1233906519188168,0.5193710183556179,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_60,60,feeding,training,0.7518960112537578,-0.1904194951989928,0.2807382580273825,0.927050003130608,-0.0619941110890425,0.4325279460207827,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_61,61,feeding,training,0.7533066931750636,-0.0144719957541158,0.3694173487104739,0.8679352801207411,0.0658249844335396,0.4668801322771403,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_62,62,feeding,training,0.8055927362221396,-0.069650592620717,0.3679710718007112,1.0,0.1054516162524589,0.5527258081262294,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_63,63,feeding,training,0.7560191425752361,-0.0094148349022527,0.3733021538364917,1.0,-0.035631302348671,0.4821843488256645,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_64,64,feeding,training,0.6549124818057374,-0.2836959268548932,0.185608277475422,0.8957710228481053,-0.0066367928051511,0.4445671150214771,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_65,65,feeding,training,0.8419679759220395,-0.2259992578540946,0.3079843590339725,1.0,-0.0582633343933285,0.4708683328033357,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_66,66,feeding,training,0.8946585347445426,-0.058508343255784,0.4180750957443793,0.892447634076894,0.010151333479395,0.4512994837781445,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_67,67,feeding,training,0.8161892362845347,-0.1641064358496531,0.3260414002174407,0.8231976031748685,-0.0514594743312305,0.3858690644218189,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_68,68,feeding,training,0.8845373873234412,-0.1253799726308588,0.3795787073462912,0.8684628382185378,0.1952249672202577,0.5318439027193977,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_69,69,feeding,training,0.6674647913451351,-0.213700551934467,0.226882119705334,1.0,0.1729651737793542,0.5864825868896771,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_70,70,feeding,training,0.7622528366656385,-0.2123842940364901,0.2749342713145742,0.8839333400407645,0.0300499819577934,0.4569916609992789,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_71,71,feeding,training,0.8108496083187915,-0.2550406924235535,0.277904457947619,0.9367690489548782,-0.0233380719668041,0.456715488494037,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_72,72,feeding,training,0.6868099720390144,-0.0676389435145879,0.3095855142622132,0.8572132175360843,0.0933572741611661,0.4752852458486252,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_73,73,feeding,training,0.6070389850537143,-0.0886224707825153,0.2592082571355995,0.9966859410418524,0.0066433795608429,0.5016646603013476,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_74,74,feeding,training,0.618341222464507,-0.0899496046071264,0.2641958089286902,0.9718863931122604,0.1054534524579531,0.5386699227851067,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_75,75,feeding,training,0.7216714877737216,-0.2175681466176696,0.252051670578026,0.803799142545873,0.1181010304823548,0.4609500865141139,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_76,76,feeding,training,0.6389867536525646,-0.0420076743122879,0.2984895396701383,1.0,0.0880509942401586,0.5440254971200793,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_77,77,feeding,training,0.7544016559899516,-0.2238714856038301,0.2652650851930607,0.815253336166899,0.1287123021415744,0.4719828191542367,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_78,78,feeding,training,0.8459194167201733,-0.2623221034363047,0.2917986566419343,0.9129043699011246,0.0885606138133535,0.500732491857239,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_79,79,feeding,training,0.8233441436497242,-0.0922459875079011,0.3655490780709115,0.8361473180508834,0.1237584586367089,0.4799528883437961,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_80,80,feeding,training,0.712478500007792,-0.0193863323614698,0.3465460838231611,0.9446231699689364,-0.0209831601229495,0.4618200049229934,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_81,81,feeding,training,0.750398623861198,-0.0252935216372924,0.3625525511119528,0.9330639831126716,-0.0116522887039658,0.4607058472043528,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_82,82,feeding,training,0.6137040767141165,-0.0216790764010069,0.2960125001565548,0.9121995146631788,0.1425299044717712,0.527364709567475,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_83,83,feeding,training,0.8767093179095857,-0.1781280006048633,0.3492906586523612,0.8872167135306528,-0.0104139250256012,0.4384013942525258,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_84,84,feeding,training,0.7087537959248582,-0.0433596127966434,0.3326970915641074,0.8721887626619581,0.0081949083710712,0.4401918355165146,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_85,85,feeding,training,0.611837912316157,-0.0855316314973594,0.2631531404093988,0.8635125370015364,0.1406785605059244,0.5020955487537304,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_86,86,feeding,training,0.8011038041098508,-0.2514699945092497,0.2748169048003006,1.0,0.0073007489687303,0.5036503744843651,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_87,87,feeding,training,0.8712106120624188,-0.0212426336102294,0.4249839892260947,0.8512640195017562,0.0766970370077243,0.4639805282547403,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_88,88,feeding,training,0.7080105735682198,-0.1291404003718471,0.2894350865981864,0.8629555652216958,0.1561680990348155,0.5095618321282557,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_89,89,feeding,training,0.7490330547544379,-0.2821406767035785,0.2334461890254297,0.918609932413859,0.1880131294730255,0.5533115309434422,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_90,90,feeding,training,0.808125283383917,-0.0910563911410928,0.3585344461214121,0.8745475959003516,0.1037416934994953,0.4891446446999234,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_91,91,feeding,training,0.8134197376894226,-0.2493707355440316,0.2820245010726955,0.977435913910573,0.1042754675930185,0.5408556907517957,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_92,92,feeding,training,0.689418550452243,-0.0410174244545792,0.3242005629988319,1.0,0.0095772740182381,0.504788637009119,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_93,93,feeding,training,0.6043674664738188,-0.2024350480389445,0.2009662092174371,0.9351651209669364,-0.0907482952051917,0.4222084128808723,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_94,94,feeding,training,0.8419957279589816,-0.0551196456327798,0.3934380411631009,1.0,0.055349292558305,0.5276746462791525,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_95,95,feeding,training,0.652388629618038,-0.2133468916819251,0.2195208689680564,0.9652353673171576,0.1919069300774128,0.5785711486972852,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_96,96,feeding,training,0.7902514656757074,-0.1942210464416726,0.2980152096170174,0.8442446420243228,0.0963227756098761,0.4702837088170994,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_97,97,feeding,training,0.7720447717423715,-0.0453598237149593,0.3633424740137061,1.0,0.1927732798225728,0.5963866399112864,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_98,98,feeding,training,0.627126305007866,-0.0385569954394056,0.2942846547842302,0.9594512315014004,0.0149848900582963,0.4872180607798483,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_99,99,feeding,training,0.7173973194675055,-0.0903249677833902,0.3135361758420577,1.0,0.1805332985909579,0.5902666492954789,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_100,100,feeding,training,0.6803626388568971,-0.0154595931241316,0.3324515228663827,0.8051861341987644,0.0950051276292236,0.450095630913994,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_101,101,feeding,training,0.6547221792505391,-0.0842346759344143,0.2852437516580623,1.0,0.1521250648341175,0.5760625324170587,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_102,102,feeding,training,0.8303450906625998,-0.2062401064268494,0.3120524921178751,0.8989527512511337,0.0370522501559976,0.4680025007035656,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_103,103,feeding,training,0.7296057634494213,-0.04224351413224,0.3436811246585906,1.0,0.0301337034331559,0.515066851716578,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_104,104,feeding,training,0.8603470942556961,-0.2508728730269274,0.3047371106143843,0.824951871301711,0.1388378939033482,0.4818948826025296,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_105,105,feeding,training,0.6398534148295087,-0.2529587793190159,0.1934473177552464,1.0,0.0426276407663742,0.5213138203831871,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_106,106,feeding,training,0.6275285022694617,-0.0444099050458452,0.2915592986118082,1.0,-0.077737947249915,0.4611310263750425,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_107,107,feeding,training,0.6561177860502565,-0.0070661924245923,0.3245257968128321,0.9003049652541173,0.1918692768145196,0.5460871210343184,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_108,108,feeding,training,0.844667555340471,-0.1511785966508158,0.3467444793448276,0.99357732733779,0.0775736308679213,0.5355754791028556,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_109,109,feeding,training,0.6999273446208041,-0.0703850434057658,0.3147711506075191,1.0,-0.0076451816157747,0.4961774091921127,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_110,110,feeding,training,0.7044937758658854,-0.1000597597726952,0.302217008046595,0.8013919573034877,0.1819534546952422,0.4916727059993649,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_111,111,feeding,training,0.78325173798485,-0.1581071125535789,0.3125723127156355,0.9314600550543908,-0.0472315785316135,0.4421142382613886,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_112,112,feeding,training,0.7474445418379136,-0.1190729939051363,0.3141857739663887,0.8493959979663794,-0.0451873087555018,0.4021043446054388,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_113,113,feeding,training,0.7691495555534158,-0.0314629092597675,0.3688433231468241,0.9956886131080068,0.0734978700623609,0.5345932415851838,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_114,114,feeding,training,0.8396909475934582,-0.2793992985817392,0.2801458245058595,0.9811588376617576,-0.0184647520851258,0.4813470427883159,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_115,115,feeding,training,0.6132523347977092,-0.1718015559832875,0.2207253894072108,1.0,0.0519904488654529,0.5259952244327264,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_116,116,feeding,training,0.7743401073683607,-0.2734093751572536,0.2504653661055535,0.8604489653182438,0.1715451414433104,0.5159970533807771,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_117,117,feeding,training,0.8034681644589099,-0.2505795911396736,0.2764442866596182,1.0,0.0085257445815178,0.504262872290759,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_118,118,feeding,training,0.8462391059683005,-0.2139241811999274,0.3161574623841865,0.8272321684809212,-0.0275939586566124,0.3998191049121544,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_119,119,feeding,training,0.6500829873821585,-0.0747077222602322,0.2876876325609632,0.9194142818084834,0.1066489738109829,0.5130316278097331,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_120,120,feeding,training,0.6927706020079332,-0.0545027767441541,0.3191339126318895,0.8891804078417473,0.1951203167161194,0.5421503622789334,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_121,121,feeding,training,0.7381483645235574,-0.2343022071138824,0.2519230787048375,1.0,-0.0451094739789476,0.4774452630105262,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_122,122,feeding,training,0.7212123962155935,-0.2228528638320973,0.2491797661917481,0.8873863259374477,0.1843503518935986,0.5358683389155232,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_123,123,feeding,training,0.7990665381344395,-0.1983637689038622,0.3003513846152886,1.0,0.01618723169802,0.50809361584901,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_124,124,feeding,training,0.6433425680092345,-0.2596736370979999,0.1918344654556173,0.9891949301144942,-0.0412638160016172,0.4739655570564385,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_125,125,feeding,training,0.8285072166298717,-0.0930842656504669,0.3677114754897024,0.8233849861644997,0.1480677709820085,0.4857263785732541,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_126,126,feeding,training,0.6241337808110348,-0.0767486491069813,0.2736925658520267,0.938878775616682,-0.0710240877855008,0.4339273439155905,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_127,127,feeding,training,0.8578807072932499,-0.2193048640116587,0.3192879216407956,0.8082528015732318,0.0986023333127179,0.4534275674429748,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_128,128,feeding,training,0.8009796084624154,-0.0424335885346608,0.3792730099638773,1.0,-0.0733530102873941,0.463323494856303,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_129,129,feeding,training,0.7025064145084072,-0.2154778380420904,0.2435142882331584,0.845480333509498,-0.0062258410250241,0.4196272462422369,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_130,130,feeding,training,0.6027117042031725,-0.0489563715262706,0.2768776663384509,1.0,-0.0125359731540078,0.4937320134229961,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_131,131,feeding,training,0.7886238922706127,-0.1469341267982013,0.3208448827362057,1.0,-0.0311211457777524,0.4844394271111238,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
cell_132,132,feeding,training,0.8862195782280826,-0.2703172289475219,0.3079511746402803,1.0,-0.0074081613054278,0.4962959193472861,0.4462750805170595,-0.15093478096049104,0.651019093708884,-0.043872429423786476
