name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate
cell_138,138,exploration,training,1.9397066196887136,0.5659154796045067,1.7489805755401442,0.2917531310458308,8.43743752063936
cell_139,139,exploration,training,1.9151521991339504,0.4726554904354713,1.725672202142811,0.2467978736359494,7.23115716478759
cell_140,140,exploration,training,1.909879438956191,0.4959648125096225,1.7442788829295215,0.2596838325987125,8.134170244359039
cell_141,141,exploration,training,1.895728040461524,0.5808358971126277,1.991176806978854,0.3063919954315918,8.527911161073382
cell_142,142,exploration,training,1.8583826627929363,0.3309127297740604,1.921997879020188,0.1780649036387029,8.50522957260175
cell_143,143,exploration,training,1.990336997012519,0.366174639838375,1.8689165680835589,0.183976201210147,8.148951636269512
cell_144,144,exploration,training,1.8796575545140763,0.6233803411792044,1.9769167960929364,0.3316456977400646,8.031592397633792
cell_145,145,exploration,training,2.019995737457638,0.6622062839013214,2.051833599097036,0.3278255847880019,8.335771576117441
cell_146,146,exploration,training,1.746747609647246,0.4275762931268686,1.8223458372567216,0.2447842440232205,7.998963524973403
cell_147,147,exploration,training,1.7652366071380916,0.3755812051065225,1.67397409626024,0.2127653616448831,7.473955555703468
cell_148,148,exploration,training,1.812949190140997,0.6011153982259414,1.8155089463085257,0.3315677027767068,7.097216490410678
cell_149,149,exploration,training,1.759224381985308,0.553040665118402,1.81534742866172,0.3143661893170718,8.559641961820883
cell_0,0,exploration,test,1.9842165446147864,0.5723904874439975,1.8905861219199265,0.2884717844922116,8.827262613533309
cell_1,1,exploration,test,2.067183933979353,0.44424270603874,1.971891658930906,0.2149023600350684,8.676625609992392
cell_2,2,exploration,test,2.109722821825338,0.4087442873200498,2.1499355168496805,0.1937431225995854,7.9258259978879
cell_3,3,exploration,test,2.134817421266667,0.6681721191441343,2.2535240477900884,0.3129879457081078,7.783738342615746
cell_4,4,exploration,test,1.9803228181570425,0.3320545681825649,2.059119399096879,0.1676769893969037,8.691013283542365
cell_5,5,exploration,test,1.9491445315923792,0.3045144965153172,1.855420481760067,0.1562298185586782,7.4186871541637105
cell_6,6,exploration,test,2.0849650047299693,0.3289988546068163,2.154539199130526,0.157795864132226,7.617598614318973
cell_7,7,exploration,test,2.1179142775438193,0.6938787801295236,2.043910378785318,0.3276236377868071,8.248977250255068
cell_8,8,exploration,test,2.0835058029084115,0.4162880997678973,2.1154677815318377,0.1998017472218179,8.55807797859139
cell_9,9,exploration,test,2.125678867998698,0.6836282172860421,2.337238459179886,0.3216046542014458,8.706234397006801
cell_10,10,exploration,test,1.9483316871423504,0.3009883671647074,1.8939447200713029,0.154485177832411,8.2779597631629
cell_11,11,exploration,test,2.0833859966568533,0.4428353560551959,2.147696791244747,0.2125555978420708,9.115683390915592
cell_12,12,exploration,test,2.1122069990306045,0.6388592376246559,1.9174353294027555,0.302460524900192,9.064466659767705
cell_13,13,exploration,test,2.08868085206892,0.548652744045967,2.1407366473080436,0.262679070142528,8.945490212592984
cell_14,14,exploration,test,2.074930859564173,0.5523260031557284,2.278555924592312,0.2661900759776358,8.922544237042377
cell_15,15,exploration,test,2.014858576428627,0.5872897689555393,1.9702215896048765,0.2914794000065855,9.181706679416054
cell_16,16,exploration,test,2.099986412374037,0.7048319207057302,2.280223844583075,0.3356364196227903,7.70034691259903
cell_17,17,exploration,test,2.086764929299142,0.4013416135781306,2.293618052733521,0.1923271797139722,7.349986746174189
cell_18,18,exploration,test,2.1125508016831036,0.5674979944838155,1.9238357922762104,0.2686316438078936,8.842615741494496
cell_19,19,exploration,test,2.2454157433750286,0.6410803919959976,2.1884372493605126,0.2855063227767369,8.147126647869031
cell_20,20,exploration,test,2.2462587190530794,0.6501282843276763,2.3130350295796607,0.2894271611783618,8.401847835923924
cell_21,21,exploration,test,1.9757515767461615,0.5476547572007928,2.0149908392535067,0.2771880653653421,8.157347082316067
cell_22,22,exploration,test,2.106288086017435,0.5076878815581006,2.1769585130968268,0.2410343983467312,7.960092823248973
cell_23,23,exploration,test,2.0164862218828548,0.3101940057895057,2.1290475258746495,0.1538289735993673,8.571168917244812
cell_24,24,exploration,test,2.2054160420714775,0.7005084918271157,2.3389808607468003,0.3176309949977285,8.826987988276112
cell_25,25,exploration,test,2.0543514668643463,0.5088610639319926,2.014039831899817,0.247699126531981,8.679069757259253
cell_26,26,exploration,test,2.074132193491678,0.4260319479647335,2.2489016883798425,0.2054025048651957,7.8244929581902465
cell_27,27,exploration,test,2.2255475698315488,0.4918124787723555,2.0261337680386147,0.220984932175402,9.186509862607428
cell_28,28,exploration,test,2.042605243439161,0.3409375234588407,2.086254473765521,0.1669130756194475,8.174170261920189
cell_29,29,exploration,test,1.9369384665062477,0.6248551218023379,2.0865063118109863,0.3225993662717744,8.711355611950134
cell_30,30,exploration,test,2.112952958422181,0.4380234094735978,2.2408459070869684,0.2073039097854245,7.997842120170004
cell_31,31,exploration,test,2.075316523803798,0.7153128852778042,2.0607932585131437,0.3446765238329642,8.810172006306228
cell_32,32,exploration,test,1.9983570356112428,0.6895703179262895,2.125042443151615,0.345068626695814,8.301766708285951
cell_33,33,exploration,test,2.029414056911966,0.3332439490082108,1.9120299478979093,0.1642069778088004,8.02671082672988
cell_34,34,exploration,test,2.032322583688422,0.4140093791613331,1.8701343427083472,0.2037124334907285,7.625690850568127
cell_35,35,exploration,test,2.024382024750462,0.6976331393916482,2.12936344278211,0.3446153595824596,8.279251277064612
cell_36,36,exploration,test,2.0438235800139872,0.4203607503530638,2.165755314056767,0.2056736963325313,8.639720759043032
cell_37,37,exploration,test,1.9296799144610857,0.3791844158002223,1.7867597069364058,0.1965011984415662,7.878977793878449
cell_38,38,exploration,test,1.9730003933802545,0.5619082265685459,1.800388445704379,0.284798841629146,7.751941667875053
cell_39,39,exploration,test,2.1095029465835564,0.3784118881310711,2.043114841169563,0.1793843847167541,8.12128847344584
cell_40,40,exploration,test,2.046856082962522,0.4308302556977834,2.0728136422734185,0.2104839022557072,7.975785682904593
cell_41,41,exploration,test,2.0140370327547537,0.5360154471490358,2.0162560022407052,0.266139816910857,8.550553669595871
cell_42,42,exploration,test,2.0849800024567906,0.4268539601892444,2.079906961946392,0.2047280835721543,7.897972701578995
cell_43,43,exploration,test,2.041940025070324,0.4314470080842476,2.1735966447603285,0.211292693608564,7.983471971499621
cell_44,44,exploration,test,2.0383234084204753,0.4926348118556002,2.130050438891943,0.2416862848262875,8.082221079297799
cell_45,45,exploration,test,2.23325570434792,0.6820583056004401,2.3950340757587063,0.3054098571303512,8.807075881059134
cell_46,46,exploration,test,2.089379729821625,0.6644679174632957,2.2939095841769572,0.3180216156878399,7.436163710327195
cell_47,47,exploration,test,2.0221116605849243,0.3822464471324548,2.0178217658250532,0.18903330344373,8.82257898559216
cell_48,48,exploration,test,2.044759554942253,0.5043116706465121,2.183079531998084,0.2466361726627337,9.252052758127746
cell_49,49,exploration,test,2.1451449277058083,0.4963027902214633,2.0714519512854306,0.2313609601903447,8.216746489815975
cell_50,50,exploration,test,2.20628887685082,0.3865427060350184,2.072331495401376,0.1752004055727988,8.263003459085349
cell_51,51,exploration,test,2.2404136589573005,0.5554543153509928,2.3052715053534354,0.2479248924100489,9.212979457681032
cell_52,52,exploration,test,2.0795624488747095,0.4667258725485884,2.1468018813421774,0.2244346510493794,7.641678725289605
cell_53,53,exploration,test,2.0716775563762626,0.3875157208783365,1.9799615167577076,0.1870540710766647,7.851348736183578
cell_54,54,exploration,test,1.9892124739324184,0.6268847760312799,1.9039578380367632,0.3151421903121334,8.13043864842551
cell_55,55,exploration,test,1.939513720693748,0.43621534952335,2.0550048826651612,0.2249096486759162,8.510270713506934
cell_56,56,exploration,test,1.97820811092524,0.5170185020065716,2.1147522844610163,0.2613569821856376,8.284737687409875
cell_57,57,exploration,test,1.99687857053924,0.568217633888356,1.885254761158753,0.2845529228824933,8.64193832559402
cell_58,58,exploration,test,2.0908607307701765,0.4180337114109389,1.9918573655559508,0.199933790548046,8.246095764430558
cell_59,59,exploration,test,2.103481733634591,0.6311563260085399,1.957099837111677,0.3000531527877684,9.014490251244531
cell_60,60,exploration,test,1.841297298139793,0.3107286876061649,1.8361897181197393,0.1687553052514032,8.1076911346714
cell_61,61,exploration,test,1.9563493625210404,0.3866320151952369,2.116157497561197,0.1976293307331392,8.066110221765557
cell_62,62,exploration,test,1.8261768766675028,0.5517156617417989,1.6999852071165913,0.3021151284910565,7.339649923682467
cell_63,63,exploration,test,1.7752495157274766,0.4782205102242224,1.9526174298821313,0.2693821381093312,8.150134911924185
cell_64,64,exploration,test,1.997375214348258,0.6301930731863246,1.8658314236658933,0.3155106104548094,9.094168889104225
cell_65,65,exploration,test,2.064125714008746,0.56355963238675,2.2336340778530044,0.2730258281082399,7.3347167600964
cell_66,66,exploration,test,2.100826863967459,0.3362344025476592,1.905412803107315,0.1600486019645964,10.363118853218165
cell_67,67,exploration,test,1.8415887060501412,0.585323333454404,1.7166109771447593,0.3178360789960597,9.262348324880554
cell_68,68,exploration,test,2.045448775469876,0.403967360942333,1.8612006297612145,0.1974957113504515,8.18788183330098
cell_69,69,exploration,test,1.993016707176124,0.5414306914397217,1.905742405984569,0.2716639000015543,8.564754367786504
cell_70,70,exploration,test,2.0083805595114743,0.6231787072204739,1.9650371270332192,0.3102891552445907,7.834965330479822
cell_71,71,exploration,test,1.9964664912983776,0.608032422653638,1.891425730938147,0.3045542839330158,8.57922680910481
cell_72,72,exploration,test,2.1185507738790204,0.7114706680207378,2.070808180530593,0.3358289434423374,9.324304416648204
cell_73,73,exploration,test,2.0598067539538945,0.6283415998795264,1.9504003653991877,0.3050488103669898,9.047935890931509
cell_74,74,exploration,test,2.030530270388332,0.6950473945170053,2.098702443584877,0.3422984649148224,8.367905911445751
cell_75,75,exploration,test,2.038377095687804,0.5550352483469583,2.1111471450775467,0.2722927222451321,8.507356591585264
cell_76,76,exploration,test,2.1369154592496895,0.7253381133828716,2.30139602936488,0.3394322925800495,8.172230236988065
cell_77,77,exploration,test,1.9610759171771677,0.4046154751893963,2.142812870257612,0.2063232084211263,8.877650279118876
cell_78,78,exploration,test,2.1376046792529793,0.7439329623609573,2.057179199577945,0.3480217692173731,9.136335337875492
cell_79,79,exploration,test,1.9896019374030771,0.47463869667964,1.894518274373384,0.2385596273087474,8.285225672319827
cell_80,80,exploration,test,2.1496570510579445,0.7246427337906701,2.01454382752227,0.3370969027054991,8.1667523103859
cell_81,81,exploration,test,2.114047979520082,0.3432404072154718,1.9416940991363276,0.1623616921378445,8.304748447001094
cell_82,82,exploration,test,2.082405702822156,0.3750297184752214,2.2773506880400296,0.1800944542011995,7.8261543050921665
cell_83,83,exploration,test,2.05852094496339,0.4103285271227299,2.04656515924348,0.1993317231610812,6.904432014549639
cell_84,84,exploration,test,2.170599451654682,0.6528590471382228,2.2044135329551935,0.3007736165419826,8.788703676382257
cell_85,85,exploration,test,1.9551083479175164,0.4506158195496965,2.1054901550529843,0.2304812518598623,9.27368159895778
cell_86,86,exploration,test,2.1635620147182943,0.4420733487962071,2.0296850521408,0.2043266362548739,7.846853243794183
cell_87,87,exploration,test,1.9971022291935985,0.4712991985632508,2.1292900946463686,0.2359915239559643,7.8717211786198735
cell_88,88,exploration,test,2.085250496835688,0.5344308992971566,1.9968130809274465,0.256290982837861,8.11482431679316
cell_89,89,exploration,test,1.8587745024580224,0.5004125633231608,1.834180656582159,0.2692163910476611,8.365682976957267
cell_90,90,exploration,test,2.141136272217472,0.4684624965919545,2.2409132684184563,0.2187915373115371,8.452876895635741
cell_91,91,exploration,test,2.104347937867009,0.6611781328363325,2.132380065712771,0.3141962034598281,8.499905216859357
cell_92,92,exploration,test,2.12324921027798,0.4881429703147825,2.049697609477292,0.2299037569173869,8.544361831412512
cell_93,93,exploration,test,2.0377291066404277,0.5407551811789588,2.023049998237009,0.26537147622654,8.446686187138326
cell_94,94,exploration,test,2.201639405525357,0.3445316646825081,2.271527207080027,0.1564886892094374,8.701059160196243
cell_95,95,exploration,test,1.9548081539977764,0.360671439382478,1.9813834961289256,0.1845047753892724,8.438740259259431
cell_96,96,exploration,test,2.0834176417244894,0.6536682138779991,2.2849121315264886,0.3137480458968101,8.322370475587626
cell_97,97,exploration,test,1.8592192442122608,0.2976050485275203,1.692917756358714,0.1600699053938706,7.969807494610249
cell_98,98,exploration,test,2.0086394466578357,0.3922959717141146,2.0544244972643435,0.1953043252072211,9.343843828670096
cell_99,99,exploration,test,2.0986036289417633,0.465557900334364,2.234405204325714,0.221841749396538,7.626348005530818
cell_100,100,exploration,test,2.040636381126083,0.4492743047095688,1.9845432852519067,0.2201638218670031,9.062898323771096
cell_101,101,exploration,test,1.9916400673653996,0.3820202151313841,1.8262097996123796,0.1918118747413691,8.919189425509659
cell_102,102,exploration,test,1.898065392452316,0.6039297531533403,1.7922439558461918,0.3181817420805814,6.983922200944716
cell_103,103,exploration,test,2.170026174973883,0.682960884976437,2.119946777888254,0.3147247221497947,8.168419318957302
cell_104,104,exploration,test,1.863025830030458,0.626928639787787,1.7209305270571411,0.3365109756838624,8.205739612408495
cell_105,105,exploration,test,2.069042388992506,0.5303254216922445,1.875652746322816,0.2563144305373462,8.624609360642518
cell_106,106,exploration,test,1.8011672646587011,0.3282514990141565,1.857511236199427,0.1822437623950245,8.070875793833077
cell_107,107,exploration,test,2.0558984221589593,0.6022767899786549,1.8784540154283715,0.2929506552887891,8.62343625040135
cell_108,108,exploration,test,1.9537267434715389,0.5325061339558642,2.1250616072791617,0.272559167107302,8.296694360151976
cell_109,109,exploration,test,1.9913468730436064,0.4399547186107985,2.011524545489079,0.2209332409970165,8.512108202145397
cell_110,110,exploration,test,2.1659074064955894,0.6777865035660522,2.2143505334390943,0.3129342009419978,8.231872630659465
cell_111,111,exploration,test,1.9128326302769536,0.3274288646588228,1.8573213411258147,0.1711748636426258,8.045279498786227
cell_112,112,exploration,test,2.223493657583681,0.626206887637961,2.0323212925927776,0.2816319648595147,7.971613953086604
cell_113,113,exploration,test,1.9297850473923912,0.3499907199011628,2.056109606300856,0.1813625410633611,8.202159644121869
cell_114,114,exploration,test,2.040661314110005,0.3747485357594227,2.195478213391619,0.1836407311533036,8.135333943775814
cell_115,115,exploration,test,1.8985529690819232,0.4755599089217885,1.9864507921851868,0.2504854574332752,8.56079660566962
cell_116,116,exploration,test,2.0725264117247546,0.5719429499518534,2.0324067079046264,0.2759641308869415,8.74636137755843
cell_117,117,exploration,test,2.07023287964228,0.5910258457419948,2.0406111196961296,0.2854876142456589,9.215928449544554
cell_118,118,exploration,test,2.127515549403478,0.3814364149943075,2.2691781787520076,0.1792872513205632,8.67652004292618
cell_119,119,exploration,test,2.170053165847387,0.5126975015332478,2.1175554503206055,0.2362603412682029,8.470179934924024
cell_120,120,exploration,test,2.0314154247807252,0.6477015015923635,2.024923253684013,0.3188424650572286,8.554999491582779
cell_121,121,exploration,test,1.8548898135961376,0.4908195001772059,1.7900470192845557,0.2646084401238031,8.47179396825258
cell_122,122,exploration,test,2.0405541285557995,0.6033391500718658,1.9776259280584527,0.2956741708679292,8.60980498601206
cell_123,123,exploration,test,2.154172466405885,0.7310211169036543,2.1111804728358967,0.3393512489384481,8.691772151505944
cell_124,124,exploration,test,1.979310743201265,0.6889316851277951,1.791580877617592,0.3480664607587296,8.827777829510357
cell_125,125,exploration,test,2.214948089432392,0.6370392518316162,2.0467837280152095,0.2876091114148257,8.935305279989594
cell_126,126,exploration,test,1.9206858456241351,0.4061161215868436,1.9385322983252449,0.2114432834042541,8.686195155587837
cell_127,127,exploration,test,1.933821615608764,0.3561853443204815,1.9021629400085611,0.1841872804841696,8.258430551628116
cell_128,128,exploration,test,2.088897872935218,0.3484814998900101,2.0442388689103677,0.1668255324518765,8.525736804470256
cell_129,129,exploration,test,2.154870712641656,0.3934876296883474,2.040150926631894,0.1826038227629772,9.227703556544148
cell_130,130,exploration,test,2.0991207665411995,0.7038199945288715,2.0653784005789015,0.3352927595912369,8.220985310126506
cell_131,131,exploration,test,1.8590643912492708,0.2895130002538838,1.8900187028561888,0.1557304855155309,9.059151162426335
cell_132,132,exploration,test,2.041076584577855,0.5463358760332963,1.9993097953902423,0.2676704441966306,8.38121467751026
cell_133,133,exploration,test,2.0541325632270615,0.4211954373728725,2.140175601597052,0.2050478362074016,8.621501065223688
cell_134,134,exploration,test,2.0973471899035228,0.4717864928532797,2.118265527904163,0.2249443941014752,8.266179454550604
cell_135,135,exploration,test,2.040090569975873,0.6456329871072077,2.164800819085102,0.3164727079321989,8.09858967210802
cell_136,136,exploration,test,1.9792374105177977,0.620413861527143,2.149609541443175,0.3134610624426474,8.043913067911978
cell_137,137,exploration,test,2.038933463144267,0.4434493838039174,2.1900952823909545,0.2174908557928457,7.951678886342396
cell_138,138,exploration,test,1.7593011780678358,0.3815576543386111,1.7222053680957596,0.2168802357977497,8.212588971689097
cell_139,139,exploration,test,1.9262573361777429,0.5093008517881018,2.043925589181734,0.2643991756567185,8.454704235916486
cell_140,140,exploration,test,1.989349661178426,0.357784325589016,1.8971132125826,0.1798498939482947,8.627952097585352
cell_141,141,exploration,test,1.9345637331767016,0.5531680770218913,1.763037741548793,0.285939443366669,7.524085596624141
cell_142,142,exploration,test,2.040337632998511,0.5905405084356385,1.915238551655877,0.2894327384275961,8.19201653602632
cell_143,143,exploration,test,1.9182868080053417,0.6276964798595519,2.0700961680347456,0.3272172217627032,8.788013956921738
cell_144,144,exploration,test,1.9497782981073275,0.4528570564481151,1.8485971212553165,0.2322607944132462,8.023782381323484
cell_145,145,exploration,test,2.1475312458477975,0.6112269633703926,2.286841789862335,0.2846184261822434,8.657814044221979
cell_146,146,exploration,test,1.9396330171469631,0.5772157570934948,1.885507365834721,0.2975901894795184,8.234605387836222
cell_147,147,exploration,test,1.9303211353573688,0.3209080264805414,2.120489345501831,0.1662459269613345,8.846848844694556
cell_148,148,exploration,test,2.139295387010877,0.6914637161935901,2.0492051749936304,0.3232203090755669,9.314810100858043
cell_149,149,exploration,test,2.278165183653884,0.529076742743272,2.2451256165269164,0.2322380951738981,8.091179161533152
cell_0,0,feeding,baseline,1.9212712028861332,0.6150275497497013,1.806582216443096,0.3201149056030232,6.6584248959707075
cell_1,1,feeding,baseline,1.8685175536829912,0.5879377229263741,1.889516212789548,0.314654642536006,7.812722432092086
cell_2,2,feeding,baseline,1.7547683619261203,0.5318223375440059,1.668092049289667,0.3030726727716081,7.261502430770734
cell_3,3,feeding,baseline,1.9400398588395065,0.4168483627168347,2.008516960540991,0.2148658754703035,7.825612659659254
cell_4,4,feeding,baseline,2.0167224111551136,0.5778040631713758,2.047118117822228,0.2865064919075443,8.36161931085613
cell_5,5,feeding,baseline,1.6843376792322229,0.5115607509271445,1.592127747234161,0.3037162661826403,7.3377759318686735
cell_6,6,feeding,baseline,1.7449859260397855,0.4799863580456857,1.8312155457938768,0.2750660339908908,7.978747574668742
cell_7,7,feeding,baseline,1.87837510236615,0.6008720614046874,1.7074417738683836,0.3198892812451471,7.106063329549625
cell_8,8,feeding,baseline,1.7653149033874636,0.4337478881306479,1.9167293343479468,0.2457056739839044,8.224809452648334
cell_9,9,feeding,baseline,1.808209045423411,0.2761794900402113,1.6568976496026142,0.1527364829521362,6.587096063444311
cell_10,10,feeding,baseline,1.7429147581315565,0.45251128640647,1.6295023138713722,0.2596290405456044,8.555709543569861
cell_11,11,feeding,baseline,1.95074439731952,0.669223435565783,1.7753400053146553,0.3430605447260799,6.9725386659988535
cell_12,12,feeding,baseline,1.8684710474781083,0.4910041338395725,1.868575134472389,0.2627839133511247,8.068957768755327
cell_13,13,feeding,baseline,1.6831400741121805,0.5612491394288859,1.6516958321378692,0.3334536133155361,8.12936426494194
cell_14,14,feeding,baseline,1.8941307151699247,0.3952495524658095,1.903779533467448,0.2086706842882019,7.233421901445001
cell_15,15,feeding,baseline,1.9103247500571392,0.5892172017499665,1.977706132637894,0.3084382389603352,7.749079232995262
cell_16,16,feeding,baseline,1.8867619840209713,0.3946442298259012,1.6985054370292776,0.2091648194993072,7.674044709899138
cell_17,17,feeding,baseline,1.7618931663338708,0.4975003415012337,1.809010277111162,0.2823669170227996,7.243889618175475
cell_18,18,feeding,baseline,1.8261889563687947,0.5401056303916609,1.7617355939980044,0.2957556108901295,7.623001373626637
cell_19,19,feeding,baseline,1.916541682369178,0.418852873239286,1.7764717192047943,0.2185461850855814,8.570608718231874
cell_20,20,feeding,baseline,1.8731445922525576,0.3197210994189524,1.8364411544778123,0.1706868229720966,7.923244768862885
cell_21,21,feeding,baseline,1.938140752892357,0.3365459788564831,1.7443385850923452,0.1736437244582177,7.96056768127279
cell_22,22,feeding,baseline,1.7583725899436276,0.3532504881255248,1.5870710424207704,0.200896266323652,8.277721400552748
cell_23,23,feeding,baseline,1.9670198709196605,0.6717890760858866,1.9928841957734549,0.3415263292545175,7.667148248623896
cell_24,24,feeding,baseline,1.7638296929743742,0.4581980829515297,1.7214904001145803,0.2597745603085199,7.615015739582041
cell_25,25,feeding,baseline,1.6938506777558142,0.3354837682874784,1.5566370091420034,0.1980598246900733,8.3517099142145
cell_26,26,feeding,baseline,1.7872266093915494,0.3313149789353029,1.9614226394579544,0.1853793901647967,7.4559805630389615
cell_27,27,feeding,baseline,1.991853134514804,0.6468019311443072,2.1892732280768903,0.324723705747443,6.35609567173246
cell_28,28,feeding,baseline,1.9776965386088188,0.4259725072232956,1.900860638016751,0.215388204867335,7.769011740550853
cell_29,29,feeding,baseline,2.0176393027208204,0.5779292482542422,1.943083267071983,0.2864383378510197,7.127246560028634
cell_30,30,feeding,baseline,1.8838552876285912,0.3309277639490491,1.9134289929620023,0.1756651724377529,7.1310372117318
cell_31,31,feeding,baseline,1.9600821398422603,0.5893857663709644,2.106249158418816,0.3006944221319193,8.130685482436567
cell_32,32,feeding,baseline,2.0261188124867373,0.5548213273337294,1.8991378698751589,0.2738345470731673,7.599843163694112
cell_33,33,feeding,baseline,2.0586047049537113,0.6587367611016977,1.9335427056060053,0.319991866100641,7.092620253407073
cell_34,34,feeding,baseline,1.8446095150994264,0.4927187124307587,1.859873445196944,0.2671127457586603,7.108848209811343
cell_35,35,feeding,baseline,1.8696131459023908,0.4839848434505359,1.7700528028172586,0.2588689775268642,7.147965855131999
cell_36,36,feeding,baseline,1.9603877343316256,0.3103603367276498,1.9596545271854409,0.1583157919693187,7.837583873247691
cell_37,37,feeding,baseline,1.740783636728191,0.3682700566682957,1.7803474371353962,0.2115541810586298,8.017375663162442
cell_38,38,feeding,baseline,2.0089838978180685,0.4479320783146461,2.0656233930376335,0.2229644940415597,7.887035610447
cell_39,39,feeding,baseline,1.7134175844584565,0.4974867772985317,1.7327670849651646,0.2903476547754514,7.525515345116351
cell_40,40,feeding,baseline,1.9206078913815132,0.2961324300866538,1.8498423834786,0.1541868235653466,7.478659361593983
cell_41,41,feeding,baseline,1.747363079233411,0.4982301437498784,1.710995989459848,0.2851325804414146,8.215000286359574
cell_42,42,feeding,baseline,1.8215615350393493,0.4234328090348331,1.9799389934762288,0.2324559455663331,8.395291036308924
cell_43,43,feeding,baseline,1.7980603628173877,0.4799178148845494,1.9668341524321484,0.2669086226518916,7.42954606132696
cell_44,44,feeding,baseline,1.7906188591931296,0.3901061110125849,1.792743125611293,0.2178610534619134,7.517184294841184
cell_45,45,feeding,baseline,1.89581681147887,0.6626825347874923,1.8775181889258383,0.34954987780204,7.110139387641596
cell_46,46,feeding,baseline,1.7346667596794256,0.3001480635851684,1.867637154930764,0.1730292356790402,6.756327826444645
cell_47,47,feeding,baseline,1.670610750213211,0.4710087448857292,1.6512428321841013,0.2819380545860949,6.922276248443855
cell_48,48,feeding,baseline,1.7974120324104796,0.562131030673496,1.9557654534564433,0.3127446687444455,7.688875053134016
cell_49,49,feeding,baseline,1.890048138650633,0.3407500935788962,1.8815112408433736,0.1802864628739926,7.665532593107924
cell_50,50,feeding,baseline,1.9950927548279216,0.4594546105843637,1.9304854304745105,0.2302923558178086,8.503598321818941
cell_51,51,feeding,baseline,1.8220189657622992,0.3325770628860546,1.907422707260806,0.182532163021097,7.117731102544904
cell_52,52,feeding,baseline,2.06650560678066,0.6703384869693898,2.0983221935166916,0.3243826122561011,8.195274297171798
cell_53,53,feeding,baseline,1.960590042435731,0.5059415899896508,1.795618265514035,0.2580557786374842,7.318026255970878
cell_54,54,feeding,baseline,1.9361636124497943,0.4438897587962886,1.8572942982184948,0.2292625250996441,7.669530199326709
cell_55,55,feeding,baseline,1.8426027136405625,0.4358755893329822,1.8778626943686996,0.2365542968683637,7.562167197837084
cell_56,56,feeding,baseline,1.9005589241835876,0.599983140465916,1.7409829630173492,0.3156877341877981,8.344556554164145
cell_57,57,feeding,baseline,2.0771449745422794,0.6558181900980338,2.1949064489606886,0.3157305812236578,7.397801288408019
cell_58,58,feeding,baseline,1.8695481731553292,0.3269263341106085,2.009814247431794,0.174869168286174,7.550577399380346
cell_59,59,feeding,baseline,1.8935975389500048,0.5039413049996112,2.058695479034027,0.2661290451819268,6.3338769573901565
cell_60,60,feeding,baseline,1.8277525103221737,0.5701399925643612,1.9924450092185635,0.3119350072531778,8.623431097859779
cell_61,61,feeding,baseline,1.782506598120945,0.4241851057202657,1.8338273086626036,0.2379711279427669,7.398462005467485
cell_62,62,feeding,baseline,1.7949884717063462,0.4844534377406207,1.939450320025452,0.2698922279317433,7.526487288284574
cell_63,63,feeding,baseline,1.7207374652847738,0.4104225038792951,1.5653076245211723,0.238515469186563,7.333915718436405
cell_64,64,feeding,baseline,1.892584365862983,0.5064557517208681,1.836981330705855,0.2676000926859256,7.809102877943985
cell_65,65,feeding,baseline,1.8752568845996624,0.5910555822542913,1.9245606857661564,0.3151864617100031,8.292266023796953
cell_66,66,feeding,baseline,1.8966545311450127,0.4415946863846476,2.0703675491946143,0.2328282136431332,8.273112878101374
cell_67,67,feeding,baseline,2.077243472044688,0.4031878227348693,2.1294449284637023,0.1940975278829498,8.044518561139945
cell_68,68,feeding,baseline,1.7211692382536463,0.2786872815302582,1.7570932484172748,0.1619174194706287,7.746357741070926
cell_69,69,feeding,baseline,1.864098269961206,0.3641600322007634,1.9261809356940072,0.1953545250639291,8.394313464021797
cell_70,70,feeding,baseline,1.8388491172857055,0.3359087314878082,1.7228026782005004,0.182673351679684,7.197516759573719
cell_71,71,feeding,baseline,1.8022354417395996,0.2887722589452096,1.7653953851124335,0.1602300411240795,6.972432314013302
cell_72,72,feeding,baseline,1.557055130999773,0.3527614591695033,1.6626691242513203,0.2265568200806081,8.626486012250831
cell_73,73,feeding,baseline,1.85188190497406,0.3007609612302677,1.6930480973066833,0.1624082833913108,7.014172826341219
cell_74,74,feeding,baseline,2.0195722877810867,0.6575862732239117,2.04294830209211,0.3256067025688913,8.548644347386555
cell_75,75,feeding,baseline,1.8675286778933924,0.5212542141771924,1.697802128055141,0.2791144362854856,6.931637280562034
cell_76,76,feeding,baseline,1.804545228125656,0.3319955656783851,1.6699060925288391,0.1839774146438114,7.490673361282481
cell_77,77,feeding,baseline,1.8552258490497484,0.3695043834047677,1.8025892760800173,0.19916948849868,7.069697466801699
cell_78,78,feeding,baseline,1.94778155496862,0.3220688206736977,1.7546346445639596,0.1653516123777476,6.547176529079837
cell_79,79,feeding,baseline,1.965359034331693,0.4562733549367743,1.9612884125858336,0.2321577619999223,8.293174698631422
cell_80,80,feeding,baseline,1.8138689438032711,0.3937443698007457,1.6967228501357008,0.2170743212434924,7.56790791935559
cell_81,81,feeding,baseline,2.003019519886335,0.4267888747082414,1.9602138428104603,0.2130727486532234,7.93246358115087
cell_82,82,feeding,baseline,1.817298268239023,0.3376655171723708,1.925432620097841,0.1858063274883167,7.493271610324781
