name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores in rest-training,trace_p_values in rest-training,trace_modulation in rest-training,trace_modulation_scores in rest-test,trace_p_values in rest-test,trace_modulation in rest-test,trace_modulation_scores in exploration-baseline,trace_p_values in exploration-baseline,trace_modulation in exploration-baseline,trace_modulation_scores in exploration-training,trace_p_values in exploration-training,trace_modulation in exploration-training,trace_modulation_scores in exploration-test,trace_p_values in exploration-test,trace_modulation in exploration-test,trace_modulation_scores in feeding-baseline,trace_p_values in feeding-baseline,trace_modulation in feeding-baseline,trace_modulation_scores in feeding-training,trace_p_values in feeding-training,trace_modulation in feeding-training,trace_modulation_scores in feeding-test,trace_p_values in feeding-test,trace_modulation in feeding-test
cell_41,41,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3948380489805279,0.1619570590800009,0.0,,,,,,,,,
cell_42,42,exploration,test,rest,baseline,,,,,,,,,,,,,0.3689375781744337,0.1750002497854567,0.0,,,,,,,,,
cell_43,43,exploration,test,rest,baseline,,,,,,,,,,,,,0.2458196063642716,0.2725827007660806,0.0,,,,,,,,,
cell_44,44,exploration,test,rest,baseline,,,,,,,,,,,,,0.4894237866088675,0.1868107828160727,0.0,,,,,,,,,
cell_45,45,exploration,test,rest,baseline,,,,,,,,,,,,,0.1484157355076605,0.3704120905872349,0.0,,,,,,,,,
cell_46,46,exploration,test,rest,baseline,,,,,,,,,,,,,0.5525665078794747,0.292964849373948,0.0,,,,,,,,,
cell_47,47,exploration,test,rest,baseline,,,,,,,,,,,,,0.5125846566310842,0.4574931719067254,0.0,,,,,,,,,
cell_48,48,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1671690932913313,0.0411777627371644,-1.0,,,,,,,,,
cell_49,49,exploration,test,rest,baseline,,,,,,,,,,,,,0.2309327155876798,0.0376186243093522,1.0,,,,,,,,,
cell_50,50,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0694925270333388,0.4351539503065895,0.0,,,,,,,,,
cell_51,51,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1353089750626694,0.3832739195599924,0.0,,,,,,,,,
cell_52,52,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0710635869158016,0.3745309338496677,0.0,,,,,,,,,
cell_53,53,exploration,test,rest,baseline,,,,,,,,,,,,,0.2671968976537915,0.0173848791128549,1.0,,,,,,,,,
cell_54,54,exploration,test,rest,baseline,,,,,,,,,,,,,0.0988252168341246,0.466292760119241,0.0,,,,,,,,,
cell_55,55,exploration,test,rest,baseline,,,,,,,,,,,,,0.134065746687105,0.1976910568371696,0.0,,,,,,,,,
cell_56,56,exploration,test,rest,baseline,,,,,,,,,,,,,-1.4105572777945694,0.4781733398156632,0.0,,,,,,,,,
cell_57,57,exploration,test,rest,baseline,,,,,,,,,,,,,0.1156610612375216,0.2485189172325186,0.0,,,,,,,,,
cell_58,58,exploration,test,rest,baseline,,,,,,,,,,,,,-0.5897513964567017,0.4133532458773271,0.0,,,,,,,,,
cell_59,59,exploration,test,rest,baseline,,,,,,,,,,,,,0.4356033817350294,0.0309296568235667,1.0,,,,,,,,,
cell_60,60,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0219917066863418,0.3061542657127721,0.0,,,,,,,,,
cell_61,61,exploration,test,rest,baseline,,,,,,,,,,,,,0.0557464664405736,0.1652023456335538,0.0,,,,,,,,,
cell_62,62,exploration,test,rest,baseline,,,,,,,,,,,,,-0.040790381613609,0.2088992932095863,0.0,,,,,,,,,
cell_63,63,exploration,test,rest,baseline,,,,,,,,,,,,,1.47062792263267,0.2837670594213321,0.0,,,,,,,,,
cell_64,64,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1209215805042377,0.3806429631741074,0.0,,,,,,,,,
cell_65,65,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0386710078541668,0.249786039264814,0.0,,,,,,,,,
cell_66,66,exploration,test,rest,baseline,,,,,,,,,,,,,0.08713055340869,0.3610170642842745,0.0,,,,,,,,,
cell_67,67,exploration,test,rest,baseline,,,,,,,,,,,,,0.8934736430582096,0.2261564413259197,0.0,,,,,,,,,
cell_68,68,exploration,test,rest,baseline,,,,,,,,,,,,,0.0177991092950446,0.0927390177177596,0.0,,,,,,,,,
cell_69,69,exploration,test,rest,baseline,,,,,,,,,,,,,0.8355595323687853,0.1717054078739534,0.0,,,,,,,,,
cell_70,70,exploration,test,rest,baseline,,,,,,,,,,,,,0.2575616307922768,0.0712070165065124,0.0,,,,,,,,,
cell_71,71,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0463996165893234,0.2318044587037719,0.0,,,,,,,,,
cell_72,72,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0635254227236752,0.4912918320082601,0.0,,,,,,,,,
cell_73,73,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1569068209644646,0.367198128012997,0.0,,,,,,,,,
cell_74,74,exploration,test,rest,baseline,,,,,,,,,,,,,0.363271375465498,0.2428859373424463,0.0,,,,,,,,,
cell_75,75,exploration,test,rest,baseline,,,,,,,,,,,,,0.0122576294052785,0.0454190462422142,1.0,,,,,,,,,
cell_76,76,exploration,test,rest,baseline,,,,,,,,,,,,,0.5268137046791159,0.3896674299061833,0.0,,,,,,,,,
cell_77,77,exploration,test,rest,baseline,,,,,,,,,,,,,1.1814345607000885,0.1960259410843436,0.0,,,,,,,,,
cell_78,78,exploration,test,rest,baseline,,,,,,,,,,,,,0.8425034917915079,0.2684320605714065,0.0,,,,,,,,,
cell_79,79,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0841790819954443,0.3890436422691668,0.0,,,,,,,,,
cell_80,80,exploration,test,rest,baseline,,,,,,,,,,,,,0.0950775493179634,0.1852957542410027,0.0,,,,,,,,,
cell_81,81,exploration,test,rest,baseline,,,,,,,,,,,,,0.9081724187597596,0.167049093952504,0.0,,,,,,,,,
cell_82,82,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1598575114336949,0.4397570479502717,0.0,,,,,,,,,
cell_83,83,exploration,test,rest,baseline,,,,,,,,,,,,,0.5480407470662435,0.3017138277215317,0.0,,,,,,,,,
cell_84,84,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0651160368232195,0.3499221248874914,0.0,,,,,,,,,
cell_85,85,exploration,test,rest,baseline,,,,,,,,,,,,,1.0285804448493296,0.3792109320634768,0.0,,,,,,,,,
cell_86,86,exploration,test,rest,baseline,,,,,,,,,,,,,-0.070707895011717,0.4407435146329802,0.0,,,,,,,,,
cell_87,87,exploration,test,rest,baseline,,,,,,,,,,,,,0.3430465104379676,0.1100006842493515,0.0,,,,,,,,,
cell_88,88,exploration,test,rest,baseline,,,,,,,,,,,,,0.975963316157361,0.2384211020756331,0.0,,,,,,,,,
cell_89,89,exploration,test,rest,baseline,,,,,,,,,,,,,0.8380054925988533,0.1093605114120414,0.0,,,,,,,,,
cell_90,90,exploration,test,rest,baseline,,,,,,,,,,,,,0.4650714871576856,0.1657773973548537,0.0,,,,,,,,,
cell_91,91,exploration,test,rest,baseline,,,,,,,,,,,,,0.3091651094491011,0.0737987339951603,0.0,,,,,,,,,
cell_92,92,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3424759706130375,0.2497738942873153,0.0,,,,,,,,,
cell_93,93,exploration,test,rest,baseline,,,,,,,,,,,,,0.3423843251245119,0.086206520947102,0.0,,,,,,,,,
cell_94,94,exploration,test,rest,baseline,,,,,,,,,,,,,0.5349381879897614,0.2031579105950931,0.0,,,,,,,,,
cell_95,95,exploration,test,rest,baseline,,,,,,,,,,,,,0.0400765020843855,0.3586400911913615,0.0,,,,,,,,,
cell_96,96,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0186812946566998,0.1733777465169512,0.0,,,,,,,,,
cell_97,97,exploration,test,rest,baseline,,,,,,,,,,,,,0.1847122713524143,0.4148707098792689,0.0,,,,,,,,,
cell_98,98,exploration,test,rest,baseline,,,,,,,,,,,,,0.52769943032587,0.0971790100989718,0.0,,,,,,,,,
cell_99,99,exploration,test,rest,baseline,,,,,,,,,,,,,0.0962113052181281,0.1026206719205154,0.0,,,,,,,,,
cell_100,100,exploration,test,rest,baseline,,,,,,,,,,,,,1.416508209126344,0.4571901860507251,0.0,,,,,,,,,
cell_101,101,exploration,test,rest,baseline,,,,,,,,,,,,,-0.5684009321553958,0.1351832479761792,0.0,,,,,,,,,
cell_102,102,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0451073061002447,0.2756957422634929,0.0,,,,,,,,,
cell_103,103,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3031720785385544,0.4663823529039405,0.0,,,,,,,,,
cell_104,104,exploration,test,rest,baseline,,,,,,,,,,,,,-0.022137216462269,0.3071328931541378,0.0,,,,,,,,,
cell_105,105,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3907454864344122,0.4578428476296316,0.0,,,,,,,,,
cell_106,106,exploration,test,rest,baseline,,,,,,,,,,,,,0.581636690632239,0.4654321714781532,0.0,,,,,,,,,
cell_107,107,exploration,test,rest,baseline,,,,,,,,,,,,,0.4887944097765024,0.2711758038283126,0.0,,,,,,,,,
cell_108,108,exploration,test,rest,baseline,,,,,,,,,,,,,0.0752875246821463,0.4456342578483368,0.0,,,,,,,,,
cell_109,109,exploration,test,rest,baseline,,,,,,,,,,,,,0.0927781048511853,0.0575857653451094,0.0,,,,,,,,,
cell_110,110,exploration,test,rest,baseline,,,,,,,,,,,,,1.3386601905211106,0.0536857737393095,0.0,,,,,,,,,
cell_111,111,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1193693626524637,0.2638746565091123,0.0,,,,,,,,,
cell_112,112,exploration,test,rest,baseline,,,,,,,,,,,,,0.9969640718210988,0.2588105459635727,0.0,,,,,,,,,
cell_113,113,exploration,test,rest,baseline,,,,,,,,,,,,,0.7386316851515611,0.0096769827197915,1.0,,,,,,,,,
cell_114,114,exploration,test,rest,baseline,,,,,,,,,,,,,0.1451800032904188,0.2299056832759202,0.0,,,,,,,,,
cell_115,115,exploration,test,rest,baseline,,,,,,,,,,,,,1.0047619963494272,0.4180673784393002,0.0,,,,,,,,,
cell_116,116,exploration,test,rest,baseline,,,,,,,,,,,,,0.8234814341275848,0.4480215036683909,0.0,,,,,,,,,
cell_117,117,exploration,test,rest,baseline,,,,,,,,,,,,,0.3539600336919788,0.2228581940188143,0.0,,,,,,,,,
cell_118,118,exploration,test,rest,baseline,,,,,,,,,,,,,0.3834878915637801,0.044576358906676,1.0,,,,,,,,,
cell_119,119,exploration,test,rest,baseline,,,,,,,,,,,,,-0.8120135379394255,0.315154130189217,0.0,,,,,,,,,
cell_120,120,exploration,test,rest,baseline,,,,,,,,,,,,,0.5112226054633471,0.1456786097375265,0.0,,,,,,,,,
cell_121,121,exploration,test,rest,baseline,,,,,,,,,,,,,1.0240041104093462,0.4827636310414619,0.0,,,,,,,,,
cell_122,122,exploration,test,rest,baseline,,,,,,,,,,,,,0.3007114821198289,0.1458584440389731,0.0,,,,,,,,,
cell_123,123,exploration,test,rest,baseline,,,,,,,,,,,,,0.2012030549227928,0.2511189982352513,0.0,,,,,,,,,
cell_124,124,exploration,test,rest,baseline,,,,,,,,,,,,,-0.4125785775988809,0.2239140564389469,0.0,,,,,,,,,
cell_125,125,exploration,test,rest,baseline,,,,,,,,,,,,,0.2583504336337752,0.1682886700144652,0.0,,,,,,,,,
cell_126,126,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3020727283319595,0.1973306284585942,0.0,,,,,,,,,
cell_127,127,exploration,test,rest,baseline,,,,,,,,,,,,,1.2259645447587115,0.3154625989582316,0.0,,,,,,,,,
cell_128,128,exploration,test,rest,baseline,,,,,,,,,,,,,0.8069311989911102,0.4053905684886327,0.0,,,,,,,,,
cell_129,129,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0358679113746668,0.2094503610612697,0.0,,,,,,,,,
cell_130,130,exploration,test,rest,baseline,,,,,,,,,,,,,-0.0015817595231783,0.1128619660967039,0.0,,,,,,,,,
cell_131,131,exploration,test,rest,baseline,,,,,,,,,,,,,0.4644055902165028,0.3992872305063047,0.0,,,,,,,,,
cell_132,132,exploration,test,rest,baseline,,,,,,,,,,,,,-0.5806022025919613,0.4179341003414713,0.0,,,,,,,,,
cell_133,133,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1293326007713861,0.234693829376909,0.0,,,,,,,,,
cell_134,134,exploration,test,rest,baseline,,,,,,,,,,,,,1.2509612296241803,0.294378932784098,0.0,,,,,,,,,
cell_135,135,exploration,test,rest,baseline,,,,,,,,,,,,,0.5427607664284338,0.0624940993368921,0.0,,,,,,,,,
cell_136,136,exploration,test,rest,baseline,,,,,,,,,,,,,-0.1731991528888438,0.0629243411787314,0.0,,,,,,,,,
cell_137,137,exploration,test,rest,baseline,,,,,,,,,,,,,0.0704341859455626,0.1927851749513053,0.0,,,,,,,,,
cell_138,138,exploration,test,rest,baseline,,,,,,,,,,,,,0.5146499669718346,0.0123207342490413,1.0,,,,,,,,,
cell_139,139,exploration,test,rest,baseline,,,,,,,,,,,,,-7.634060736466663e-05,0.2900313735959823,0.0,,,,,,,,,
cell_140,140,exploration,test,rest,baseline,,,,,,,,,,,,,0.718190067308311,0.2192432844897447,0.0,,,,,,,,,
cell_141,141,exploration,test,rest,baseline,,,,,,,,,,,,,0.0800081388242404,0.0473368769988171,1.0,,,,,,,,,
cell_142,142,exploration,test,rest,baseline,,,,,,,,,,,,,-0.3627673611074511,0.0048574034028341,-1.0,,,,,,,,,
cell_143,143,exploration,test,rest,baseline,,,,,,,,,,,,,0.1956916725308288,0.0393784087289319,1.0,,,,,,,,,
cell_144,144,exploration,test,rest,baseline,,,,,,,,,,,,,0.6865330331660499,0.226814288370621,0.0,,,,,,,,,
cell_145,145,exploration,test,rest,baseline,,,,,,,,,,,,,0.3998974370815819,0.3700360232187615,0.0,,,,,,,,,
cell_146,146,exploration,test,rest,baseline,,,,,,,,,,,,,-0.2131195562942754,0.3906058442087075,0.0,,,,,,,,,
cell_147,147,exploration,test,rest,baseline,,,,,,,,,,,,,0.2975139426360365,0.3695923647273508,0.0,,,,,,,,,
cell_148,148,exploration,test,rest,baseline,,,,,,,,,,,,,0.2841033913014181,0.2562426740180537,0.0,,,,,,,,,
cell_149,149,exploration,test,rest,baseline,,,,,,,,,,,,,0.2149767781360175,0.0646680284044012,0.0,,,,,,,,,
cell_0,0,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2536753374598495,0.2810764819132499,0.0,,,,,,
cell_1,1,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5395307863473353,0.1840673287488284,0.0,,,,,,
cell_2,2,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4655570713856275,0.0630872650766994,0.0,,,,,,
cell_3,3,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.210075423256102,0.2265946676728016,0.0,,,,,,
cell_4,4,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.3181875833519286,0.3921722779130296,0.0,,,,,,
cell_5,5,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.051933033633933,0.4446320167273904,0.0,,,,,,
cell_6,6,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.52551309099166,0.252099130367407,0.0,,,,,,
cell_7,7,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.911463080167766,0.2163942295343865,0.0,,,,,,
cell_8,8,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.114650433022378,0.499902766922767,0.0,,,,,,
cell_9,9,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0064871219839058,0.0221325239907307,-1.0,,,,,,
cell_10,10,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4610292485839655,0.3479693738198309,0.0,,,,,,
cell_11,11,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1548677336949057,0.495245364501281,0.0,,,,,,
cell_12,12,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1079060589226107,0.396879069102627,0.0,,,,,,
cell_13,13,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6949284758927473,0.4696700289439649,0.0,,,,,,
cell_14,14,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0230830521090098,0.3793945510431333,0.0,,,,,,
cell_15,15,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.3091159696780157,0.2503354516207977,0.0,,,,,,
cell_16,16,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1590010923708731,0.0936045381549941,0.0,,,,,,
cell_17,17,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4665920336357713,0.2524789241328713,0.0,,,,,,
cell_18,18,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2388457305437844,0.4338054068463541,0.0,,,,,,
cell_19,19,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.1876126942416942,0.0971832531959434,0.0,,,,,,
cell_20,20,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6339688317582686,0.042778342421346,1.0,,,,,,
cell_21,21,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7664871174570155,0.2442636370315196,0.0,,,,,,
cell_22,22,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.484265628452562,0.0215936039399363,1.0,,,,,,
cell_23,23,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.8661021187069556,0.1925536017637045,0.0,,,,,,
cell_24,24,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1313438829023908,0.2677951238077934,0.0,,,,,,
cell_25,25,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4606801271533542,0.3587714736308747,0.0,,,,,,
cell_26,26,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1635933240532968,0.1781922884152317,0.0,,,,,,
cell_27,27,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.418451631988308,0.0429107611931903,1.0,,,,,,
cell_28,28,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.087818146922781,0.0708795764009117,0.0,,,,,,
cell_29,29,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0717864397374606,0.00941457217097,1.0,,,,,,
cell_30,30,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1526051893583822,0.0509090269221368,0.0,,,,,,
cell_31,31,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2916726754875459,0.0712132075819615,0.0,,,,,,
cell_32,32,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0842503058502428,0.4659624829825359,0.0,,,,,,
cell_33,33,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1896784829350825,0.0393478814687558,1.0,,,,,,
cell_34,34,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0700444532166642,0.1924773651850077,0.0,,,,,,
cell_35,35,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0562556683651548,0.4039418670966737,0.0,,,,,,
cell_36,36,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.6050875506958971,0.1137632139429365,0.0,,,,,,
cell_37,37,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.8845386364762007,0.2968331504412185,0.0,,,,,,
cell_38,38,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5216284824871367,0.3350797896987966,0.0,,,,,,
cell_39,39,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0948277524504719,0.0940163016199874,0.0,,,,,,
cell_40,40,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1825048860114693,0.291920235019271,0.0,,,,,,
cell_41,41,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6369385867214111,0.4517671658396905,0.0,,,,,,
cell_42,42,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.537193175566938,0.3356194453626407,0.0,,,,,,
cell_43,43,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3169709414760066,0.2849542408719434,0.0,,,,,,
cell_44,44,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.4699372334927507,0.0964552939268515,0.0,,,,,,
cell_45,45,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0041166936718985,0.4291488151265951,0.0,,,,,,
cell_46,46,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0620358772643218,0.0147151122198561,1.0,,,,,,
cell_47,47,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6458726370043611,0.3556229557254747,0.0,,,,,,
cell_48,48,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0705558270763848,0.3497649028116632,0.0,,,,,,
cell_49,49,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7422964474478985,0.4692441425799394,0.0,,,,,,
cell_50,50,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.643638146561457,0.4772349215102256,0.0,,,,,,
cell_51,51,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.2588879065875325,0.1244863970211673,0.0,,,,,,
cell_52,52,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1624803432956204,0.2213178295589216,0.0,,,,,,
cell_53,53,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0488449886236386,0.149995789387858,0.0,,,,,,
cell_54,54,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.942435546897022,0.0854545511240043,0.0,,,,,,
cell_55,55,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1665707616644831,0.4757982201744489,0.0,,,,,,
cell_56,56,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.351335753885996,0.2623254947493832,0.0,,,,,,
cell_57,57,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2889428634903374,0.006272994264447,1.0,,,,,,
cell_58,58,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4425275839689171,0.1078440054630548,0.0,,,,,,
cell_59,59,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.2329854623057682,0.1250261060648386,0.0,,,,,,
cell_60,60,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3517410017261438,0.3188125871105747,0.0,,,,,,
cell_61,61,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4146795294670319,0.24462146024042,0.0,,,,,,
cell_62,62,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5713585763157418,0.0678653419216296,0.0,,,,,,
cell_63,63,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2886818651420483,0.4290426677040127,0.0,,,,,,
cell_64,64,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.523027267971396,0.4304903142385328,0.0,,,,,,
cell_65,65,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0112604647048184,0.4330548962345511,0.0,,,,,,
cell_66,66,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0469242917130982,0.4151290974624924,0.0,,,,,,
cell_67,67,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4756737739323163,0.458763630547573,0.0,,,,,,
cell_68,68,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1996520635914115,0.1885216562417405,0.0,,,,,,
cell_69,69,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0861024720612684,0.4970048689734219,0.0,,,,,,
cell_70,70,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5552199099047466,0.0787743234259514,0.0,,,,,,
cell_71,71,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0557579010191773,0.3998143260394719,0.0,,,,,,
cell_72,72,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2594995411299355,0.0991465306293038,0.0,,,,,,
cell_73,73,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5690920203641064,0.3917111902756022,0.0,,,,,,
cell_74,74,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5232948628443194,0.3348068692385518,0.0,,,,,,
cell_75,75,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.3137954756043816,0.3186838766440052,0.0,,,,,,
cell_76,76,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4656419084431492,0.1176903361736533,0.0,,,,,,
cell_77,77,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.9027913579052618,0.1882130227582381,0.0,,,,,,
cell_78,78,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.1173813965617887,0.1787134418454691,0.0,,,,,,
cell_79,79,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.20099951660833,0.2686787679979566,0.0,,,,,,
cell_80,80,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.577539008815263,0.3584491826010909,0.0,,,,,,
cell_81,81,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7587657119653132,0.3491197765934994,0.0,,,,,,
cell_82,82,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7912685043414549,0.450287635151452,0.0,,,,,,
cell_83,83,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.4354210224145028,0.4947845115281437,0.0,,,,,,
cell_84,84,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.0385022198636014,0.3272653565184965,0.0,,,,,,
cell_85,85,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5867144063768468,0.4253310310412673,0.0,,,,,,
cell_86,86,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4233620081209752,0.0117980231476367,1.0,,,,,,
cell_87,87,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.498124283122714,0.3915851194697357,0.0,,,,,,
cell_88,88,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3970081996533155,0.3224997901073616,0.0,,,,,,
cell_89,89,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.2445304740199571,0.0297637051030993,1.0,,,,,,
cell_90,90,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,1.088211708922037,0.2630627191771778,0.0,,,,,,
cell_91,91,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,-0.1536078387422199,0.3532474279940024,0.0,,,,,,
cell_92,92,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6451955382677348,0.1981252273050677,0.0,,,,,,
cell_93,93,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.5440689756713297,0.007056591699285,1.0,,,,,,
cell_94,94,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.580868306048474,0.1912865727440198,0.0,,,,,,
cell_95,95,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.6045571948166419,0.1997904601540558,0.0,,,,,,
cell_96,96,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.1750609832389158,0.0030086141481314,1.0,,,,,,
cell_97,97,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.4818615287785572,0.3400000361709016,0.0,,,,,,
cell_98,98,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.305611667420429,0.4211773530191551,0.0,,,,,,
cell_99,99,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.0219158262599704,0.4445550818885848,0.0,,,,,,
cell_100,100,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.3348465789856418,0.1164868786012489,0.0,,,,,,
cell_101,101,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.7227486523296973,0.0756492304176316,0.0,,,,,,
cell_102,102,feeding,baseline,rest,baseline,,,,,,,,,,,,,,,,0.699363387006822,0.4602153276031678,0.0,,,,,,
