name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,training,rest,baseline,-0.7169574058387166,0.2986292468128498,0.0,-0.4464898770855359,0.3035177819133272,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,training,rest,baseline,0.6266075179994739,0.2887938223877741,0.0,-0.2190462230458883,0.3790569370599921,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,training,rest,baseline,0.5774622241757672,0.1890306157749345,0.0,0.7177025666659478,0.173186869225468,0.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,training,rest,baseline,-0.0051090832041809,0.2311250144631298,0.0,0.8361838245198678,0.0979685003591026,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,training,rest,baseline,0.1616952449184746,0.1070309622171833,0.0,0.9256438135965466,0.3463146818938871,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,training,rest,baseline,0.9733430847436508,0.1732772206475492,0.0,-0.247943897250174,0.4038155459137433,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,training,rest,baseline,0.331962976716686,0.4244010103450324,0.0,0.585592476062583,0.0518385331408803,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,training,rest,baseline,0.3488537203543977,0.4347395485509336,0.0,0.8546995190607423,0.3425339453285223,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,training,rest,baseline,0.4823099801725678,0.0463821736218473,1.0,-0.3086731553555062,0.3481657920788611,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,training,rest,baseline,-0.3046312389536417,0.4896356781183386,0.0,0.2760960643936201,0.4506411276811299,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,training,rest,baseline,0.3416177995175453,0.3462985814466153,0.0,0.5998050167926707,0.3278846606658303,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,training,rest,baseline,0.4181404153786779,0.4637301645784861,0.0,0.7602638262056456,0.276988642247598,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,training,rest,baseline,0.4934940694185322,0.2326014627110303,0.0,0.4173071436853177,0.3210208960925116,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,training,rest,baseline,0.9772284783541688,0.3603293988172181,0.0,-0.3625757557961622,0.3127031071189866,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,training,rest,baseline,-0.7036095355039599,0.3222789923919754,0.0,0.5333703438330565,0.45430601873542,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,training,rest,baseline,0.4390779678034817,0.2918238233330017,0.0,0.5317338974259981,0.2314047156824676,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,training,rest,baseline,-0.0017689316578995,0.1912877200423433,0.0,0.710496743267343,0.2336708460265776,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,training,rest,baseline,-0.2122564368744844,0.0399744882752847,-1.0,-0.4185640153650827,0.0997938111353294,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,training,rest,baseline,0.7957837696122447,0.092066180066589,0.0,0.085879190373327,0.1739735466181281,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,training,rest,baseline,0.2970176993575513,0.306014193182323,0.0,0.0201248901832315,0.4328927152676213,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,training,rest,baseline,-0.0359128928622239,0.06933989090574,0.0,0.9601398311022116,0.0788855079229914,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,training,rest,baseline,0.253970261511619,0.0222428231138164,1.0,0.4628981434139706,0.0692528482675021,0.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,training,rest,baseline,-0.4813174518659628,0.4020258335150094,0.0,0.4073483203288117,0.2870353416671131,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,training,rest,baseline,-0.1259468149516613,0.1287753249377314,0.0,1.8168651740313069,0.2951124029880707,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,training,rest,baseline,-0.1725990570427781,0.2529668716782998,0.0,1.3025994985300913,0.4200023012655446,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,training,rest,baseline,0.324958851528926,0.1748579182527848,0.0,-0.2487661642355826,0.351694584350398,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,training,rest,baseline,0.6723705555617088,0.4475730295154367,0.0,1.2612254211990828,0.2603078229445219,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,training,rest,baseline,1.173819854012847,0.1623753906002723,0.0,0.6107812795264428,0.0194193152555443,1.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,training,rest,baseline,-0.1214939513360442,0.1684937662888187,0.0,-0.0093502756421239,0.471787903787191,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,training,rest,baseline,0.4137845884256328,0.4406860725601113,0.0,-0.4439616899115428,0.2334001986462745,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,training,rest,baseline,-0.3094621384880091,0.2108072907913127,0.0,0.4599158484807307,0.1941104100944805,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,training,rest,baseline,0.6538304438390248,0.0305914151729541,1.0,0.2644294240122302,0.4861014442657761,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,training,rest,baseline,1.1610364327692713,0.0943792919978664,0.0,0.7094658662545876,0.3274515579692869,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,training,rest,baseline,0.0574473115777735,0.0817012203452236,0.0,0.0104182907714325,0.0562122781985802,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,training,rest,baseline,-0.2827208697752928,0.3338404348015911,0.0,0.8483358756576811,0.4311026843307923,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,training,rest,baseline,-0.1640335966129935,0.287215209449675,0.0,0.6484380210584776,0.1974207134215638,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,training,rest,baseline,-0.3990750878187183,0.4647866796860031,0.0,-0.222275389463078,0.3715112208821861,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,training,rest,baseline,0.2136257007741077,0.1597933145517058,0.0,-0.2160767645893779,0.4889912179604331,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,training,rest,baseline,0.8166739968016461,0.2401742001494225,0.0,-0.5615695206415503,0.1073373352070622,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,training,rest,baseline,-0.3821169909221938,0.3272045326677516,0.0,1.183575165765555,0.192457079641572,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,training,rest,baseline,0.7675610828857866,0.2548975652045793,0.0,1.1910334413045502,0.3526652553647045,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,training,rest,baseline,-0.2564872979099788,0.0918710204153399,0.0,0.3881952745388149,0.1237505739486408,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,training,rest,baseline,0.3254267184034162,0.1843277231889775,0.0,0.2629774714753521,0.0476681248671716,1.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,training,rest,baseline,0.5244892321018525,0.2266598943267227,0.0,1.0238503239556176,0.1244652422112743,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,training,rest,baseline,0.1793283972626477,0.4427376257622706,0.0,-0.2595120133365792,0.095009266312713,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,training,rest,baseline,0.5094172726404953,0.3189211708075418,0.0,0.4962948153790022,0.2205424003477783,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,training,rest,baseline,0.6645633858107991,0.2956676326455342,0.0,0.78163184678992,0.4360443471375033,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,training,rest,baseline,0.8931504427609774,0.4760576009624419,0.0,0.4841231701714585,0.251120490044735,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,training,rest,baseline,1.0381787731454617,0.390935996935547,0.0,1.3572291691735845,0.4116599542485339,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,training,rest,baseline,0.598021205548243,0.3571341340022249,0.0,1.0413725480019584,0.0216600267329504,1.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,training,rest,baseline,0.8993659697066211,0.4670695635062567,0.0,0.3080495495976901,0.1155044923653954,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,training,rest,baseline,0.9090306449186956,0.3764514137867337,0.0,0.6557970684427836,0.3098261683730595,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,training,rest,baseline,0.6235311250453393,0.3831387715834884,0.0,0.9995973378917042,0.2160265314467513,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,training,rest,baseline,0.5978433555380624,0.4541909713895511,0.0,0.5256394307042986,0.4074689656017982,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,training,rest,baseline,0.8005371934465513,0.1650252580552858,0.0,2.0026982986562993,0.1261881115728702,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,training,rest,baseline,1.5926526544179422,0.1230186892979639,0.0,0.7060169053826245,0.4613780205830859,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,training,rest,baseline,0.8542180004857199,0.2183835557947039,0.0,2.0167483852861725,0.0299775765627134,1.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,training,rest,baseline,0.074636435716067,0.3215877068996789,0.0,0.8897189860915669,0.3041093459260476,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,training,rest,baseline,0.6333591413101402,0.0915384768822327,0.0,1.96159967474617,0.1410222647829348,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,training,rest,baseline,0.9846721466581044,0.2165624963545589,0.0,0.523699391757802,0.1027573539700192,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,training,rest,baseline,0.3778293270486369,0.2122466453399611,0.0,0.0622510572555869,0.0635600754186983,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,training,rest,baseline,-0.2822667101808557,0.2549990081035349,0.0,0.8310786233881391,0.1537877995633533,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,training,rest,baseline,0.5097549440541513,0.1600438647892194,0.0,0.3956752561509742,0.322651988342489,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,training,rest,baseline,-0.1005447506880572,0.3141460691094621,0.0,0.2519792122494663,0.4580997361073848,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,training,rest,baseline,1.321682991371209,0.3048403082150549,0.0,-0.0334715381843358,0.20812976161131,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,training,rest,baseline,-0.4654292919661914,0.189640914396923,0.0,0.859837626839427,0.2217171093248252,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,training,rest,baseline,0.062608103093384,0.3179333870097973,0.0,0.989699977486296,0.1074885148720304,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,training,rest,baseline,0.6314317805932259,0.3813926537559352,0.0,-0.3130140849115824,0.2315964710866144,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,training,rest,baseline,0.5752963099818715,0.0687680997094723,0.0,0.2931045212543878,0.3606364045870242,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,training,rest,baseline,0.8068478391925125,0.4677748017673386,0.0,1.1179560387612837,0.3643669601894153,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,training,rest,baseline,-0.2493984375028363,0.1961643756267472,0.0,-0.3612218562406975,0.0163735283749549,-1.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,training,rest,baseline,0.7813137486939944,0.4220138102646393,0.0,1.0034566503709863,0.2771277655421657,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,training,rest,baseline,-0.2217430894072016,0.3730464214454822,0.0,1.096402132367022,0.172364452893681,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,training,rest,baseline,0.2433267676150093,0.3881494280169008,0.0,-0.7489720059226423,0.3746507534464129,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,training,rest,baseline,0.0217099727557089,0.152680832542755,0.0,0.2272442529635899,0.2423933216862753,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,training,rest,baseline,-0.9323640865475716,0.3318819682073555,0.0,1.2309753828782335,0.2143519128550216,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,training,rest,baseline,0.935200900569457,0.1415057862192597,0.0,1.3903171885618433,0.2064321246324996,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,training,rest,baseline,-0.2934411532971774,0.2391703111031404,0.0,0.182127163708253,0.1939444642578988,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,training,rest,baseline,0.1491609862444446,0.2115001401611108,0.0,-0.3266525829520166,0.0665514731520704,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,training,rest,baseline,0.4281432741551507,0.3535838215538349,0.0,-0.0844936008001466,0.4706490295345434,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,training,rest,baseline,0.2734429295091954,0.311750560533318,0.0,0.0587915256860538,0.2023582025141466,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,training,rest,baseline,0.5651529582287129,0.4929343700524831,0.0,1.0534389918364429,0.0698095966665396,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,training,rest,baseline,0.2081851575805388,0.0105060474631051,1.0,0.3515847346439173,0.4663731025053898,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,training,rest,baseline,0.4953298403626938,0.1597167468064922,0.0,-0.6508130102713474,0.1236585023724229,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,training,rest,baseline,0.0227167887291188,0.3080940462735793,0.0,-0.0778174076820925,0.4858389786440764,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,training,rest,baseline,0.9464323448756884,0.0185962460344682,1.0,1.9342554942675376,0.4202094088181787,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,training,rest,baseline,-0.3814251200742165,0.2264019886112229,0.0,0.5383831283810672,0.497497255860916,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,training,rest,baseline,-0.2924122854827508,0.0598849416262104,0.0,-0.1003184673855301,0.2989740320466286,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,training,rest,baseline,0.3296359860835038,0.4596925336509485,0.0,0.302430129272637,0.4660036844965342,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,training,rest,baseline,0.320828951560641,0.0494578175961811,1.0,-0.1219802822606604,0.2864360546006643,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,training,rest,baseline,0.3303478043284591,0.4361548592272339,0.0,1.2536376734634942,0.4010355030698394,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,training,rest,baseline,0.658603258748774,0.0046986511115895,1.0,-0.3921350066839577,0.1986249160465073,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,training,rest,baseline,1.109460786861506,0.36625882302753,0.0,-0.183353995567422,0.3868330568020722,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,training,rest,baseline,-0.2010831807523802,0.3433477806678818,0.0,1.0553316820600571,0.2749557316488794,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,training,rest,baseline,0.3466893756706465,0.1457479655695571,0.0,0.3848740010864415,0.2195697456025716,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,training,rest,baseline,0.0908862176244201,0.1051258153507138,0.0,0.2844609634446738,0.2772700171046195,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,training,rest,baseline,0.1304938944065604,0.1623805681517775,0.0,0.7957508352132694,0.2825061528565473,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,training,rest,baseline,0.6032033043266121,0.1895461732784887,0.0,0.3020556521271049,0.245730684007214,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,training,rest,baseline,0.9967855812789398,0.2823890637680269,0.0,0.5560793310067771,0.1203383949735147,0.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,training,rest,baseline,0.4222392204235122,0.2599282232824367,0.0,1.1835264917597936,0.0071023603327558,1.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,training,rest,baseline,-0.0714039001189539,0.3642626253838454,0.0,0.8087691683956428,0.0089182554355428,1.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,training,rest,baseline,-0.1417451708375248,0.0795968104153562,0.0,-0.0857943102481378,0.2410480399014891,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,training,rest,baseline,1.0510656092696171,0.1112139454231211,0.0,1.6063600366451252,0.2049360299187407,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,training,rest,baseline,0.4182960194510307,0.1662484638305849,0.0,0.1607384892186455,0.3762309508632119,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,training,rest,baseline,0.5222566112142213,0.3238799733980836,0.0,0.5183961536350159,0.0437760378513423,1.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,training,rest,baseline,0.6892662792374247,0.0042465278721263,1.0,0.5021091114332381,0.0842891942060616,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,training,rest,baseline,0.2986423325631293,0.3428123666011455,0.0,-0.0736700567122048,0.3516197154641748,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,training,rest,baseline,0.0447204056567517,0.1818585153259982,0.0,0.3754269243102026,0.3361357669302302,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,training,rest,baseline,0.5521441956793907,0.1106624644036925,0.0,0.114831736121323,0.0060216377877064,1.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,feeding,training,rest,baseline,1.1390389383758204,0.1754780149278801,0.0,0.4880680371992022,0.3746990039688566,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,training,rest,baseline,-0.3742643411621339,0.0461886385056785,-1.0,0.3094443256793328,0.3555829952887663,0.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,training,rest,baseline,0.6291537131374836,0.2705872742284009,0.0,0.3240278593137424,0.1748677766921306,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,training,rest,baseline,-0.1912685295735787,0.2973007876409891,0.0,0.2330415709940889,0.2915014005697507,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,training,rest,baseline,-0.0377467175464056,0.1461040315954378,0.0,0.7966719783791039,0.0495217465786952,1.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,training,rest,baseline,-0.0528877074492763,0.4820501745710379,0.0,-0.5846062082378909,0.3268799354345817,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,training,rest,baseline,-0.0855008726555691,0.0731118935912401,0.0,1.1026750268622654,0.1291032510147515,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,feeding,training,rest,baseline,0.5132515590540531,0.1713940950950593,0.0,-0.4756091939835173,0.4288420333023061,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,feeding,training,rest,baseline,0.7446430381970448,0.0980367813784084,0.0,1.2228783154974934,0.4590862888154964,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,feeding,training,rest,baseline,0.5700767211785707,0.1744572114948819,0.0,-0.0371839756369866,0.1841737019374767,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,feeding,training,rest,baseline,0.8014553508506554,0.0709857188140948,0.0,0.36911993267989,0.0282302193395422,1.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,test,rest,baseline,-0.0496108972654243,0.3441128406456628,0.0,0.3707507090766649,0.3804022124385794,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,test,rest,baseline,0.4692530778544273,0.4582593454526469,0.0,0.8327316344558431,0.3744022602388878,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,test,rest,baseline,0.3605126155755235,0.3411075130888151,0.0,0.4499632526234677,0.4394419178766394,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,test,rest,baseline,-0.1903575155534789,0.0138147972553746,-1.0,0.7673246313135922,0.1307033624847008,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,test,rest,baseline,0.3736235331896522,0.4598150830373788,0.0,0.8168480813490595,0.2236292404646354,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,test,rest,baseline,0.2192957245669215,0.1029231074847489,0.0,0.8843278119603268,0.0765453386280392,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,test,rest,baseline,0.5510262616050623,0.2674706510179735,0.0,0.2509359637531535,0.3165850907109525,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
