name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_18,18,feeding,training,2.2210065933175596,0.5397054963652784,2.130218222607332,0.2430004026053385,8.146809317918821,1.6629933688455925,7.56271259066967,0.2041281812215051
cell_19,19,feeding,training,2.1521003896604904,0.5037761225159573,2.224328568257744,0.2340857912280902,8.502024583266483,1.7455179997139145,8.983761801152749,0.20530615768023983
cell_20,20,feeding,training,2.1046720120264975,0.3346349101403905,1.906492239823095,0.1589962275491016,7.950215360710789,2.3256484729522264,7.204549704455297,0.29252647474383
cell_21,21,feeding,training,1.945780710581278,0.5808300041063119,2.099918671836585,0.298507432491093,8.742763686152976,1.7535489046023034,9.010930278059352,0.20057146315867647
cell_22,22,feeding,training,2.1426790193258647,0.5418920939700822,1.976458230390511,0.2529039996576686,7.95726357365579,2.1943868723281774,7.260902221838516,0.27577154532942505
cell_23,23,feeding,training,2.2161211402411616,0.560963139664235,2.405143510666916,0.2531283734801565,9.104038567726771,2.484558058429112,9.649129550896498,0.27290724220011753
cell_24,24,feeding,training,2.1269783929399937,0.5356704957644779,1.9635635100950075,0.2518457627696222,8.305796929662685,2.022791933439176,8.932761240944831,0.2435397771634385
cell_25,25,feeding,training,1.9665173182411508,0.529832265732526,2.042476871686711,0.2694266970434854,8.237961386948479,2.1078581288945037,7.798690273126977,0.25587132906551696
cell_26,26,feeding,training,2.007688081576347,0.4893303623303459,1.8396262046419956,0.2437282797167105,8.263785465178858,2.3928479210523785,8.545147743460298,0.2895583302720254
cell_27,27,feeding,training,2.204110781652457,0.7548551883061355,2.049294969218098,0.3424760654454077,8.626503969154951,2.4453008617969743,9.257758127685628,0.2834637149083893
cell_28,28,feeding,training,2.3484144080745337,0.7855335978195614,2.408194067392169,0.3344953067561959,8.896238701253784,2.032449912353023,9.003525527426211,0.2284617106827108
cell_29,29,feeding,training,2.0797556825816663,0.5843125702677329,2.163064219727419,0.2809525057012501,7.736247876456752,2.200350041125501,8.34024527364837,0.2844208298693801
cell_30,30,feeding,training,2.075894578540604,0.7064444235216158,1.892858557642793,0.3403084293510997,8.436967868465668,2.449942916371184,7.695193580935789,0.2903819185443559
cell_31,31,feeding,training,2.2240939187384807,0.3659488574717515,2.0201355490273643,0.1645384011837593,8.723175713103009,2.100836115195156,8.168655746292021,0.24083386421018943
cell_32,32,feeding,training,1.9536898748750304,0.6291684899754955,1.932491801713043,0.3220411274413453,8.421810010744911,2.1009717356403756,7.752208921630087,0.24946795676166023
cell_33,33,feeding,training,2.203104273878266,0.471399560497539,2.089938550591068,0.213970607785942,8.959303914089022,2.5572286556637,8.293010448960494,0.28542715819850334
cell_34,34,feeding,training,2.211408243613544,0.5910107276690141,2.102402916926121,0.2672553696839236,8.004177092328776,1.830625298139357,7.913757359972565,0.2287087450714905
cell_35,35,feeding,training,2.045278155973403,0.605930173854794,2.2201335997746643,0.2962580772131776,9.1948953851542,2.0320196300442968,9.04661458011537,0.22099431748870516
cell_36,36,feeding,training,2.0630756108384243,0.371756190897963,2.1894806561465727,0.1801951363027761,9.095417666963485,2.174810107667028,8.878422259883749,0.23911052656135798
cell_37,37,feeding,training,2.0205916293394552,0.5936722079567759,1.9364751942729748,0.2938110795553732,8.26326347271789,2.270844915920477,8.236142088292986,0.2748121155026038
cell_38,38,feeding,training,1.9191657945975769,0.5628477847100803,2.0672879232580272,0.2932773115769823,8.230242985833463,1.8728207122423095,8.664459425667117,0.22755351396589377
cell_39,39,feeding,training,2.028271702698433,0.5028587878479739,1.861663744873638,0.2479247662820348,8.630129353353274,2.4253965474022525,9.312404598358885,0.281038261197296
cell_40,40,feeding,training,2.1651841571980355,0.3716264308716188,2.3022231026211655,0.1716373314649321,8.531456389746555,2.3134556674826254,9.320485887805699,0.2711677305455036
cell_41,41,feeding,training,2.0324960988580534,0.5854765701632215,1.829266051297738,0.2880579059867166,8.89874725828218,2.0105813730078244,9.2111687224974,0.22593982216024353
cell_42,42,feeding,training,2.1086694571485536,0.5779183417182363,2.1781119123809316,0.2740677728123998,8.671497705469575,2.535016264844648,9.208980446878043,0.29233891894089353
cell_43,43,feeding,training,2.2120129406331044,0.6015356096243513,2.3924070160923776,0.2719403664303088,8.396339964924735,2.267910660013247,7.838989231773522,0.2701070549144404
cell_44,44,feeding,training,1.9790675532221589,0.6584605354033779,2.050958170977508,0.3327125111678605,8.45137189625252,1.903683713769821,8.959721913016427,0.22525144285644574
cell_45,45,feeding,training,2.0872003024786605,0.4128880406843825,2.1416455337989744,0.197819078597323,7.919272221618074,2.175361558486034,7.7694917975848865,0.27469210523162096
cell_46,46,feeding,training,2.245881913585647,0.7488002039155294,2.328227368232169,0.3334103184080759,8.184290969397503,2.124286092558025,8.73453149078027,0.2595565212032596
cell_47,47,feeding,training,2.159068804484419,0.7426989623302362,2.3696012569648075,0.3439904095634373,7.595507850024132,2.243412699574379,6.8572765700242275,0.2953604609252975
cell_48,48,feeding,training,2.182408658054426,0.4148101359679414,2.071576607850919,0.1900698727697205,8.451576914188136,2.0781503934916556,7.803315135843665,0.24588907071038532
cell_49,49,feeding,training,2.066594691794315,0.5536755556564286,2.109504314521651,0.2679168575506701,7.6506291566947535,2.064390223514026,8.299231694951606,0.2698327394003379
cell_50,50,feeding,training,2.145170020097594,0.7143844804535321,2.098863544737031,0.3330199815215725,8.188300791828954,2.418139475134618,8.013400074630685,0.2953163954990674
cell_51,51,feeding,training,2.275782689950195,0.6431343203990556,2.2222094067687332,0.2825991792797802,8.014801630201628,1.6985772634579512,8.785929515076962,0.21193004416180755
cell_52,52,feeding,training,1.921286141241555,0.3786413115293207,1.9052005046088485,0.1970770013906616,7.795734595873677,2.2663891680135735,7.020457118816294,0.2907216940381876
cell_53,53,feeding,training,2.21121490628066,0.6761336401686557,2.1558160184542157,0.3057747296511925,8.728452635252548,2.534459135680804,8.64254734056347,0.29036751891344087
cell_54,54,feeding,training,2.244929242840383,0.6196205499590521,2.23328395262969,0.2760089441282706,8.243414675854968,2.0232326569574868,7.722783564503985,0.24543623443559243
cell_55,55,feeding,training,2.1721161822084154,0.5718668422140166,2.302350269743041,0.2632763601220415,8.428162326484426,2.0957579313788806,7.934277228945619,0.24866131550033893
cell_56,56,feeding,training,2.049437941408081,0.4609095337915534,2.0762621056191493,0.2248955796509175,8.340079880243776,2.2814080499951457,7.850634949737761,0.27354750586646737
cell_57,57,feeding,training,2.071196926056078,0.7083734888281511,1.9766649104415508,0.3420116551529547,8.991528699290802,2.499163755523158,9.055820035214246,0.2779464804124445
cell_58,58,feeding,training,2.0488131598906483,0.5064618986280117,2.1727671894660885,0.2471976989131811,9.073054280215704,2.170785448017838,8.757443151050174,0.2392563056442228
cell_59,59,feeding,training,2.0431460695111,0.5190635409954896,2.0549123890970855,0.2540511169226854,8.156320562925183,2.407206565579224,8.284135332006194,0.2951338838362662
cell_60,60,feeding,training,2.112539097180674,0.6047263708490619,2.3177939665645613,0.2862557060629599,7.995923224189795,2.0220370970175114,8.112134661408778,0.25288350579393043
cell_61,61,feeding,training,2.1117041035581265,0.5371285837173424,1.9687518391107448,0.2543578822488931,8.421913463308382,1.787785631575009,8.954893145579323,0.21227784390597204
cell_62,62,feeding,training,2.232240432481173,0.6586003942586607,2.2926893058301596,0.2950400793191507,7.400321659391763,2.182296261982059,7.6655848356807175,0.2948920820465977
cell_63,63,feeding,training,2.043944265490563,0.6040375654189944,1.89830966213269,0.2955254581142018,9.147087879095528,2.351730401962916,9.446502189442414,0.2571015423730407
cell_64,64,feeding,training,2.069322731533637,0.6790958309942191,1.893858261495358,0.3281729914071551,8.146501821418697,1.8398997370019385,8.599415807308642,0.2258515099256356
cell_65,65,feeding,training,2.0382700930241953,0.4966978616313438,2.2078364707309666,0.2436859880990501,8.649287740431008,1.8271674121186905,8.719504434936548,0.21125062166176872
cell_66,66,feeding,training,1.9640031786327727,0.4061912330917385,2.1291548797881212,0.2068180120637614,8.501585083317194,2.3171714611577703,8.901521901403063,0.2725575805478369
cell_67,67,feeding,training,2.286723128718081,0.5533559876407899,2.2311274415919207,0.2419864393250777,7.518035367549673,1.6022547033472032,7.937905635269794,0.21312146391885203
cell_68,68,feeding,training,2.1710424534091453,0.6375231541832477,2.073295648806016,0.293648405254424,7.772077681283079,1.8052895572555478,7.854643724807212,0.23227888748202627
cell_69,69,feeding,training,2.146254792279775,0.7171388863293562,2.0008298962412563,0.334135019247926,8.4885304548142,2.1208053276689487,8.152715402311228,0.24984363771012533
cell_70,70,feeding,training,2.178142891946553,0.4132112201030237,1.9618395627213427,0.1897080405655787,8.087403523363557,1.6207092251747184,8.57017641382748,0.2003992035852595
cell_71,71,feeding,training,2.062101592594181,0.4802624402322022,2.039968654388263,0.23289950502779,8.704889636280711,1.933263460586875,8.469098104755362,0.22208937061155903
cell_72,72,feeding,training,2.0566715826372146,0.6755260743955428,2.104772663061517,0.3284559771712963,8.765436644532844,2.419289566566102,8.26447696166924,0.27600331445524223
cell_73,73,feeding,training,1.8983705689576835,0.3772866076498439,1.945472348277532,0.1987423392562371,8.457748404161745,2.423864777925789,8.021636777733224,0.28658511249926005
cell_74,74,feeding,training,2.1862057590546544,0.5428955423667525,2.191362982018598,0.2483277432228099,8.244240551747103,1.8446173245700244,8.321957889072477,0.22374617928351717
cell_75,75,feeding,training,2.236911436767475,0.5256022477226713,2.1337191330191376,0.234967839621854,8.102920951736962,1.72610196899124,7.9228731339019065,0.21302219030039116
cell_76,76,feeding,training,2.1277479241337467,0.5708791170635399,2.1749082683819396,0.2683020439538003,8.81873333478252,1.8919922117821306,8.75809357776842,0.2145423996775536
cell_77,77,feeding,training,2.0034617979295506,0.314080450497209,2.1279141044326058,0.1567688741666005,8.865082346133057,2.360885175911126,8.862342077673995,0.2663128309140085
cell_78,78,feeding,training,2.1391284957120873,0.3560858743967061,2.08578198605035,0.1664630596574657,7.972698489535506,1.6314446064160484,7.914390724667373,0.20462891059243285
cell_79,79,feeding,training,2.1037092341936456,0.5903579364056073,1.9654674072029568,0.280627154556315,7.93517105885294,1.9245478096803703,7.894978856757515,0.24253387802005594
cell_80,80,feeding,training,2.1628730548259636,0.5157972584518876,2.2937457214760184,0.2384778234214913,8.206201499954194,2.1407925114653157,8.758137180485031,0.26087496284988587
cell_81,81,feeding,training,2.069722545487446,0.7089101426556652,2.199036840476405,0.3425145772322385,8.630244491172848,2.2806957467543056,9.32705947533158,0.26426780250091536
cell_82,82,feeding,training,2.086757441505666,0.4100764429748279,2.2796830354355286,0.1965137082146662,8.34239886451307,2.258168248912755,9.157813613431488,0.2706857206853884
cell_83,83,feeding,training,1.8479561529380937,0.5876281831708119,1.6954407887766894,0.3179881634293827,8.308353692368986,1.6894440842152794,8.489401780068347,0.2033428217850977
cell_84,84,feeding,training,1.917280406252874,0.4217447028286837,1.843538827609991,0.2199702774060785,7.689524714500565,1.9731370627054836,8.033120400149903,0.2566006529582991
cell_85,85,feeding,training,2.045114614036774,0.56870797383171,2.216656717798275,0.2780812233839348,8.056753692227257,2.1353199997020424,7.653159624751057,0.26503478711724626
cell_86,86,feeding,training,1.9098925571182015,0.3472796589715585,2.036000228257383,0.1818320395444452,8.341647318773402,2.277227438233282,8.744255796421909,0.27299493147845494
cell_87,87,feeding,training,2.0939114023093297,0.4359315930604703,2.136414852606985,0.2081900851104257,8.395155062698528,1.9623072297325947,8.302623183227224,0.23374282131227947
cell_88,88,feeding,training,2.075568296136035,0.5728872152399962,2.165460772165425,0.2760146299721898,9.054168049028863,1.8444055302148066,9.831260443662993,0.20370789676167586
cell_89,89,feeding,training,2.1536824683955675,0.5326783039333863,2.239000758207209,0.247333723401768,9.127317374201043,2.5052911435499547,9.186315283760072,0.2744827467711241
cell_90,90,feeding,training,2.003056755671168,0.4963147521234615,2.011836502236495,0.2477786766242479,8.164853841187751,1.8544482075596178,8.229262434546762,0.22712570777226998
cell_91,91,feeding,training,2.0529460860470583,0.3715543717511329,2.067643802983678,0.1809859373689446,7.5936544237536845,1.7935734360714473,8.044518092427834,0.2361937133242931
cell_92,92,feeding,training,2.0891248977166383,0.4072192931817293,1.9026809996800864,0.1949233832916403,7.324952419990621,1.9873580006804379,6.734544332355787,0.2713134347780311
cell_93,93,feeding,training,2.161762066508465,0.4715837927247902,1.9661201025169133,0.2181478711422025,8.911172628233986,2.3061031461405515,8.7318186585406,0.2587878433426438
cell_94,94,feeding,training,2.083659276926869,0.7004188230489484,2.074739289335341,0.3361484436562856,8.390455337612511,2.4440213697333464,8.04366516674738,0.2912859042045339
cell_95,95,feeding,training,2.2233039133450947,0.723391683582194,2.165815305367308,0.3253678812150371,7.892964388753908,2.0854043135886116,8.18621105155755,0.26421053115778986
cell_96,96,feeding,training,1.9578330951940968,0.65482588712385,2.033234726299984,0.3344646122957337,7.314639359077215,1.6392599581726803,7.208205487025635,0.22410673687090324
cell_97,97,feeding,training,2.027769981204641,0.3975920236873153,1.9318823716081648,0.1960735326849632,8.010674472939773,2.0950427834359004,8.221211701112914,0.2615313842157544
cell_98,98,feeding,training,2.16934958206046,0.3757024998874017,2.1204778194055214,0.1731867021315012,7.7097507565011805,2.058490901749671,7.155728446014724,0.2669983721571241
cell_99,99,feeding,training,1.9544711024098784,0.318686045086877,1.7910084907065429,0.1630548769403316,8.735089087373384,2.526444586588034,8.935594765211777,0.28922940124458485
cell_100,100,feeding,training,2.048017477782646,0.4673858015711923,1.9573251906127596,0.2282137758302839,8.394220040210378,2.200997063975819,8.501411401494291,0.2622038799800674
cell_101,101,feeding,training,2.1756087880695008,0.5356888488893267,2.0948990846503963,0.246224804673943,9.593635727922656,2.306098645541255,9.752823580491226,0.24037796628083616
cell_102,102,feeding,training,2.1412280598143503,0.6979790093848486,2.3314337377426235,0.3259713537685308,7.991949923380358,1.6169915068916925,7.518062829487195,0.20232753237616888
cell_103,103,feeding,training,2.1849521986994125,0.3516139957543358,2.2423053239290103,0.1609252577532969,7.866633664669843,2.183467999342531,7.385569079982343,0.2775606558522023
cell_104,104,feeding,training,2.2219431082954775,0.716934068165735,2.1618711175692065,0.3226608572870786,7.961817748482197,1.6026640405584853,7.924706718267058,0.2012937360747651
cell_105,105,feeding,training,1.9971961340907136,0.4661084159575708,1.941594350800767,0.2333813930446953,8.334375028381785,2.327600308494241,7.99251694452134,0.2792771264239886
cell_106,106,feeding,training,2.138213127589081,0.7013949062814706,2.314388452712637,0.3280285286959775,7.8046512452318835,2.2900699922665497,8.132064454541649,0.29342374441603475
cell_107,107,feeding,training,2.0455427068176206,0.6412495775108593,1.9541334631356917,0.3134862818427739,8.546543201023967,2.4425051934072455,8.331740381675838,0.28578866752654203
cell_108,108,feeding,training,2.1215662787486065,0.6514343772586145,1.9454900480635395,0.3070535122017773,8.517841555962251,2.280604374226609,8.658596253219041,0.26774439970692754
cell_109,109,feeding,training,2.224096559873854,0.716866511905441,2.0144228390867513,0.3223180705544998,8.459911531307032,1.8197833550324027,8.737947137658674,0.21510666491919458
cell_110,110,feeding,training,2.2538847290469346,0.3864714918567298,2.050138898284164,0.1714690582335819,8.755631141518911,2.3192988891314323,8.98095602711588,0.2648922563796578
cell_111,111,feeding,training,2.0476547570165544,0.3510141038566874,2.155225357764816,0.1714225030630247,8.946574037510635,2.6570888187727038,9.559138512048419,0.296995118757474
cell_112,112,feeding,training,2.1278385695320883,0.3877929653929123,1.9215329049715189,0.1822473616869291,8.85616341219513,1.976279642931674,8.007670512721267,0.2231530235980039
cell_113,113,feeding,training,2.145504509424222,0.6010833168697983,2.2798923338633763,0.2801594283440158,9.211196416275698,1.962295127222141,9.576688947769645,0.21303368623576038
cell_114,114,feeding,training,1.9973931917258845,0.6751122216740357,2.015474444687065,0.3379966570781653,8.21013374299494,2.1323206296343793,7.444178211948078,0.2597181357036661
cell_115,115,feeding,training,2.1637333041272195,0.7276997121669072,2.1949320044523604,0.3363167312620526,8.384770205109142,2.3731924726576397,7.7727812474331035,0.2830360778621297
cell_116,116,feeding,training,2.0141413774370016,0.5276393004634414,1.9802369530517128,0.2619673605707179,9.147757909624929,2.3085256733958976,8.815288215034544,0.25235972532042167
cell_117,117,feeding,training,2.095481447157484,0.6594599036889098,2.238048071327649,0.3147056751962494,8.801289907135796,2.600171074755577,9.286075248948713,0.29543068142976414
cell_118,118,feeding,training,2.155425447602652,0.6918388542195008,2.106811800839152,0.3209755433615163,8.704527144543889,2.0111657412753674,8.424196287009197,0.23104824740685512
cell_119,119,feeding,training,1.9915529376421215,0.3446631391060183,1.8558255753954227,0.1730625044364016,8.297334713336937,1.6645827113018343,8.641709446697691,0.20061655565204117
cell_120,120,feeding,training,2.1835969924272276,0.4165511202745237,2.3351051789046524,0.1907637360369766,8.797508789807944,2.2220914653604003,8.000038303767502,0.25258189771966705
cell_121,121,feeding,training,2.1896707778368705,0.542515419115776,2.291073854597135,0.2477611815469883,7.965316880440623,1.9539746694618267,8.251378571744237,0.24531034970315033
cell_122,122,feeding,training,1.946037430579404,0.6193690690173379,1.765173589255108,0.3182719197918664,7.702658265991724,1.9985902051800293,7.756540479439462,0.2594675936719312
cell_123,123,feeding,training,2.1043643636879588,0.4976751805559801,2.158259042080304,0.2364966776398884,8.369912635663026,2.3548902799876323,8.15968350927224,0.2813518351345317
cell_124,124,feeding,training,2.103946219930393,0.7301095335097828,1.9925504468218993,0.3470191046679595,7.770289296458971,1.697610957931412,7.424385646443794,0.21847461441148522
cell_125,125,feeding,training,2.0507345146786595,0.5752138660993149,1.9296949255098104,0.2804916296975906,9.141986015034668,1.882974565404158,8.369492584311192,0.20596996782612345
cell_126,126,feeding,training,2.1392907359014393,0.4044488089870428,2.1976698527087715,0.1890574302032019,8.287914286820895,2.325063778316643,7.461542843934819,0.28053665829843477
cell_127,127,feeding,training,2.2656322507803557,0.6185734702652153,2.266646335853246,0.2730246579303234,9.26242274756176,2.4991453369823127,10.134946619387165,0.2698155121038074
cell_128,128,feeding,training,2.060097206845008,0.4792911647031851,2.171568646733325,0.2326546354757738,8.500215996928139,1.9886749054397974,7.985787922260946,0.2339558084329953
cell_129,129,feeding,training,1.961845094112056,0.4747307765720277,2.0231235731983204,0.2419817843910321,7.494141467190572,2.0199770391174003,7.3326688932071855,0.2695408203773476
cell_130,130,feeding,training,2.08142632365815,0.4296074628173087,2.1915406702949767,0.2064005138852403,7.743617960839472,2.0116781687522205,7.078903786711253,0.25978530693269886
cell_131,131,feeding,training,2.0508736972338677,0.4873440187634343,1.8996854916526935,0.2376275142739133,8.44976020970808,2.1768046265042615,9.099538251679398,0.2576173255162354
cell_132,132,feeding,training,2.240220958950327,0.7485098332483632,2.3547176332387085,0.3341232168451291,8.51412719875843,2.3236728281517145,8.480306595046855,0.27291967501534053
cell_133,133,feeding,training,2.0610864904023436,0.5587193809525469,1.8937937922243884,0.2710800267501048,9.298076159877462,2.771187056482825,10.127930695478057,0.29803875649148714
cell_134,134,feeding,training,2.1115025566342807,0.3336744358159475,2.2888274390076893,0.1580270100869885,8.804381253566566,1.9365303210371985,8.847046795638606,0.21995075692919755
cell_135,135,feeding,training,2.210317393879364,0.7103464790390654,2.3498996390596605,0.3213775908410713,8.283990597756464,2.1995296786742533,8.879382392297346,0.2655157140380381
cell_136,136,feeding,training,1.8727858344429391,0.3465180548019085,2.048232452395146,0.1850281267772299,7.505505198761112,1.8097933209325554,8.238746531885422,0.24112878120545092
cell_137,137,feeding,training,2.039493630927803,0.575434549916916,1.9346001496903256,0.2821457940298348,8.019200661811565,2.2792027622824818,7.5580465784220845,0.28421819809397064
cell_138,138,feeding,training,2.1002118421017473,0.5200386879143787,1.958810468565505,0.2476124919826944,8.19265272630658,2.1270463413405563,8.73382736894604,0.2596285247737469
cell_139,139,feeding,training,1.837331524400139,0.60276582946317,1.6569988758279073,0.3280659050684737,8.218521844597078,2.452815711386919,8.032465093168932,0.2984497404444541
cell_140,140,feeding,training,2.106318366880776,0.3799138827227377,1.91538482537791,0.1803686891290551,8.420957492160749,2.0203128459412034,8.569354113031999,0.23991486096420325
cell_141,141,feeding,training,1.943589823652072,0.4086069281378826,1.8445181174912977,0.2102331074002518,8.412408368345737,2.2695386843864247,8.060643490067756,0.2697846544039969
cell_142,142,feeding,training,2.171793138582266,0.3596378343852555,2.183315167130311,0.1655948847043623,9.307056861679872,2.1263878612400076,10.104921726553716,0.228470492102845
cell_143,143,feeding,training,2.118867044751,0.7206794286868067,1.969758649116145,0.3401248938540633,8.769514578749572,2.543388845128146,8.361432940490777,0.29002618357717586
cell_144,144,feeding,training,2.1620997565872737,0.3345435863517083,2.3522085143943876,0.1547308746196625,9.671556436231873,1.943806374577431,9.737615856869406,0.20098175380287164
cell_145,145,feeding,training,2.028466243090534,0.3127700904959656,1.8462221983600875,0.1541904340589049,8.426115739959648,2.038302127063219,9.228230944669743,0.24190293486863376
cell_146,146,feeding,training,2.2548917953418206,0.5635729046290009,2.1677473622239667,0.2499334583562882,9.043079618509266,2.240941678332544,9.450192980785102,0.2478073590904841
cell_147,147,feeding,training,2.24845207658487,0.3459988026722349,2.150630574426622,0.1538831119753131,9.745321495199567,2.454520258268365,9.642496583161439,0.251866524819345
cell_148,148,feeding,training,2.170379588375082,0.5873282730168895,2.1500324563611213,0.2706108535864963,8.116068353151757,1.9569680713923119,8.093063370580067,0.2411226700189433
cell_149,149,feeding,training,2.172874158646576,0.7188479376116895,2.0578458502800174,0.3308281497808599,7.875966536557291,1.8078921910411667,8.286797320606587,0.2295454383441896
cell_0,0,feeding,test,2.354380665388812,0.8131904447932657,2.472078556839761,0.3453946325451038,8.450190671227103,1.9368494402889085,8.300089708999936,0.22920777951921956
cell_1,1,feeding,test,2.238580958187451,0.5078523718546651,2.396219598762008,0.2268635270916743,8.073532718813519,2.33874611418382,7.6924203138392615,0.2896806386509018
cell_2,2,feeding,test,2.3466321649183293,0.4810404032366899,2.5521917583218894,0.2049918220793806,9.611129254288162,2.8244804598927136,8.845630578575362,0.29387602488054543
cell_3,3,feeding,test,2.3193921476883936,0.6170126003888539,2.468386540016982,0.2660234066084061,8.931596801925112,2.5150079576047415,8.572159901746407,0.2815854783138553
cell_4,4,feeding,test,2.245559898042109,0.769787239977179,2.0308580841861543,0.3428041445914456,9.423924528444871,2.541019296345986,9.50623268364405,0.269634936978675
cell_5,5,feeding,test,2.4230484356358355,0.6359160985479972,2.549777411159643,0.2624446499688421,8.230834686589766,1.7373718750005895,8.505273188576433,0.2110808856129896
cell_6,6,feeding,test,2.32832699501466,0.7291875840178423,2.2409148828125245,0.3131809172762914,9.403312315798257,2.3022566758162992,10.026530958798755,0.24483464958659887
cell_7,7,feeding,test,2.262322453026215,0.646000113247781,2.120812803092539,0.2855473199161566,8.16252466014483,1.9505683636887936,8.42747804623157,0.23896630575450994
cell_8,8,feeding,test,2.2054531660005345,0.6817387762197298,2.0011557832910207,0.3091150547785264,9.705038061594824,2.311017847098459,10.661467835839948,0.23812558306390383
cell_9,9,feeding,test,2.4189283453439647,0.8180503506694431,2.5221525100025306,0.3381870952250628,9.56671958301648,2.1752009875558045,10.20740686570541,0.22737166785934004
cell_10,10,feeding,test,2.1806288145755723,0.7064250840932773,2.288604010813122,0.3239547599167044,9.397891755078744,2.4038217476788324,9.52006019756421,0.255783085217405
cell_11,11,feeding,test,2.4688311811452883,0.7987601482753428,2.703692143816686,0.3235377754362284,8.597018508026244,2.30720949817703,8.981827471238471,0.26837321520201035
cell_12,12,feeding,test,2.2873858450122686,0.5360231230897652,2.1087577564582296,0.2343387427436363,9.063335460771082,2.3997656485117207,8.43003703058884,0.26477731723295145
cell_13,13,feeding,test,2.349294981046697,0.5219428313008383,2.4059377322044555,0.2221699852558717,8.737289364313582,2.5015060780520617,8.422483966220149,0.28630230426389847
cell_14,14,feeding,test,2.4122771240233343,0.4500344348499619,2.3181081619674506,0.1865600060491261,9.230592737408,2.4384862433338585,9.676863982562779,0.2641743940695385
cell_15,15,feeding,test,2.0919717382757548,0.7250377544505273,2.2321090771394485,0.3465810465719379,8.50241249379308,2.431982544576706,7.9203400218720335,0.28603441038922717
cell_16,16,feeding,test,2.4047176655003,0.5279090867284058,2.542184949452152,0.2195305895166593,8.871957136860662,1.9000568412056784,9.497598128855966,0.21416433960101347
cell_17,17,feeding,test,2.3707106160106566,0.5720303781356596,2.18460951070764,0.2412906806391456,8.541250698957787,1.7501281676021097,9.38415836293194,0.20490303226846765
cell_18,18,feeding,test,2.2335033488680005,0.6697351478273151,2.042754441533412,0.2998585823328874,8.128588925481393,2.120710662873964,8.571022989569585,0.26089530203697453
cell_19,19,feeding,test,2.426835861149607,0.6814173453540193,2.55335634631319,0.2807842739851502,9.368402838566528,2.0047462720206695,8.491908260272893,0.21399018664594693
cell_20,20,feeding,test,2.3332612758949978,0.7891766034472606,2.3849590052376444,0.3382289894407759,8.285527546764053,2.4483614262158966,7.617494415877892,0.2954985560506119
cell_21,21,feeding,test,2.445743794937044,0.5298480058742729,2.543806333275358,0.2166408464251717,9.243144270865905,1.9528493623514496,9.260821912238432,0.2112754388661487
cell_22,22,feeding,test,2.267358237385191,0.5468520136558124,2.4271379751680953,0.241184654740075,9.114675356830634,2.6445201629645845,9.581890785896967,0.29013871140827185
cell_23,23,feeding,test,2.2917554040850847,0.6446083727025802,2.2415560789274607,0.2812727621602013,9.243570153001489,2.414316078274615,9.13095040138702,0.2611887007169563
cell_24,24,feeding,test,2.212086390689232,0.6605626796031278,2.2127238021180826,0.2986152269565352,7.9407052882203475,1.835170700329288,8.483967835103021,0.23110928232389688
cell_25,25,feeding,test,2.358645313033361,0.3634570822248442,2.4200824368006715,0.1540956922248798,9.275545271501816,2.2064653151129523,9.997025375417643,0.23787984970202325
cell_26,26,feeding,test,2.145509063040689,0.6729917202613324,2.1659377361642465,0.3136746107739789,7.770306871047906,2.1651735031848425,7.823991658947457,0.2786471035300285
cell_27,27,feeding,test,2.3344133704828067,0.6082734272117484,2.453252741447361,0.2605680017528105,9.211799763526006,2.584170752423318,8.809294466586133,0.28052832440271375
cell_28,28,feeding,test,2.2877344899692384,0.4508896572591933,2.5093067430476665,0.1970900291253886,8.490737597174967,2.529616124308753,9.276426162650129,0.2979265458775469
cell_29,29,feeding,test,2.502221256297209,0.5148671227646149,2.4130405436432167,0.2057640272493393,9.16327388957684,2.719686086729254,9.063436467182944,0.29680288065962945
cell_30,30,feeding,test,2.4253063726928916,0.5935724927625462,2.4338840277276272,0.2447412415378617,8.381279151795836,1.9816097965752255,8.542717337882577,0.23643285955067941
cell_31,31,feeding,test,2.442259519778998,0.4104802036877764,2.577499109357973,0.1680739497024956,9.14344740558098,2.0389294763914214,9.501986578132138,0.22299351501979436
cell_32,32,feeding,test,2.489072984859403,0.5364209975305426,2.4439644295488367,0.2155103529681524,9.2535294292006,2.5795694217001426,8.475597877120792,0.27876600397812873
cell_33,33,feeding,test,2.317729721314731,0.57469776188437,2.187821556535147,0.2479571956122533,8.89946443323129,2.2652736401184352,9.44210856072439,0.25454044533671866
cell_34,34,feeding,test,2.24260653669258,0.74219951467807,2.3854831118113236,0.3309539602843902,8.904645034153345,2.1680122768640233,9.40614935827811,0.24346981474549156
cell_35,35,feeding,test,2.3725923611648403,0.6310309088843605,2.608299074424838,0.2659668467340726,9.646304973732017,2.4820577600982334,9.17645318756829,0.25730658182914884
cell_36,36,feeding,test,2.390888903636929,0.6366481782706217,2.618444405942894,0.2662809540427314,8.539279625084896,2.010553997616898,8.699790493221185,0.23544772930109598
cell_37,37,feeding,test,2.16678710453691,0.5432945804136908,2.2582736811138995,0.2507374071389467,9.099116392346136,2.195137473105363,9.399440110222704,0.24124732319367978
