name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_100,100,feeding,baseline,2.013023619872538,0.5744407676078314,1.830696522462793,0.2853621596572245,8.174599408264342,2.4456043559514735,8.840691195139815,0.2991711561362999
cell_101,101,feeding,baseline,1.9213441443303925,0.6577027195015648,1.9625338752819912,0.3423138543099371,8.854295191678588,2.488077491622652,8.069863993378627,0.28100232008674025
cell_102,102,feeding,baseline,1.923601570308279,0.5409473233558003,1.852519204702616,0.2812158877938051,7.560182716874605,1.7278979346745178,7.620872943554274,0.2285524040040634
cell_103,103,feeding,baseline,2.02684374973966,0.5388785307243842,1.8658578674796795,0.2658707810079593,7.649451777780107,1.5341033521788994,7.9408324527943615,0.20055075797916141
cell_104,104,feeding,baseline,1.9002303193703032,0.4963895401146763,1.7760571834605257,0.261225986689429,7.688978715683939,2.198363581045939,8.34621512939735,0.28591099836615974
cell_105,105,feeding,baseline,1.973700320198875,0.3194929927281142,1.895097966906061,0.1618751283862189,8.347361442119842,1.9473165210767422,7.55182798826368,0.23328527637817079
cell_106,106,feeding,baseline,1.7943239133882771,0.4533096206584546,1.9412296243060236,0.2526353337187911,8.350480474181316,1.9380113836196515,7.6829665961451035,0.2320838171634006
cell_107,107,feeding,baseline,1.8170768945469629,0.5704737772812657,1.7512102276479051,0.3139513682625398,7.192736484455929,1.468896821508215,7.162873221216062,0.20421946844044614
cell_108,108,feeding,baseline,1.9790337635241635,0.3512262862822846,2.0481723484354957,0.1774736200846005,7.053321405559112,1.871163569965858,7.339969862449863,0.2652882893532346
cell_109,109,feeding,baseline,1.8977787773487855,0.3258571194709642,2.024513943672634,0.1717044807120193,8.285869006260853,1.8536595146752461,8.937554287040767,0.2237133501932312
cell_110,110,feeding,baseline,2.026550408378083,0.6733208502705988,2.0221836327676543,0.3322497419689058,8.346549941412713,1.7030983274568516,7.92327655522448,0.2040481803129528
cell_111,111,feeding,baseline,1.8913863736236944,0.4862790077274196,1.7077323852096546,0.257101888069417,7.671217032697353,1.7498089725174608,7.105817986476635,0.22810056931466885
cell_112,112,feeding,baseline,1.8213508913687924,0.4073516996973368,1.8851105849894936,0.2236536087734316,7.687497548438319,1.7293499329703916,7.014931146935451,0.22495616057779502
cell_113,113,feeding,baseline,1.8170678718084967,0.6326124458939509,1.8965881123174204,0.3481501465679004,7.175655836168886,1.4628591663729003,7.706798200026823,0.20386417628601608
cell_114,114,feeding,baseline,2.216185944407464,0.607315897848644,2.0054600807088976,0.2740365263037622,8.03242599043519,1.6796281160705333,8.062286372459903,0.2091059560398915
cell_115,115,feeding,baseline,1.9727639399246817,0.4397167953809927,1.7973631465828686,0.2228937717696627,7.47977501213531,1.633547446694408,7.902173041715643,0.21839526510119278
cell_116,116,feeding,baseline,1.8775244911765097,0.6257090097532697,1.7659715209388749,0.3332627684452642,7.601532696489405,1.8751155437600455,7.32419020551437,0.24667598214783149
cell_117,117,feeding,baseline,1.9853091577330344,0.5050276806016993,2.015459037006315,0.2543823860553665,7.30142341018995,2.156596638421139,6.576716547429894,0.29536660418594973
cell_118,118,feeding,baseline,1.8229915261487348,0.5573969979012429,1.720875629403723,0.3057595111694259,6.561048245449694,1.762320516531207,6.570591384660732,0.268603499101927
cell_119,119,feeding,baseline,1.9990469894450107,0.3758151172154642,1.9165957346498863,0.187997140237209,7.744575744825694,1.702974388087679,7.2776653155482895,0.219892534359094
cell_120,120,feeding,baseline,1.9097416928890492,0.2943756883661561,2.0063580329786346,0.1541442434137916,7.2938100130861985,1.756003826452281,7.018359505205852,0.2407526139668663
cell_121,121,feeding,baseline,1.910112224379155,0.6626813384834862,1.9784919173318884,0.3469331958748539,8.465475467911412,2.2737853691910113,7.949416928049485,0.2685951164565995
cell_122,122,feeding,baseline,1.87287602007506,0.5946147714295489,2.039579365410112,0.3174875245643426,8.105440641525995,1.9762770536995717,8.31405047660045,0.24382105070886312
cell_123,123,feeding,baseline,2.0263423812984205,0.6066630178423619,1.947383588429264,0.2993882097326662,7.260199340732042,1.8780016614875854,7.688703309355335,0.25867081237363937
cell_124,124,feeding,baseline,1.85742359603493,0.3429156140503256,1.6945537451199424,0.1846189607919016,7.771257125394598,1.9780486686270196,7.003331372003607,0.25453393661854
cell_125,125,feeding,baseline,2.1539983822168525,0.7177637774592153,2.172171584984325,0.3332239166867465,8.289916128530683,2.073541285424494,9.046709610020423,0.2501281379992681
cell_126,126,feeding,baseline,1.9444077914685984,0.5783920929388451,1.755663873831579,0.2974643978884642,8.309115916601737,2.175111559425172,8.217251431276152,0.26177412630061997
cell_127,127,feeding,baseline,1.745373456865353,0.272393898156427,1.8416038569141195,0.1560662545227653,7.730367001812527,2.02811934058552,7.954334670702113,0.262357445653454
cell_128,128,feeding,baseline,1.7413660093407175,0.5418429194520332,1.7228808699724667,0.3111596967814798,7.880677594115914,2.3017976999133065,7.674703038927068,0.2920811912928311
cell_129,129,feeding,baseline,2.0211827368597666,0.6332023466113259,1.8847019405702623,0.3132830768162545,7.536956156229967,2.070331567919767,8.195165398953709,0.2746906741896043
cell_130,130,feeding,baseline,1.892743940744673,0.4181266972198056,1.980180701990285,0.2209103345776923,7.783813606807727,1.6167393178473581,8.514682581623331,0.20770529710688174
cell_131,131,feeding,baseline,1.9052325634043603,0.4790225450927797,1.9193260961866072,0.2514247101870017,7.646283827275342,2.2569320141531906,6.934472589351927,0.295167177298976
cell_132,132,feeding,baseline,2.0632068339047844,0.5966008210859819,2.2057381996384,0.289161906252931,8.184062855939192,1.9417366548096409,8.279885216122791,0.23725827733309654
cell_133,133,feeding,baseline,1.9865269200059092,0.4410468622582088,2.1701266474561383,0.222019071484265,7.074627672765732,1.9107486317844098,7.690608916278452,0.27008469139838415
cell_134,134,feeding,baseline,2.0045456902849494,0.6090073020208137,2.0921298489235127,0.3038131308118211,7.764570416679776,2.064256637181966,7.719414345730983,0.2658558717840931
cell_135,135,feeding,baseline,1.6587839975354235,0.4235035411076765,1.5903203629679898,0.2553096375036813,7.583053590917021,1.906403994510075,7.154584683032342,0.2514032073792047
cell_136,136,feeding,baseline,1.9199291622146,0.3152865233012373,1.9902282585399396,0.1642177896488434,8.477914235293303,2.160208267408084,8.749242799152716,0.2548042133275802
cell_137,137,feeding,baseline,2.0438571539845585,0.6255586330886623,1.898877431122312,0.3060676876899727,7.640898771086278,1.912146899591845,7.284328027887261,0.2502515681535429
cell_138,138,feeding,baseline,2.111297138993947,0.556596020216716,2.117226580262318,0.2636275159648722,8.226775954119912,1.6491588647032154,7.904634658886482,0.20046235291691417
cell_139,139,feeding,baseline,1.876758996364051,0.5697870861502523,1.69609834136695,0.3036016277285109,7.422641081528947,2.048094853845908,7.5151521195449345,0.2759253520845764
cell_140,140,feeding,baseline,1.9645569480439744,0.6625360855383537,2.159960248442185,0.3372445304769672,8.557513192052358,2.4523744915089147,9.13040871242566,0.28657560163130774
cell_141,141,feeding,baseline,1.85583140237054,0.454710579941716,1.746046142830325,0.2450171817121388,8.677286298781532,2.031955026634392,8.386754430598224,0.2341694115701015
cell_142,142,feeding,baseline,1.967346566566865,0.6120395880592362,1.873609001889525,0.3110990195933201,7.358684041841049,1.558492932615794,7.1604809805938245,0.21178962484774652
cell_143,143,feeding,baseline,2.0941555742511233,0.6943791922458161,1.9428030884607652,0.3315795639940114,6.742694818751989,1.583506067487169,7.049204339411611,0.2348476551333487
cell_144,144,feeding,baseline,1.968023638545931,0.3107649421603633,2.029471490181209,0.1579071186309383,7.743345548192099,2.0108075735280866,7.790234933871851,0.25968201483292935
cell_145,145,feeding,baseline,1.8209513030443671,0.443643711912127,1.950208964288841,0.2436329358014236,8.571148489022312,2.5222338263910746,8.641484667465072,0.29427022873213016
cell_146,146,feeding,baseline,1.9011686787526656,0.479988212768012,1.866850843771383,0.252470082287978,7.49527968549706,1.5476866026202214,6.756228040370271,0.20648817222848376
cell_147,147,feeding,baseline,2.0280323590302847,0.6761873675554024,1.9185260503497412,0.3334204035475673,7.8689510580548845,1.6507284261714505,7.916040130335859,0.20977744225016368
cell_148,148,feeding,baseline,1.8646774019242425,0.6257075581669728,1.826587312255182,0.3355580742927853,7.550222386314834,1.5797268830830844,7.635057221741602,0.20922918587477604
cell_149,149,feeding,baseline,2.087885837329511,0.5273888853606953,1.929104408651132,0.2525946945620583,7.6854260785135216,1.5512617050047375,7.611292502752621,0.20184459379831687
cell_0,0,feeding,training,2.351149111258892,0.6908659281866886,2.419497887156959,0.2938418175514072,7.921096782433132,1.897947180755319,7.556957673643363,0.23960661419268303
cell_1,1,feeding,training,2.1139985140174513,0.6272506909802129,2.274742815191545,0.296712928992643,8.04963771114048,1.7058790092562488,7.954352330485266,0.21191997335161636
cell_2,2,feeding,training,2.219477417132089,0.4018759154943747,2.2409138321348876,0.1810678101035427,9.436854715744904,2.6215158746309015,8.803526030795357,0.27779551064077085
cell_3,3,feeding,training,2.1566640002168422,0.5172289124861669,2.2979395053449903,0.2398282312099436,8.52077839710269,2.5515572889831053,9.303399981263189,0.29945119683205973
cell_4,4,feeding,training,2.1090932166304617,0.5389863186092927,2.1110082277361584,0.2555535783621694,7.714403001916704,1.8606965415169965,7.966929359002723,0.24119773636800826
cell_5,5,feeding,training,2.1277409015996063,0.3432061907777355,2.304929463307125,0.1613007441459239,8.625977477260975,1.7941493758424687,7.918974994537555,0.20799374685955818
cell_6,6,feeding,training,2.0952167146685037,0.5367491082738336,2.2946312578838897,0.2561783249036154,7.759357540002079,1.941580288073497,7.515611299566561,0.2502243617514697
cell_7,7,feeding,training,1.9114445856934177,0.5098352101892815,2.0914293273281963,0.2667276959035293,9.20501435787006,2.7285610945420977,8.786665990637998,0.2964211665981383
cell_8,8,feeding,training,2.1078023135907693,0.654793010604625,2.251596191074424,0.3106520029808418,8.602647055246546,1.840067780154066,9.232647249482731,0.21389553335336053
cell_9,9,feeding,training,2.256799304450349,0.5375140774398485,2.32075491466935,0.2381754001695608,9.047635616916674,2.485827319122013,9.704091133573549,0.27474883210887735
cell_10,10,feeding,training,2.0926578486232783,0.4215993894662482,1.964621457219824,0.2014659920366871,8.580591083520819,2.3130713053889815,9.38398509355715,0.26957015931039063
cell_11,11,feeding,training,2.197522958150663,0.5277476816742149,2.3408259576177537,0.2401557079150353,8.850421177489926,2.554489342561932,8.675938979859566,0.28862912750752834
cell_12,12,feeding,training,2.196315296353797,0.3631857705324373,2.2003377957845096,0.1653613992195831,8.521378867946886,1.9740049561252722,8.182842621082868,0.23165323202883448
cell_13,13,feeding,training,2.0556788910797477,0.4428451316183601,2.022367129112151,0.2154252463942728,8.73333738997798,2.158724541007909,8.94894319369954,0.24718208453282187
cell_14,14,feeding,training,2.146823867670981,0.5336446101861301,2.117149445662214,0.2485740065695578,9.127620151074876,2.1560502238573283,8.254592371378052,0.23621165080799392
cell_15,15,feeding,training,2.217521486532623,0.3986126750361646,2.1883581483522505,0.1797559471044613,7.488251783392599,1.9302390444195159,7.031711351989226,0.2577689826982864
cell_16,16,feeding,training,2.0492821885993115,0.4362723108711885,1.9784761152036323,0.212890305346079,8.19879089614899,2.0267715529873604,8.87404830945293,0.24720371316148873
cell_17,17,feeding,training,2.1440768248458,0.6511388625671978,2.230398766257078,0.303691945653126,9.513569530267844,2.466541168680011,9.011032501419795,0.2592655848897382
cell_18,18,feeding,training,2.2297262438418843,0.7123805296393233,2.2736028814881006,0.3194923733829631,8.051243193660392,1.921451477008561,8.855727135852126,0.23865276836969235
cell_19,19,feeding,training,2.232833746778179,0.603025196985834,2.242296999628397,0.2700716960481077,8.497275503684193,2.136278918499604,8.932740588744812,0.25140751497915176
cell_20,20,feeding,training,2.2339443217156343,0.3899247815556579,2.222105629492676,0.1745454341745643,8.242420321401175,2.410421880166347,8.65731623697795,0.2924410289873863
cell_21,21,feeding,training,2.3847035947946296,0.6686183436528387,2.3874677639930604,0.2803779660970486,9.201934862721773,2.532958417760675,8.819066713536284,0.27526367612038755
cell_22,22,feeding,training,2.2132400044954976,0.6230382725812462,2.371791124180784,0.2815050655671056,8.184576791192091,2.186366718614544,8.61729390290494,0.26713253163446515
cell_23,23,feeding,training,2.23378567782764,0.6541300683205818,2.181696101251853,0.292834749015279,7.715454070171891,2.2046044182576754,7.924496423923755,0.2857387780652015
cell_24,24,feeding,training,2.3193137491564055,0.5955269874887986,2.379638397910259,0.256768618607727,9.107556363484028,2.5304490713101693,9.1773711249499,0.27784061610949845
cell_25,25,feeding,training,2.200708336283043,0.4779009643917536,2.179605190601693,0.217157792567333,7.943396549388093,2.0001102587890696,8.284754183988317,0.25179534300323525
cell_26,26,feeding,training,2.1178513987632295,0.5809559609737011,2.261163637382939,0.2743138453023495,7.370736955583376,1.9078898346648057,6.652911299296554,0.25884655037020193
cell_27,27,feeding,training,1.9473830753603911,0.4821494126598272,2.0209176873557815,0.2475883757850768,8.30506815391826,2.3491670949769623,8.563741347363491,0.28285946020086056
cell_28,28,feeding,training,2.050162905636201,0.5383070987747058,1.965699992395029,0.2625679634017472,7.507248865347379,1.5850461952967414,7.999333997625138,0.2111354270659687
cell_29,29,feeding,training,2.1066127377675254,0.4645544470486049,1.916319420487396,0.2205219966252148,8.22450292920028,2.293115937600901,7.428386542142004,0.2788151402355928
cell_30,30,feeding,training,2.0272837001296953,0.4571098172203597,1.933713535188755,0.2254789584660085,8.55805249684469,2.374912081814495,8.561623473820694,0.27750613619890296
cell_31,31,feeding,training,2.251082769766512,0.6227850286542217,2.2702191922798782,0.276660208597669,8.588102499862595,1.9800355510060017,9.025255399227053,0.2305556496344362
cell_32,32,feeding,training,2.1440345989695504,0.3742818305257263,1.9703365947338884,0.1745689321924239,8.410730130012489,2.3199780196703728,9.042395333301746,0.27583550818784197
cell_33,33,feeding,training,2.123567904414966,0.5445050063864867,1.9599179379060911,0.256410452076641,8.178292926303927,1.7282979754442256,8.23822078697829,0.211327472737538
cell_34,34,feeding,training,2.1855048606596155,0.7221370794825867,2.1977192835091355,0.330421172920492,8.605385169596449,2.3703388442856483,8.196955301148048,0.27544831492641497
cell_35,35,feeding,training,2.1529436690742387,0.7523140448603777,2.316063668042138,0.3494350807533534,8.19534905588302,2.021192612910921,8.488412819003482,0.24662678784076292
cell_36,36,feeding,training,2.0573011818025484,0.4682030701681703,2.1536564527454503,0.2275811992476202,7.625512394211035,1.9494689496089268,7.406518919228579,0.25565087941674786
cell_37,37,feeding,training,2.0574332856712707,0.6160397229289711,2.0401572727711006,0.29942148171671,8.191230885836513,1.7623187399781266,8.084647031783454,0.21514699860357298
cell_38,38,feeding,training,2.117185289690883,0.6026962431332504,2.119458165512284,0.2846686334294559,9.716691782700822,2.4587216159986807,9.95797215558667,0.25304102167270326
cell_39,39,feeding,training,2.239392928143072,0.6106888866739048,2.3108745733876677,0.272702873622225,8.580518709922382,2.0149742095842664,8.871665855851079,0.23483128207979986
cell_40,40,feeding,training,2.213467908418609,0.4081512688283077,2.1407234558949737,0.1843944821950943,9.558797004885848,1.9277797984493197,10.114982023441874,0.20167598469177594
cell_41,41,feeding,training,2.0823769258188047,0.4814992755346417,2.190356200788212,0.2312258023822046,9.276136595041775,2.123306915642105,9.919006903749231,0.22889991904109652
cell_42,42,feeding,training,1.9145348712406132,0.4175740742444433,1.789276616949329,0.2181073223147179,8.29707748181064,1.6620238116323947,7.747407706099194,0.2003143655408731
cell_43,43,feeding,training,2.044559095225408,0.4855618976651257,2.1150148628096654,0.2374897838849669,7.595230961510488,1.6783604046776095,7.951241062519689,0.2209755586315615
cell_44,44,feeding,training,2.291266780325917,0.636852101349947,2.149023600271649,0.2779475994756749,8.289314545076572,2.1077240065232283,8.059923232021603,0.2542699996527073
cell_45,45,feeding,training,2.110894314306707,0.7158978822227664,2.2740877569105833,0.3391443509846644,8.296449447168376,2.1475542405117944,7.8546015904487225,0.2588522058937973
cell_46,46,feeding,training,2.164490593433977,0.7404297295833212,2.2714782422486737,0.3420803637721636,7.993893582125655,2.0154625682679024,7.640387009823659,0.2521252688113417
cell_47,47,feeding,training,1.987886364587964,0.4091217540419176,2.0818092063658336,0.2058074150162591,8.374365192632832,1.9345240378705537,8.204486057931298,0.231005454544699
cell_48,48,feeding,training,2.1653962266265636,0.3771898063699155,2.35329561444729,0.1741897403033409,9.152753574274598,2.2946935684111405,9.92124810455989,0.250710734181209
cell_49,49,feeding,training,2.141023511272615,0.3454445447483034,2.1563822216850244,0.1613455167257704,8.44304718589793,2.4132656158919987,7.859259165083541,0.28582874911491585
cell_50,50,feeding,training,2.0506645481566625,0.3433721278409049,2.236612999962149,0.1674443185500823,7.905368815339462,2.3563639198155455,7.595577205594885,0.29807134554095494
cell_51,51,feeding,training,2.1868183197007274,0.4703588737684973,2.34918982241954,0.2150882263657217,8.778936180966372,2.5410451627273902,8.650788955386412,0.2894479593333518
cell_52,52,feeding,training,2.259330854093065,0.5509459282400124,2.259625037118038,0.2438535848974505,8.553681909755214,2.300539033787567,8.659241535392496,0.26895307284421893
cell_53,53,feeding,training,2.068259038839362,0.545090525584743,2.2531858949057333,0.2635504138256442,7.639451048881361,1.7819537881461325,6.97709311965186,0.2332567846460299
cell_54,54,feeding,training,2.042801361361489,0.3092785676473643,2.1862010551723854,0.1513992370952973,8.552181279233832,2.4227240143100417,8.823871865628597,0.2832872614808229
cell_55,55,feeding,training,2.0076507633793654,0.6226653045542828,2.18647795838929,0.3101462245884764,7.878118450866207,1.7860574828682017,8.501294545420002,0.22671117399220517
cell_56,56,feeding,training,2.078977866913506,0.4745800420302564,2.1868346367577516,0.2282756587182084,8.670068160922433,1.9199980112258774,8.975055672406569,0.22145131682557131
cell_57,57,feeding,training,2.2822458641608274,0.3636218543976661,2.184485748345361,0.1593263285554768,8.42370177530573,2.2167787888311143,8.943342757124947,0.26315969486281376
cell_58,58,feeding,training,2.173613816092522,0.327517368543234,2.090156060732027,0.1506787296429721,8.368097721136278,2.276086231451977,8.851538445157056,0.2719956562739225
cell_59,59,feeding,training,2.1302686246613933,0.4154308276329702,2.2282986920228174,0.1950133531629153,8.619650018369462,1.728240440195463,8.249719757188789,0.20050007094166636
cell_60,60,feeding,training,2.1310699530430495,0.7232499665648076,2.0043595510348897,0.3393834939730846,9.234637548611634,2.078645520657933,8.364729080279817,0.2250922691544006
cell_61,61,feeding,training,2.167718865431852,0.4847922631905139,2.3007771864194537,0.2236416681708094,8.543346927214575,2.0365976499589022,9.040308262299375,0.23838405103830482
cell_62,62,feeding,training,2.146603937809875,0.504654364308551,2.1633643109333622,0.2350943066020073,8.80842244829929,2.6400884979925343,8.126669396425497,0.29972319259872743
cell_63,63,feeding,training,2.0763331209104625,0.3533824168429216,2.0540956310210197,0.1701954340968009,7.900817346825362,1.9815022055354612,8.265671143387582,0.25079711611186295
cell_64,64,feeding,training,2.2164105499509907,0.6600794970052237,2.315290712422739,0.2978146341253516,8.486205170524451,2.053510571490712,8.222438494486056,0.24198219701299134
cell_65,65,feeding,training,2.217908601841585,0.7527385273221291,2.409652538884362,0.3393911393359995,8.232104724444987,2.0403301196825687,8.966613032018671,0.24785036001778316
cell_66,66,feeding,training,2.160427753875662,0.6019924371610561,2.071878370754797,0.2786450211450589,8.169563047340098,2.2187703348185517,7.475471809506207,0.27158984170074985
cell_67,67,feeding,training,2.1415935372730703,0.4596490986115393,2.3232132874472433,0.2146294759540686,7.648694017937693,1.802639407836459,7.383119352928707,0.2356793726596131
cell_68,68,feeding,training,1.944019602737912,0.5349405903191327,1.781155344660486,0.2751724260217,7.71313536376766,2.1419230227553885,8.348120917864069,0.277698098336154
cell_69,69,feeding,training,2.228801998505056,0.5456222453325689,2.431934094828335,0.2448051669455335,8.776884465348779,1.7631169717494142,9.619549101613083,0.2008818708609106
cell_70,70,feeding,training,2.3222232310598216,0.777640550495425,2.3994814352357574,0.3348689911006202,8.749935621999944,1.7877306650206355,8.529204696422939,0.2043135792342651
cell_71,71,feeding,training,2.1100964996844396,0.6238708422801166,2.3062789284647662,0.2956598631263618,8.371378199482523,2.392721939064744,8.560794508500512,0.28582174667297533
cell_72,72,feeding,training,1.941804596044844,0.4929307575567034,2.0305206792260666,0.2538518852827556,8.206626168761199,2.3010746752031874,7.543096028459673,0.28039228641049435
cell_73,73,feeding,training,2.160673977736161,0.376985219761043,2.2349172396653483,0.1744757532351215,8.899302047574642,2.0299968152231873,9.348823075477815,0.22810741835126483
cell_74,74,feeding,training,2.1523657512190324,0.3631600516788056,2.1907059879734883,0.1687259943962233,7.8323904376607425,1.9761058509047624,7.430710202925963,0.2522992011963241
cell_75,75,feeding,training,2.242829461203374,0.6952529670276552,2.4664278399142336,0.3099892252416829,8.144879689114335,1.6923245137651928,7.774791287808887,0.20777771782267251
cell_76,76,feeding,training,2.0675296090865456,0.3839401305853772,2.1077637937332088,0.1856999430131526,8.343584005844262,2.3120507442282094,8.857161748920213,0.2771052275114655
cell_77,77,feeding,training,2.0978733402676415,0.5005126150958009,2.110552338296426,0.2385809502836557,8.452581152846701,2.196631014696189,8.622015304780446,0.25987695059637606
cell_78,78,feeding,training,2.211516320368324,0.4029819057471142,2.1026662854399354,0.1822197295292843,8.208217217796946,1.8359552524425118,7.896935730915412,0.2236728395100767
cell_79,79,feeding,training,2.1136104416365744,0.6224684286215839,2.0831669943432267,0.2945048038935712,8.710408600455997,2.456654143630963,9.145612234695385,0.2820366134688735
cell_80,80,feeding,training,2.2123866784292403,0.70557784047299,2.0216729257030015,0.3189215734086498,8.498986062576435,1.864008682402282,7.899460095401324,0.21932130123005317
cell_81,81,feeding,training,2.1333943882183375,0.4694089439895862,2.2069486747736256,0.220029145375977,8.994927101914051,1.9441016951071386,8.369638424241378,0.21613312404408874
cell_82,82,feeding,training,2.079810189460091,0.4700937247465026,2.2353063731158938,0.2260272245653997,8.717315103196015,2.1581061531351646,9.22351083555807,0.24756546339814942
cell_83,83,feeding,training,2.07575551402875,0.5222802429724417,2.1960006689139417,0.2516097100273476,8.439306312983273,2.070897071108644,8.985201125996873,0.24538712001698257
cell_84,84,feeding,training,2.0236059230174868,0.4836584395471213,2.1953474830515005,0.2390082150115063,8.45479161378871,2.0253929276021694,7.661501900475194,0.23955562952906498
cell_85,85,feeding,training,2.275816681248391,0.6991019849983704,2.0895153346552973,0.30718730148989,8.832924517758743,2.2305212217269887,8.807780252176842,0.2525235234623862
cell_86,86,feeding,training,1.9658240294816776,0.349586089996088,1.8489398906774432,0.1778318327344194,9.005113362456083,1.8947508024230886,9.644510501003012,0.21040832315355412
cell_87,87,feeding,training,2.095014639347258,0.4451565070488853,2.004875938216708,0.2124837214443438,8.628348781245048,2.5856090616490657,8.57119335177553,0.2996644117167923
cell_88,88,feeding,training,2.1447474898300647,0.6502573447501793,1.939775101543324,0.3031859684338417,8.086743334207567,2.3323880857483203,7.440357868598792,0.2884211838223295
cell_89,89,feeding,training,2.1835233573373083,0.5867480951217413,2.2775229959145933,0.2687161981345827,8.105055360316909,1.6251375240484145,7.481672020652324,0.20050912076247934
cell_90,90,feeding,training,2.2180886212378947,0.5455926008040783,2.2670205320031345,0.2459742120220553,8.097519123089345,1.7011897964448304,7.98411931087076,0.2100877775728905
cell_91,91,feeding,training,2.078618972270988,0.3502596968380614,2.119028689602234,0.1685059655042917,8.753371298477674,1.917063096239692,8.9519818945793,0.21900854320565535
cell_92,92,feeding,training,2.369584716208858,0.6484631582573112,2.3696782417577253,0.2736610992726182,8.88779974909642,2.155378197322889,9.611490555736653,0.24250976148711778
cell_93,93,feeding,training,2.231078014428826,0.5728880579012292,2.2834191949675477,0.256776344975948,8.394049515103553,2.4554335092677717,8.270618151643514,0.29252073207578977
cell_94,94,feeding,training,2.211524526232037,0.3425068058494523,2.236836203907713,0.1548736185318326,8.206826186419748,2.36989184689132,8.07794750831432,0.2887708101804353
cell_95,95,feeding,training,2.293973574604145,0.5093410690879328,2.3938476380023537,0.222034409954276,7.595292928291268,1.8817116617273655,7.9710885771915585,0.2477470822347762
cell_96,96,feeding,training,2.144207879683649,0.6781115740849228,2.037083561828318,0.3162527199484827,8.252391806087886,1.8948679875358936,7.487949636683344,0.2296143993205783
cell_97,97,feeding,training,2.1494810786671192,0.7422302010175997,1.9621144936112624,0.3453066921053579,8.066150619925557,1.8331328758563499,8.793370734353116,0.22726241576809805
cell_98,98,feeding,training,2.1653995530177794,0.4331092356907627,2.1265225037063975,0.2000135425756258,8.051956636666745,1.8387500190460153,8.822388606001292,0.2283606459888194
cell_99,99,feeding,training,2.1049691006515237,0.6185661933870295,2.1068574740172776,0.2938599873962866,8.647102263197267,2.189154493063578,9.434296159759676,0.25316625459091324
cell_100,100,feeding,training,2.41128174737213,0.7213795630846429,2.323836200966006,0.2991685081475106,8.167890801839638,1.9193611241738207,7.576479457414181,0.2349885877169205
cell_101,101,feeding,training,2.1835208242032547,0.4011383499899991,1.978330871320379,0.1837117125440608,8.967937138507487,2.5147037221230812,9.716611162119612,0.2804104983404864
cell_102,102,feeding,training,2.189883073120451,0.737329763401746,2.1071070198752975,0.3366982340071224,8.302821076662113,2.2880569075826096,8.063191840268432,0.2755758418047102
cell_103,103,feeding,training,2.128888610428514,0.597938708310397,2.058398501019569,0.2808689498273189,9.009750621598934,2.5413970870785536,9.126883404019136,0.2820718567901197
cell_104,104,feeding,training,1.9626599252083965,0.3183883307515983,1.8211043287848303,0.1622228724712925,8.472551143180612,1.763593420234919,8.917817264508333,0.20815376507152572
cell_105,105,feeding,training,2.116895726937645,0.5037292413569429,2.0690425559228425,0.2379565676981408,7.641822148174409,1.8899815238153739,7.703941870035498,0.24732079432680182
cell_106,106,feeding,training,2.154568432656034,0.35456094884861,2.2846693243968414,0.1645623984249721,8.098907935610141,2.2215483104077336,8.624714574746777,0.27430220568533237
cell_107,107,feeding,training,2.045905109882882,0.5716816927143524,1.936668919396808,0.2794272764424926,9.076140541461193,2.0737482412577815,9.804479970283847,0.22848348720050501
cell_108,108,feeding,training,2.0611002991617795,0.6377092142866901,1.9418414688486545,0.3094023199870659,7.838597033420719,2.1802332970749534,7.287493340582231,0.27814075500392166
cell_109,109,feeding,training,2.012853424340192,0.4166757250714273,1.906365947297356,0.2070074850124829,8.54372763025335,1.7639538856331654,8.357197707877106,0.20646185856468038
cell_110,110,feeding,training,2.1900641589041063,0.6444479052947951,2.0673957908315246,0.2942598291811106,9.48674141497224,2.2272076357373787,9.551440451904462,0.23477056433717697
cell_111,111,feeding,training,2.118728762276704,0.4473425230313644,2.2233101005820504,0.2111372304922445,8.162628272601602,2.0819862380233083,8.247643799019844,0.25506321842268936
cell_112,112,feeding,training,2.0345886773205244,0.5484794555570556,2.119287788132328,0.2695775621239483,8.630087897609544,2.517764766127098,8.969249592370174,0.29174265615479095
cell_113,113,feeding,training,2.009298261926346,0.5742505203880754,2.053860961067794,0.2857965545829578,8.092333478015542,2.3055353141660695,8.266808462941537,0.2849036461980999
cell_114,114,feeding,training,2.172871132527442,0.5382279726750764,2.2829787510265405,0.2477035865670597,8.110413732946103,2.326212190486121,8.158997903768139,0.28681794382546794
cell_115,115,feeding,training,2.089419142584564,0.5404544788837673,2.081785879286659,0.2586625478195042,8.012533730912484,1.9413141162255907,7.686295861831224,0.24228467316296481
cell_116,116,feeding,training,2.2920957865460587,0.6027073038694456,2.3884884326140465,0.2629503127256564,8.071853341974862,1.7113617117329172,7.26770333474216,0.21201595708043594
cell_117,117,feeding,training,2.1974108001319146,0.5324449898805934,1.9925101254330175,0.2423056216200583,8.041041484941985,2.0532343532259443,8.242109174993567,0.2553443303389727
cell_118,118,feeding,training,1.953445100555988,0.6788024660551395,2.097415612916807,0.3474899119826502,8.156589928300464,1.928162311238481,8.111176858760414,0.2363931898212517
