name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_86,86,feeding,baseline,0.8255020607412742,-0.1166532600593762,0.354424400340949,1.0,0.1478835652571563,0.5739417826285782,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_87,87,feeding,baseline,0.9102953740047672,-0.1788912213072126,0.3657020763487773,1.0,0.2542467637077943,0.6271233818538972,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_88,88,feeding,baseline,0.944415449021738,-0.0822991874112944,0.4310581308052218,1.0,0.106732970314738,0.553366485157369,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_89,89,feeding,baseline,0.7082641763178947,0.0392184353727774,0.373741305845336,0.9901512743538614,0.218864002625651,0.6045076384897562,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_90,90,feeding,baseline,0.9417122359956516,-0.0895188838907738,0.4260966760524389,0.9292889494118666,0.1881167765091231,0.5587028629604949,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_91,91,feeding,baseline,0.8568521300922343,0.0145020754715567,0.4356771027818955,0.9162265174560194,0.1901972268354737,0.5532118721457465,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_92,92,feeding,baseline,0.8283095946348278,-0.1814765581128622,0.3234165182609828,1.0,0.1541556069018338,0.5770778034509169,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_93,93,feeding,baseline,0.8314012917163585,-0.1021976935025352,0.3646017991069116,0.9817135685502169,0.2185620949682771,0.600137831759247,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_94,94,feeding,baseline,0.6907202801720342,0.066489361486844,0.3786048208294391,0.9578274380165968,0.1121045272658186,0.5349659826412076,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_95,95,feeding,baseline,0.7537501014837547,0.0527292230217478,0.4032396622527512,1.0,0.1087513415429496,0.5543756707714748,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_96,96,feeding,baseline,0.7078548629293318,-0.1419165018181189,0.2829691805556064,1.0,0.1851567155502509,0.5925783577751255,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_97,97,feeding,baseline,0.98490761201092,0.0868931186009497,0.5359003653059349,1.0,0.2563653259982618,0.628182662999131,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_98,98,feeding,baseline,0.7887527549328348,0.0499922394079342,0.4193724971703845,1.0,0.1838048705980363,0.5919024352990181,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_99,99,feeding,baseline,0.9858427746637896,-0.1062012107285403,0.4398207819676246,1.0,0.2320281922687676,0.6160140961343838,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_100,100,feeding,baseline,0.7855881434079839,-0.0188517473793434,0.3833681980143202,1.0,0.2407736176177459,0.620386808808873,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_101,101,feeding,baseline,0.9739691578776212,0.0768791977583598,0.5254241778179904,1.0,0.1688521851343686,0.5844260925671843,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_102,102,feeding,baseline,0.8477223346870947,-0.2092663082855034,0.3192280132007956,1.0,0.0330698713586417,0.5165349356793209,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_103,103,feeding,baseline,0.8656134263797133,-0.1969496103032388,0.3343319080382372,1.0,0.0584782388968645,0.5292391194484323,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_104,104,feeding,baseline,0.9062330967512532,-0.1443214047850915,0.3809558459830808,1.0,0.0863537636944048,0.5431768818472024,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_105,105,feeding,baseline,0.820734467809116,-0.1221072935698593,0.3493135871196283,0.9873195143529696,0.1137941114866848,0.5505568129198272,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_106,106,feeding,baseline,0.8470786542172988,-0.1796083606954259,0.3337351467609364,1.0,0.125290187030977,0.5626450935154885,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_107,107,feeding,baseline,0.783875155577773,-0.1688882510199944,0.3074934522788893,0.9205236556672728,0.0343510390750279,0.4774373473711503,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_108,108,feeding,baseline,0.8858461996733074,0.0331051455086963,0.4594756725910018,1.0,0.2063701544596878,0.6031850772298439,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_109,109,feeding,baseline,0.7404347034370213,-0.0057908940197615,0.3673219047086299,1.0,0.0784487988266103,0.5392243994133051,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_110,110,feeding,baseline,0.9649908641130992,0.0002913154081698,0.4826410897606345,0.929008132366946,0.1354497805366398,0.5322289564517929,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_111,111,feeding,baseline,0.834853156453276,-0.1262285106854109,0.3543123228839325,1.0,0.1853363159756871,0.5926681579878436,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_112,112,feeding,baseline,0.6913586806852714,-0.0503710430599779,0.3204938188126467,0.9404691947169984,0.0276760176869822,0.4840726062019903,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_113,113,feeding,baseline,0.9664648236208088,-0.151141777751492,0.4076615229346584,0.9516363488916516,0.2600447044974082,0.6058405266945299,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_114,114,feeding,baseline,0.8589459945883626,-0.1282856062678215,0.3653301941602705,1.0,0.0360660359780219,0.5180330179890109,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_115,115,feeding,baseline,0.7365511986947639,-0.2086892605611285,0.2639309690668177,0.9513155930917976,0.0522408734719872,0.5017782332818924,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_116,116,feeding,baseline,0.8660365912927581,-0.1135330178104769,0.3762517867411406,1.0,0.0433717358984419,0.5216858679492209,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_117,117,feeding,baseline,0.8810822291781555,-0.164646221982472,0.3582180035978417,0.9505867422401412,0.0442643293947488,0.497425535817445,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_118,118,feeding,baseline,0.9878389205883258,-0.1084991140366664,0.4396699032758296,1.0,0.2383112870498278,0.6191556435249139,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_119,119,feeding,baseline,0.9387378605656718,0.0392388294507998,0.4889883450082358,1.0,0.1050658511782063,0.5525329255891032,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_120,120,feeding,baseline,0.8880316000298023,-0.1113053580938805,0.3883631209679609,1.0,0.0121600195162028,0.5060800097581014,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_121,121,feeding,baseline,0.6919188226598053,-0.0963466101508843,0.2977861062544605,1.0,0.0369423870732099,0.518471193536605,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_122,122,feeding,baseline,0.9060145448819874,-0.0824907368956183,0.4117619039931846,1.0,0.1694215501440479,0.584710775072024,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_123,123,feeding,baseline,0.8174826638910572,-0.1200148697446027,0.3487338970732272,1.0,0.1498476439750564,0.5749238219875282,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_124,124,feeding,baseline,0.9121964539983174,-0.068583630063685,0.4218064119673162,0.9334818595306752,0.0487918277807299,0.4911368436557025,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_125,125,feeding,baseline,0.9510970600832148,0.0100145592433585,0.4805558096632866,1.0,0.1509250489972784,0.5754625244986392,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_126,126,feeding,baseline,0.7271610784988105,-0.0294466842593117,0.3488571971197494,0.9272419361016536,0.0683362498849405,0.497789092993297,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_127,127,feeding,baseline,0.7488229632937646,0.0406353541282306,0.3947291587109976,0.9668376380827814,0.2364370447966798,0.6016373414397306,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_128,128,feeding,baseline,0.8921385787727056,-0.1016273701711181,0.3952556043007937,0.943077335852109,0.0869505927879084,0.5150139643200087,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_129,129,feeding,baseline,0.7946700553744723,-0.0472888947493266,0.3736905803125728,0.9417343365644816,0.0916885317891278,0.5167114341768047,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_130,130,feeding,baseline,0.8028195686231401,-0.0996859565205215,0.3515668060513093,1.0,0.2896157084222032,0.6448078542111015,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_131,131,feeding,baseline,0.9009997942186097,-0.075799523612276,0.4126001353031668,1.0,0.2438107514062761,0.6219053757031381,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_132,132,feeding,baseline,0.8772558889075726,0.007393690543508,0.4423247897255403,1.0,0.287330804492003,0.6436654022460016,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_133,133,feeding,baseline,0.9229768766122656,0.0629417997362926,0.492959338174279,1.0,0.0440039629042605,0.5220019814521303,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_134,134,feeding,baseline,0.9812799019070062,-0.1825794483797453,0.3993502267636304,1.0,0.0380934753662154,0.5190467376831077,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_135,135,feeding,baseline,0.7237055059744797,-0.0413516344811639,0.3411769357466579,0.9271232571619988,0.1406868866148274,0.5339050718884131,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_136,136,feeding,baseline,0.8488799529054936,-0.18670058357315,0.3310896846661718,1.0,0.2263831345710859,0.6131915672855429,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_137,137,feeding,baseline,0.8646467793903647,-0.0493796124341468,0.4076335834781089,1.0,0.1447579200919332,0.5723789600459666,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_138,138,feeding,baseline,0.964190247222528,-0.178884808113953,0.3926527195542875,0.941097353199798,0.20074329509357,0.570920324146684,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_139,139,feeding,baseline,0.9157854465395744,-0.1152432072872811,0.4002711196261466,1.0,0.0061332189296794,0.5030666094648397,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_140,140,feeding,baseline,0.7910334416512224,-0.06462168727284,0.3632058771891912,1.0,0.0956106650349545,0.5478053325174772,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_141,141,feeding,baseline,0.8845570061179904,0.0435287524464381,0.4640428792822142,0.9782734196522462,0.1910343918026179,0.584653905727432,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_142,142,feeding,baseline,0.829407054570729,-0.0592101474498095,0.3850984535604598,1.0,0.2721127529059447,0.6360563764529723,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_143,143,feeding,baseline,0.7644586954769366,0.0468627833972052,0.4056607394370708,1.0,0.0131024082858901,0.5065512041429451,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_144,144,feeding,baseline,0.958141165478051,-0.1270373061799258,0.4155519296490625,0.9107331898691702,0.2001670876193939,0.5554501387442821,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_145,145,feeding,baseline,0.9490383394625614,-0.1059681517265431,0.4215350938680092,0.9671567449935968,0.1643302082180513,0.565743476605824,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_146,146,feeding,baseline,0.7163283639552549,-0.0662875365100387,0.3250204137226081,1.0,0.2926606947175384,0.6463303473587692,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_147,147,feeding,baseline,0.8741203819855262,0.0200221150620741,0.4470712485238001,1.0,0.2847458324075679,0.6423729162037839,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_148,148,feeding,baseline,0.8751403393869047,0.0130417181339953,0.44409102876045,1.0,0.2676974088169089,0.6338487044084544,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_149,149,feeding,baseline,0.8187287083029657,0.0343444609729167,0.4265365846379412,1.0,0.1988432787222053,0.5994216393611027,0.5399529244617377,-0.10380528539797436,0.7542763486186285,0.0
cell_0,0,feeding,training,0.9748820257862384,-0.0090018157740432,0.4829401050060976,0.8724425730382814,-0.0308555053525318,0.4207935338428748,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_1,1,feeding,training,0.9251358071186015,-0.0685067882540167,0.4283145094322924,0.8415150449513773,-0.1236029894240474,0.358956027763665,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_2,2,feeding,training,0.79375010475997,0.0174693476703904,0.4056097262151802,0.8438959350613024,-0.1205493000901641,0.3616733174855692,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_3,3,feeding,training,0.9782278731803404,-0.1136647507489101,0.4322815612157151,0.7602007769231309,-0.0469823977019013,0.3566091896106148,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_4,4,feeding,training,0.7987989389754563,-0.1606064467211403,0.319096246127158,0.9180131747712346,-0.0106231480593885,0.453695013355923,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_5,5,feeding,training,0.8366616778838396,-0.0313023562538739,0.4026796608149828,0.9837089086478384,-0.0097882938677015,0.4869603073900684,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_6,6,feeding,training,0.9220956974043564,-0.0120235929496176,0.4550360522273693,0.973707665577444,-0.1110799527659179,0.4313138564057631,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_7,7,feeding,training,0.745032190410139,0.0975278712323466,0.4212800308212428,0.9644704867116214,0.0454764277794157,0.5049734572455186,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_8,8,feeding,training,0.8142023618349272,0.0761388453981426,0.4451706036165349,0.9305786353919798,0.0545280336834109,0.4925533345376953,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_9,9,feeding,training,0.882105078270265,-0.1578515380272949,0.362126770121485,0.9862680460603396,-0.0799975084214123,0.4531352688194636,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_10,10,feeding,training,0.766976201355757,0.032222734797782,0.3995994680767695,0.7906583939674556,-0.1317685266856244,0.3294449336409156,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_11,11,feeding,training,0.93437311497681,0.1239466791855721,0.529159897081191,0.9014391989069356,0.0797300613953463,0.4905846301511409,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_12,12,feeding,training,0.8917044858169714,0.0761195244952904,0.4839120051561308,0.7758443995500922,0.0618344926771001,0.4188394461135961,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_13,13,feeding,training,0.8183689636482662,-0.0853722449825624,0.3664983593328519,0.9011524100934554,0.0713894113605198,0.4862709107269876,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_14,14,feeding,training,0.9008459859653876,0.1083216139674772,0.5045837999664324,0.95749353588672,0.1146009423306517,0.5360472391086859,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_15,15,feeding,training,0.8136266412331168,0.0450799642853335,0.4293533027592251,0.8985433283135871,-0.1271594575683897,0.3856919353725987,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_16,16,feeding,training,0.8271146055674781,0.0453202698955675,0.4362174377315228,0.8094283479495761,0.0411970823347437,0.4253127151421599,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_17,17,feeding,training,0.7843291639986207,0.0883860295421603,0.4363575967703905,1.0,0.1429961320036843,0.5714980660018422,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_18,18,feeding,training,0.942964366274845,0.0689455601308282,0.5059549632028366,0.7623022593469835,-0.0797557352784929,0.3412732620342453,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_19,19,feeding,training,0.9404024862039064,0.0294271585245472,0.4849148223642268,0.7825875125277371,0.0505862832512589,0.416586897889498,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_20,20,feeding,training,0.784115104527398,-0.1500342355746172,0.3170404344763904,0.9176746830370334,-0.1303653389574823,0.3936546720397755,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_21,21,feeding,training,0.8351110670069777,-0.03722201516547,0.3989445259207538,0.8158247813891608,-0.0837409758506637,0.3660419027692485,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_22,22,feeding,training,0.7420469241476755,-0.0789677964439888,0.3315395638518433,0.8762857800682671,-0.0147369798469281,0.4307744001106695,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_23,23,feeding,training,0.9073945709118204,-0.0835217038034454,0.4119364335541875,0.8200664133299728,-0.0006280240040943,0.4097191946629392,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_24,24,feeding,training,0.8577946113548682,0.0450624977787402,0.4514285545668042,0.9075060991899528,-0.1268167612147305,0.3903446689876111,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_25,25,feeding,training,1.0,0.0460716344483267,0.5230358172241634,1.0,-0.1042386904555452,0.4478806547722274,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_26,26,feeding,training,0.8045922247172321,-0.0499683934900658,0.3773119156135832,1.0,0.0042893117750539,0.502144655887527,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_27,27,feeding,training,0.8406476705071516,-0.0655187986361123,0.3875644359355196,0.810515271393546,0.1102683378716178,0.4603918046325819,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_28,28,feeding,training,0.9795106699691206,0.1171543556554117,0.5483325128122661,0.9998767461283198,0.0716395049327154,0.5357581255305176,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_29,29,feeding,training,0.8746535777224591,-0.0333376860775291,0.420657945822465,0.9889085343987988,-0.1063696436024129,0.4412694453981929,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_30,30,feeding,training,0.9709840680557892,-0.0419863021472877,0.4644988829542507,0.8631918534654048,0.0008204048729987,0.4320061291692018,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_31,31,feeding,training,0.7387233358250911,0.0562227958649288,0.3974730658450099,0.8686343621268686,0.0628613951151437,0.4657478786210061,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_32,32,feeding,training,0.7582609126561966,0.1144906060126361,0.4363757593344163,0.8850021862328408,0.1363478263711279,0.5106750063019844,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_33,33,feeding,training,0.8155792479993096,-0.0127308671891384,0.4014241904050856,0.8217761337680493,0.1349272744569227,0.4783517041124859,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_34,34,feeding,training,0.8593568116305874,-0.0048261191107414,0.427265346259923,1.0,0.1204364595876548,0.5602182297938274,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_35,35,feeding,training,0.914215443740138,0.0338060605272382,0.4740107521336881,0.7958671014796714,0.0408436203280191,0.4183553609038453,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_36,36,feeding,training,0.858098106046114,0.0206474761496205,0.4393727910978672,0.9885075746411937,-0.0929741886255859,0.4477666930078038,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_37,37,feeding,training,0.7743363589658148,0.0793453089479594,0.4268408339568871,0.8851530318035932,0.0627310640301334,0.4739420479168633,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_38,38,feeding,training,0.9755889120545508,-0.1693265304976483,0.4031311907784513,0.8131208637909335,-0.0699754928913459,0.3715726854497938,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_39,39,feeding,training,0.9118908753018404,-0.0636103895536549,0.4241402428740927,0.8381201930617609,0.1296288857188584,0.4838745393903096,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_40,40,feeding,training,0.8926936622072472,-0.054334924234303,0.4191793689864721,1.0,-0.0437815668660681,0.4781092165669659,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_41,41,feeding,training,0.8628221204883059,-0.1684835081998454,0.3471693061442302,0.8707594448238458,0.1100202018009931,0.4903898233124195,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_42,42,feeding,training,0.9151108462722468,0.0498416404102822,0.4824762433412645,1.0,0.0304272430189351,0.5152136215094676,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_43,43,feeding,training,0.7746017354010701,0.087227659387305,0.4309146973941876,0.953679574163616,0.0490185599670197,0.5013490670653179,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_44,44,feeding,training,0.8388341945521686,-0.0539803561487517,0.3924269192017084,0.825241315299222,0.1151592748721317,0.4702002950856768,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_45,45,feeding,training,0.9268955836553116,0.128145719447778,0.5275206515515448,1.0,0.1038964761223995,0.5519482380611997,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_46,46,feeding,training,0.8640736484836313,0.0662732698937887,0.46517345918871,0.8242536529795248,-0.0917126577434566,0.3662704976180341,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_47,47,feeding,training,0.905226884391531,0.0362817272480502,0.4707543058197906,0.8341173713437151,0.0949290203952207,0.4645231958694679,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_48,48,feeding,training,0.8960513363428368,-0.0895199933782378,0.4032656714822995,0.8348459670666151,0.0590975739138672,0.4469717704902411,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_49,49,feeding,training,0.9458265092478824,-0.0914665745617746,0.4271799673430538,0.8209846978950954,0.0441270533463982,0.4325558756207468,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_50,50,feeding,training,0.99070414795615,-0.0923408435610733,0.4491816521975383,0.8075363495690224,0.0429988739522745,0.4252676117606485,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_51,51,feeding,training,1.0,-0.0278964508191927,0.4860517745904036,0.9745915999664444,0.1311772469482872,0.5528844234573658,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_52,52,feeding,training,0.9794698190569064,-0.0517186461697614,0.4638755864435725,0.811467881997116,0.0447242210475034,0.4280960515223097,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_53,53,feeding,training,0.7546251090195648,-0.1033863280092859,0.3256193905051394,0.9822514523537784,0.011718446300251,0.4969849493270147,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_54,54,feeding,training,0.8653217490294026,-0.0093105553804158,0.4280055968244934,0.7700277859631979,0.0483142622350854,0.4091710240991416,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_55,55,feeding,training,0.7682680248485978,0.0742791217758142,0.421273573312206,1.0,0.0802521895002413,0.5401260947501206,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_56,56,feeding,training,0.8748043227792632,-0.1366209133216378,0.3690917047288127,0.8828351675411169,0.0002023104748443,0.4415187390079806,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_57,57,feeding,training,0.7803531487361035,0.0441930126853061,0.4122730807107048,0.9106220003259416,0.0493173065527761,0.4799696534393589,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_58,58,feeding,training,0.7411935406324722,0.0094681204227191,0.3753308305275956,1.0,0.1239699194646642,0.5619849597323321,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_59,59,feeding,training,0.7353362487502787,0.0941060034103187,0.4147211260802987,0.964848810755075,-0.0796056392729514,0.4426215857410618,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_60,60,feeding,training,0.7443347971155312,-0.1365484406239425,0.3038931782457943,0.946985360835058,0.0033483478233013,0.4751668543291796,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_61,61,feeding,training,0.8057943968409585,0.0182067360161545,0.4120005664285565,1.0,-0.114676177733271,0.4426619111333645,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_62,62,feeding,training,0.917356196487384,-0.043956534863505,0.4366998308119394,0.8219511516077089,-0.1271958089949005,0.3473776713064042,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_63,63,feeding,training,0.9563343443695632,0.0150389210562403,0.4856866327129017,1.0,0.0952253536805363,0.5476126768402682,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_64,64,feeding,training,0.793685426586251,-0.1075715399302597,0.3430569433279956,0.9265801466207412,-0.0079628341975062,0.4593086562116175,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_65,65,feeding,training,0.9018180786480018,0.0919747853319457,0.4968964319899737,0.8636554746796612,-0.013136148591994,0.4252596630438336,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_66,66,feeding,training,0.8039933584088693,-0.0214846574208068,0.3912543504940312,0.925898323836798,-0.1240564111557343,0.4009209563405319,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_67,67,feeding,training,0.8034495731543567,-0.0020903570303484,0.4006796080620041,1.0,0.1027507894952115,0.5513753947476058,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_68,68,feeding,training,0.9637226762167944,0.0765703437457623,0.5201465099812783,1.0,0.0123955711553268,0.5061977855776634,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_69,69,feeding,training,1.0,0.0786943402046803,0.5393471701023401,0.9651656560841312,-0.0497960227665498,0.4576848166587907,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_70,70,feeding,training,0.9453794616977936,0.099426201308162,0.5224028315029778,0.8453560488279888,0.0573827041866293,0.451369376507309,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_71,71,feeding,training,0.8270031128466533,-0.0727893852632364,0.3771068637917084,0.7752366535447537,-0.0602358330349666,0.3575004102548935,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
cell_72,72,feeding,training,0.8876921428020371,0.0778176796866812,0.4827549112443591,0.826623359331718,0.129513657700323,0.4780685085160205,0.5797168304368495,-0.0782924949509076,0.6087877523605949,-0.07072667815639841
