name,cell_index,state,epoch,mean_trace_activity,std_trace_activity,median_trace_activity,trace_activity_cv,mean_event_rate,std_event_rate,median_event_rate,event_rate_cv
cell_14,14,feeding,training,2.5329876269203684,0.7108456751162859,2.3925089589303647,0.2806352733671025,10.097166068553364,2.029137522927218,9.178901323603226,0.20096109236300197
cell_15,15,feeding,training,2.1996383106221034,0.5540732863028716,1.9932159891877033,0.2518929060415247,9.668517190581149,2.5607416537807453,9.750123443660687,0.26485360715383294
cell_16,16,feeding,training,2.1990457828211993,0.4581186852481357,2.0139868187682493,0.2083261243703649,9.002810461815887,1.8577542183071925,9.269276377633417,0.20635269687904148
cell_17,17,feeding,training,2.3074204921118615,0.7217487523574041,2.4623532738199256,0.3127946357522487,10.425226249009604,2.4391238085045504,9.776804581240835,0.23396363303989404
cell_18,18,feeding,training,2.311768765863799,0.6801103521279641,2.311535810624365,0.294194801041807,9.004084080159748,2.069447843115907,9.891377052144843,0.22983435346332395
cell_19,19,feeding,training,2.3724379627884153,0.6545940521776095,2.508627035487798,0.2759161935717132,10.256596213617613,2.297621119443217,10.214850628358317,0.22401399758433307
cell_20,20,feeding,training,2.3720273971734036,0.3963325074251078,2.258431538134897,0.1670859737528295,9.206134259645165,2.402699210628609,9.824636180323537,0.26098893877038876
cell_21,21,feeding,training,2.382999555744614,0.7596537319209467,2.2079966482816524,0.3187804756780905,8.992966696267407,2.5134089164597277,8.355087404686374,0.27948606964985057
cell_22,22,feeding,training,2.2962709304348214,0.4315481676731478,2.4877524613721356,0.1879343425696853,9.902007945058203,2.5577050608213185,9.635800424587995,0.25830165709692876
cell_23,23,feeding,training,2.2797885180400663,0.5076686451370569,2.0988544755768883,0.2226823414188871,9.242195123108148,2.095884854005042,9.942769067858356,0.2267734911527727
cell_24,24,feeding,training,2.111930841223427,0.5807530239825551,2.2671652064400587,0.2749867621830499,9.326920493669398,2.133390449459927,9.733656841380267,0.2287347094772687
cell_25,25,feeding,training,2.3920038578230023,0.5364677990901469,2.172059237569051,0.2242754740280369,8.786154417043067,2.038904404805575,8.797718929546884,0.2320587947814092
cell_26,26,feeding,training,2.396436160981294,0.3605065656029454,2.2764091893367273,0.1504344540750566,10.25542775894774,2.234535296730228,10.823776168769758,0.2178880636898674
cell_27,27,feeding,training,2.4454725915800215,0.7388815499574883,2.394677118966088,0.3021426420813395,9.407312516513535,2.022859040064578,10.339611447980781,0.21503049212962375
cell_28,28,feeding,training,2.3139929417713057,0.7220335156323262,2.2919597305323864,0.31202926447979,9.158702649456472,1.9001725265027738,10.045153564381431,0.20747180023305956
cell_29,29,feeding,training,2.25951288231599,0.6756129604653965,2.1595325165467445,0.2990082356923305,9.485560070113152,2.7442792083496217,10.377511104649768,0.28931124657228113
cell_30,30,feeding,training,2.3787854063449667,0.544106132322396,2.4311460671620537,0.228732751962869,10.16294012218024,2.080625743135205,10.02894883566887,0.20472675407915114
cell_31,31,feeding,training,2.274084862764047,0.7796370641409166,2.3028117602110134,0.3428355189846799,9.483239041603555,2.735726370059409,8.837122083772451,0.28848016569325735
cell_32,32,feeding,training,2.300854637244933,0.370766857975823,2.183550454249905,0.1611431039467069,9.354029235689248,2.5531053574172597,10.259761038533002,0.2729417765393419
cell_33,33,feeding,training,2.445665943222182,0.5367708567775372,2.456654686444959,0.2194784035265003,9.973048760162476,2.517486529005608,9.68918201104721,0.2524289802970292
cell_34,34,feeding,training,2.470667649846906,0.4140779512439763,2.4304188276675474,0.1675975930107938,9.791984570492993,1.9621187792046504,9.895053608832463,0.2003800930300921
cell_35,35,feeding,training,2.286708561394432,0.7765279170645968,2.1591045951984036,0.3395832464942848,9.254542955221028,2.4857630314555355,9.264178787872968,0.2685992213182512
cell_36,36,feeding,training,2.150242512514116,0.5332768427335893,2.0369592163893637,0.2480077663937864,9.291239099544573,2.179679720606182,9.347772399777696,0.23459515972305175
cell_37,37,feeding,training,2.234923913295808,0.6043687300072209,2.171348959907593,0.2704202708699678,10.064967044555798,2.2379254489681153,10.438680674347065,0.2223480155512668
cell_38,38,feeding,training,2.4336614896609507,0.8348625988746301,2.6134484471365806,0.3430479556920384,9.166882140191492,2.4706745799509284,8.769925598022683,0.2695218005576283
cell_39,39,feeding,training,2.3405732852246897,0.6763226689990207,2.369884678342318,0.2889559892306876,9.272811080902436,2.072876127217613,8.978967155007577,0.22354344428135647
cell_40,40,feeding,training,2.468106401110682,0.4166515643119743,2.6506219973521916,0.1688142634873745,9.356135939026316,2.2262776518248715,8.488223631700992,0.23794840800835598
cell_41,41,feeding,training,2.361463461486103,0.741987627240144,2.4401584970453767,0.3142066940020322,10.461131161951444,2.959409871547417,10.839669534635714,0.2828957811257451
cell_42,42,feeding,training,2.4151228551757433,0.4251897288436965,2.653238353420574,0.1760530434021156,9.738129119811877,2.9206347538165245,10.375708842113955,0.29991743977234864
cell_43,43,feeding,training,2.343053446525149,0.459899683728486,2.236169744569388,0.1962821993713107,9.094548048958222,2.645852114272127,8.732566621291234,0.2909272786288831
cell_44,44,feeding,training,2.31486536260554,0.7827702309833509,2.2128363401913114,0.3381493557371687,9.749774011059346,2.368405205031821,9.47182388989838,0.24291898482169988
cell_45,45,feeding,training,2.4164235205713296,0.7320971582357744,2.499414103178581,0.3029672373254669,9.49220716227161,2.3838661639853878,9.92298765725398,0.25113928965176346
cell_46,46,feeding,training,2.3915148565661033,0.531282817577557,2.627743264081815,0.2221532582659379,9.42773613135483,1.9145194744064342,8.759080268150626,0.2030730864453031
cell_47,47,feeding,training,2.4446677888139607,0.7254724216097003,2.4907440770098552,0.2967570583329303,9.94132405511212,2.872123242854896,9.66981411312635,0.2889075164337969
cell_48,48,feeding,training,2.4209442683468025,0.3879314271673433,2.346148294903456,0.1602397181295921,10.48713552674486,2.8733449828509054,10.103327196186275,0.27398758941331
cell_49,49,feeding,training,2.464892906922318,0.65377498321504,2.519361520136235,0.265234640165908,9.207126964222052,2.3056730255105595,9.515868538293368,0.2504226382936963
cell_50,50,feeding,training,2.358761502161996,0.4567869964647719,2.1287537981139395,0.193655439961221,10.300636817351988,3.074500286800601,11.197669966944662,0.2984767195744237
cell_51,51,feeding,training,2.4162333328243903,0.4356077057315188,2.2141991272412738,0.1802837912273675,9.054984107041394,2.383618299266521,8.185435430905683,0.2632382642600811
cell_52,52,feeding,training,2.2683708841464574,0.7129583291368101,2.286161124002057,0.3143041264193805,9.842873631408052,2.2273904457554554,9.875546716931783,0.22629473151269047
cell_53,53,feeding,training,2.3802057507327476,0.3757783738681075,2.605121441414538,0.1578764246546433,9.065640975715803,2.002149102822868,8.700659114632506,0.22085025296765604
cell_54,54,feeding,training,2.2954672354273775,0.5366397898826049,2.24739261343291,0.233782378419656,10.0715318696344,2.7530434048952914,10.29764015677828,0.2733490238131861
cell_55,55,feeding,training,2.312734515353722,0.3691032547811191,2.1807647264188734,0.1595960333236374,10.163357638518098,2.4070795880997666,10.005797470122321,0.23683901262644683
cell_56,56,feeding,training,2.328325190826569,0.350537320402124,2.336240393274204,0.1505534200219176,9.930466317734451,2.579906957038682,10.531677717801362,0.25979716102609823
cell_57,57,feeding,training,2.2846213436287317,0.5433030720853775,2.1351107902062143,0.2378088052098967,10.119912815656964,2.6198283383172494,9.790222421950613,0.25887854826556506
cell_58,58,feeding,training,2.4646129338026728,0.580801453827289,2.438621541712663,0.2356562549280975,9.317877051263444,2.5414414369114358,9.863381631877722,0.2727489773584808
cell_59,59,feeding,training,2.4166274605952025,0.4529498356950935,2.3756763450151275,0.1874305589424753,10.06680780589472,2.7178192996520374,9.198022533463678,0.2699782644140274
cell_60,60,feeding,training,2.33539029607191,0.6594037476753019,2.2447594733576484,0.2823526965854095,10.289047234180495,2.126608521719114,10.635635844338415,0.2066866322309994
cell_61,61,feeding,training,2.180477099338049,0.7176563985284589,2.2003729369762555,0.3291281521582251,9.131508169980926,2.0765333073713896,9.076839126164447,0.22740310457971008
cell_62,62,feeding,training,2.4971642703053116,0.6400860962551691,2.631834176544793,0.2563251860787316,10.195878259406747,2.938562135730528,9.723397773261626,0.2882107907664139
cell_63,63,feeding,training,2.2878412066345977,0.3819711745692645,2.5103814555595827,0.1669570306984469,10.29204318456199,2.327026930870908,10.088367657505229,0.22609960812628788
cell_64,64,feeding,training,2.486350401969754,0.7492348442915617,2.54252373176347,0.3013392013040469,10.165411529878794,2.0479992120670265,10.786366471208025,0.20146741782438185
cell_65,65,feeding,training,2.3841971155126447,0.7046053069604983,2.5491114394539633,0.2955314820138081,9.689734392095396,2.4841960055142986,9.66647103254278,0.25637400417447936
cell_66,66,feeding,training,2.438529112166808,0.7228536979234494,2.5585671661709433,0.2964302104563115,9.634031834613412,2.5649931384441844,8.92176911905745,0.26624295855053987
cell_67,67,feeding,training,2.37133492760114,0.514682469484177,2.451486838209932,0.2170433469745387,9.32484934447714,2.3823247746345304,9.422193655185808,0.25548131520430084
cell_68,68,feeding,training,2.2542294227215955,0.5770772060932866,2.232254490946573,0.2559975485532279,9.784011423813691,2.1951393666460524,10.059511385204884,0.22435985318667762
cell_69,69,feeding,training,2.351469223945276,0.5790079893591654,2.454694480022941,0.246232433519887,10.469741621313288,2.1660554266112433,10.76424318756428,0.20688719024174468
cell_70,70,feeding,training,2.4848751054150484,0.4558545901319734,2.636234194162994,0.183451711169939,9.169944286404876,2.557085837364531,8.999750776312716,0.27885511159841125
cell_71,71,feeding,training,2.419648590179695,0.4205594916353241,2.6555859049347146,0.1738101529875837,10.141286753537557,2.4688259063041778,9.814569093248666,0.24344306262897455
cell_72,72,feeding,training,2.3340092098752354,0.6195934997381848,2.5155423638575853,0.265463176887509,9.972410669559896,2.2797685744930685,10.12940281756153,0.22860757042718327
cell_73,73,feeding,training,2.603904031854695,0.7047429074216799,2.68163315431418,0.2706485718368466,9.631430687946729,2.5109702616438256,9.321997111464192,0.26070584350050025
cell_74,74,feeding,training,2.1640104554988553,0.5580893655284819,2.3247716249041614,0.2578958729660246,10.446486703964544,2.818425457778476,11.334876593128323,0.269796491166918
cell_75,75,feeding,training,2.3868873489407494,0.5557187439538832,2.5234042021829963,0.2328215213845343,9.946395464193616,2.6201302075336272,10.051133070352638,0.2634250987646314
cell_76,76,feeding,training,2.508600242101298,0.6609801098928767,2.408268608323856,0.2634856278811545,9.157970631746888,2.1525800381741402,9.118047826997477,0.23504989529978754
cell_77,77,feeding,training,2.4759026191276052,0.8233628065374877,2.329970655310654,0.3325505616321869,9.610208309625094,2.0548274024752855,9.801043666860853,0.21381715528433382
cell_78,78,feeding,training,2.1235781360917474,0.526229159086942,2.326008505428325,0.2478030594416549,8.954529845240371,2.5841965969013674,8.699696019930666,0.2885909859629419
cell_79,79,feeding,training,2.478428045098301,0.7008682596316907,2.2837182279871824,0.2827874147961767,9.73646219816312,2.73680969822803,10.508312359831113,0.2810887201632897
cell_80,80,feeding,training,2.4515612059260747,0.7396207645179832,2.2429081068195105,0.3016937789397724,10.375617215270942,2.932195730950361,10.114224552752939,0.28260446295247516
cell_81,81,feeding,training,2.427927193165169,0.5441547987448738,2.627414896512382,0.2241231945820772,9.325695832907094,2.488331485807835,8.663687456683839,0.2668252890042486
cell_82,82,feeding,training,2.342442429567376,0.6787629666075248,2.348750145078772,0.2897671925849144,9.701338202629156,2.363293806245188,9.211603265485088,0.24360492922309956
cell_83,83,feeding,training,2.303101832440926,0.6139397644781118,2.4272639041555646,0.2665708288840325,9.491253017680846,2.071722527028742,8.681052007595994,0.21827703077218483
cell_84,84,feeding,training,2.42675557100659,0.8007440421260356,2.485767481937472,0.3299648517110012,9.184874744209194,2.4399946439996247,9.863045804293346,0.265653556735916
cell_85,85,feeding,training,2.282563037043037,0.3765948356074758,2.2211108711994405,0.164987704390122,10.014246430719693,2.372313904927319,9.957838935147668,0.23689390123517648
cell_86,86,feeding,training,2.451319144290399,0.8359386772701807,2.515042862034104,0.3410158482290015,10.268956563743249,2.8799676816726163,11.172282403504994,0.28045377967737384
cell_87,87,feeding,training,2.4824589076502095,0.4483657962931281,2.637871926075495,0.180613582328149,9.50225647080094,1.9836368680126664,9.60174495215926,0.20875429684383073
cell_88,88,feeding,training,2.248154200109078,0.4101265550044319,2.4655945481515023,0.1824281248076902,9.502676098858002,2.7251654373386263,8.91092113997612,0.2867787356908281
cell_89,89,feeding,training,2.2375056444465526,0.4558078856039659,2.1802611967072676,0.2037125076020579,9.912777994345936,2.5305970584342026,9.11095341402242,0.25528636471552973
cell_90,90,feeding,training,2.424270684572565,0.8427902422481044,2.2146180031913434,0.3476469222729148,10.03883643504672,2.944344799522085,10.310050708605168,0.2932954250767263
cell_91,91,feeding,training,2.3169735000502096,0.4994702488375085,2.144258070971936,0.2155701171492401,10.051600855670188,2.3203166955175822,9.293451016996546,0.23084051275131853
cell_92,92,feeding,training,2.390733014413799,0.4201834941798226,2.276818295378025,0.1757550891908565,10.216900910693353,2.6181163594630363,10.66216468498893,0.2562534747398012
cell_93,93,feeding,training,2.448250703862221,0.782503547029,2.4697121875668113,0.3196174091952948,10.006343208907168,2.2728015607962493,10.442543858532142,0.2271360789174607
cell_94,94,feeding,training,2.5447005514478067,0.7775192826985478,2.377048442618812,0.3055445098466215,9.88295838926415,2.941951674569146,9.108273952933162,0.2976792533838064
cell_95,95,feeding,training,2.26800661134472,0.5142744095841889,2.0764566538353515,0.2267517241844684,10.321081383089648,2.541695257715029,9.95387290643706,0.24626249550311544
cell_96,96,feeding,training,2.2662323568256615,0.7538103437863842,2.3210617212782476,0.3326271207433713,9.791086632885431,2.171366919529897,9.55902756470425,0.22176975865117218
cell_97,97,feeding,training,2.3619642187960994,0.4953408681823005,2.1712699267551447,0.2097156528623356,9.723133523846514,2.3880939542292836,9.231714419165357,0.24560949907226845
cell_98,98,feeding,training,2.2107087019013396,0.4523364826779153,2.428944404831239,0.2046115267420259,10.396850454009654,2.4431978327444384,9.987312212152421,0.23499403434995972
cell_99,99,feeding,training,2.3405698177539573,0.3744927612030391,2.196210810258052,0.1600006794765932,10.520348215801734,2.1314592991809302,11.10778888799812,0.20260349329114252
cell_100,100,feeding,training,2.3378970952522597,0.583188356329712,2.1156721973341357,0.2494499683129919,8.748937840714822,1.9006240698305534,8.38122204134498,0.217240550157291
cell_101,101,feeding,training,2.3565350361720596,0.3627778074589044,2.4514257239898956,0.153945433397077,10.03841861338149,2.3124685659876145,10.06226654654637,0.2303618383558934
cell_102,102,feeding,training,2.367388048445607,0.6872491903040684,2.596988309053242,0.2902984961655552,9.53150186827376,1.9739647674100347,9.805743568147937,0.20709902748482886
cell_103,103,feeding,training,2.2585010297647963,0.3802725238393426,2.065049607457745,0.1683738545290567,9.496815820368983,2.30858401106883,8.949630524562943,0.2430903215047109
cell_104,104,feeding,training,2.4104525843608737,0.8320473589094181,2.3184629837656536,0.3451830433453781,10.129206354550863,2.754743153273291,10.702841296381568,0.27196041395764836
cell_105,105,feeding,training,2.2826142986126152,0.4251108943039813,2.3759798556605727,0.1862386013100706,10.203498228106382,2.2118585836347564,10.98744113180416,0.21677453498451454
cell_106,106,feeding,training,2.3746705050556582,0.5049024166979941,2.305126215676536,0.2126199890145012,9.884883531496405,2.72176809078683,9.674339470172228,0.2753465007540929
cell_107,107,feeding,training,2.3973819045403837,0.4109561538874721,2.5907134591189367,0.171418726865822,9.472862006027505,2.7675921025316637,10.319486771837994,0.2921600779934777
cell_108,108,feeding,training,2.501210171053364,0.7942950411639427,2.5850173455289625,0.317564293619289,10.560533139167662,2.7155335644733287,11.400763061792441,0.25713981753213283
cell_109,109,feeding,training,2.2476146553436664,0.4149340255296251,2.231460258508915,0.1846108382249272,9.034051656970702,2.1870128640486106,8.445065838181765,0.2420854946447972
cell_110,110,feeding,training,2.380763770876277,0.4376933444137614,2.554050886960482,0.1838457682228008,9.308161814677286,1.9171959259939653,9.525672561152954,0.20596933789336339
cell_111,111,feeding,training,2.4137352372193632,0.4040742378766001,2.5578397370847368,0.167406197517378,9.863169390197712,2.9223514213711117,9.616736274725147,0.29628928650924274
cell_112,112,feeding,training,2.3096076858898584,0.3504300265047819,2.4878661291996313,0.151727078432269,9.015807167450747,1.917309472767506,8.289603656539363,0.21266087851437113
cell_113,113,feeding,training,2.366251058785912,0.6500373335202421,2.504010312788865,0.2747119039235703,8.828761729566551,1.7750624560769905,9.066475500843055,0.20105452048982092
cell_114,114,feeding,training,2.434277457228698,0.4224254646480137,2.5337104702617426,0.1735321762084277,9.21525798334515,2.7177236208291236,9.555388422175257,0.29491563076274235
cell_115,115,feeding,training,2.3649069713182564,0.376682582151946,2.2170484985416934,0.1592800844685971,9.200781935124326,2.5788099872595738,8.9728196882282,0.2802816114342242
cell_116,116,feeding,training,2.3416558139352928,0.4676225914647668,2.330192404422496,0.1996974058620934,9.010734749843405,2.2705475032368807,9.015151778611605,0.2519825037854035
cell_117,117,feeding,training,2.524711370893062,0.8563781558016174,2.526603498846895,0.3391984389481686,9.780202493534476,2.737817565994579,9.86875732703708,0.27993465041000015
cell_118,118,feeding,training,2.2200693179277757,0.6148069982215495,2.4167306558643387,0.2769314423008258,9.30962451655001,2.048091586998286,10.01191900998599,0.21999722795858523
cell_119,119,feeding,training,2.2780349919625262,0.7487008624048394,2.3853365033402767,0.3286608261270973,10.024022854905631,2.6120272329183014,10.411465117424168,0.2605767435589944
cell_120,120,feeding,training,2.3889738480249982,0.496598601309107,2.384863215896205,0.2078710914812453,9.359298500074749,2.255110445969939,10.105357734494179,0.24094866147583963
cell_121,121,feeding,training,2.298916779632934,0.698219456820741,2.45004010125032,0.3037167169366718,9.577328351347534,2.8676745270315136,9.883531120554357,0.2994232234502108
cell_122,122,feeding,training,2.2747918199036454,0.5368316375922206,2.4164973917531114,0.235991545641728,9.31289703058304,2.6013305880182727,10.042816398052794,0.2793256039927977
cell_123,123,feeding,training,2.3614249919152006,0.3827357395342939,2.2525882174765455,0.1620782963018789,10.092624320012307,2.37880321558218,10.974341973490626,0.2356971923389406
cell_124,124,feeding,training,2.318466811755711,0.7241879512409173,2.112432914941894,0.3123564018984208,9.445463500259136,2.0742109785384018,8.607073953379205,0.2195986442020062
cell_125,125,feeding,training,2.3642902527171343,0.7679408501437918,2.246067307091545,0.3248081952971909,8.788768169996427,2.2622015491276395,8.873799742968341,0.25739688490415824
cell_126,126,feeding,training,2.3923678989365205,0.6824800812327936,2.565464638796395,0.2852738834759388,10.405532332162828,2.766058584390476,9.456661166985478,0.26582576422488113
cell_127,127,feeding,training,2.352866294202053,0.7045489685845305,2.533850207717644,0.2994428414061114,9.471733398836866,2.7007679395349804,9.025785464259684,0.2851397759820945
cell_128,128,feeding,training,2.3125717966372017,0.3832189511629271,2.4674836198269907,0.165711158339032,9.266454158863112,2.7489223015613207,9.500694984226387,0.29665309452833
cell_129,129,feeding,training,2.344690185457574,0.3614552318596253,2.158145766418964,0.1541590586685917,10.278003481713547,2.543387468298152,9.468209346750143,0.24745929234199604
cell_130,130,feeding,training,2.36102073797313,0.7502682072365328,2.501700844046109,0.3177728154478714,9.714198754314683,2.029989355001099,10.454245432719816,0.20897136308628197
cell_131,131,feeding,training,2.3748907262181436,0.7480776835111721,2.2968294082286085,0.3149945701722607,9.678959834324392,2.834188075645315,9.93592959145584,0.29281948929730883
cell_132,132,feeding,training,2.307303833754151,0.6508699550273958,2.5242152469135166,0.2820911340351665,10.486164293930784,3.0579982363174976,9.889768079034273,0.29162219383290167
cell_133,133,feeding,training,2.4259978419839565,0.650349042126721,2.644323534880914,0.2680748642360177,9.373406923291489,2.6093880802394813,9.68056142067374,0.27838203350883134
cell_134,134,feeding,training,2.3910881342284576,0.376430511851868,2.269885541195514,0.1574306302069172,9.358202748060958,2.08686819158291,9.495860083392987,0.22299882228914245
cell_135,135,feeding,training,2.2807029586972347,0.7824179465763641,2.083468406214818,0.3430599954249591,8.783741206678418,1.8148838089211012,8.927789100335321,0.20661854285057424
cell_136,136,feeding,training,2.3042746558064233,0.5410421694292189,2.1018210242416906,0.2347993404631147,9.445146807908383,2.659305794481689,8.774171717216738,0.28155261623111116
cell_137,137,feeding,training,2.3564265371613717,0.7367541486487121,2.4848510437845457,0.3126573805845143,9.949870634615328,2.4439060382114985,9.176258758856568,0.24562189076957985
cell_138,138,feeding,training,2.419229954539804,0.7994992345691184,2.2391288466201207,0.3304767424315405,9.83765649787926,2.386271157636322,9.219523966007445,0.24256500093558692
cell_139,139,feeding,training,2.355522688311379,0.4796172616778553,2.406637750585923,0.2036139426963796,10.164551804475977,2.8116674084406723,10.11408498380176,0.2766149912458401
cell_140,140,feeding,training,2.332721199455975,0.7308125554376652,2.114470859723815,0.3132875697310512,8.798299774244814,1.856298102802932,9.620667533258136,0.21098372985832545
cell_141,141,feeding,training,2.16770410135661,0.7254349848758814,2.345982117611724,0.3346559082588273,9.445562402289871,1.909764025649832,8.786534128509436,0.20218637538900094
cell_142,142,feeding,training,2.3372007080728068,0.7772695874490065,2.1875132720794537,0.3325643299543248,9.487911223821415,2.8024435953489553,9.42271725974075,0.2953699217045042
cell_143,143,feeding,training,2.172391011943785,0.6458802775495134,2.023913506225464,0.297313086823905,10.087547938821508,2.424319993522732,10.577389975555437,0.24032797744324016
cell_144,144,feeding,training,2.2820562266140625,0.4380775305547983,2.4465588395325795,0.1919661423964052,9.451183822745422,2.329171996201332,10.021345302039384,0.2464423547208184
cell_145,145,feeding,training,2.3670507580361897,0.6344200354664676,2.239635500406818,0.2680213059701392,9.83866118868323,2.7371721209389577,10.554040804644977,0.2782057506014668
cell_146,146,feeding,training,2.256238571430963,0.6890577237513338,2.144728180178024,0.3054010920991906,9.144468461010472,2.6522953228813906,9.373841402724302,0.290043684240484
cell_147,147,feeding,training,2.1899630305536553,0.5929301196838603,2.3975278515687255,0.2707489174070481,10.025498920720558,2.4731561851700086,10.186511795703952,0.24668659432338633
cell_148,148,feeding,training,2.3746676498045,0.486594974875205,2.545930095952437,0.2049107692671288,9.554948280779444,2.1988498758978734,9.091124028524254,0.23012682133487067
cell_149,149,feeding,training,2.1875140458834967,0.6386372949688822,2.3369565894337705,0.2919466031181291,9.66138909632712,2.730246100484873,9.429349612958843,0.2825935352810235
cell_0,0,feeding,test,2.7314401919774256,0.508912389598817,2.9705024917926974,0.1863165047851148,10.173406094883202,2.0627633012572826,9.96970172990167,0.20276034220972367
cell_1,1,feeding,test,2.53392481598048,0.5262251158355932,2.3579452580029407,0.2076719532153818,10.183345351788304,2.9343423668462454,10.042457649808851,0.28815111983824926
cell_2,2,feeding,test,2.44611148186052,0.6206221497295158,2.221460382020567,0.2537178515091506,9.153060713251817,2.3773127134627146,9.618084629768074,0.25972871675535425
cell_3,3,feeding,test,2.613072084541588,0.815594491572394,2.5242311622313354,0.3121209309139567,10.012172170786553,2.6241711482112793,9.028159016225983,0.26209808455370537
cell_4,4,feeding,test,2.4168826577348916,0.7599355273387688,2.63763285111783,0.3144279780843734,10.218363392525616,2.9900222262898253,9.56478562123488,0.29261263388300157
cell_5,5,feeding,test,2.645725468101781,0.5833238026965517,2.3825466479697077,0.2204778272460245,9.9457935737564,2.8376817853318004,9.737130401178764,0.28531476792268795
cell_6,6,feeding,test,2.39664643812228,0.7230370866777022,2.515886347441259,0.3016870052990319,11.153424790620353,2.9980016424738953,10.039532166525769,0.2687965085816719
cell_7,7,feeding,test,2.5410690499588675,0.6263795703637184,2.4904536517674387,0.2465023807101415,10.620313546646017,3.047352751008347,11.520366824301641,0.28693623192905005
cell_8,8,feeding,test,2.6447569760318017,0.8347047474559707,2.463755454907612,0.3156073525925105,9.602047708116269,2.274147098503986,8.679823122977696,0.2368398041344917
cell_9,9,feeding,test,2.4715723218409993,0.7613884799725834,2.6548473321856596,0.3080583453877846,10.303687595844831,2.6531436041626604,10.252055541901262,0.25749456973121393
cell_10,10,feeding,test,2.5099256912187213,0.8404641980108225,2.2601716167297567,0.3348562074770931,9.885473580309435,2.2104172530750366,9.15091019798612,0.22360256543050575
cell_11,11,feeding,test,2.589615086597341,0.8085049309029346,2.3732342850795667,0.3122104652105963,10.469576149325208,3.124324512801429,10.2260350527109,0.29841938854162287
cell_12,12,feeding,test,2.5790027013269428,0.4489335862306352,2.3374439198305095,0.1740725537044419,10.357247769664452,2.078983680361496,9.614742797240567,0.20072742552617112
cell_13,13,feeding,test,2.584014541506081,0.7216819099496804,2.8240340546821954,0.2792870931481103,10.738483051215136,2.9547625366487758,11.688589791737371,0.27515641851172895
cell_14,14,feeding,test,2.4973139289348296,0.5922835079475571,2.319851294903881,0.2371682234600684,10.992939050183429,2.700616544287272,11.633799749674589,0.2456682905212362
cell_15,15,feeding,test,2.4990926414579224,0.5053592299893716,2.7069535963737987,0.2022170853556492,9.38644848544551,2.657765544946628,10.12380619488086,0.2831492176236205
cell_16,16,feeding,test,2.5531876101209567,0.7769902045029381,2.671711172921278,0.3043216258072505,10.210586912799162,2.2848212818893052,10.90144920088465,0.22376982845157137
cell_17,17,feeding,test,2.439873430061082,0.8141746537479185,2.356403573040981,0.3336954465410674,11.18266910663171,2.6534226946300437,12.068621358047562,0.23727990780239971
cell_18,18,feeding,test,2.568031444239538,0.4511433527524806,2.797655082126861,0.1756767245839063,10.352856782811044,2.7421810601891417,11.297727100454818,0.2648719206389029
cell_19,19,feeding,test,2.605683553564777,0.5854443062685846,2.816361107497932,0.2246797411249924,10.959158695595832,3.046969448440886,11.774205915881915,0.27802950327177683
cell_20,20,feeding,test,2.541575111450913,0.7658446432336028,2.699732472393906,0.3013267795168186,10.018253321068777,2.2165204940147447,9.227424526418671,0.2212481979599369
cell_21,21,feeding,test,2.5157882665287397,0.4495833032013428,2.3072638091072024,0.1787047460165133,10.96325462938893,2.460106611905481,11.9614013393135,0.2243956466438619
cell_22,22,feeding,test,2.6573800804619565,0.8524824152598457,2.4084191823382803,0.3207980753402994,11.211753055215624,3.2580730793537245,10.88946267382657,0.29059443811144536
cell_23,23,feeding,test,2.4710173163600815,0.8385363679977234,2.2595130133964108,0.3393486409204629,10.249904802436694,2.7795857575808762,10.1804032614738,0.27118161691540504
cell_24,24,feeding,test,2.5303491201044737,0.802164424011844,2.531668369594627,0.3170172912656116,11.60185601738372,2.4353486360996173,12.474227709107835,0.20991026198132479
cell_25,25,feeding,test,2.6534767611809182,0.9096171846092548,2.679624178712338,0.3428020165529671,10.25802795210202,2.9392765235938887,9.416195116538495,0.28653426733575377
cell_26,26,feeding,test,2.6757843235589127,0.846133019613682,2.5791252090295167,0.3162186922779663,10.213997232378714,2.918811895006277,9.4217673697796,0.2857658787810289
cell_27,27,feeding,test,2.4353131348751176,0.6748457211312929,2.5979867011920947,0.2771083978758645,10.426370067587738,2.3273525915944444,10.716505899159158,0.2232179153900474
cell_28,28,feeding,test,2.4933024571483307,0.597861159112903,2.66538025150789,0.2397868567444865,9.79938312704086,2.2985459429991146,8.84178082996015,0.23456026906764643
cell_29,29,feeding,test,2.459859311168191,0.4885445666597078,2.5561405218174755,0.1986067107340774,10.869428722854307,2.256942092218733,10.178666383933253,0.20764127993704687
cell_30,30,feeding,test,2.801430509537942,0.783670747205829,2.8343118707022295,0.2797394918552111,10.029734015892096,2.7066590204349508,9.27280082742926,0.2698634895122112
cell_31,31,feeding,test,2.638822011118281,0.8540277896391126,2.453594794144053,0.3236397854954955,10.429589721144623,2.5640868313714216,11.133829059027072,0.24584733435376538
cell_32,32,feeding,test,2.406773309789453,0.4984524156836115,2.4699017267164107,0.2071040150130369,11.320514470361204,2.301109972987375,12.27303066086865,0.2032690280103168
cell_33,33,feeding,test,2.7044626729924586,0.4562055257191666,2.5977341633952604,0.1686861979183392,10.33057611689278,2.3174496825703654,10.22404330995869,0.22432918128916246
cell_34,34,feeding,test,2.567116175082373,0.7018388623558398,2.3342402937246898,0.2733958319332078,10.703981894490733,2.7867762164083234,10.325198011273281,0.2603494889893847
