name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,training,rest,baseline,0.839763302479104,0.0826629773271155,0.0,1.1802474662210516,0.4915116646334936,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,training,rest,baseline,-0.1360880231540451,0.1760905210761456,0.0,1.4826276257052824,0.2618208400835795,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,training,rest,baseline,0.4990782333311985,0.4010760873764843,0.0,0.2646308868846961,0.452731165559683,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,training,rest,baseline,0.6229486285442285,0.4916628468283248,0.0,0.2159381879350676,0.0348344886636135,1.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,training,rest,baseline,0.0830614144504444,0.4618519297189904,0.0,-0.0214475196204566,0.3418529468551193,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,training,rest,baseline,0.3986054086285217,0.4379822222286357,0.0,0.4235765769220295,0.2676414148326,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,training,rest,baseline,-0.1200167633330724,0.1787934891813265,0.0,-0.2019088983569951,0.1979707730028658,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,training,rest,baseline,-0.1068989917422597,0.233056493230965,0.0,1.284715526507806,0.1324850404347747,0.0
cell_20,20,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_20,20,feeding,training,rest,baseline,0.7332744857557671,0.14550752110071,0.0,0.6070799605177526,0.4083955411460706,0.0
cell_21,21,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_21,21,feeding,training,rest,baseline,0.1536011916481495,0.0464719728059174,1.0,0.3661365593372658,0.4899518933430779,0.0
cell_22,22,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_22,22,feeding,training,rest,baseline,0.6766513814528932,0.0045928661490027,1.0,2.2381329037860933,0.2426618701696991,0.0
cell_23,23,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_23,23,feeding,training,rest,baseline,-0.0815623161463617,0.0653303408169817,0.0,1.6441518748145816,0.1345813026360335,0.0
cell_24,24,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_24,24,feeding,training,rest,baseline,0.2950269636881172,0.2401733945274778,0.0,1.6935364573247895,0.0201639475835489,1.0
cell_25,25,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_25,25,feeding,training,rest,baseline,-0.8580628994425618,0.4399321154845241,0.0,1.1881711349958564,0.1910395559752122,0.0
cell_26,26,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_26,26,feeding,training,rest,baseline,0.7169453893806237,0.2835420053649478,0.0,0.6953121726833851,0.015863009147853,1.0
cell_27,27,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_27,27,feeding,training,rest,baseline,-0.2702653934570246,0.2843113732214399,0.0,0.7348650518777315,0.4787430602443147,0.0
cell_28,28,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_28,28,feeding,training,rest,baseline,0.418045731327842,0.0689347149916218,0.0,0.2363394660658678,0.2239270241127493,0.0
cell_29,29,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_29,29,feeding,training,rest,baseline,0.127222769896137,0.481438890623207,0.0,1.838886665100443,0.2927115742749475,0.0
cell_30,30,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_30,30,feeding,training,rest,baseline,0.3868662788925049,0.0115379245872155,1.0,0.6393646775107484,0.0781271077562545,0.0
cell_31,31,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_31,31,feeding,training,rest,baseline,0.4672039301132576,0.0957390295022677,0.0,0.4554183718397754,0.3787796973712542,0.0
cell_32,32,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_32,32,feeding,training,rest,baseline,-0.3416134325344817,0.3071074883218188,0.0,0.718035601233172,0.0067169787567344,1.0
cell_33,33,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_33,33,feeding,training,rest,baseline,0.9591485250227962,0.3748599678122749,0.0,0.2104499472677122,0.3955521893823199,0.0
cell_34,34,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_34,34,feeding,training,rest,baseline,1.1801106989200931,0.2042763856897715,0.0,1.7182117318902674,0.4743198325119018,0.0
cell_35,35,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_35,35,feeding,training,rest,baseline,-0.408192623912217,0.2109572441185797,0.0,1.1859161624690309,0.4242529449026873,0.0
cell_36,36,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_36,36,feeding,training,rest,baseline,0.5760148955323581,0.1162014662414631,0.0,-0.0159811944185778,0.1897105211125809,0.0
cell_37,37,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_37,37,feeding,training,rest,baseline,0.5345095650384384,0.2812465298562584,0.0,0.3602233569238466,0.4141810098960682,0.0
cell_38,38,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_38,38,feeding,training,rest,baseline,0.5765471677307836,0.303901359333349,0.0,0.6068568096595611,0.3085878639361358,0.0
cell_39,39,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_39,39,feeding,training,rest,baseline,0.314187558375234,0.1820696570008409,0.0,0.7790659397842712,0.3328273793799107,0.0
cell_40,40,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_40,40,feeding,training,rest,baseline,0.5509893862890558,0.2963414129313637,0.0,0.3899703492843591,0.3777190288747908,0.0
cell_41,41,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_41,41,feeding,training,rest,baseline,-0.4688904443745365,0.3175169552641562,0.0,0.3505650092661936,0.3559619133218165,0.0
cell_42,42,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_42,42,feeding,training,rest,baseline,-0.1212393190951837,0.1082712740437605,0.0,0.012753788965225,0.4548034690551674,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,training,rest,baseline,0.2716429111571535,0.3125787152721006,0.0,0.3580440744054082,0.2343201202714417,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,training,rest,baseline,0.2171128010149147,0.2046588100175133,0.0,0.2045374066989899,0.4793875020816206,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,training,rest,baseline,-0.0607712084380747,0.4862105251096439,0.0,0.4499595682220749,0.2175746008343063,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,training,rest,baseline,0.5565237197585114,0.4044685506615436,0.0,-0.009285867448378,0.355554077146674,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,training,rest,baseline,-0.1379297146172672,0.4415590861435325,0.0,0.1339774397562825,0.0977415062026281,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,training,rest,baseline,0.5288013028121381,0.3172983060078821,0.0,0.5743673820070196,0.1560179609950245,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,training,rest,baseline,-0.0958223418758273,0.4694797869450984,0.0,1.4103474779394016,0.1182308428434229,0.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,training,rest,baseline,0.9837560802470248,0.3978513924042628,0.0,-0.0681116365125479,0.2886594680666433,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,training,rest,baseline,0.6944234134618406,0.1103555281093101,0.0,-0.4186318730586207,0.0296552181322376,-1.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,training,rest,baseline,0.3812639393049097,0.2406485295732607,0.0,1.1002581278994272,0.3726465209733775,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,training,rest,baseline,-0.4331243447161799,0.3975083198031637,0.0,1.912879508939448,0.238037375562978,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,training,rest,baseline,0.270945390492092,0.0177631132066734,1.0,0.929869829724961,0.0754433487602827,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,training,rest,baseline,0.0572591907908641,0.2911643308501896,0.0,0.2003555925285602,0.3288070236927695,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,training,rest,baseline,0.3860340711506002,0.251010883105618,0.0,1.160712386069747,0.0280782269332964,1.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,training,rest,baseline,0.4511194429562417,0.1745678121812186,0.0,0.1449321226165685,0.2147390241666163,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,training,rest,baseline,-0.0837711252440936,0.2482948398992205,0.0,1.6967361734490412,0.1372582093192969,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,training,rest,baseline,0.47630267368719,0.1898146460003735,0.0,0.4501400861937308,0.4434127525058555,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,training,rest,baseline,0.8767415805410198,0.3238719974668119,0.0,0.9294734788949096,0.1650169602605134,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,training,rest,baseline,0.2431106059247068,0.1302305337756751,0.0,-0.4746704350332105,0.4479682475029996,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,training,rest,baseline,1.214337685654359,0.3682807750655789,0.0,1.25736199686101,0.1385177041718043,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,training,rest,baseline,0.0519853212313703,0.1180088820246733,0.0,-0.3942404362666211,0.1892361631087834,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,training,rest,baseline,0.3931741566338447,0.4833383819664494,0.0,1.7583233206688305,0.29021796635756,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,training,rest,baseline,-0.1015766975659285,0.1107126569792037,0.0,0.2757929980168973,0.0090132044965678,1.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,training,rest,baseline,0.6726293654275713,0.3888744892833035,0.0,0.5588510121467575,0.1510464921623402,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,training,rest,baseline,0.4702391997012821,0.0687982236528001,0.0,1.8330364915481236,0.0407534149227854,1.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,training,rest,baseline,0.7296540118489727,0.0782163586904338,0.0,-0.0807893937349196,0.267050004259358,0.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,training,rest,baseline,1.4024886312021754,0.0269877341035325,1.0,0.0066682364875503,0.4901224981993339,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,training,rest,baseline,0.9570786250424972,0.0090990077884348,1.0,1.172571216383833,0.0406523942039362,1.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,training,rest,baseline,0.0587428490264058,0.4477843828233365,0.0,0.797043444516236,0.3111079629923858,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,training,rest,baseline,0.4884903589033651,0.4015651925482379,0.0,0.1991513881159596,0.4006533374584994,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,training,rest,baseline,-0.0655515987651136,0.368329655065901,0.0,-0.7832312837705435,0.4371984603392226,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,training,rest,baseline,0.6159009935218152,0.3627302976916043,0.0,1.3914082802668666,0.3265222304998021,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,training,rest,baseline,0.7915218622342513,0.3243018060229584,0.0,0.6863705253534158,0.1916196598763484,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,training,rest,baseline,0.2952136451960011,0.1587810297551902,0.0,0.23646830220212,0.2823309197204129,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,training,rest,baseline,0.0304922218961941,0.3336257843278418,0.0,0.2224559643321861,0.2222446443157478,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,training,rest,baseline,0.3588350233772194,0.3795961376499619,0.0,0.2166687739103357,0.0342603718444213,1.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,training,rest,baseline,0.375839336340897,0.2565070294674469,0.0,1.112222593722899,0.1504214844045017,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,training,rest,baseline,0.1735238713778153,0.2228694551447082,0.0,0.761735854637958,0.0744135951877708,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,training,rest,baseline,0.3316991125275841,0.0335999106486847,1.0,-0.1623408135393286,0.0757918810447591,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,training,rest,baseline,1.3321667245350384,0.1803507800348239,0.0,0.8489388201523135,0.4330618931705178,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,training,rest,baseline,0.5073633776810722,0.0455627839066362,1.0,-0.1210809221138019,0.0845665507683344,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,training,rest,baseline,0.079939441057969,0.0454250430704615,1.0,0.0606839627882631,0.0279707817388491,1.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,training,rest,baseline,0.5482597036375088,0.3306387012798917,0.0,1.624180529772554,0.2904623902627536,0.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,training,rest,baseline,0.7968930622792986,0.0780393584764899,0.0,0.8521299703490846,0.059861414709234,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,training,rest,baseline,-0.0612217718269691,0.4228569004495811,0.0,0.7939888355292951,0.1522812632992596,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,training,rest,baseline,-0.2795878677250453,0.3628268014701141,0.0,0.535129334558295,0.2515970832511551,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,training,rest,baseline,-0.1115635563986324,0.1890378863842689,0.0,1.3008930787508766,0.4483561277937438,0.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,training,rest,baseline,0.6048322032473383,0.0388053880445475,1.0,0.450123113293029,0.0802865993916327,0.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,training,rest,baseline,0.4073014143524251,0.2643836288381774,0.0,1.0518024475226788,0.2871416926247588,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,training,rest,baseline,0.523763997000204,0.0597667016385009,0.0,1.4542188751820664,0.4192985334670173,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,training,rest,baseline,-0.3102532540474259,0.0605823187415585,0.0,0.3572613368223991,0.2627897018888083,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,training,rest,baseline,0.129481861912357,0.0504015997387502,0.0,-0.3935753029740814,0.10041639079715,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,training,rest,baseline,-0.2393748596960739,0.1133756564543837,0.0,0.4529968207134933,0.0109446302281116,1.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,training,rest,baseline,-0.0703039243292049,0.4404172071266452,0.0,0.852477155048541,0.3929095507932797,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,training,rest,baseline,0.1477853845328687,0.0297964150832497,1.0,1.2494187946383386,0.0391575287475319,1.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,training,rest,baseline,0.6503817608559581,0.0884666887112499,0.0,0.7347155159988162,0.4322700909500388,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,training,rest,baseline,1.059270732152637,0.3491200200107587,0.0,1.284998315545899,0.0320524906591142,1.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,training,rest,baseline,0.2017147373213449,0.4184561941710327,0.0,2.079330876527309,0.2146375219591135,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,training,rest,baseline,1.7396334334369992,0.2937803678346704,0.0,0.7901666971615041,0.2005803612293244,0.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,training,rest,baseline,0.1441286189656666,0.2067915278971261,0.0,0.1877916066825185,0.3102491762792321,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,training,rest,baseline,1.1173253383227286,0.2879537743161319,0.0,0.4657207485728466,0.17199543089832,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,training,rest,baseline,-0.7258304239063859,0.0161361495764667,-1.0,0.5724842610768143,0.1412534632165473,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,training,rest,baseline,-0.417232388668787,0.3600613187765234,0.0,0.403159969149629,0.4311958598219918,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,training,rest,baseline,0.5039952660016878,0.0039026294836747,1.0,1.205549172958838,0.2504560549747612,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,training,rest,baseline,0.5426568072915021,0.2673811079760615,0.0,0.2030517667080892,0.4566814750717803,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,training,rest,baseline,0.7578896872484162,0.4183981529596775,0.0,0.4936104006735843,0.3764717149745307,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,training,rest,baseline,-0.6097074184606702,0.1979346016972823,0.0,-0.2766671953590608,0.0267868769185954,-1.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,training,rest,baseline,1.037673355778961,0.3722846733682664,0.0,0.872364304411564,0.2918367417194854,0.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,training,rest,baseline,1.088036514944117,0.2649149816273531,0.0,-0.0051044630149768,0.4200325379293597,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,training,rest,baseline,0.1423685885684967,0.0026041397993766,1.0,0.4239197375269981,0.3717715068259795,0.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,training,rest,baseline,0.0872514224965266,0.4201224377702108,0.0,0.6847031392531138,0.2391151035422807,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,training,rest,baseline,1.3665033217427056,0.3176959439739332,0.0,0.3568928540145936,0.1201241667220316,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,training,rest,baseline,0.8708922939537379,0.1964864647856906,0.0,0.8282875110965344,0.145595988397216,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,training,rest,baseline,0.473606932438367,0.3779303495925525,0.0,0.2303776016226446,0.4838516260857626,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,training,rest,baseline,-0.0988596740580084,0.4676501983770174,0.0,1.886657477465765,0.0902287623813514,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,training,rest,baseline,-0.0998629131988437,0.4308790728987658,0.0,1.3239248278526126,0.3728775204486159,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,training,rest,baseline,0.9689429590351812,0.4453193670299931,0.0,0.1866672411886646,0.1269220041995426,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,training,rest,baseline,-0.5246224330992812,0.4630115885777244,0.0,1.5897797213172655,0.4861773203755539,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,training,rest,baseline,0.4579846923003846,0.2659085860688243,0.0,0.0348346295425741,0.4344675497193082,0.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,training,rest,baseline,0.0392603589322427,0.2614677658413368,0.0,1.1674978107105325,0.1897090023974645,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,training,rest,baseline,1.0551367743444562,0.3001002117988418,0.0,0.1002222656666584,0.1002645658692134,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,training,rest,baseline,0.0616191825716083,0.1711791130792044,0.0,1.948852626502376,0.0341982956704491,1.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,training,rest,baseline,0.6607141439329984,0.4324730838527184,0.0,-0.4909946874578275,0.2602037339538775,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,training,rest,baseline,0.3594390585577913,0.1576835285074753,0.0,-0.0887542081912698,0.2294536723474201,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,training,rest,baseline,0.2545509336113202,0.3998992354888944,0.0,1.2660634373139807,0.1170900849792841,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,training,rest,baseline,-0.3411516678570775,0.4865748691443455,0.0,1.7276345247116422,0.0013794380356657,1.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,training,rest,baseline,0.9656590470156378,0.1963612192863077,0.0,0.3046973693532506,0.1095373319263646,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,training,rest,baseline,0.5409893216389197,0.2787683884778804,0.0,1.2516054259061036,0.201015336408047,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,training,rest,baseline,0.5284331255262577,0.2531347007863843,0.0,-0.0980552442997849,0.2016468112390789,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,training,rest,baseline,0.5099452552389522,0.3162365555918321,0.0,0.2302104526106812,0.2799787862937912,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,training,rest,baseline,0.2002611965502745,0.2354592201683653,0.0,0.1520058916828823,0.3675060422984211,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,training,rest,baseline,0.7296555238194227,0.1602638278836672,0.0,0.2356510141092298,0.3331816615691166,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,training,rest,baseline,0.4725380618364074,0.0355623558039374,1.0,0.7775712601223645,0.1888369244155098,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,training,rest,baseline,1.2964726436819651,0.1730652542618949,0.0,1.0853180269030522,0.2149387491037562,0.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,training,rest,baseline,1.1392586138381229,0.4568797317764901,0.0,0.0443432135190057,0.3893425933698288,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,training,rest,baseline,0.5429512036249616,0.239584405286052,0.0,-0.4130269897059426,0.0087485985733702,-1.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
