name,cell_index,state,epoch,max_trace_correlation,min_trace_correlation,mean_trace_correlation,max_event_correlation,min_event_correlation,mean_event_correlation,positive_trace_correlation,negative_trace_correlation,positive_event_correlation,negative_event_correlation
cell_55,55,feeding,training,0.8194664520107475,-0.0764938446506958,0.3714863036800259,0.7784887799604787,-0.0248046254570178,0.3768420772517304,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_56,56,feeding,training,0.7036503020710381,-0.1271903790021949,0.2882299615344216,0.9360965876016124,-0.0062251472419604,0.464935720179826,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_57,57,feeding,training,0.7916406602284691,-0.1577029855358721,0.3169688373462985,0.9639514866812504,-0.0697684102130654,0.4470915382340925,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_58,58,feeding,training,0.7658139826408019,-0.1981138911596958,0.283850045740553,1.0,0.01233118876397,0.506165594381985,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_59,59,feeding,training,0.7293859369228544,-0.2237166711574977,0.2528346328826783,0.9167787262130188,0.120710541033644,0.5187446336233315,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_60,60,feeding,training,0.8731906198055406,-0.0036779155730757,0.4347563521162324,0.9665314819633436,-0.0856256677108731,0.4404529071262352,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_61,61,feeding,training,0.8914903406827954,-0.0106833074224799,0.4404035166301577,0.921069633335768,0.0136604039123047,0.4673650186240363,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_62,62,feeding,training,0.7047469015560788,-0.0215385529915056,0.3416041742822865,0.9108088110018132,-0.0016996426019634,0.4545545841999249,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_63,63,feeding,training,0.6369233525435235,-0.1781898370309087,0.2293667577563073,0.9633985111763022,-0.0881709152156738,0.4376137979803142,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_64,64,feeding,training,0.8771689715769444,-0.1172842074684168,0.3799423820542638,1.0,-0.1176162464243851,0.4411918767878074,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_65,65,feeding,training,0.694507486405398,-0.0422278961066212,0.3261397951493884,0.8726293939388245,0.0214429627136306,0.4470361783262275,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_66,66,feeding,training,0.7782728066975775,-0.1694588546001081,0.3044069760487347,0.9670086704144132,-0.0109544093612624,0.4780271305265754,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_67,67,feeding,training,0.6370038073804459,-0.2519303855677156,0.1925367109063651,0.8349419500559767,-0.149376662991557,0.3427826435322099,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_68,68,feeding,training,0.6409150477021472,-0.2819183365715347,0.1794983555653062,0.7693161171651757,0.0727017337163027,0.4210089254407392,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_69,69,feeding,training,0.6195309977241787,-0.2059769288934822,0.2067770344153482,0.9971021960719582,0.0117912505556265,0.5044467233137924,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_70,70,feeding,training,0.8841136376109451,-0.1715327064284635,0.3562904655912408,0.9310147157343776,-0.1116131854098103,0.4097007651622836,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_71,71,feeding,training,0.6945970766137679,-0.1007227013000715,0.2969371876568482,1.0,-0.1282764737112084,0.4358617631443958,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_72,72,feeding,training,0.8985018479584774,-0.264994479834285,0.3167536840620962,0.7802241859104289,-0.1051047107406755,0.3375597375848767,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_73,73,feeding,training,0.7285085585310944,-0.291683391685565,0.2184125834227647,0.883696864399061,-0.0241382496502455,0.4297793073744078,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_74,74,feeding,training,0.7644894896752559,-0.090964093859267,0.3367626979079944,0.764519201768296,-0.1266827940201549,0.3189182038740705,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_75,75,feeding,training,0.8463597588561023,-0.0363010190696845,0.4050293698932088,0.9750430565054424,-0.0457414247147623,0.4646508158953401,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_76,76,feeding,training,0.7283001514735029,-0.0706493296304525,0.3288254109215252,0.9999312101510904,-0.0680439026877953,0.4659436537316476,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_77,77,feeding,training,0.7698789879389574,-0.1773135450713229,0.2962827214338172,0.769332429725075,-0.0001633531729369,0.384584538276069,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_78,78,feeding,training,0.6636671029339268,-0.0569580886044313,0.3033545071647477,0.9404037637864806,-0.1313642704498657,0.4045197466683075,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_79,79,feeding,training,0.7266839982417201,-0.0567677668054408,0.3349581157181396,0.9366366562714168,-0.1193435388046746,0.4086465587333711,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_80,80,feeding,training,0.8300526554349634,-0.2550701540627598,0.2874912506861018,0.9029789764036604,-0.0835502982103366,0.4097143390966619,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_81,81,feeding,training,0.6475763829058971,-0.0989253695107411,0.274325506697578,0.8588773244448773,-0.0113761487733897,0.4237505878357438,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_82,82,feeding,training,0.8842799231752634,-0.256731952968436,0.3137739851034137,0.782370222787176,0.0901756795356816,0.4362729511614288,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_83,83,feeding,training,0.7128491799748897,-0.0816661446689859,0.3155915176529519,0.9264438610472994,-0.1288202392289428,0.3988118109091783,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_84,84,feeding,training,0.8942444775999923,-0.1905238706623517,0.3518603034688202,0.9934603355207468,-0.0155480849688184,0.4889561252759641,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_85,85,feeding,training,0.6680550991562282,-0.1518495085298269,0.2581027953132006,0.908537355531716,-0.0807246941636463,0.4139063306840348,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_86,86,feeding,training,0.671521912010421,-0.1049360995278032,0.2832929062413089,0.8512208158647905,-0.1458193036219288,0.3527007561214308,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_87,87,feeding,training,0.738740503196232,-0.2209711750912276,0.2588846640525022,0.9672559895127524,0.0623493196594482,0.5148026545861003,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_88,88,feeding,training,0.7771179219097359,-0.2627338528973782,0.2571920345061789,0.8845718909375055,-0.1415226771023431,0.3715246069175812,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_89,89,feeding,training,0.6698944838954648,-0.0166907166339929,0.3266018836307359,1.0,-0.1122917842882443,0.4438541078558778,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_90,90,feeding,training,0.9033339778783698,-0.1982610313355116,0.3525364732714291,1.0,-0.1060721324248125,0.4469639337875937,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_91,91,feeding,training,0.8588849150342424,-0.1651854560380641,0.3468497294980891,0.8567219544754339,-0.1383548466625638,0.359183553906435,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_92,92,feeding,training,0.7351921677829846,-0.1560887950766844,0.2895516863531501,0.8758468672379769,-0.0274329190876385,0.4242069740751692,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_93,93,feeding,training,0.7467085387959145,-0.0088332524756264,0.368937643160144,1.0,0.0086944294256897,0.5043472147128448,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_94,94,feeding,training,0.7822401096504208,-0.0361993257291798,0.3730203919606205,0.7430289294952124,0.0684255470073277,0.40572723825127,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_95,95,feeding,training,0.8169328247382213,-0.0242013439356473,0.3963657404012869,1.0,0.0775058042935653,0.5387529021467826,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_96,96,feeding,training,0.666935099385749,-0.0488953733882324,0.3090198629987583,0.74620708899183,-0.0895290654430496,0.3283390117743902,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_97,97,feeding,training,0.8680673744717937,-0.1786917956866434,0.3446877893925751,0.7984725696043793,0.0564291760181567,0.427450872811268,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_98,98,feeding,training,0.7483350243077052,-0.280746770388774,0.2337941269594655,0.8162179866457435,-0.0774811960755457,0.3693683952850989,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_99,99,feeding,training,0.7373914820860923,-0.0837971894097902,0.326797146338151,0.8787873562070547,0.1206505598380509,0.4997189580225528,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_100,100,feeding,training,0.845163226377325,-0.0674335632966738,0.3888648315403256,0.9596362120583116,0.1215080636659622,0.5405721378621369,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_101,101,feeding,training,0.892086581947922,-0.0523474805234933,0.4198695507122144,1.0,-0.1008293877842097,0.4495853061078951,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_102,102,feeding,training,0.895914992322641,-0.1378101831855085,0.3790524045685662,0.960231763254206,0.0307993779890854,0.4955155706216457,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_103,103,feeding,training,0.6608674865041244,-0.1273657647818183,0.266750860861153,0.7917372797169571,-0.1526008117354945,0.3195682339907313,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_104,104,feeding,training,0.6344309624404312,-0.1712065019375698,0.2316122302514306,0.9299517316766376,-0.0194112877617956,0.455270221957421,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_105,105,feeding,training,0.8042127808117663,-0.029297217405351,0.3874577817032076,0.908518132362008,0.0558488037622121,0.48218346806211,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_106,106,feeding,training,0.8876098340885332,-0.2230644809337014,0.3322726765774159,1.0,0.1307457541783637,0.5653728770891818,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_107,107,feeding,training,0.6910969676524288,-0.0530697608932884,0.3190136033795702,0.7453589512939698,0.0693148560265242,0.407336903660247,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_108,108,feeding,training,0.8091898101543449,-0.0637696615421543,0.3727100743060952,0.8947136087452061,-0.1243328593890789,0.3851903746780636,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_109,109,feeding,training,0.8136843912029388,-0.1128317058735933,0.3504263426646727,0.8537532567740531,0.0052918308978752,0.4295225438359641,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_110,110,feeding,training,0.6586694474161882,-0.1846432151265801,0.237013116144804,0.8512584208318023,-0.1136970296781924,0.3687806955768049,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_111,111,feeding,training,0.8325228131155611,-0.1775969341294317,0.3274629394930647,0.8512732418952754,0.0790330255983753,0.4651531337468254,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_112,112,feeding,training,0.8384025743299031,-0.1403657145991096,0.3490184298653967,0.8094375865536279,0.0834601905884188,0.4464488885710233,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_113,113,feeding,training,0.6551772864486239,-0.2275913437634621,0.2137929713425809,0.8107087306905141,-0.0159801039571386,0.3973643133666877,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_114,114,feeding,training,0.7410209233901333,-0.1683262546702689,0.2863473343599322,1.0,-0.1183116419240985,0.4408441790379507,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_115,115,feeding,training,0.7408798366456741,0.0009471398777992,0.3709134882617366,0.8699457168147116,-0.0398454861268214,0.4150501153439451,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_116,116,feeding,training,0.7728864428276347,-0.1898438166418454,0.2915213130928946,0.7882352948423457,-0.0519479545337991,0.3681436701542733,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_117,117,feeding,training,0.660352500721348,-0.2196001791108084,0.2203761608052697,0.8437388590792246,-0.0709560549140154,0.3863914020826046,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_118,118,feeding,training,0.6199166947700483,-0.1168009925790577,0.2515578510954953,0.9535229317794204,0.0739514202009724,0.5137371759901964,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_119,119,feeding,training,0.844143128537383,-0.1836769048332633,0.3302331118520599,0.91828110674536,0.0359479188391195,0.4771145127922397,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_120,120,feeding,training,0.7502924562125515,-0.1736477751951397,0.2883223405087058,0.8837512092748878,-0.0674814220817474,0.4081348935965702,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_121,121,feeding,training,0.7356660950303041,-0.0551249394243928,0.3402705778029556,0.8061927099407348,0.1402714444475383,0.4732320771941365,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_122,122,feeding,training,0.6958443297658179,-0.2191182770453396,0.2383630263602391,0.9802613877517036,0.0812723124716956,0.5307668501116996,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_123,123,feeding,training,0.8932702141596385,-0.1451638229458217,0.3740531956069084,1.0,-0.0700170094580687,0.4649914952709656,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_124,124,feeding,training,0.8222870420049402,-0.019956071293605,0.4011654853556676,0.8080099131694998,0.1393681251120788,0.4736890191407893,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_125,125,feeding,training,0.8203953072412375,-0.0977744714303367,0.3613104179054504,0.9780083299233246,0.0403317091193127,0.5091700195213187,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_126,126,feeding,training,0.8513571407878746,-0.0336524610262776,0.4088523398807985,0.7940245221276732,0.0397496132252396,0.4168870676764564,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_127,127,feeding,training,0.7281032317628982,-0.0990538281546772,0.3145247018041104,0.9711066848573866,0.1129271573124062,0.5420169210848964,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_128,128,feeding,training,0.7109221209897627,-0.2456149847564215,0.2326535681166706,0.7620516982790722,-0.1406904772009865,0.3106806105390428,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_129,129,feeding,training,0.90145206777982,-0.0210134370493077,0.4402193153652561,0.8293943317771417,0.0302923752898138,0.4298433535334777,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_130,130,feeding,training,0.838474425694034,-0.1732210285368038,0.3326266985786151,0.9353222852481908,-0.0852403717451311,0.4250409567515298,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_131,131,feeding,training,0.640950714929324,-0.2444058219748624,0.1982724464772308,0.9536985163544638,-0.0311899424584904,0.4612542869479867,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_132,132,feeding,training,0.8724776155331333,-0.2045348910669258,0.3339713622331037,0.8025225638897282,0.0130889607777206,0.4078057623337244,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_133,133,feeding,training,0.7537698751789362,-0.0110082729269054,0.3713808011260154,1.0,0.1034393968613571,0.5517196984306786,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_134,134,feeding,training,0.8147953952662343,-0.1463122957290477,0.3342415497685933,0.7497022500657474,-0.1354116676588878,0.3071452912034298,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_135,135,feeding,training,0.8611080577438963,-0.1517203632729344,0.354693847235481,0.8106952759422542,0.1055257078963923,0.4581104919193232,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_136,136,feeding,training,0.7145747589278542,-0.0710714692156108,0.3217516448561217,0.8940199354023102,-0.147910213736608,0.3730548608328511,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_137,137,feeding,training,0.7780430630671087,-0.2614223016688131,0.2583103806991478,0.937276226349154,-0.0005613828757394,0.4683574217367073,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_138,138,feeding,training,0.8619392839182276,-0.1358534179536829,0.3630429329822723,1.0,0.054539544227691,0.5272697721138455,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_139,139,feeding,training,0.6442009372271127,-0.2510373242106652,0.1965818065082237,0.9182371242382206,-0.1247151443742674,0.3967609899319766,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_140,140,feeding,training,0.8869051771959313,-0.0105315020132185,0.4381868375913564,0.8923033656580812,0.0295232103780618,0.4609132880180715,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_141,141,feeding,training,0.7933145342192514,-0.2325203440624808,0.2803970950783853,0.8261896398927313,-0.0250269402115308,0.4005813498406002,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_142,142,feeding,training,0.818175589069686,-0.0347723097525039,0.391701639658591,0.9862326468858008,-0.0398203048554712,0.4732061710151648,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_143,143,feeding,training,0.8904182462323118,-0.0963016606409917,0.3970582927956601,0.7744563578015802,-0.0099377852106569,0.3822592862954616,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_144,144,feeding,training,0.6313002466110479,-0.2853009418989857,0.1729996523560311,0.7536180625775781,-0.0840385952317717,0.3347897336729032,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_145,145,feeding,training,0.7630877345408895,-0.1050291806512703,0.3290292769448096,0.7617652244530171,-0.0446375021516616,0.3585638611506777,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_146,146,feeding,training,0.7811231139155028,-0.0787079668220636,0.3512075735467196,1.0,0.0507795728975695,0.5253897864487848,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_147,147,feeding,training,0.740474638275848,-0.1575717216773804,0.2914514582992338,0.7720821385533064,-0.1376359406636689,0.3172230989448187,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_148,148,feeding,training,0.7179178608335286,-0.0186767490640868,0.3496205558847209,0.8581999272030196,-0.0380481890273535,0.410075869087833,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_149,149,feeding,training,0.759652816644615,-0.2028055771129659,0.2784236197658246,0.7586577577207938,0.0566503920188037,0.4076540748697987,0.4555570150982162,-0.1379799173772225,0.5920125751004206,-0.08150820993426665
cell_0,0,feeding,test,0.8118495673681633,-0.0176792863034008,0.3970851405323812,0.822256454481012,0.1376243767574172,0.4799404156192146,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_1,1,feeding,test,0.6665429937636072,-0.0655349209128909,0.3005040364253581,0.9567208119167636,0.0257779988939548,0.4912494054053592,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_2,2,feeding,test,0.8651472806049214,-0.168685119583509,0.3482310805107061,0.9850333355023236,0.0788712297177253,0.5319522826100245,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_3,3,feeding,test,0.7703293788790402,-0.0961694004260557,0.3370799892264922,1.0,0.1334057021989377,0.5667028510994688,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_4,4,feeding,test,0.6299031278535879,-0.1672091207768732,0.2313470035383573,0.8631444930551071,-0.0646287029294849,0.3992578950628111,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_5,5,feeding,test,0.8859007473029953,0.0051686368125367,0.4455346920577659,0.834322359587681,0.0538543602894578,0.4440883599385694,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_6,6,feeding,test,0.810953647221805,-0.0542856528536736,0.3783339971840657,1.0,0.0239310316877963,0.5119655158438982,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_7,7,feeding,test,0.725634081315565,0.0205754019783038,0.3731047416469343,1.0,0.1379797382159329,0.5689898691079665,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_8,8,feeding,test,0.878528971429787,-0.097900229625278,0.3903143709022545,0.9755290707529872,-0.0594787811592427,0.4580251447968723,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_9,9,feeding,test,0.8872737486669845,-0.0832690241820734,0.4020023622424555,0.8650725057779106,-0.0301379853551206,0.417467260211395,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_10,10,feeding,test,0.7581109094716378,-0.0294257496767026,0.3643425798974676,1.0,0.1429745796911315,0.5714872898455657,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_11,11,feeding,test,0.6359289988483678,0.0221028562607725,0.3290159275545701,0.989100444899737,0.0039033197481986,0.4965018823239678,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_12,12,feeding,test,0.7214993599080937,-0.0678164483831204,0.3268414557624866,0.9042540124814404,-0.0016417260642058,0.4513061432086173,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_13,13,feeding,test,0.6456269856990471,-0.2505480574163991,0.197539464141324,0.8691621512166916,-0.0974961236091699,0.3858330138037608,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_14,14,feeding,test,0.6796436565271546,-0.2032770888027146,0.23818328386222,0.8694296014423453,0.1781517974704815,0.5237906994564134,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_15,15,feeding,test,0.8906668456961931,-0.2294385293662689,0.3306141581649621,0.923476955698338,-0.0083130047986703,0.4575819754498338,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_16,16,feeding,test,0.7953066281961737,-0.227699985711126,0.2838033212425238,0.896922628759054,0.0453041179637622,0.4711133733614081,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_17,17,feeding,test,0.7737985597523637,-0.077984899486059,0.3479068301331523,1.0,0.1526424605646971,0.5763212302823486,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_18,18,feeding,test,0.6730394402472073,-0.1448860122058268,0.2640767140206902,0.9996541069589404,0.1440200616660881,0.5718370843125142,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_19,19,feeding,test,0.7454020810673858,-0.2557823045026245,0.2448098882823806,0.8763910647706599,0.0018976273282395,0.4391443460494497,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_20,20,feeding,test,0.8502316665002757,-0.1062517614485493,0.3719899525258632,1.0,-0.0185911826021794,0.4907044086989103,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_21,21,feeding,test,0.7655642223492679,-0.1426137121418296,0.3114752551037191,1.0,0.0247487838346922,0.5123743919173461,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_22,22,feeding,test,0.8917961235388213,-0.0788797502931217,0.4064581866228498,0.8923715599801991,0.1382541711148784,0.5153128655475387,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_23,23,feeding,test,0.6395217388103771,0.0152826590769819,0.3274021989436795,1.0,-0.0011121059583144,0.4994439470208428,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_24,24,feeding,test,0.8263465730219444,-0.1562059972894672,0.3350702878662386,1.0,0.0583257602637695,0.5291628801318847,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_25,25,feeding,test,0.8893100969584886,-0.0796466594636732,0.4048317187474077,1.0,-0.0071912560609143,0.4964043719695428,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_26,26,feeding,test,0.7053399891983267,-0.1410386281155889,0.2821506805413689,0.9623150064099344,0.1610361914443575,0.5616755989271459,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_27,27,feeding,test,0.8055597201161828,-0.0662488387240888,0.369655440696047,0.8181104680063385,-0.0821910093485116,0.3679597293289134,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_28,28,feeding,test,0.8206339591102849,-0.2348888311702556,0.2928725639700146,1.0,0.0953107303214238,0.5476553651607119,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_29,29,feeding,test,0.7819932700896419,-0.1745371797131545,0.3037280451882437,1.0,0.1263050002269488,0.5631525001134744,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_30,30,feeding,test,0.8906799659782338,-0.2490364931972822,0.3208217363904758,1.0,-0.0769741502569436,0.4615129248715282,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_31,31,feeding,test,0.7475504246342091,-0.2577180044211342,0.2449162101065374,1.0,0.1898041077378141,0.594902053868907,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_32,32,feeding,test,0.9002486979367144,-0.1171549943189592,0.3915468518088776,0.9405039333968076,0.0324658561695674,0.4864848947831875,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_33,33,feeding,test,0.6730022124223669,-0.112562966179221,0.2802196231215729,1.0,0.1977611002222031,0.5988805501111015,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_34,34,feeding,test,0.7100619964883099,0.0274504724578452,0.3687562344730775,0.9271192307084122,-0.0160888151846626,0.4555152077618747,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_35,35,feeding,test,0.8678183971253871,-0.2553700799471033,0.3062241585891418,0.9849572218546936,0.1260177779675891,0.5554874999111413,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
cell_36,36,feeding,test,0.905431233132008,-0.2044078777731143,0.3505116776794468,0.9747343828644012,-0.006286226752223,0.4842240780560891,0.4781868483909985,-0.12784169170832513,0.6524058379634577,-0.045896352877879715
