name,cell_index,state,epoch,baseline_state,baseline_epoch,trace_modulation_scores,trace_p_values,trace_modulation,event_modulation_scores,event_p_values,event_modulation
cell_42,42,feeding,training,rest,baseline,0.583490726748977,0.3293966139802577,0.0,0.662736871265675,0.1774956427058878,0.0
cell_43,43,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_43,43,feeding,training,rest,baseline,0.0285495358016727,0.2904281390360117,0.0,0.8646279045479592,0.2352592656269528,0.0
cell_44,44,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_44,44,feeding,training,rest,baseline,1.0625085311949762,0.0601250855657976,0.0,0.1353518906865732,0.2668624472661038,0.0
cell_45,45,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_45,45,feeding,training,rest,baseline,0.2220068787487201,0.1330060797228149,0.0,0.8537677531603074,0.330675224593119,0.0
cell_46,46,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_46,46,feeding,training,rest,baseline,0.025721222473257,0.1805891062598465,0.0,1.1650592208520747,0.3702163289618511,0.0
cell_47,47,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_47,47,feeding,training,rest,baseline,0.8784276010242993,0.0802585406520855,0.0,-0.1413554921008453,0.2062439192847177,0.0
cell_48,48,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_48,48,feeding,training,rest,baseline,0.1971320436742248,0.010599436830906,1.0,1.7455633724111248,0.2037837981951525,0.0
cell_49,49,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_49,49,feeding,training,rest,baseline,0.1176127982009524,0.0055598678126769,1.0,0.4201091528356947,0.0237121853816115,1.0
cell_50,50,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_50,50,feeding,training,rest,baseline,-0.004253896803651,0.0143763892091506,-1.0,0.6820822045376127,0.2336742910756884,0.0
cell_51,51,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_51,51,feeding,training,rest,baseline,0.1273655618414169,0.1831647986467706,0.0,0.7097016954272619,0.045993333785676,1.0
cell_52,52,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_52,52,feeding,training,rest,baseline,0.1743907009532275,0.1694281612768031,0.0,-0.7236576895819153,0.2885482631260528,0.0
cell_53,53,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_53,53,feeding,training,rest,baseline,-0.484141536948348,0.1954096096228034,0.0,1.1372021534529164,0.2210917433382177,0.0
cell_54,54,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_54,54,feeding,training,rest,baseline,1.068687773623722,0.0708338045037628,0.0,0.217188444790874,0.4286606795578346,0.0
cell_55,55,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_55,55,feeding,training,rest,baseline,1.0073662586621688,0.44200412174948,0.0,0.0508373962863518,0.4438388981339358,0.0
cell_56,56,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_56,56,feeding,training,rest,baseline,-0.4217407437733625,0.3032744539498109,0.0,0.4070136204311374,0.0927975422848826,0.0
cell_57,57,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_57,57,feeding,training,rest,baseline,0.7380780898459993,0.3980246216277301,0.0,1.1578243100157484,0.2171954966992193,0.0
cell_58,58,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_58,58,feeding,training,rest,baseline,-0.0638395161837416,0.3441351631822057,0.0,0.6804610143657936,0.243932501598592,0.0
cell_59,59,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_59,59,feeding,training,rest,baseline,1.0038982910729506,0.3863882336848325,0.0,0.6192937903264422,0.2680610780324334,0.0
cell_60,60,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_60,60,feeding,training,rest,baseline,0.0242064635544592,0.1760310719388831,0.0,-0.6198388180640808,0.076651102937042,0.0
cell_61,61,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_61,61,feeding,training,rest,baseline,1.0803805045959636,0.4856338072345342,0.0,1.2214644072853529,0.2283965334218802,0.0
cell_62,62,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_62,62,feeding,training,rest,baseline,0.0455481230134021,0.2581108981807595,0.0,1.8531179509980455,0.4229100581033332,0.0
cell_63,63,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_63,63,feeding,training,rest,baseline,0.3631973390766639,0.3864126441454091,0.0,1.020904310103023,0.466910521507819,0.0
cell_64,64,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_64,64,feeding,training,rest,baseline,0.3714127219561804,0.4977133599214666,0.0,-0.4928282184413164,0.1773858040403209,0.0
cell_65,65,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_65,65,feeding,training,rest,baseline,1.166631706200948,0.0779200650469732,0.0,1.301183260017439,0.4035018957466971,0.0
cell_66,66,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_66,66,feeding,training,rest,baseline,0.4049085711871176,0.3217783926137368,0.0,-0.9863288433645792,0.2058318624912017,0.0
cell_67,67,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_67,67,feeding,training,rest,baseline,0.6586348006449274,0.1740456821570592,0.0,-0.5692195248052043,0.2176307322073401,0.0
cell_68,68,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_68,68,feeding,training,rest,baseline,0.0097706583908077,0.3952218516685569,0.0,0.500901886866779,0.0107930303553082,1.0
cell_69,69,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_69,69,feeding,training,rest,baseline,1.20080242330159,0.0964139933570631,0.0,1.0710660352569616,0.0664984551749979,0.0
cell_70,70,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_70,70,feeding,training,rest,baseline,-0.0002665933015255,0.1684432800979173,0.0,1.2541918361044355,0.3246637525638082,0.0
cell_71,71,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_71,71,feeding,training,rest,baseline,-0.4603271831916649,0.0294912066771594,-1.0,0.4088901201066628,0.3921429688491946,0.0
cell_72,72,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_72,72,feeding,training,rest,baseline,0.3020439348859179,0.0326391519940019,1.0,0.7551992348162608,0.0601941273501312,0.0
cell_73,73,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_73,73,feeding,training,rest,baseline,-0.4373498300561429,0.0376554501449691,-1.0,0.1706295125528245,0.227979503215195,0.0
cell_74,74,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_74,74,feeding,training,rest,baseline,0.8289304700968944,0.4133725510056292,0.0,1.7211196471726755,0.15183846835793,0.0
cell_75,75,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_75,75,feeding,training,rest,baseline,0.2214132559459524,0.3895748187276414,0.0,0.0418970816895004,0.121627938219334,0.0
cell_76,76,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_76,76,feeding,training,rest,baseline,0.0791880421797391,0.4932706665615042,0.0,0.3323658078330101,0.4836876027965778,0.0
cell_77,77,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_77,77,feeding,training,rest,baseline,-0.1719160768852807,0.3835116124270104,0.0,0.9803574656414752,0.2923827813702606,0.0
cell_78,78,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_78,78,feeding,training,rest,baseline,0.6981505490964556,0.1599187092693086,0.0,0.8477452018577769,0.4569356730523288,0.0
cell_79,79,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_79,79,feeding,training,rest,baseline,0.4550578510276468,0.3426012050409602,0.0,1.1587150046998795,0.2061069085243644,0.0
cell_80,80,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_80,80,feeding,training,rest,baseline,0.7189919364155517,0.1620871252876918,0.0,1.8126977268496087,0.1620964424269996,0.0
cell_81,81,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_81,81,feeding,training,rest,baseline,0.5860061075502971,0.1015725919862303,0.0,0.6741368839423001,0.1968757897949077,0.0
cell_82,82,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_82,82,feeding,training,rest,baseline,0.26612473236328,0.4970892284483983,0.0,0.7302752640023731,0.3393911490620385,0.0
cell_83,83,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_83,83,feeding,training,rest,baseline,-0.2542479435181548,0.4357953304811842,0.0,0.3537725278775068,0.340462847132426,0.0
cell_84,84,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_84,84,feeding,training,rest,baseline,0.2568824087450427,0.035584776447915,1.0,0.1193690598719176,0.3702583175256411,0.0
cell_85,85,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_85,85,feeding,training,rest,baseline,-0.3325251101543747,0.2593276030953427,0.0,0.3296942975023949,0.0219801729625772,1.0
cell_86,86,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_86,86,feeding,training,rest,baseline,0.0331417548904066,0.4653911865159854,0.0,0.2709345440986292,0.189176595605315,0.0
cell_87,87,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_87,87,feeding,training,rest,baseline,0.446405328407992,0.3299432321147235,0.0,2.1989372917042616,0.140278899402079,0.0
cell_88,88,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_88,88,feeding,training,rest,baseline,0.3609602161513636,0.1187776656663265,0.0,-0.2365338109895559,0.2175670372753351,0.0
cell_89,89,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_89,89,feeding,training,rest,baseline,0.4413233876230297,0.4392026378352086,0.0,0.4170068616672775,0.0247473800504745,1.0
cell_90,90,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_90,90,feeding,training,rest,baseline,0.0574231786501635,0.1443330465406846,0.0,-0.0360747894037452,0.021152192088317,-1.0
cell_91,91,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_91,91,feeding,training,rest,baseline,0.9083514756332928,0.4084530645795546,0.0,0.5041787972043767,0.4375955866993699,0.0
cell_92,92,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_92,92,feeding,training,rest,baseline,0.4540349388833254,0.2837478422788591,0.0,0.4040717082758198,0.2730626632814816,0.0
cell_93,93,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_93,93,feeding,training,rest,baseline,1.1239497374896257,0.4840604063286567,0.0,0.6128676600992475,0.4146304974451353,0.0
cell_94,94,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_94,94,feeding,training,rest,baseline,0.3762545090054869,0.3456140258666304,0.0,1.255654516140995,0.2083666019562855,0.0
cell_95,95,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_95,95,feeding,training,rest,baseline,0.7957112687620613,0.4527004175279631,0.0,0.4321610459804212,0.3414278759535714,0.0
cell_96,96,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_96,96,feeding,training,rest,baseline,0.1862389629818961,0.2174465543165187,0.0,1.2206195511998246,0.4106871297241507,0.0
cell_97,97,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_97,97,feeding,training,rest,baseline,0.1621746593116766,0.177295876225577,0.0,0.5367534256105113,0.1997169217692437,0.0
cell_98,98,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_98,98,feeding,training,rest,baseline,0.183368246405413,0.4672765854850668,0.0,0.0240275425587619,0.4294080188469051,0.0
cell_99,99,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_99,99,feeding,training,rest,baseline,1.2853591262657231,0.0767731309890408,0.0,0.3262748330250887,0.3765228787975451,0.0
cell_100,100,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_100,100,feeding,training,rest,baseline,1.291117696828867,0.3223676042166523,0.0,0.4836565932542038,0.1171495393668121,0.0
cell_101,101,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_101,101,feeding,training,rest,baseline,0.5297214376257693,0.3923145088443621,0.0,1.3218404474393364,0.0478991864144953,1.0
cell_102,102,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_102,102,feeding,training,rest,baseline,-0.3536960297027764,0.4305867884175328,0.0,1.1012921693002786,0.4748034770975993,0.0
cell_103,103,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_103,103,feeding,training,rest,baseline,0.4313566463990137,0.0523859303242424,0.0,0.525481134815511,0.4288961758276752,0.0
cell_104,104,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_104,104,feeding,training,rest,baseline,0.2853545265590535,0.1265584609398207,0.0,0.4306325677756527,0.3641885105931481,0.0
cell_105,105,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_105,105,feeding,training,rest,baseline,0.7717468084891916,0.2863993909252002,0.0,-0.3632067440915506,0.2017285482024636,0.0
cell_106,106,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_106,106,feeding,training,rest,baseline,-0.1114405081349289,0.4382109516127108,0.0,0.663476574025164,0.1043312432191447,0.0
cell_107,107,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_107,107,feeding,training,rest,baseline,0.4256995874503645,0.3073540229827186,0.0,1.2258059347389614,0.1293912170762877,0.0
cell_108,108,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_108,108,feeding,training,rest,baseline,0.3743482631337828,0.1344123371643184,0.0,-0.3193555314015108,0.2121463769270302,0.0
cell_109,109,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_109,109,feeding,training,rest,baseline,-0.4366141036580071,0.1465732619196626,0.0,0.3380185815736464,0.4864817958374468,0.0
cell_110,110,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_110,110,feeding,training,rest,baseline,0.99316865169137,0.0238254001150577,1.0,0.7875734123404817,0.0019603844004057,1.0
cell_111,111,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_111,111,feeding,training,rest,baseline,1.0496891276100178,0.3058484997028551,0.0,0.6455706631993283,0.3097960134773815,0.0
cell_112,112,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_112,112,feeding,training,rest,baseline,-0.0749989390502727,0.2076844500843675,0.0,0.6426003934220977,0.0369136191740925,1.0
cell_113,113,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_113,113,feeding,training,rest,baseline,1.2291061216060744,0.1624395580649916,0.0,0.2150321586501054,0.157238028877549,0.0
cell_114,114,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_114,114,feeding,training,rest,baseline,0.2022662156821689,0.2341041999216375,0.0,2.847227536785497,0.258905329193493,0.0
cell_115,115,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_115,115,feeding,training,rest,baseline,0.3820976612501764,0.4960133647288653,0.0,0.2226246338369759,0.382403447759152,0.0
cell_116,116,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_116,116,feeding,training,rest,baseline,0.8931613442376174,0.1656213762667148,0.0,-0.107401956336521,0.0965655471355492,0.0
cell_117,117,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_117,117,feeding,training,rest,baseline,0.0541468198158353,0.4294543577428286,0.0,0.9909267970677322,0.1908243982452593,0.0
cell_118,118,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_118,118,feeding,training,rest,baseline,-0.0051718046865753,0.3267148702653409,0.0,1.119455251833092,0.107053353409997,0.0
cell_119,119,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_119,119,feeding,training,rest,baseline,0.1500574466827485,0.2357551981444684,0.0,1.1349812473468468,0.2045496596592392,0.0
cell_120,120,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_120,120,feeding,training,rest,baseline,0.9841625007196158,0.209516507007162,0.0,0.478893989980283,0.1518795377642796,0.0
cell_121,121,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_121,121,feeding,training,rest,baseline,0.5917922777508067,0.0430177629200893,1.0,0.1134527959636984,0.0315299461733261,1.0
cell_122,122,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_122,122,feeding,training,rest,baseline,0.9805262645633044,0.1003409432173867,0.0,1.2510604697481944,0.4786351350608105,0.0
cell_123,123,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_123,123,feeding,training,rest,baseline,0.7338572072964771,0.3774194371034972,0.0,1.2185042395529453,0.2065316054805833,0.0
cell_124,124,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_124,124,feeding,training,rest,baseline,0.937815313425568,0.0136840892492085,1.0,0.5226736018002645,0.4014081565037044,0.0
cell_125,125,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_125,125,feeding,training,rest,baseline,-0.4132260950160945,0.1635241158939021,0.0,-0.8200444172444965,0.3039289466670946,0.0
cell_126,126,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_126,126,feeding,training,rest,baseline,-0.0606510125612928,0.2832927216569471,0.0,0.8862489995327452,0.2329910194842968,0.0
cell_127,127,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_127,127,feeding,training,rest,baseline,0.5187243193791382,0.2153570329414179,0.0,1.4868557954524442,0.2649365981359308,0.0
cell_128,128,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_128,128,feeding,training,rest,baseline,0.7722275517731286,0.1566319851917544,0.0,0.5903183468606636,0.0196371279844426,1.0
cell_129,129,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_129,129,feeding,training,rest,baseline,0.9273571436949184,0.4550746854845693,0.0,1.5872216269625228,0.0596208320644357,0.0
cell_130,130,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_130,130,feeding,training,rest,baseline,-0.1960607714267377,0.2283987758878023,0.0,0.6463816058798554,0.3998854708103093,0.0
cell_131,131,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_131,131,feeding,training,rest,baseline,0.5014904804205527,0.2741550119176405,0.0,0.7303712131452109,0.3173461016255565,0.0
cell_132,132,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_132,132,feeding,training,rest,baseline,1.43531013562095,0.4426902933728394,0.0,1.6461587555959345,0.1054271745396585,0.0
cell_133,133,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_133,133,feeding,training,rest,baseline,1.4260777082548637,0.3829107220815403,0.0,-0.0850373034043168,0.38118297198939,0.0
cell_134,134,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_134,134,feeding,training,rest,baseline,0.2617994397276804,0.455847588691348,0.0,0.3717437441582504,0.1794021251096903,0.0
cell_135,135,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_135,135,feeding,training,rest,baseline,1.1364821956616575,0.3236448353007953,0.0,1.0434084845732454,0.189405527191215,0.0
cell_136,136,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_136,136,feeding,training,rest,baseline,0.996463679780042,0.3317297805775275,0.0,0.4526390770384907,0.0126942013620238,1.0
cell_137,137,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_137,137,feeding,training,rest,baseline,0.0727616723222128,0.1833778640799514,0.0,0.0550915809943679,0.2888699679739099,0.0
cell_138,138,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_138,138,feeding,training,rest,baseline,0.9494351187479758,0.2374439538396841,0.0,0.3292021764060835,0.2515872047590802,0.0
cell_139,139,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_139,139,feeding,training,rest,baseline,-0.4866690302017288,0.3626752593733824,0.0,0.1923778542447904,0.1155519303380344,0.0
cell_140,140,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_140,140,feeding,training,rest,baseline,0.5516007024815294,0.0520293540437367,0.0,1.760438064256078,0.0099656560284444,1.0
cell_141,141,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_141,141,feeding,training,rest,baseline,0.6566654256674699,0.1929141835736733,0.0,0.2099512420291482,0.4026333782849497,0.0
cell_142,142,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_142,142,feeding,training,rest,baseline,0.1397559005354386,0.423203089026395,0.0,0.6012737684750616,0.468195454381025,0.0
cell_143,143,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_143,143,feeding,training,rest,baseline,1.2095960822773504,0.3157852118724598,0.0,1.2306304079697197,0.2844620720412491,0.0
cell_144,144,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_144,144,feeding,training,rest,baseline,0.898089333265553,0.3644971817148074,0.0,-0.1370722871401971,0.2883073341272857,0.0
cell_145,145,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_145,145,feeding,training,rest,baseline,-0.3591125378167313,0.2728172924665065,0.0,0.5907778920559613,0.0649969828013475,0.0
cell_146,146,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_146,146,feeding,training,rest,baseline,0.9676177873444304,0.4641357345697893,0.0,1.4056417991679178,0.1910055854192684,0.0
cell_147,147,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_147,147,feeding,training,rest,baseline,-0.3520316270512282,0.2331762622475831,0.0,-0.4490710943219622,0.2569086516138107,0.0
cell_148,148,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_148,148,feeding,training,rest,baseline,0.0563370493039231,0.2176081348761069,0.0,1.0061441505868445,0.2530585560714111,0.0
cell_149,149,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_149,149,feeding,training,rest,baseline,0.6628290583118082,0.0290791000141692,1.0,0.0832267898760269,0.2933703366921095,0.0
cell_0,0,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_0,0,feeding,test,rest,baseline,0.0539062438670833,0.4088332885947548,0.0,-0.479778156863105,0.2045149814964502,0.0
cell_1,1,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_1,1,feeding,test,rest,baseline,0.1886819687187056,0.1226771706968643,0.0,0.3736856822123826,0.1804812647357256,0.0
cell_2,2,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_2,2,feeding,test,rest,baseline,-0.098891232713574,0.266488600796248,0.0,0.7329470848810374,0.2908058430225566,0.0
cell_3,3,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_3,3,feeding,test,rest,baseline,0.7100191680107575,0.4127606635532407,0.0,1.7948976040422788,0.3211536301831765,0.0
cell_4,4,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_4,4,feeding,test,rest,baseline,0.5069624850245004,0.2186189982090279,0.0,0.8712133902207001,0.1056326048359135,0.0
cell_5,5,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_5,5,feeding,test,rest,baseline,0.1190381563242174,0.3712799965938798,0.0,0.2310211943535725,0.1936418432365175,0.0
cell_6,6,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_6,6,feeding,test,rest,baseline,0.215729236296784,0.2697916126150461,0.0,0.5133246647958629,0.3068415317889516,0.0
cell_7,7,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_7,7,feeding,test,rest,baseline,0.4039803413085717,0.0048523604852186,1.0,1.2350336637485242,0.0335741001211769,1.0
cell_8,8,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_8,8,feeding,test,rest,baseline,0.0654441477036587,0.3855231171606089,0.0,0.3452047351715812,0.0548206335803319,0.0
cell_9,9,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_9,9,feeding,test,rest,baseline,0.6333567929451118,0.1205745558790047,0.0,0.0304713966119227,0.4845714144933765,0.0
cell_10,10,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_10,10,feeding,test,rest,baseline,0.6034943174787502,0.172225097690073,0.0,0.9626723519344912,0.0293332071768433,1.0
cell_11,11,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_11,11,feeding,test,rest,baseline,-0.1684754696475696,0.0645889726405674,0.0,-0.3053486158047429,0.0611997613585709,0.0
cell_12,12,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_12,12,feeding,test,rest,baseline,-0.1735608272316382,0.3393273416392083,0.0,1.0323821828433406,0.2746023725502192,0.0
cell_13,13,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_13,13,feeding,test,rest,baseline,0.4191382546350902,0.0765346442969834,0.0,0.6310259604133621,0.3054706123339327,0.0
cell_14,14,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_14,14,feeding,test,rest,baseline,0.8517024375469686,0.3208374245573653,0.0,0.8292507667607677,0.0712163945537395,0.0
cell_15,15,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_15,15,feeding,test,rest,baseline,0.7792312333753241,0.4560592448224392,0.0,-0.1988746515653048,0.445872954438354,0.0
cell_16,16,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_16,16,feeding,test,rest,baseline,0.9286522062954572,0.2561326611066488,0.0,0.3298546140749673,0.2327070437380828,0.0
cell_17,17,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_17,17,feeding,test,rest,baseline,1.0713673127873262,0.3001992089664873,0.0,-0.0741274915927492,0.1879572539334048,0.0
cell_18,18,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_18,18,feeding,test,rest,baseline,0.0913193024153859,0.2926092598803578,0.0,1.4069294925016425,0.1967990721348534,0.0
cell_19,19,rest,baseline,rest,baseline,0.0,1.0,0.0,0.0,1.0,0.0
cell_19,19,feeding,test,rest,baseline,0.9366761476885924,0.2347630192848859,0.0,0.9243381459305766,0.1634680083717266,0.0
